planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,3.098118002526462,42.22889197990298,45.485281374238554,74.99297688414188,11.822113037109375,9.374090194702148,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000010.npz,000010
both,True,True,1.3218539534136653,20.282407058402896,25.65685424949238,34.98555185746528,8.633382797241211,4.43166446685791,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000011.npz,000011
both,True,True,2.810048987157643,17.260905005969107,32.38477631085024,33.88747350138806,9.770658493041992,4.382510185241699,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000012.npz,000012
both,True,True,1.409125979989767,14.31492599658668,29.45584412271572,34.73054786929049,10.131226539611816,5.415114402770996,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000013.npz,000013
both,True,True,0.4296860424801707,1.6583290416747332,13.313708498984763,14.829689245621019,4.495776176452637,2.5367887020111084,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000014.npz,000014
both,True,True,0.9253619937226176,15.717780916020274,37.828427124746185,50.1452528509915,8.863824844360352,5.28989315032959,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000015.npz,000015
both,True,True,4.071386996656656,24.984576040878892,56.911688245431385,71.29596452525028,20.845909118652344,11.903223037719727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000016.npz,000016
both,True,True,4.37924696598202,7.076374953612685,42.041630560342604,49.791181780355046,17.41756820678711,8.099566459655762,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000017.npz,000017
both,False,False,,112.45058407075703,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000018.npz,000018
both,True,True,0.022889929823577404,0.24889293126761913,1.0,5.000589697039096,0.42598527669906616,0.6634886860847473,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000019.npz,000019
both,True,True,0.5312520079314709,15.274522942490876,25.414213562373096,28.73343881129541,11.78294563293457,5.118259429931641,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000020.npz,000020
both,True,True,0.43338898103684187,11.696192086674273,20.798989873223338,31.457298706337205,4.772212028503418,3.8892459869384766,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000021.npz,000021
both,True,True,7.539879065006971,22.510976996272802,52.69848480983496,55.80930543576563,13.270914077758789,5.6768412590026855,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000022.npz,000022
both,True,True,1.7948840977624059,10.916444938629866,35.656854249492376,44.84662922002335,10.792379379272461,5.725089073181152,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000023.npz,000023
both,True,True,0.46521297190338373,21.041241008788347,14.727922061357859,16.758364151848227,3.994016647338867,2.31522798538208,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000024.npz,000024
both,True,True,3.1346030300483108,11.213034973479807,34.627416997969526,48.38257090738022,12.244431495666504,7.938719272613525,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000025.npz,000025
both,True,True,1.1376029578968883,16.62611507344991,32.242640687119284,32.402749845826506,6.830272197723389,2.895200252532959,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000026.npz,000026
both,True,True,2.6282540056854486,14.642865979112685,49.65685424949237,61.19532908037158,13.484502792358398,7.703499794006348,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000027.npz,000027
both,True,True,7.6127039501443505,29.9399730283767,53.28427124746186,71.88868835239084,18.022550582885742,10.020552635192871,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000028.npz,000028
both,True,True,0.7688909536227584,6.485083955340087,19.970562748477146,23.522323875476268,4.446582317352295,2.596426486968994,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000029.npz,000029
both,True,True,0.9021429577842355,31.095590093173087,25.142135623730955,45.19510571486951,12.319171905517578,8.526437759399414,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000030.npz,000030
both,False,False,,1498.6851160647348,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000031.npz,000031
both,True,True,0.6141940830275416,25.744303944520652,29.414213562373096,42.91598926490965,10.942641258239746,6.082805633544922,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000032.npz,000032
both,True,True,6.961161969229579,11.867537978105247,60.91168824543138,69.67701136432082,18.883291244506836,9.964888572692871,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000033.npz,000033
both,True,True,0.30306202825158834,7.776148966513574,11.82842712474619,13.52018274462387,4.3543806076049805,2.2435245513916016,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000034.npz,000034
both,True,True,3.7439839215949178,7.813600008375943,42.52691193458118,50.464936082679,17.255229949951172,8.842812538146973,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000035.npz,000035
both,True,True,0.6763179553672671,7.201308035291731,16.242640687119284,17.85348705745488,3.4435720443725586,1.5447711944580078,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000036.npz,000036
both,True,True,0.8213609689846635,11.370801948942244,23.82842712474619,24.38546860098821,7.906460285186768,3.214954137802124,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000037.npz,000037
both,False,False,,112.25458804983646,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000038.npz,000038
both,True,True,2.1239689085632563,8.32967204041779,31.041630560342625,34.37440156761801,8.515555381774902,4.272223949432373,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000039.npz,000039
both,True,True,0.12156099546700716,1.6618150984868407,6.65685424949238,8.995161784850788,1.9489825963974,1.3415125608444214,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000040.npz,000040
both,True,True,6.02317601442337,13.404602999798954,48.45584412271568,52.41222487025439,11.269094467163086,5.330881118774414,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000041.npz,000041
both,True,True,1.096398918889463,15.87586896494031,53.41421356237309,61.994047576012306,19.660627365112305,7.597579002380371,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000042.npz,000042
both,True,True,1.0337299900129437,4.952552029863,19.313708498984763,29.850758963434057,7.3723859786987305,5.085600852966309,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000043.npz,000043
both,True,True,4.243882023729384,21.899413084611297,43.97056274847712,51.512014339224905,12.778185844421387,6.356288433074951,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000044.npz,000044
both,True,True,0.3919469891116023,1.454371027648449,12.242640687119284,15.145348973917525,4.674988746643066,2.767615556716919,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000045.npz,000045
both,True,True,0.47487602569162846,30.80781700555235,38.18376618407357,52.44521687160348,8.879798889160156,6.423065662384033,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000046.npz,000046
both,True,True,2.3375810123980045,4.965475061908364,34.48528137423857,39.040627833776945,10.99954605102539,5.371370315551758,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000047.npz,000047
both,True,True,0.7412929553538561,12.325356947258115,21.82842712474619,52.18316244489757,6.7095537185668945,7.377356052398682,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000048.npz,000048
both,False,False,,112.31402901466936,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000049.npz,000049
both,True,True,7.705169031396508,16.6559579083696,61.79898987322329,82.10839873815588,14.558065414428711,10.141020774841309,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000050.npz,000050
both,True,True,0.14344393275678158,7.379128015600145,5.82842712474619,7.670810080655904,3.0587687492370605,2.0154991149902344,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000051.npz,000051
both,True,True,4.997674026526511,23.290127981454134,75.71067811865468,94.16753087979538,22.85308837890625,11.537338256835938,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000052.npz,000052
both,True,True,1.330733997747302,6.055204081349075,22.142135623730955,27.51569602524587,9.421516418457031,5.578676223754883,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000053.npz,000053
both,True,True,5.023273988626897,19.491764018312097,60.899494936611646,72.24323279920061,19.646549224853516,9.424912452697754,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000054.npz,000054
both,True,True,0.6213430315256119,4.634786047972739,14.899494936611667,17.690937406261153,4.208752155303955,2.3255162239074707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000055.npz,000055
both,True,True,4.256719956174493,9.702845942229033,43.627416997969505,55.405510985491404,9.392743110656738,5.737881660461426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000056.npz,000056
both,True,True,6.296985084190965,35.26556200813502,55.3847763108502,67.7450097107813,12.875077247619629,7.443890571594238,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000057.npz,000057
both,True,True,10.28299902100116,8.6540860356763,61.426406871192796,68.10997325474942,18.639238357543945,10.077676773071289,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000058.npz,000058
both,True,True,0.32391701824963093,4.51840297318995,10.071067811865476,10.044254203226288,4.660796642303467,2.611337661743164,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000059.npz,000059
both,True,True,1.875115092843771,2.103867009282112,26.55634918610405,29.053070900559227,9.014240264892578,4.348596572875977,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000060.npz,000060
both,True,True,9.889445966109633,43.02765801548958,59.94112549695423,65.386029043122,20.560665130615234,10.44713306427002,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000061.npz,000061
both,True,True,0.5534869851544499,11.632291018031538,13.899494936611667,18.9318638560722,4.036295413970947,2.92458438873291,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000062.npz,000062
both,True,True,0.09557208977639675,0.6570620462298393,6.0,6.0,3.174652099609375,1.3599661588668823,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000063.npz,000063
both,True,True,0.4036360187456012,1.0236999951303005,11.65685424949238,14.265195360711045,4.404354572296143,2.413466453552246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000064.npz,000064
both,True,True,5.346707999706268,17.96463900245726,46.11269837220807,48.893323412228945,17.64885711669922,8.662911415100098,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000065.npz,000065
both,True,True,0.030105002224445343,2.9370429692789912,1.4142135623730951,1.4142135623730951,0.2991924285888672,0.44091522693634033,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000066.npz,000066
both,True,True,2.425843966193497,11.322750011458993,42.07106781186546,54.832291072289834,16.11167335510254,7.889558792114258,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000067.npz,000067
both,True,True,0.5881970282644033,5.129197030328214,14.65685424949238,22.54854160427851,5.830007553100586,3.85640549659729,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000068.npz,000068
both,True,True,1.0448889806866646,4.15769696701318,21.970562748477146,26.196604430136926,7.993461608886719,4.555323600769043,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000069.npz,000069
both,True,True,0.23876805789768696,2.0051620667800307,8.82842712474619,11.839931425302298,2.435927391052246,1.3012452125549316,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000070.npz,000070
both,True,True,1.715147984214127,11.998899979516864,45.42640687119284,53.89243216633426,16.57514190673828,9.430526733398438,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000071.npz,000071
both,True,True,0.3476670244708657,2.729648957028985,16.55634918610405,26.705445826095048,5.510962009429932,4.358334064483643,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000072.npz,000072
both,True,True,0.3796450328081846,18.342791008763015,12.242640687119284,13.696745610261868,1.1472300291061401,0.5374999642372131,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000073.npz,000073
both,True,True,3.3293779706582427,12.811186024919152,37.38477631085023,38.78984411833508,11.381549835205078,4.647809028625488,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000074.npz,000074
both,True,True,3.5857229959219694,12.99978606402874,47.899494936611646,50.829215205535014,11.91784381866455,5.523680686950684,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000075.npz,000075
both,True,True,0.6944100605323911,12.626342941075563,16.72792206135786,22.58728865290202,7.102578163146973,4.357783317565918,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000076.npz,000076
both,True,True,1.9547929987311363,11.073568020947278,28.313708498984763,32.04192076081294,12.144022941589355,5.987205982208252,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000077.npz,000077
both,True,True,0.8392079034820199,4.797615925781429,17.48528137423857,20.20944444742427,6.064584732055664,3.023797035217285,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000078.npz,000078
both,True,True,1.4025039272382855,13.324997969903052,27.62741699796953,49.22457353131231,7.918740749359131,7.544643402099609,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000079.npz,000079
both,True,True,0.8260749746114016,17.194846994243562,45.183766184073555,48.961933592487384,19.35296058654785,9.639363288879395,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000080.npz,000080
both,True,True,2.5185199920088053,15.91938198544085,52.08326112068521,69.7457339201876,18.12786293029785,9.919336318969727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000081.npz,000081
both,True,True,9.03085502795875,16.084962990134954,69.21320343559638,80.14249472813884,24.326129913330078,10.847296714782715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000082.npz,000082
both,True,True,1.2108180671930313,3.74195899348706,26.62741699796953,28.1497733649737,5.930842399597168,3.1443488597869873,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000083.npz,000083
both,True,True,6.358611048199236,29.892924008890986,57.87005768508876,62.32317384290723,24.4207706451416,10.740031242370605,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000084.npz,000084
both,True,True,1.0035330196842551,6.508877966552973,19.48528137423857,32.32568906124757,7.097180366516113,4.445486545562744,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000085.npz,000085
both,False,False,,112.50764108262956,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000086.npz,000086
both,True,True,2.293863915838301,14.326242031529546,30.213203435596434,44.60094538863813,8.400778770446777,5.9488325119018555,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000087.npz,000087
both,True,True,0.9471089579164982,10.622208006680012,27.82842712474619,32.18887983874963,7.748934268951416,3.326256036758423,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000088.npz,000088
both,True,True,3.7472719559445977,7.341052056290209,49.42640687119283,62.80117975000834,18.042375564575195,10.115288734436035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000089.npz,000089
both,True,True,1.5143119962885976,26.36131690815091,32.28427124746191,47.81715689756194,8.18718433380127,5.889900207519531,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000090.npz,000090
both,True,True,1.1566360481083393,11.096708942204714,41.828427124746185,61.5999337851185,16.343534469604492,9.098443031311035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000091.npz,000091
both,True,True,1.7837350023910403,47.32077592052519,45.24264068711928,81.43841419027139,11.89209270477295,10.870284080505371,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000092.npz,000092
both,True,True,5.494442884810269,31.33723302744329,48.2132034355964,56.637494906337395,14.79951000213623,8.118318557739258,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000093.npz,000093
both,False,False,,1540.2053489815444,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000094.npz,000094
both,True,True,1.2160029727965593,7.4829739751294255,21.313708498984763,26.32531234279804,5.937743663787842,3.1591672897338867,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000095.npz,000095
both,True,True,0.824577989988029,6.380745908245444,17.313708498984763,25.06868538937512,6.6081318855285645,4.985756874084473,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000096.npz,000096
both,True,True,1.71990308444947,12.753464048728347,34.656854249492376,53.61805050715864,9.843741416931152,7.116652965545654,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000097.npz,000097
both,True,True,0.7657000096514821,20.686187082901597,36.41421356237309,46.83100868011407,15.684980392456055,7.881723880767822,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000098.npz,000098
both,True,True,0.7024650694802403,21.83595998212695,55.0,71.0945873236307,18.21249008178711,9.342695236206055,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000099.npz,000099
both,True,True,0.2009510062634945,2.6723400224000216,9.414213562373096,10.119590901745331,3.9926936626434326,2.0210683345794678,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000100.npz,000100
both,True,True,3.124564071185887,14.720196020789444,38.142135623730944,59.279862943977115,11.608648300170898,8.283637046813965,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000101.npz,000101
both,True,True,0.48877205699682236,9.65924991760403,39.59797974644666,56.910354548187016,11.68031120300293,9.715631484985352,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000102.npz,000102
both,True,True,0.7050280692055821,3.42940806876868,16.071067811865476,15.27441456638903,5.783108234405518,2.716275453567505,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000103.npz,000103
both,True,True,2.426450024358928,4.347376991063356,33.72792206135785,40.86815732049703,15.61604118347168,7.158890247344971,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000104.npz,000104
both,True,True,0.41587906889617443,13.64980498328805,19.384776310850242,21.160675498692434,5.550005912780762,3.411339044570923,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000105.npz,000105
both,True,True,2.9789579566568136,12.947876006364822,39.11269837220809,45.04310961587143,12.393084526062012,6.541020393371582,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000106.npz,000106
both,True,True,3.7986229872331023,31.736611970700324,40.62741699796951,41.89335416975238,6.951205253601074,2.936306953430176,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000107.npz,000107
both,False,False,,1518.249953049235,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000108.npz,000108
both,False,False,,112.69179708324373,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000109.npz,000109
both,True,True,1.282386016100645,10.469313012436032,31.284271247461913,33.421650292570895,12.088454246520996,6.188103199005127,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000110.npz,000110
both,True,True,6.67951290961355,12.842527008615434,59.3847763108502,73.95730657978486,22.828245162963867,11.281540870666504,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000111.npz,000111
both,True,True,0.8783859666436911,19.083186984062195,22.798989873223338,24.458154335664467,6.796811580657959,3.6631815433502197,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000112.npz,000112
both,True,True,6.363854976370931,28.544330969452858,60.627416997969476,68.39780239540373,24.303312301635742,11.232215881347656,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000113.npz,000113
both,True,True,0.8304720977321267,2.0871609449386597,17.313708498984763,17.733624393822407,6.916169166564941,3.2039430141448975,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000114.npz,000114
both,False,False,,1459.9339039996266,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000115.npz,000115
both,True,True,4.401657963171601,26.3384300051257,62.49747468305829,70.748391193256,26.744338989257812,12.325420379638672,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000116.npz,000116
both,True,True,1.5607739333063364,21.459807991050184,52.828427124746185,63.143989861867986,14.613316535949707,7.6264262199401855,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000117.npz,000117
both,True,True,3.390608006156981,33.77393598202616,37.8700576850888,47.60632600585686,11.67146110534668,6.228926181793213,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000118.npz,000118
both,True,True,0.18794205971062183,8.257608977146447,7.65685424949238,7.902617752195036,1.696237325668335,0.9375965595245361,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000119.npz,000119
both,True,True,0.4985539708286524,15.627276967279613,39.59797974644666,46.91627176041475,13.585199356079102,7.90030574798584,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000120.npz,000120
both,True,True,2.4990560486912727,14.378248015418649,31.62741699796953,37.43643060558574,8.732534408569336,4.685240268707275,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000121.npz,000121
both,True,True,3.1921720365062356,17.107611056417227,46.485281374238554,57.81257402429067,19.15921974182129,8.931896209716797,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000122.npz,000122
both,False,False,,1537.3021429404616,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000123.npz,000123
both,True,True,2.7404730208218098,15.61074797064066,35.72792206135785,39.110074288206675,15.335214614868164,6.565145969390869,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000124.npz,000124
both,True,True,0.4284830065444112,10.258892085403204,20.414213562373096,26.485719529518093,8.596943855285645,3.9661431312561035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000125.npz,000125
both,True,True,1.245821942575276,5.767491995356977,28.242640687119284,34.81500259410376,8.78255558013916,4.4979166984558105,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000126.npz,000126
both,True,True,0.17715501599013805,1.1204680195078254,8.414213562373096,8.06225774829855,3.3470184803009033,1.5072542428970337,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000127.npz,000127
both,True,True,0.7479889318346977,8.94765998236835,18.313708498984763,31.317155923400975,8.748801231384277,5.916239261627197,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000128.npz,000128
both,True,True,5.16240403521806,65.73140993714333,66.81118318204302,77.56094877073217,21.124353408813477,10.812627792358398,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000129.npz,000129
both,True,True,0.41069998405873775,19.892501062713563,19.384776310850242,33.116625864922895,6.009551048278809,5.156919002532959,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000130.npz,000130
