planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.04470002022571862,0.7407999946735799,5.656854249492381,5.65685424949238,2.185368537902832,1.311110258102417,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,40.55750000406988,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.32279998413287103,1.3124000106472522,14.899494936611667,16.324392725407783,5.370270729064941,2.85551381111145,,,data\processed\kitti\val\000017.npz,000017
both,False,False,,40.80139999859966,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000018.npz,000018
both,True,True,1.1494999926071614,6.123200000729412,42.07106781186546,57.16913872817146,10.176511764526367,6.873437404632568,,,data\processed\kitti\val\000019.npz,000019
both,True,True,0.44159998651593924,2.2778999991714954,19.48528137423857,32.32568906124757,6.480066776275635,4.3030195236206055,,,data\processed\kitti\val\000020.npz,000020
both,True,True,0.7933999877423048,4.6847999910824,39.89949493661165,44.05219912450394,15.287652969360352,6.086784362792969,,,data\processed\kitti\val\000021.npz,000021
both,True,True,0.5381999944802374,1.433600002201274,20.313708498984763,23.07922342699125,4.858184337615967,2.584893226623535,,,data\processed\kitti\val\000022.npz,000022
both,True,True,1.651099999435246,5.8311999891884625,49.899494936611646,59.20442784872397,10.905826568603516,6.992182731628418,,,data\processed\kitti\val\000023.npz,000023
both,True,True,1.2369999894872308,8.072399999946356,43.384776310850214,46.56832549254687,15.581462860107422,5.900012016296387,,,data\processed\kitti\val\000024.npz,000024
both,False,False,,41.01810001884587,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000025.npz,000025
both,True,True,0.5363000091165304,10.570900019956753,25.65685424949238,27.4396566586217,10.33250617980957,4.43403434753418,,,data\processed\kitti\val\000026.npz,000026
both,True,True,0.746600009733811,18.055299995467067,57.828427124746185,64.25637006865833,21.196327209472656,9.103464126586914,,,data\processed\kitti\val\000027.npz,000027
both,True,True,1.4016999921295792,11.790900025516748,57.65685424949237,64.32875157336038,21.27462387084961,7.801850318908691,,,data\processed\kitti\val\000028.npz,000028
both,True,True,4.409400018630549,16.67099999031052,88.11269837220803,96.51979294565669,33.628173828125,13.785215377807617,,,data\processed\kitti\val\000029.npz,000029
both,False,False,,40.97279999405146,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,False,False,,391.98459999170154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,True,True,2.4766999995335937,6.035399972461164,44.384776310850214,53.17451459114883,10.309135437011719,5.722198486328125,,,data\processed\kitti\val\000032.npz,000032
both,False,False,,871.0049999936018,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000033.npz,000033
both,True,True,1.5536999853793532,2.9029000143054873,25.899494936611667,34.621773205868514,6.749303340911865,4.314215183258057,,,data\processed\kitti\val\000034.npz,000034
both,True,True,2.978099975734949,3.1817000126466155,53.97056274847711,63.08423535306334,22.10250473022461,10.771120071411133,,,data\processed\kitti\val\000035.npz,000035
both,True,True,0.380899989977479,2.004899986786768,16.65685424949238,18.34937862200414,4.355201721191406,1.9747588634490967,,,data\processed\kitti\val\000036.npz,000036
both,True,True,0.3630999999586493,10.231399995973334,17.242640687119284,24.894390299917607,7.600532531738281,4.203817367553711,,,data\processed\kitti\val\000037.npz,000037
both,True,True,1.1094999790657312,9.536800003843382,29.72792206135786,37.11300166909602,11.033442497253418,4.74341344833374,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.7411999977193773,7.452400022884831,30.870057685088817,38.53765889713529,8.799394607543945,5.68125581741333,,,data\processed\kitti\val\000039.npz,000039
both,False,False,,645.1297999883536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,550.4578000109177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,True,True,1.8908000201918185,7.950799976242706,51.69848480983496,60.856876598871764,16.925039291381836,8.015682220458984,,,data\processed\kitti\val\000042.npz,000042
both,True,True,0.07780001033097506,2.0970999903511256,4.414213562373095,4.123105625617661,1.864259123802185,1.1224287748336792,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.011500000255182385,0.6096000142861158,1.0,5.001666352632344,0.8830327391624451,1.2879215478897095,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.04260000423528254,0.2922999847214669,6.0,6.0,0.7628521919250488,0.3261477053165436,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.1503000094089657,3.0839999963063747,10.65685424949238,13.469095454653164,2.0081770420074463,1.229453444480896,,,data\processed\kitti\val\000046.npz,000046
both,False,False,,42.10699998657219,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000047.npz,000047
both,True,True,0.8394999895244837,7.726399984676391,26.142135623730955,28.717012194215098,8.51838493347168,4.216569423675537,,,data\processed\kitti\val\000048.npz,000048
both,True,True,4.084499989403412,11.179099994478747,85.2253967444161,93.94365200575317,29.163043975830078,14.296577453613281,,,data\processed\kitti\val\000049.npz,000049
both,True,True,0.7217999955173582,1.945800002431497,24.142135623730955,26.173823686988648,5.964462757110596,3.029921531677246,,,data\processed\kitti\val\000050.npz,000050
both,True,True,0.7465000089723617,10.193900001468137,54.828427124746185,64.27394276600262,10.730270385742188,5.082535743713379,,,data\processed\kitti\val\000051.npz,000051
both,True,True,1.038800022797659,1.3632999907713383,31.313708498984763,34.923445803974815,9.634114265441895,4.103823661804199,,,data\processed\kitti\val\000052.npz,000052
both,False,False,,404.7607999818865,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000053.npz,000053
both,True,True,0.7261999999172986,1.9878000020980835,21.65685424949238,34.81099552582327,7.245236396789551,5.6257452964782715,,,data\processed\kitti\val\000054.npz,000054
both,True,True,3.508900001179427,12.204900005599484,55.355339059327335,61.70889842274782,16.81172752380371,8.791218757629395,,,data\processed\kitti\val\000055.npz,000055
both,True,True,1.8561999895609915,6.294099992373958,49.01219330881973,58.72986248781641,13.587182998657227,8.04720687866211,,,data\processed\kitti\val\000056.npz,000056
both,False,False,,471.21200000401586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,True,True,0.19130000146105886,4.25220001488924,14.414213562373096,24.300287389896674,5.567986011505127,3.1777777671813965,,,data\processed\kitti\val\000058.npz,000058
both,False,False,,448.1173999956809,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,True,True,1.0138000070583075,2.6418000052217394,38.89949493661165,40.8355842265259,15.292281150817871,6.041141986846924,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.5104000156279653,1.5879999846220016,19.48528137423857,19.27454496237689,7.259866237640381,3.19089674949646,,,data\processed\kitti\val\000061.npz,000061
both,True,True,5.549399997107685,7.60799998533912,61.76955262170041,65.43278171558322,22.978147506713867,10.913043022155762,,,data\processed\kitti\val\000062.npz,000062
both,True,True,0.7196000078693032,4.210300015984103,23.313708498984763,26.087592397601412,5.8493452072143555,2.7623510360717773,,,data\processed\kitti\val\000063.npz,000063
both,True,True,0.17850002041086555,5.566600011661649,17.414213562373096,22.63103018125335,3.42311429977417,2.0024900436401367,,,data\processed\kitti\val\000064.npz,000064
both,False,False,,53.3411999931559,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.029000017093494534,0.13869997928850353,1.4142135623730951,4.604981813533338,0.5596354603767395,0.8495699167251587,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.2810999867506325,1.4977999962866306,26.45584412271572,30.045540222644036,5.4077348709106445,3.6275925636291504,,,data\processed\kitti\val\000067.npz,000067
both,True,True,0.7041000062599778,5.925999983446673,19.82842712474619,22.54721589943083,9.44651985168457,4.092344284057617,,,data\processed\kitti\val\000068.npz,000068
both,True,True,1.7968000029213727,2.941699989605695,36.2842712474619,44.78091368364763,10.281103134155273,5.619067668914795,,,data\processed\kitti\val\000069.npz,000069
both,True,True,4.022500012069941,6.678400008240715,62.426406871192825,83.11513047079094,25.542308807373047,11.550549507141113,,,data\processed\kitti\val\000070.npz,000070
both,True,True,0.155999994603917,2.6415000029373914,9.242640687119284,9.564312257065883,2.6981613636016846,1.4436484575271606,,,data\processed\kitti\val\000071.npz,000071
both,True,True,0.24789999588392675,1.9526999967638403,12.82842712474619,18.964616541423847,4.3591132164001465,2.881646156311035,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.10749997454695404,5.43600000673905,10.414213562373096,16.83788709116368,4.351013660430908,2.6165833473205566,,,data\processed\kitti\val\000073.npz,000073
both,True,True,0.4182000120636076,5.377499997848645,20.242640687119284,24.631976776510868,5.629459857940674,2.875913381576538,,,data\processed\kitti\val\000074.npz,000074
both,True,True,1.0155999916605651,7.1081999922171235,28.142135623730955,48.19025581487208,10.05643081665039,7.453449726104736,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.04749998333863914,2.7119999867863953,8.485281374238571,23.608903329134485,3.2147257328033447,3.654237985610962,,,data\processed\kitti\val\000076.npz,000076
both,True,True,4.001599998446181,66.9861999922432,84.18376618407353,95.7677503506584,36.52940368652344,14.098834991455078,,,data\processed\kitti\val\000077.npz,000077
both,True,True,1.2407000176608562,6.4931999950204045,33.041630560342625,35.823578614032535,8.546903610229492,4.109198570251465,,,data\processed\kitti\val\000078.npz,000078
both,False,False,,38.43159999814816,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,False,False,,40.67839999333955,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,True,True,0.7301000005099922,4.693299997597933,19.72792206135786,22.535078521277068,5.856034755706787,3.0537779331207275,,,data\processed\kitti\val\000081.npz,000081
both,True,True,1.7873999895527959,9.53870001831092,47.72792206135785,50.52303033200968,19.277206420898438,6.890389919281006,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.15690000145696104,2.236800006357953,15.414213562373096,16.602583221019348,5.2506303787231445,2.28192400932312,,,data\processed\kitti\val\000083.npz,000083
both,True,True,0.07940002251416445,1.552300003822893,6.82842712474619,11.612492823988369,3.3253140449523926,2.4451048374176025,,,data\processed\kitti\val\000084.npz,000084
both,True,True,0.37039999733678997,3.207199973985553,17.48528137423857,29.04723458215385,2.448883056640625,2.69360613822937,,,data\processed\kitti\val\000085.npz,000085
both,True,True,2.673699986189604,11.47199998376891,51.97056274847711,68.34991923606546,14.311111450195312,8.413042068481445,,,data\processed\kitti\val\000086.npz,000086
both,True,True,4.130399989662692,7.8464999969583005,59.11269837220804,68.73661351973188,17.491853713989258,8.620139122009277,,,data\processed\kitti\val\000087.npz,000087
both,True,True,0.8323000220116228,5.854999995790422,25.313708498984763,32.674680765551564,7.84503698348999,3.939645767211914,,,data\processed\kitti\val\000088.npz,000088
both,False,False,,40.72939997422509,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,True,True,0.7833999989088625,2.867200004402548,24.55634918610405,27.28352040646675,6.907504081726074,3.48897123336792,,,data\processed\kitti\val\000090.npz,000090
both,True,True,0.07149999146349728,0.447600003099069,6.242640687119285,8.262517632850702,2.2719902992248535,1.540818691253662,,,data\processed\kitti\val\000091.npz,000091
both,True,True,0.06910000229254365,7.686700002523139,9.899494936611667,16.073150952351142,2.3547120094299316,2.109433650970459,,,data\processed\kitti\val\000092.npz,000092
both,True,True,0.8741999918129295,2.9094000055920333,28.970562748477146,33.52493800827706,10.933272361755371,5.127497673034668,,,data\processed\kitti\val\000093.npz,000093
both,True,True,0.37390002398751676,4.111700021894649,20.242640687119284,22.26527916456847,6.642944812774658,3.0772790908813477,,,data\processed\kitti\val\000094.npz,000094
both,True,True,3.5277999995741993,11.81880000513047,63.52691193458115,75.52307653229741,27.236602783203125,12.539233207702637,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.18599999020807445,0.9960999886970967,13.65685424949238,13.820151425146861,5.620509624481201,2.5928773880004883,,,data\processed\kitti\val\000096.npz,000096
both,True,True,0.13639999087899923,1.0405000066384673,10.242640687119284,14.538053768024604,4.0904130935668945,2.484912872314453,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.21349999587982893,0.9432999941054732,12.485281374238571,16.334650411086574,3.5386312007904053,2.3930001258850098,,,data\processed\kitti\val\000098.npz,000098
both,True,True,0.08969998452812433,2.154399990104139,9.414213562373096,12.257294509371095,3.3260979652404785,2.081812858581543,,,data\processed\kitti\val\000099.npz,000099
both,True,True,0.37170000723563135,2.4451000208500773,18.55634918610405,23.430560693917293,7.371798992156982,4.629800796508789,,,data\processed\kitti\val\000100.npz,000100
both,False,False,,42.29979999945499,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000101.npz,000101
both,True,True,0.1501999795436859,3.217599994968623,8.65685424949238,13.383941968384876,3.799651622772217,2.619878053665161,,,data\processed\kitti\val\000102.npz,000102
both,True,True,1.3901999918743968,7.316500006709248,51.97056274847712,66.01684291268505,17.645023345947266,8.581585884094238,,,data\processed\kitti\val\000103.npz,000103
both,False,False,,415.85240000858903,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,True,True,1.5264000103343278,5.906100006541237,38.97056274847713,49.475603789231464,9.49036693572998,6.5124993324279785,,,data\processed\kitti\val\000105.npz,000105
both,True,True,0.22190000163391232,0.3840999852400273,12.899494936611667,14.998383048243873,3.0616915225982666,1.6466312408447266,,,data\processed\kitti\val\000106.npz,000106
both,True,True,0.19190000602975488,5.1407999999355525,13.242640687119284,24.18401140773012,1.182138204574585,1.5564115047454834,,,data\processed\kitti\val\000107.npz,000107
both,False,False,,41.314000001875684,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000108.npz,000108
both,True,True,0.03940000897273421,0.1745999907143414,3.82842712474619,3.605551275463989,1.504047155380249,1.105855941772461,,,data\processed\kitti\val\000109.npz,000109
both,False,False,,40.86280000046827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,False,False,,102.83449999406002,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,True,True,0.315399985993281,6.577599997399375,12.414213562373096,29.411133091982858,4.675859451293945,4.165652751922607,,,data\processed\kitti\val\000112.npz,000112
both,True,True,2.3692999966442585,6.939199985936284,30.798989873223338,34.704509061272844,9.174227714538574,4.927623271942139,,,data\processed\kitti\val\000113.npz,000113
both,True,True,1.2141999904997647,4.734400019515306,31.72792206135786,50.77929250042921,9.735902786254883,6.996693134307861,,,data\processed\kitti\val\000114.npz,000114
both,False,False,,40.89189998921938,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,4.36630001058802,189.61489998036996,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,True,True,0.7991000020410866,2.2640000097453594,24.899494936611667,28.126844870841037,8.661434173583984,4.432481288909912,,,data\processed\kitti\val\000117.npz,000117
both,False,False,,43.12829999253154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,True,True,3.0836999940220267,6.494800007203594,57.79898987322329,64.75704998132699,18.58867073059082,8.732378959655762,,,data\processed\kitti\val\000119.npz,000119
both,True,True,0.22509999689646065,2.3114999930839986,18.414213562373096,25.838806083332972,8.737203598022461,4.5179314613342285,,,data\processed\kitti\val\000120.npz,000120
both,True,True,0.5469000025186688,3.9511999930255115,32.38477631085024,39.63591612001074,12.200498580932617,5.994873523712158,,,data\processed\kitti\val\000121.npz,000121
both,True,True,2.737700007855892,7.8369000111706555,51.35533905932735,63.41173450842638,15.695571899414062,8.441118240356445,,,data\processed\kitti\val\000122.npz,000122
both,False,False,,43.39489998528734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,True,True,0.15659999917261302,1.6829000087454915,10.242640687119284,17.522785877286008,1.7217249870300293,1.4779589176177979,,,data\processed\kitti\val\000124.npz,000124
both,False,False,,43.43489999882877,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000125.npz,000125
both,True,True,2.3542999988421798,10.413800016976893,44.213203435596405,50.08404854859204,14.04428482055664,6.379666805267334,,,data\processed\kitti\val\000126.npz,000126
both,True,True,2.583499997854233,6.698899989714846,55.213203435596405,63.864319845567934,19.612483978271484,8.017256736755371,,,data\processed\kitti\val\000127.npz,000127
both,True,True,0.6299999949987978,1.1445000127423555,22.72792206135786,27.4423635518504,5.858280658721924,3.3975117206573486,,,data\processed\kitti\val\000128.npz,000128
both,True,True,1.4507999876514077,97.66680002212524,50.21320343559643,54.29687649844597,21.71352767944336,8.575655937194824,,,data\processed\kitti\val\000129.npz,000129
both,True,True,5.5056000128388405,10.480099997948855,51.62741699796948,56.51808210783712,14.803239822387695,7.663930892944336,,,data\processed\kitti\val\000130.npz,000130
both,True,True,0.690999993821606,2.9974000062793493,24.65685424949238,31.032027031156968,9.000678062438965,4.896822452545166,,,data\processed\kitti\val\000131.npz,000131
both,True,True,1.1418999929446727,8.253600011812523,29.041630560342625,42.74575036346061,8.373777389526367,5.574057579040527,,,data\processed\kitti\val\000132.npz,000132
both,True,True,0.2550999925006181,1.0260999843012542,13.071067811865476,12.144392030970334,4.160866737365723,2.119258403778076,,,data\processed\kitti\val\000133.npz,000133
both,True,True,1.3428999809548259,2.091499976813793,22.48528137423857,23.61020823832448,7.251285552978516,3.108705520629883,,,data\processed\kitti\val\000134.npz,000134
both,True,True,2.0035000052303076,40.09670001687482,39.21320343559642,48.43950967995911,11.748390197753906,7.214359283447266,,,data\processed\kitti\val\000135.npz,000135
both,True,True,1.861800003098324,9.131900005741045,36.45584412271571,42.319825185603264,14.041671752929688,6.52017879486084,,,data\processed\kitti\val\000136.npz,000136
both,True,True,1.5502999885939062,2.0207999914418906,37.45584412271571,47.524452333312645,13.565022468566895,7.477481842041016,,,data\processed\kitti\val\000137.npz,000137
both,True,True,1.281999982893467,4.358400008641183,38.89949493661165,39.37771218154484,14.863856315612793,5.9021453857421875,,,data\processed\kitti\val\000138.npz,000138
both,True,True,1.087700016796589,9.30899998638779,51.28427124746191,84.82155191773812,21.163862228393555,11.84267807006836,,,data\processed\kitti\val\000139.npz,000139
both,True,True,4.012400022475049,12.77890001074411,77.32590180780446,88.68000501131478,26.18699073791504,13.622308731079102,,,data\processed\kitti\val\000140.npz,000140
both,True,True,0.5190999945625663,5.18119998741895,41.828427124746185,53.77218528401668,14.770893096923828,6.882079601287842,,,data\processed\kitti\val\000141.npz,000141
both,True,True,2.914899989264086,14.613499981351197,75.11269837220807,96.34788103517546,29.750547409057617,11.885986328125,,,data\processed\kitti\val\000142.npz,000142
both,False,False,,41.68100000242703,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000143.npz,000143
both,False,False,,41.79489999660291,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,True,True,2.603800006909296,2.7101000014226884,48.355339059327356,53.330703607444626,14.002260208129883,6.37718391418457,,,data\processed\kitti\val\000145.npz,000145
both,True,True,0.2518999972380698,3.1799999997019768,16.48528137423857,15.403655418627281,5.88374662399292,2.599822998046875,,,data\processed\kitti\val\000146.npz,000146
both,True,True,0.10259999544359744,0.5710000114049762,7.82842712474619,7.904504507393843,3.019199848175049,1.4860565662384033,,,data\processed\kitti\val\000147.npz,000147
both,True,True,1.4237999857869,15.887399989878759,55.55634918610403,64.51795037639766,21.034244537353516,9.06247329711914,,,data\processed\kitti\val\000148.npz,000148
both,True,True,0.07280000136233866,2.195000008214265,4.242640687119286,6.687989142322239,1.5000219345092773,1.558430552482605,,,data\processed\kitti\val\000149.npz,000149
both,True,True,2.6483999972697347,8.465299993986264,77.94112549695424,82.50647111805536,34.18938064575195,14.06208324432373,,,data\processed\kitti\val\000150.npz,000150
both,False,False,,374.3780000077095,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000151.npz,000151
both,True,True,0.2911000046879053,1.9009000097867101,19.82842712474619,25.04252937077139,6.910189151763916,3.785229444503784,,,data\processed\kitti\val\000152.npz,000152
both,False,False,,50.231400004122406,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,True,True,0.4219000111334026,8.993600000394508,23.82842712474619,25.855781699946075,11.840154647827148,5.233872890472412,,,data\processed\kitti\val\000154.npz,000154
both,True,True,1.1645999911706895,3.601500007789582,23.798989873223338,27.453292567707464,7.77916145324707,4.449573993682861,,,data\processed\kitti\val\000155.npz,000155
both,True,True,1.8925999756902456,106.44790000515059,49.4558441227157,55.689034108349034,21.475971221923828,9.383489608764648,,,data\processed\kitti\val\000156.npz,000156
both,True,True,0.5597000126726925,4.7697999980300665,13.485281374238571,21.571948542885004,4.379820346832275,3.433699131011963,,,data\processed\kitti\val\000157.npz,000157
both,True,True,1.3185999996494502,6.537500012200326,18.48528137423857,19.68305507364722,7.3775177001953125,3.2677249908447266,,,data\processed\kitti\val\000158.npz,000158
both,False,False,,126.32670000311919,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,True,True,0.057100027333945036,0.5443999834824353,4.414213562373095,5.578054349583532,2.3049259185791016,1.2780083417892456,,,data\processed\kitti\val\000160.npz,000160
both,False,False,,154.35289999004453,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,True,True,1.1473999766167253,24.327600025571883,32.82842712474619,39.319502920575985,11.227657318115234,6.489228248596191,,,data\processed\kitti\val\000162.npz,000162
both,True,True,0.6445999897550792,11.173400009283796,14.071067811865476,13.997383215331991,3.770216464996338,1.7096033096313477,,,data\processed\kitti\val\000163.npz,000163
both,False,False,,631.0151999932714,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,True,True,13.351400004466996,77.87050001206808,78.35533905932735,92.79577566606362,31.682392120361328,13.622520446777344,,,data\processed\kitti\val\000165.npz,000165
both,True,True,2.6184000016655773,7.371500018052757,41.52691193458118,44.32107954725388,13.157912254333496,6.684203147888184,,,data\processed\kitti\val\000166.npz,000166
both,True,True,1.3651000044774264,21.72610000707209,19.55634918610405,21.101255686976188,6.302289009094238,3.5327234268188477,,,data\processed\kitti\val\000167.npz,000167
both,False,False,,93.10870000626892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,True,True,0.12320000678300858,7.2472000028938055,12.0,14.130721162130321,5.707536220550537,2.8207502365112305,,,data\processed\kitti\val\000169.npz,000169
both,False,False,,138.4861000115052,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,True,True,2.179300005082041,23.4401999914553,55.4558441227157,65.717058742618,21.401241302490234,10.047472953796387,,,data\processed\kitti\val\000171.npz,000171
both,True,True,1.1635000118985772,26.93400002317503,27.48528137423857,44.290725065158526,9.471713066101074,5.158984661102295,,,data\processed\kitti\val\000172.npz,000172
both,True,True,0.2536999818403274,3.9954000094439834,14.0,25.132294175368482,4.775052547454834,3.713386297225952,,,data\processed\kitti\val\000173.npz,000173
both,False,False,,655.3345000138506,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000174.npz,000174
both,True,True,6.901899992953986,18.645400006789714,67.62741699796948,80.22664006714587,27.404577255249023,11.734432220458984,,,data\processed\kitti\val\000175.npz,000175
both,False,False,,606.8549000192434,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,True,True,0.5673000123351812,7.133100007195026,25.414213562373096,38.51165157923889,6.7173943519592285,4.535006046295166,,,data\processed\kitti\val\000177.npz,000177
both,True,True,1.2744000123348087,7.299000018974766,31.48528137423857,33.2670435264581,12.112552642822266,4.923128604888916,,,data\processed\kitti\val\000178.npz,000178
both,False,False,,515.4089000134263,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000179.npz,000179
both,True,True,0.035200006095692515,0.8486000006087124,2.414213562373095,2.23606797749979,1.0052396059036255,1.000282645225525,,,data\processed\kitti\val\000180.npz,000180
both,True,True,0.3665999975055456,0.833700003568083,18.82842712474619,21.697769631583654,6.64226770401001,3.2650985717773438,,,data\processed\kitti\val\000181.npz,000181
both,True,True,0.06019999273121357,2.72620000760071,10.0,17.857599438125025,3.15213680267334,2.3138489723205566,,,data\processed\kitti\val\000182.npz,000182
both,True,True,0.15770000754855573,3.2199999841395766,13.414213562373096,15.306431179253536,5.787050247192383,2.716867446899414,,,data\processed\kitti\val\000183.npz,000183
both,True,True,2.3111000191420317,15.016699995612726,79.79898987322329,87.09764593264208,33.58503341674805,13.087752342224121,,,data\processed\kitti\val\000184.npz,000184
both,True,True,1.625200005946681,31.48119998513721,61.79898987322333,67.82924319256595,27.163171768188477,9.931324005126953,,,data\processed\kitti\val\000185.npz,000185
both,False,False,,62.008599983528256,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
