planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.38111896719783545,9.423582931049168,17.970562748477146,19.12709875956912,4.31080436706543,2.459296226501465,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000010.npz,000010
both,True,True,6.8772799568250775,10.987796005792916,60.91168824543138,64.46614505156396,18.833820343017578,9.874002456665039,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000011.npz,000011
both,True,True,0.30512793455272913,6.683496991172433,11.82842712474619,13.52018274462387,4.343861103057861,2.242934226989746,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000012.npz,000012
both,False,False,,1200.8439570199698,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000013.npz,000013
both,True,True,0.2442660043016076,8.115092990919948,18.384776310850242,31.005911964606074,4.632541179656982,3.2515859603881836,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000014.npz,000014
both,True,True,7.904776954092085,13.887841952964664,55.11269837220805,59.84702218551128,15.460487365722656,7.659547805786133,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000015.npz,000015
both,True,True,4.63489000685513,17.28618296328932,56.72792206135783,63.98459025858915,20.039295196533203,8.74885082244873,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000016.npz,000016
both,False,False,,1219.7609060676768,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000017.npz,000017
both,True,True,0.7703570881858468,3.113057930022478,16.48528137423857,20.695340817604514,5.636363983154297,3.1043601036071777,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000018.npz,000018
both,False,False,,112.82087303698063,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000019.npz,000019
both,True,True,0.20114798098802567,2.263678004965186,9.414213562373096,16.724988592037803,3.3962504863739014,2.4274673461914062,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000020.npz,000020
both,True,True,1.7754739383235574,26.85218898113817,59.982756057296854,64.59635853316854,18.10789680480957,9.267796516418457,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000021.npz,000021
both,False,False,,112.38273896742612,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000022.npz,000022
both,False,False,,112.01346199959517,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000023.npz,000023
both,False,False,,1169.8993330355734,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000024.npz,000024
both,True,True,1.9552590092644095,10.619392967782915,30.48528137423857,43.65210340031171,7.217521667480469,4.841403484344482,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000025.npz,000025
both,True,True,0.7072960725054145,20.00215300358832,55.0,71.0945873236307,18.054121017456055,9.303550720214844,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000026.npz,000026
both,True,True,0.2009610179811716,2.680029021576047,9.414213562373096,10.119590901745331,3.9587695598602295,2.0038721561431885,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000027.npz,000027
both,True,True,3.133100108243525,9.509710012935102,38.142135623730944,53.40479936192456,11.509668350219727,7.299925804138184,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000028.npz,000028
both,False,False,,1159.8500129766762,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000029.npz,000029
both,True,True,2.658725017681718,15.85504098329693,49.65685424949237,54.995880111819154,16.184947967529297,7.482722759246826,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000030.npz,000030
both,True,True,0.6252320017665625,13.81807099096477,17.142135623730955,24.12386202373199,5.900375843048096,4.254970073699951,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000031.npz,000031
both,True,True,2.2103049559518695,8.12805606983602,35.698484809835,47.09115213446572,8.065343856811523,6.381542682647705,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000032.npz,000032
both,True,True,0.8040269603952765,6.603677989915013,24.62741699796953,25.094441513439254,6.277547836303711,3.3129055500030518,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000033.npz,000033
both,True,True,3.317862981930375,23.810802958905697,36.04163056034262,46.457206024388555,7.308409214019775,4.610690116882324,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000034.npz,000034
both,False,False,,1145.7299470202997,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000035.npz,000035
both,True,True,1.8658980261534452,8.302270900458097,28.313708498984763,28.718316775671042,10.792119979858398,4.432943820953369,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000036.npz,000036
both,True,True,2.1923580206930637,10.871959966607392,29.72792206135786,38.343128215660116,9.696433067321777,5.517040252685547,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000037.npz,000037
both,True,True,1.7508560558781028,9.106050943955779,31.65685424949238,45.22300270674824,7.575401306152344,5.527187347412109,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000038.npz,000038
both,True,True,3.4962010104209185,38.457573973573744,76.81118318204301,90.60069189140847,25.525070190429688,12.680657386779785,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000039.npz,000039
both,True,True,0.16062904614955187,6.011492107063532,7.414213562373095,10.690004931928643,3.268280029296875,2.0487077236175537,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000040.npz,000040
both,True,True,0.2889189636334777,6.732082925736904,10.242640687119284,9.49657277667214,2.873385190963745,1.3979055881500244,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000041.npz,000041
both,True,True,10.949456016533077,32.33855904545635,70.87005768508875,82.99699022236457,17.127120971679688,9.799123764038086,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000042.npz,000042
both,True,True,1.6165339620783925,9.120950009673834,35.24264068711928,50.93698603493429,9.55209732055664,5.663813591003418,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000043.npz,000043
both,True,True,1.2188829714432359,3.902098978869617,29.870057685088817,36.090182529996135,8.940380096435547,5.178972244262695,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000044.npz,000044
both,True,True,2.2718629334121943,12.913087964989245,40.07106781186546,54.52411873329509,10.71469497680664,6.555984973907471,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000045.npz,000045
both,True,True,0.3203450469300151,2.384550985880196,10.071067811865476,10.429429189517526,2.96537709236145,1.6520752906799316,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000046.npz,000046
both,False,False,,112.0580859715119,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000047.npz,000047
both,True,True,0.29393204022198915,10.115038021467626,16.414213562373096,23.32966486209088,1.8934563398361206,1.3175475597381592,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000048.npz,000048
both,True,True,1.0123050305992365,6.4501650631427765,23.242640687119284,42.88438312050588,6.163442611694336,5.160543918609619,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000049.npz,000049
both,True,True,0.3432320663705468,4.911659983918071,10.65685424949238,12.534711597829096,4.0818023681640625,2.487168073654175,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000050.npz,000050
both,True,True,0.32642402220517397,10.74822898954153,15.414213562373096,21.941413361693446,5.287288665771484,3.5987234115600586,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000051.npz,000051
both,True,True,0.3609569976106286,2.873903955332935,16.55634918610405,22.624992924127252,4.924803733825684,3.1622352600097656,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000052.npz,000052
both,True,True,9.579465026035905,20.582166966050863,59.18376618407352,77.94839394175015,13.804176330566406,9.200358390808105,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000053.npz,000053
both,False,False,,1193.807898904197,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000054.npz,000054
both,True,True,2.5060910265892744,3.329239087179303,30.798989873223338,34.068355828600666,7.117241859436035,3.614396333694458,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000055.npz,000055
both,True,True,3.153534955345094,14.189956011250615,36.55634918610404,45.61336812931375,12.619495391845703,7.014718055725098,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000056.npz,000056
both,True,True,6.063261069357395,33.551361062563956,74.63961030678921,85.74924430550651,24.349576950073242,11.979637145996094,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000057.npz,000057
both,True,True,6.0317059978842735,32.7646320220083,54.627416997969476,69.28934985960979,12.9979248046875,8.759984970092773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000058.npz,000058
both,True,True,2.2587430430576205,9.979359921999276,29.55634918610405,43.67146441525665,4.661253452301025,3.9056835174560547,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000059.npz,000059
both,True,True,0.8108100155368447,7.826567045412958,24.62741699796953,33.75917288612967,4.931916236877441,3.322930097579956,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000060.npz,000060
both,True,True,1.1583040468394756,2.8787419432774186,20.899494936611667,20.995231453344537,5.152336120605469,2.268873691558838,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000061.npz,000061
both,False,False,,112.75143397506326,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000062.npz,000062
both,True,True,3.2180720008909702,15.759737929329276,47.485281374238554,61.69534008476589,14.936610221862793,8.066431045532227,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000063.npz,000063
both,True,True,6.515134940855205,52.99552599899471,62.74011537017756,66.07730360776571,19.043960571289062,9.450072288513184,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000064.npz,000064
both,True,True,1.3672710629180074,12.188220978714526,29.45584412271572,33.025611562091655,9.5912446975708,5.0792083740234375,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000065.npz,000065
both,True,True,0.3782139392569661,4.430031985975802,17.970562748477146,20.712040971601,5.069056510925293,2.994875192642212,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000066.npz,000066
both,True,True,0.09699200745671988,0.6694690091535449,4.414213562373095,4.123105625617661,1.7127195596694946,1.0104949474334717,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000067.npz,000067
both,True,True,0.6068249931558967,2.040060004219413,17.82842712474619,19.885653892280136,5.429497241973877,2.345796585083008,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000068.npz,000068
both,True,True,6.541404058225453,13.713461929000914,57.698484809834945,61.41060126704902,18.087779998779297,8.281853675842285,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000069.npz,000069
both,True,True,2.566865994594991,25.892380974255502,32.72792206135786,39.185502567056,9.80588150024414,4.785757064819336,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000070.npz,000070
both,True,True,2.003819914534688,14.71757295075804,38.94112549695428,52.335373402133364,10.753419876098633,7.463111400604248,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000071.npz,000071
both,True,True,0.749299069866538,18.730584997683764,21.82842712474619,26.3974898382922,7.634699821472168,3.675809860229492,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000072.npz,000072
both,True,True,1.6747800400480628,8.417565957643092,28.48528137423857,28.87258016734127,4.309898376464844,1.742967128753662,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000073.npz,000073
both,True,True,0.29111397452652454,0.642503029666841,9.65685424949238,10.321224886984426,1.9285979270935059,1.0952703952789307,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000074.npz,000074
both,False,False,,1194.5508170174435,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000075.npz,000075
both,True,True,5.210353061556816,14.093667967244983,54.556349186104015,69.27701050682451,11.724849700927734,7.9724860191345215,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000076.npz,000076
both,True,True,0.06509397644549608,1.8815899966284633,4.242640687119286,6.758474054944941,1.3342788219451904,1.3758838176727295,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000077.npz,000077
both,True,True,0.24955510161817074,2.1828789031133056,13.414213562373096,14.297162519431028,6.137155055999756,2.643749713897705,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000078.npz,000078
both,True,True,0.9640869684517384,10.902022942900658,28.870057685088817,34.158572471644604,6.199502468109131,3.6596202850341797,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000079.npz,000079
both,True,True,3.8288389332592487,19.89469793625176,40.97056274847713,41.74473909785337,10.01171875,4.004624366760254,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000080.npz,000080
both,True,True,0.181482988409698,0.6528689991682768,8.414213562373096,8.444263237093352,2.744387149810791,1.2187020778656006,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000081.npz,000081
both,True,True,5.342427990399301,34.37715501058847,75.25483399593898,98.45188029836942,28.989870071411133,13.787014961242676,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000082.npz,000082
both,True,True,0.1838160678744316,5.682004964910448,14.142135623730955,21.89668426190108,3.214526891708374,2.584207057952881,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000083.npz,000083
both,True,True,1.9498809706419706,7.893003057688475,32.071067811865476,38.0449100815119,7.340511322021484,3.5884792804718018,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000084.npz,000084
both,True,True,0.2532979706302285,5.84543205332011,10.899494936611667,15.327082350619266,1.8257545232772827,1.2592277526855469,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000085.npz,000085
both,True,True,1.1441230308264494,12.820445001125336,20.313708498984763,26.508922543788245,6.1121039390563965,4.1086249351501465,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000086.npz,000086
both,False,False,,1101.8432390410453,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000087.npz,000087
both,True,True,0.528547097928822,5.2665319526568055,13.65685424949238,32.40315487925215,4.8517255783081055,4.572654724121094,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000088.npz,000088
both,True,True,4.5265109511092305,22.466163034550846,47.213203435596405,53.362342929750625,17.27996063232422,7.836186408996582,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000089.npz,000089
both,False,False,,112.48525802511722,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000090.npz,000090
both,True,True,8.825013996101916,33.48013595677912,66.11269837220803,75.50072571759495,20.158937454223633,10.27655029296875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000091.npz,000091
both,True,True,2.671825001016259,7.6485100435093045,45.07106781186546,55.18450057617564,14.533514976501465,7.309502601623535,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000092.npz,000092
both,True,True,3.5911330487579107,14.253325993195176,38.21320343559642,47.34122551111568,12.550622940063477,7.077661037445068,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000093.npz,000093
both,True,True,0.8804649114608765,15.309807960875332,20.242640687119284,24.631976776510868,3.462326765060425,1.7071170806884766,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000094.npz,000094
both,True,True,0.2511679194867611,1.0646659648045897,9.82842712474619,9.261015679813504,3.114577293395996,1.5020172595977783,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000095.npz,000095
both,True,True,0.6674079922959208,8.253542007878423,31.414213562373096,45.7948846430619,10.327104568481445,6.3745927810668945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000096.npz,000096
both,True,True,0.17951801419258118,8.860803907737136,8.414213562373096,12.254337173151288,2.6861114501953125,1.771071195602417,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000097.npz,000097
both,True,True,1.8202039645984769,3.498784964904189,28.213203435596434,35.73387715066136,7.136302947998047,4.11346960067749,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000098.npz,000098
both,False,False,,112.639095983468,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000099.npz,000099
both,True,True,2.6896930066868663,5.462775006890297,32.97056274847714,36.02751887593089,9.95862102508545,5.094386100769043,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000100.npz,000100
both,True,True,2.6551070623099804,10.140745085664093,34.87005768508881,41.72870318134732,10.03464126586914,6.253330230712891,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000101.npz,000101
both,True,True,0.9914679685607553,11.2322160275653,22.384776310850242,22.03654130675259,2.497180938720703,1.2489256858825684,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000102.npz,000102
both,True,True,1.8591010011732578,2.6902520330622792,29.48528137423857,31.01496886740867,5.201672554016113,2.436415672302246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000103.npz,000103
both,True,True,2.313334960490465,8.815280976705253,35.31370849898475,41.1180734036614,13.755353927612305,6.304742336273193,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000104.npz,000104
both,False,False,,1058.187471004203,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000105.npz,000105
both,True,True,2.044380991719663,26.68343496043235,51.08326112068521,64.171367402078,14.642045974731445,7.972312927246094,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000106.npz,000106
both,False,False,,112.40658396854997,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000107.npz,000107
both,True,True,1.2962600449100137,11.027720058336854,22.313708498984763,29.8460265746368,5.422854423522949,2.9790167808532715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000108.npz,000108
both,True,True,0.3469000803306699,1.7545369919389486,16.55634918610405,20.62713275608062,3.9072420597076416,2.518228054046631,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000109.npz,000109
both,True,True,0.5302370991557837,17.63465895783156,14.313708498984763,15.650782822515186,1.6484322547912598,0.9336075186729431,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000110.npz,000110
both,True,True,0.10688102338463068,1.5150100225582719,7.0,7.828101893163212,1.8780816793441772,0.9660546779632568,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000111.npz,000111
both,True,True,2.4745470145717263,8.959686034359038,35.2842712474619,40.175121573618966,10.395888328552246,5.689187049865723,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000112.npz,000112
both,True,True,1.7093539936468005,5.618928000330925,28.62741699796953,35.41967985375364,7.820554256439209,4.880133628845215,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000113.npz,000113
both,False,False,,1189.8547330638394,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000114.npz,000114
both,True,True,0.379370991140604,5.598105955868959,11.899494936611667,17.6004190509605,4.061305999755859,2.911133050918579,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000115.npz,000115
both,True,True,1.9163540564477444,13.371099019423127,26.55634918610405,32.894415578685184,7.103189945220947,3.450397253036499,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000116.npz,000116
both,True,True,1.580535084940493,6.135063013061881,32.656854249492376,50.779517548046805,9.297418594360352,6.345905303955078,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000117.npz,000117
both,True,True,2.8757989639416337,28.69402803480625,33.627416997969526,41.6900439034921,5.92569637298584,3.3040661811828613,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000118.npz,000118
both,True,True,0.4160089883953333,10.610620025545359,19.414213562373096,26.560123157242977,3.6089048385620117,2.2267990112304688,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000119.npz,000119
both,False,False,,112.45603894349188,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000120.npz,000120
both,True,True,0.8482229895889759,2.149882959201932,17.48528137423857,23.354338290585986,6.640976905822754,3.615561008453369,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000121.npz,000121
both,True,True,2.298341947607696,9.687070036306977,50.76955262170046,58.13319614547159,18.893468856811523,8.881869316101074,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000122.npz,000122
both,True,True,1.2180700432509184,19.84213595278561,23.071067811865476,28.766386299984617,6.636038780212402,3.308582305908203,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000123.npz,000123
both,True,True,0.9401660645380616,7.743553025647998,19.65685424949238,30.197082703046465,4.905806064605713,3.511066198348999,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000124.npz,000124
both,True,True,0.4220789996907115,4.230349091812968,20.414213562373096,27.891487212324257,4.9297776222229,2.9315085411071777,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000125.npz,000125
both,False,False,,112.73218307178468,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000126.npz,000126
both,True,True,1.4447609428316355,4.356541903689504,30.870057685088817,33.02503053239461,6.7316789627075195,3.758942127227783,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000127.npz,000127
both,False,False,,112.53210506401956,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000128.npz,000128
both,True,True,0.5035459762439132,4.748975043185055,23.414213562373096,28.83315027141952,7.941464900970459,3.90181303024292,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000129.npz,000129
both,True,True,0.364572973921895,13.02576600573957,16.55634918610405,18.989778276054377,3.5986812114715576,2.3370399475097656,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000130.npz,000130
