planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.871991902589798,256.3856078777462,44.38477631085024,46.61987049836598,13.940053939819336,5.754791259765625,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000032.npz,000032
both,True,True,2.2160860244184732,7.685184944421053,35.72792206135785,36.34385969149814,8.977402687072754,4.457979202270508,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000033.npz,000033
both,False,False,,113.26182610355318,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000034.npz,000034
both,True,True,2.5934609584510326,38.53826294653118,50.21320343559641,65.0572477630065,15.683587074279785,7.448041915893555,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000035.npz,000035
both,False,False,,311.67340092360973,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000036.npz,000036
both,False,False,,422.0325129572302,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000037.npz,000037
both,True,True,0.7693758234381676,2.054066164419055,19.65685424949238,19.305204074038606,6.40665864944458,2.692164897918701,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000038.npz,000038
both,True,True,1.2066999915987253,17.540500964969397,41.38477631085023,42.11146044488985,13.033730506896973,5.491845607757568,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000039.npz,000039
both,True,True,3.459316911175847,66.48593000136316,50.0416305603426,55.92747113020263,15.398475646972656,6.734162330627441,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000040.npz,000040
both,True,True,0.23823999799787998,2.346081892028451,10.899494936611667,14.184738154520723,2.579460382461548,1.7883168458938599,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000041.npz,000041
both,False,False,,112.51050001010299,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000042.npz,000042
both,False,False,,113.15817199647427,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000043.npz,000043
both,True,True,2.353405812755227,16.89038099721074,51.38477631085023,50.83360298169993,16.566274642944336,6.240597724914551,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000044.npz,000044
both,True,True,1.0589230805635452,12.09745998494327,38.31370849898475,38.29669268392918,11.698101997375488,4.660040378570557,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000045.npz,000045
both,True,True,0.7699858397245407,13.104625977575779,23.798989873223338,29.68637900510295,6.131747245788574,3.9386279582977295,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000046.npz,000046
both,True,True,2.5765360333025455,38.711214205250144,41.97056274847713,42.74652457999743,13.43408489227295,5.469978332519531,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000047.npz,000047
both,False,False,,333.07558111846447,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000048.npz,000048
both,False,False,,113.68208494968712,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000049.npz,000049
both,False,False,,112.91480693034828,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000050.npz,000050
both,True,True,0.242563895881176,5.413923878222704,11.414213562373096,18.183924946631844,2.4571144580841064,1.989181637763977,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000051.npz,000051
both,False,False,,358.8294009678066,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000052.npz,000052
both,True,True,0.13877218589186668,4.652371164411306,6.414213562373095,6.082762530298219,1.2662379741668701,0.7025275826454163,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000053.npz,000053
both,False,False,,112.78974683955312,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000054.npz,000054
both,True,True,1.0604660492390394,7.772495038807392,30.82842712474619,34.026643765393736,9.490842819213867,4.264170169830322,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000055.npz,000055
both,True,True,4.389018984511495,41.03676904924214,71.52691193458115,73.83702676178298,22.499868392944336,8.887392044067383,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000056.npz,000056
both,True,True,0.08240900933742523,1.6292838845402002,5.656854249492381,5.65685424949238,0.35293054580688477,0.21724173426628113,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000057.npz,000057
both,False,False,,112.95066308230162,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000058.npz,000058
both,True,True,0.6848720367997885,6.680441088974476,19.82842712474619,23.592248925768047,6.1036505699157715,3.06115460395813,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000059.npz,000059
both,False,False,,113.18582412786782,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000060.npz,000060
both,True,True,1.8790850881487131,12.26178091019392,51.24264068711928,51.33784232427354,15.584894180297852,6.145483493804932,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000061.npz,000061
both,False,False,,112.50938312150538,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000062.npz,000062
both,False,False,,285.28452501632273,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000063.npz,000063
both,False,False,,270.90972289443016,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000064.npz,000064
both,False,False,,329.96264402754605,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000065.npz,000065
both,True,True,2.022404922172427,8.700683945789933,29.55634918610405,30.099813750499685,7.7104973793029785,3.84315824508667,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000066.npz,000066
both,False,False,,112.5980750657618,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000067.npz,000067
both,False,False,,112.9754250869155,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000068.npz,000068
both,False,False,,112.5745300669223,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000069.npz,000069
both,False,False,,399.17351002804935,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000070.npz,000070
both,True,True,0.16691000200808048,0.6730381865054369,7.242640687119285,8.18947213564407,1.9601049423217773,1.180361032485962,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000071.npz,000071
both,True,True,3.186851041391492,28.87463103979826,57.55634918610403,58.584774927436534,18.074689865112305,6.671440124511719,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000072.npz,000072
both,True,True,3.1759999692440033,48.04827901534736,66.698484809835,80.36044870112543,20.744009017944336,9.112279891967773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000073.npz,000073
both,True,True,1.180076040327549,10.076778009533882,24.65685424949238,31.47026169688735,4.7484941482543945,3.0207200050354004,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000074.npz,000074
both,False,False,,112.82941489480436,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000075.npz,000075
both,True,True,0.14515197835862637,0.23291795514523983,5.82842712474619,5.385164807134504,1.9438304901123047,0.9674028754234314,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000076.npz,000076
both,False,False,,112.76961117982864,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000077.npz,000077
both,False,False,,464.1471249051392,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000078.npz,000078
both,True,True,1.9866849761456251,17.15838094241917,37.627416997969526,41.436365352415,11.076534271240234,5.304717063903809,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000079.npz,000079
both,True,True,1.6361391171813011,5.391573999077082,36.07106781186547,36.24706809545132,11.185063362121582,4.647087574005127,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000080.npz,000080
both,False,False,,112.7908849157393,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000081.npz,000081
both,False,False,,112.33989708125591,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000082.npz,000082
both,False,False,,112.90058097802103,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000083.npz,000083
both,False,False,,301.574690034613,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000084.npz,000084
both,True,True,0.38942601531744003,10.859011206775904,11.071067811865476,15.753089622978097,2.7309093475341797,1.7461333274841309,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000085.npz,000085
both,True,True,1.8819391261786222,38.82229793816805,44.21320343559642,52.62525936600678,14.057374954223633,6.440279006958008,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000086.npz,000086
both,True,True,0.865694135427475,11.02837803773582,29.242640687119284,31.22427333667889,10.059574127197266,4.160261154174805,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000087.npz,000087
both,True,True,4.6150339767336845,38.022574968636036,60.94112549695426,66.59724053721129,18.226634979248047,7.453332901000977,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000088.npz,000088
both,False,False,,404.78974813595414,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000089.npz,000089
both,True,True,0.29998994432389736,5.248781060799956,23.0,36.828879710437235,5.5158586502075195,3.8896219730377197,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000090.npz,000090
both,True,True,0.2511809580028057,4.122216021642089,19.0,22.534251546137796,6.169663429260254,2.902554512023926,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000091.npz,000091
both,False,False,,112.56499891169369,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000092.npz,000092
both,True,True,1.0711471550166607,10.915759950876236,22.65685424949238,38.698877804221546,2.590848922729492,2.644547462463379,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000093.npz,000093
both,True,True,1.3158570509403944,3.783151041716337,25.071067811865476,24.473045803349592,7.500942230224609,3.268666982650757,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000094.npz,000094
both,True,True,3.1165939290076494,4.348061978816986,45.970562748477114,44.94487147950353,13.01932144165039,5.409145355224609,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000095.npz,000095
both,True,True,1.787290908396244,6.231738021597266,42.07106781186546,43.757557795254385,11.830852508544922,5.205801963806152,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000096.npz,000096
both,False,False,,112.4589741230011,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000097.npz,000097
both,True,True,1.9033318385481834,12.536448892205954,35.21320343559643,39.253872035643134,9.81197738647461,5.051925182342529,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000098.npz,000098
both,True,True,0.06813881918787956,0.24163094349205494,4.0,4.281300305563559,1.6020891666412354,0.9797811508178711,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000099.npz,000099
both,True,True,0.585686881095171,8.664053166285157,38.41421356237309,40.832987451500834,12.920639038085938,5.1293463706970215,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000100.npz,000100
both,False,False,,322.56971788592637,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000101.npz,000101
both,True,True,0.18754089251160622,4.8457670491188765,8.242640687119284,12.487618307230106,2.4192419052124023,1.8969511985778809,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000102.npz,000102
both,True,True,1.755306962877512,44.06109708361328,55.14213562373095,62.983462926236385,18.276723861694336,7.286545276641846,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000103.npz,000103
both,True,True,0.5342199001461267,3.3771919552236795,13.899494936611667,14.098040226428012,2.5000598430633545,1.259525179862976,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000104.npz,000104
both,True,True,0.21635298617184162,10.643581161275506,16.970562748477146,21.062877378359264,3.8261003494262695,2.790834665298462,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000105.npz,000105
both,True,True,0.11967495083808899,1.1778611224144697,8.0,11.343748939071796,2.9100184440612793,1.6945966482162476,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000106.npz,000106
both,False,False,,112.23029089160264,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000107.npz,000107
both,True,True,1.2231511063873768,5.679430905729532,23.899494936611667,23.39258623721527,6.9783034324646,2.975672721862793,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000108.npz,000108
both,True,True,1.1514690704643726,8.04376881569624,25.213203435596434,27.489915751758403,5.51615047454834,2.9278485774993896,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000109.npz,000109
both,True,True,0.1031709834933281,6.10803603194654,10.0,17.857599438125025,2.1295859813690186,1.7466953992843628,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000110.npz,000110
both,False,False,,365.0435490999371,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000111.npz,000111
both,True,True,0.6331659387797117,6.463387049734592,22.656854249492383,28.399744828829316,7.065491676330566,3.4986250400543213,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000112.npz,000112
both,True,True,0.03006099723279476,2.4772309698164463,1.4142135623730951,1.4142135623730951,0.38453903794288635,0.5647677183151245,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000113.npz,000113
both,False,False,,112.33368213288486,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000114.npz,000114
both,False,False,,112.2188800945878,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000115.npz,000115
both,False,False,,363.25195198878646,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000116.npz,000116
both,False,False,,112.6255551353097,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000117.npz,000117
both,True,True,0.9635861497372389,17.839512089267373,49.41421356237309,49.36747002038196,16.928192138671875,6.118893146514893,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000118.npz,000118
both,True,True,2.366946078836918,11.74166682176292,55.65685424949237,58.984122304645034,17.81568717956543,6.944651126861572,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000119.npz,000119
both,False,False,,112.75843717157841,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000120.npz,000120
both,True,True,3.1955011654645205,41.919780895113945,71.6274169979695,75.53348321095427,23.2707576751709,9.100224494934082,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000121.npz,000121
both,True,True,0.33271522261202335,9.519386105239391,37.0,47.05519581941758,8.556811332702637,4.835681438446045,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000122.npz,000122
both,True,True,1.47431087680161,20.440828055143356,26.798989873223338,33.9735722835706,6.767246723175049,4.233489036560059,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000123.npz,000123
both,True,True,0.524153932929039,25.540940929204226,18.65685424949238,18.023605057640395,6.290224552154541,2.785416603088379,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000124.npz,000124
both,False,False,,112.4873470980674,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000125.npz,000125
both,True,True,0.08219596929848194,0.4394201096147299,5.0,8.385075238232416,1.8413689136505127,1.2532199621200562,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000126.npz,000126
both,False,False,,112.83907410688698,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000127.npz,000127
both,True,True,3.1113720033317804,6.290374090895057,40.14213562373094,48.172474341967956,10.191848754882812,5.502232551574707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000128.npz,000128
both,False,False,,400.76636616140604,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000129.npz,000129
both,False,False,,112.22167289815843,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000130.npz,000130
both,False,False,,112.40944103337824,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000131.npz,000131
both,True,True,0.8352319709956646,10.707114124670625,23.82842712474619,34.5744230006656,6.105080604553223,3.8118021488189697,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000132.npz,000132
both,True,True,0.7408089004456997,3.303196979686618,17.72792206135786,17.846184359194375,4.883540630340576,2.2627437114715576,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000133.npz,000133
both,True,True,2.4054101668298244,19.24698008224368,50.72792206135783,52.83621767884913,15.962166786193848,6.727889060974121,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000134.npz,000134
both,False,False,,113.202306907624,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000135.npz,000135
both,False,False,,112.22431506030262,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000136.npz,000136
both,True,True,0.45971781946718693,5.6583089753985405,21.414213562373096,24.39356850343682,7.256970405578613,3.49202036857605,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000137.npz,000137
both,False,False,,322.2760888747871,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000138.npz,000138
both,True,True,0.3205300308763981,5.498456070199609,11.242640687119284,14.111568427857053,3.2432668209075928,1.5500894784927368,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000139.npz,000139
both,False,False,,272.51650812104344,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000140.npz,000140
both,False,False,,112.89134295657277,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000141.npz,000141
both,False,False,,299.65846706181765,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000142.npz,000142
both,True,True,1.6596559435129166,82.19064283184707,29.62741699796953,31.21422334241922,7.225929260253906,3.628612518310547,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000143.npz,000143
both,False,False,,112.89876094087958,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000144.npz,000144
both,False,False,,112.69596801139414,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000145.npz,000145
both,False,False,,303.9626278914511,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000146.npz,000146
both,True,True,1.2697391211986542,8.105325046926737,24.72792206135786,26.498788455393917,7.085381507873535,3.425732374191284,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000147.npz,000147
