planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,3.4498500172048807,29.812453081831336,46.52691193458117,48.58854834111618,12.330777168273926,5.866259574890137,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000012.npz,000012
both,True,True,0.22962084040045738,2.551500918343663,10.414213562373096,16.658278039820253,3.0993902683258057,2.2050864696502686,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000013.npz,000013
both,True,True,0.7981890812516212,5.464721936732531,23.82842712474619,31.638546518876645,5.88826847076416,3.085789680480957,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000014.npz,000014
both,True,True,3.3202089834958315,9.8000499419868,41.627416997969505,45.52645720314777,11.741353034973145,5.90580415725708,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000015.npz,000015
both,True,True,2.225457923486829,9.11348289810121,29.72792206135786,36.38081422619988,6.497938632965088,4.126338005065918,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000016.npz,000016
both,False,False,,682.7675600070506,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000017.npz,000017
both,True,True,2.0106688607484102,16.361982095986605,33.071067811865476,37.66549912166191,8.05859661102295,3.8527867794036865,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000018.npz,000018
both,True,True,3.040570067241788,6.43634214065969,41.38477631085022,43.19519226620676,11.30005168914795,5.45768928527832,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000019.npz,000019
both,False,False,,618.3186080306768,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000020.npz,000020
both,True,True,0.36829710006713867,6.184641970321536,17.414213562373096,18.6621646536173,5.264880657196045,2.3824472427368164,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000021.npz,000021
both,True,True,1.2945879716426134,11.149967089295387,23.48528137423857,30.972077793729902,4.888461589813232,2.792294979095459,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000022.npz,000022
both,False,False,,112.21754108555615,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000023.npz,000023
both,False,False,,112.33296291902661,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000024.npz,000024
both,False,False,,744.0713429823518,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000025.npz,000025
both,True,True,0.055960845202207565,1.4011210296303034,3.0,4.277165573769244,0.9678755402565002,0.7274625301361084,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000026.npz,000026
both,True,True,0.4059639759361744,9.754830971360207,19.414213562373096,23.019659389935434,5.126925468444824,2.183257579803467,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000027.npz,000027
both,True,True,1.0144279804080725,3.9511139038950205,22.65685424949238,23.24341353071749,7.08420467376709,3.3764986991882324,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000028.npz,000028
both,True,True,0.30404399149119854,3.7757789250463247,14.414213562373096,16.25210076073415,3.4697978496551514,1.537050485610962,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000029.npz,000029
both,True,True,2.348126843571663,23.2524829916656,36.89949493661166,40.180332202944726,10.348400115966797,4.535787582397461,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000030.npz,000030
both,True,True,1.3346048071980476,5.881650140509009,25.071067811865476,30.439023098748937,7.257708549499512,3.7734949588775635,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000031.npz,000031
both,False,False,,697.6262989919633,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000032.npz,000032
both,True,True,0.35171909257769585,2.4872981011867523,12.82842712474619,19.493825634695277,3.2313294410705566,2.198416233062744,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000033.npz,000033
both,True,True,0.9499159641563892,9.532168041914701,41.18376618407356,48.24044357650132,10.61008358001709,6.055312156677246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000034.npz,000034
both,True,True,0.293112825602293,8.5242569912225,9.65685424949238,15.280197870601743,2.0480239391326904,1.7201650142669678,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000035.npz,000035
both,True,True,0.8389330469071865,9.393882937729359,19.313708498984763,30.854087461954933,5.5814032554626465,3.477820873260498,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000036.npz,000036
both,True,True,3.156003076583147,8.031955920159817,38.142135623730944,45.49677034526868,7.9763383865356445,4.708388328552246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000037.npz,000037
both,False,False,,612.8095788881183,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000038.npz,000038
both,True,True,0.45832106843590736,20.10697009973228,14.242640687119284,15.127307756548147,2.135199546813965,1.1508476734161377,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000039.npz,000039
both,False,False,,112.44947020895779,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000040.npz,000040
both,False,False,,112.59860708378255,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000041.npz,000041
both,True,True,0.941503094509244,2.3331281263381243,19.899494936611667,20.319227245713243,5.999091148376465,2.764967918395996,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000042.npz,000042
both,True,True,0.291281845420599,1.2403849977999926,9.65685424949238,8.94427190999916,1.626877784729004,0.7170104384422302,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000043.npz,000043
both,True,True,0.7670770864933729,9.0377451851964,18.142135623730955,25.331087908875705,4.090960502624512,3.19145131111145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000044.npz,000044
both,True,True,1.2461699079722166,14.988980954512954,44.828427124746185,55.078861301907004,10.96799373626709,5.807504177093506,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000045.npz,000045
both,True,True,0.8363549131900072,11.359740979969501,21.242640687119284,26.48851349802096,4.830374240875244,2.585015296936035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000046.npz,000046
both,True,True,4.215955035760999,23.73068919405341,55.899494936611646,70.16113367613627,15.322362899780273,7.3339033126831055,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000047.npz,000047
both,False,False,,112.27051890455186,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000048.npz,000048
both,False,False,,605.4281229153275,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000049.npz,000049
both,True,True,0.1393379643559456,1.6726360190659761,6.414213562373095,6.222062270095593,1.7289516925811768,0.9464036226272583,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000050.npz,000050
both,True,True,0.3466650377959013,2.5434240233153105,13.485281374238571,13.892768689357093,4.322165012359619,2.1377196311950684,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000051.npz,000051
both,True,True,0.08189794607460499,1.534055918455124,5.656854249492381,6.3856388571449365,1.298180103302002,1.049318790435791,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000052.npz,000052
both,False,False,,587.8553430084139,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000053.npz,000053
both,True,True,0.24928408674895763,4.0966239757835865,9.82842712474619,14.706683808243753,2.5833218097686768,1.6458759307861328,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000054.npz,000054
both,False,False,,657.1591158863157,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000055.npz,000055
both,True,True,0.8194900583475828,6.468381965532899,23.82842712474619,29.831347601075176,6.50398063659668,3.462512731552124,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000056.npz,000056
both,True,True,4.235048079863191,92.38289599306881,71.42640687119284,79.66542458117961,21.044809341430664,8.79091739654541,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000057.npz,000057
both,True,True,4.25583403557539,13.91431293450296,45.941125496954264,52.52230212744878,11.154004096984863,5.633063316345215,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000058.npz,000058
both,True,True,0.5731910932809114,15.724843135103583,14.65685424949238,15.736312012542637,4.656281471252441,2.3585917949676514,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000059.npz,000059
both,True,True,1.0652560740709305,3.792372066527605,21.65685424949238,24.947399814639688,4.306650161743164,2.125349760055542,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000060.npz,000060
both,False,False,,625.5843171384186,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000061.npz,000061
both,True,True,0.5272191483527422,2.521032001823187,13.485281374238571,13.40783323062673,3.171114921569824,1.6618280410766602,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000062.npz,000062
both,False,False,,627.211012179032,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000063.npz,000063
both,False,False,,112.82749008387327,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000064.npz,000064
both,True,True,0.43103285133838654,8.833702187985182,33.0,37.661701943913094,7.556787490844727,3.5501606464385986,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000065.npz,000065
both,True,True,1.523848157376051,8.61648702993989,40.24264068711928,48.96402644472049,9.350298881530762,5.083455562591553,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000066.npz,000066
both,True,True,4.059353843331337,29.485548147931695,55.14213562373093,60.3184459201574,16.54899024963379,6.859696388244629,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000067.npz,000067
both,True,True,3.3600199967622757,40.13454494997859,73.08326112068515,94.27650058558892,20.481969833374023,9.952476501464844,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000068.npz,000068
both,True,True,0.4943839740008116,4.748802864924073,13.071067811865476,13.244622826928111,3.086189031600952,1.5520509481430054,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000069.npz,000069
both,False,False,,112.79167793691158,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000070.npz,000070
both,False,False,,112.82490100711584,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000071.npz,000071
both,True,True,0.063746003434062,1.4127360191196203,4.242640687119286,7.192886665132767,1.1387289762496948,1.1420557498931885,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000072.npz,000072
both,False,False,,557.7784681227058,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000073.npz,000073
both,True,True,0.3260287921875715,1.3142770621925592,10.071067811865476,13.114028665176738,2.016895294189453,1.4552950859069824,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000074.npz,000074
both,True,True,1.9728029146790504,13.419786002486944,38.65685424949237,43.008407669899995,9.034224510192871,4.05650520324707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000075.npz,000075
both,True,True,4.452269058674574,14.026948949322104,59.11269837220804,69.75660746841547,16.29259490966797,7.953980445861816,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000076.npz,000076
both,False,False,,113.52335289120674,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000077.npz,000077
both,False,False,,572.3943819757551,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000078.npz,000078
both,True,True,4.314173012971878,25.922035798430443,51.384776310850214,57.6555700143505,14.719050407409668,6.90372371673584,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000079.npz,000079
both,False,False,,113.15459804609418,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000080.npz,000080
both,True,True,0.3015128895640373,1.5440569259226322,13.727922061357859,14.307926866681477,3.5484046936035156,1.9330121278762817,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000081.npz,000081
both,False,False,,112.4685350805521,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000082.npz,000082
both,True,True,0.7082941010594368,9.501182939857244,20.82842712474619,41.01487621892136,3.9405767917633057,3.997215509414673,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000083.npz,000083
both,True,True,0.8466681465506554,3.1161829829216003,18.071067811865476,18.78329148140214,5.2647624015808105,2.582073211669922,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000084.npz,000084
both,True,True,0.14603696763515472,0.22977590560913086,6.242640687119285,5.8309518948453,1.8619521856307983,0.9270625114440918,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000085.npz,000085
both,True,True,2.706072060391307,13.88733577914536,43.727922061357845,55.64727891927776,12.210320472717285,5.589761257171631,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000086.npz,000086
both,True,True,3.3690619748085737,13.59299710020423,56.769552621700456,60.32342779349388,16.665294647216797,7.072815418243408,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000087.npz,000087
both,False,False,,565.3983280062675,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000088.npz,000088
both,True,True,0.3092070110142231,2.0020909141749144,14.414213562373096,20.689069126669697,2.7379093170166016,1.6469228267669678,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000089.npz,000089
both,True,True,0.8530570194125175,16.130231088027358,19.55634918610405,22.72545171242805,2.813523530960083,1.6869834661483765,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000090.npz,000090
both,True,True,0.35282690078020096,0.8351150900125504,12.82842712474619,13.928950342138398,3.723039388656616,1.6928138732910156,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000091.npz,000091
both,True,True,2.268932992592454,16.5571509860456,37.384776310850235,39.50571021555486,10.912832260131836,4.620171070098877,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000092.npz,000092
both,False,False,,709.291212959215,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000093.npz,000093
both,True,True,0.07828697562217712,0.23954687640070915,3.414213562373095,3.9731636430457162,1.2925009727478027,0.9860480427742004,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000094.npz,000094
both,False,False,,672.2239579539746,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000095.npz,000095
both,True,True,0.2673161216080189,2.88174906745553,22.62741699796953,24.566442007393753,5.627726078033447,3.443610429763794,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000096.npz,000096
both,True,True,1.5408028848469257,12.907225172966719,24.899494936611667,29.061736436854453,5.791353225708008,2.7530412673950195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000097.npz,000097
both,True,True,2.4809101596474648,6.874494021758437,31.62741699796953,41.30569585145518,5.898879051208496,4.186015605926514,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000098.npz,000098
both,True,True,0.2334390301257372,1.466481015086174,9.242640687119284,20.232502263632504,2.194565773010254,2.0225203037261963,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000099.npz,000099
both,True,True,0.7571119349449873,14.584716875106096,36.41421356237309,44.993822883074095,10.122963905334473,5.2522358894348145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000100.npz,000100
both,True,True,0.8757160976529121,2.511031925678253,18.65685424949238,20.713415020027643,4.183524131774902,1.9429800510406494,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000101.npz,000101
both,True,True,0.07741199806332588,3.293343121185899,3.414213562373095,3.162277660168379,0.9951996207237244,0.7350386381149292,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000102.npz,000102
both,True,True,0.8907108567655087,3.342685056850314,19.071067811865476,21.010079902772937,5.4149274826049805,2.5951764583587646,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000103.npz,000103
both,False,False,,113.10607590712607,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000104.npz,000104
both,True,True,0.6734339985996485,2.537952968850732,16.899494936611667,17.179631306767405,5.123726844787598,2.3713319301605225,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000105.npz,000105
both,True,True,0.09885919280350208,0.24710502475500107,4.414213562373095,5.570268548556739,1.6708868741989136,0.982151448726654,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000106.npz,000106
both,True,True,0.1805999781936407,1.2777841184288263,13.0,13.491839772179762,4.877003192901611,2.134169101715088,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000107.npz,000107
both,True,True,5.435455124825239,14.544705860316753,50.62741699796949,56.84996132668784,12.695948600769043,6.086366176605225,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000108.npz,000108
both,True,True,0.8206921629607677,8.984871907159686,21.384776310850242,33.1178224639456,3.7173826694488525,3.7135016918182373,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000109.npz,000109
both,True,True,3.0836649239063263,20.200314931571484,47.31370849898474,48.216032747880796,12.086586952209473,5.2445220947265625,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000110.npz,000110
both,True,True,0.23322412744164467,5.877132061868906,9.242640687119284,11.184533048178698,2.7705042362213135,1.563441276550293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000111.npz,000111
both,True,True,2.8609938453882933,5.0866680685430765,42.313708498984745,47.88957867139458,11.559366226196289,5.287646770477295,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000112.npz,000112
both,False,False,,679.5406800229102,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000113.npz,000113
both,True,True,0.7639569230377674,4.010163014754653,16.48528137423857,16.776018878330618,4.348814964294434,2.409420967102051,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000114.npz,000114
both,True,True,0.45460392720997334,2.5621489621698856,16.142135623730955,17.22082656833965,4.516515254974365,2.477635383605957,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000115.npz,000115
both,True,True,1.2344969436526299,4.700311925262213,25.72792206135786,28.500463962384657,7.807819366455078,3.7155814170837402,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000116.npz,000116
both,True,True,0.7533601019531488,13.548404909670353,23.213203435596434,27.449752979313946,3.5856235027313232,2.4150447845458984,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000117.npz,000117
both,False,False,,112.10272600874305,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000118.npz,000118
both,True,True,0.6096379365772009,4.503672942519188,18.970562748477146,22.46203121254975,3.7726354598999023,2.282022714614868,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000119.npz,000119
both,True,True,0.3998889587819576,3.2799229957163334,13.82842712474619,21.23843933789433,4.318380355834961,3.000218152999878,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000120.npz,000120
both,False,False,,727.9648671392351,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000121.npz,000121
both,False,False,,112.57768282666802,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000122.npz,000122
both,False,False,,111.94478697143495,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000123.npz,000123
both,True,True,0.9801620617508888,5.075421184301376,19.48528137423857,23.294392610444767,4.079775810241699,2.338907480239868,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000124.npz,000124
both,False,False,,111.74405785277486,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000125.npz,000125
both,False,False,,111.88889318145812,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000126.npz,000126
both,False,False,,112.6978169195354,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000127.npz,000127
both,True,True,2.3158169351518154,6.428872933611274,32.14213562373095,40.28107838257677,7.543290138244629,4.488832473754883,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000128.npz,000128
both,True,True,6.927756126970053,30.217773048207164,76.66904755831207,84.8844116326226,22.22865104675293,10.295928001403809,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000129.npz,000129
both,False,False,,641.8251381255686,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000130.npz,000130
both,False,False,,112.49244911596179,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000131.npz,000131
both,True,True,4.7976430505514145,25.914799887686968,73.49747468305824,82.11871491002401,20.41634750366211,9.659372329711914,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000132.npz,000132
both,True,True,0.24490198120474815,1.8062382005155087,10.899494936611667,12.998052593479951,1.9373830556869507,1.3766134977340698,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000133.npz,000133
both,False,False,,112.56547807715833,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000134.npz,000134
both,False,False,,112.73014289326966,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000135.npz,000135
both,True,True,0.17821788787841797,1.2621821369975805,8.414213562373096,14.66382418574976,2.724072217941284,1.8574857711791992,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000136.npz,000136
both,True,True,0.5216230638325214,6.434897892177105,26.62741699796953,31.146104937410147,7.378622055053711,3.99710750579834,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000137.npz,000137
both,True,True,0.9098199661821127,2.30979616753757,21.242640687119284,23.142845649993024,6.356318473815918,2.873467206954956,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000138.npz,000138
both,True,True,0.18644379451870918,2.7311539743095636,7.65685424949238,7.332910025919107,1.9038907289505005,1.0909868478775024,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000139.npz,000139
both,True,True,3.47600388340652,27.992245042696595,58.84062043356594,66.51884330475684,16.35145378112793,7.885344982147217,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000140.npz,000140
both,False,False,,112.1199899353087,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000141.npz,000141
both,True,True,3.8177259266376495,9.959766874089837,49.72792206135783,55.21118653238033,12.963103294372559,6.19976806640625,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000142.npz,000142
both,True,True,2.2789770737290382,17.124193953350186,28.970562748477146,43.16318806965814,6.2300872802734375,4.365773677825928,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000143.npz,000143
