planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,20.716699975309893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,False,False,,20.113200007472187,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000058.npz,000058
both,False,False,,21.582099987426773,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,False,False,,21.31310000550002,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,False,False,,20.70250001270324,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000061.npz,000061
both,False,False,,21.199699986027554,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,False,False,,20.54820000194013,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,False,False,,21.67420001933351,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,21.053999982541427,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,False,False,,21.263300004648045,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000066.npz,000066
both,False,False,,21.46970000467263,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000067.npz,000067
both,False,False,,21.478100010426715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000068.npz,000068
both,False,False,,20.35589999286458,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000069.npz,000069
both,False,False,,21.259900007862598,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000070.npz,000070
both,False,False,,21.417000010842457,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,False,False,,20.833299990044907,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,False,False,,22.20169999054633,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,21.305200003553182,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,False,False,,21.159399999305606,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000075.npz,000075
both,False,False,,21.450400003232062,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,False,False,,21.859200001927093,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000077.npz,000077
both,False,False,,25.134199997410178,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,False,False,,22.267799999099225,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,False,False,,21.299200016073883,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,False,False,,21.787299978313968,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000081.npz,000081
both,False,False,,21.607099974062294,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000082.npz,000082
both,False,False,,21.88320001005195,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000083.npz,000083
both,False,False,,20.76189999934286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000084.npz,000084
both,False,False,,21.802899980684742,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,False,False,,21.288700023433194,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000086.npz,000086
both,False,False,,22.304800018901005,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000087.npz,000087
both,False,False,,22.836299991467968,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,False,False,,21.55880001373589,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,False,False,,20.625799981644377,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000090.npz,000090
both,False,False,,20.758200000273064,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,False,False,,20.857100025750697,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000092.npz,000092
both,False,False,,20.769900002051145,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000093.npz,000093
both,False,False,,20.91429999563843,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,False,False,,20.992499979911372,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000095.npz,000095
both,False,False,,21.136099996510893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000096.npz,000096
both,False,False,,20.64639999298379,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000097.npz,000097
both,False,False,,20.667800010414794,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000098.npz,000098
both,False,False,,21.141500008525327,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000099.npz,000099
both,False,False,,20.45199999702163,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000100.npz,000100
both,False,False,,20.894499990390614,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000101.npz,000101
both,False,False,,20.9084999805782,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000102.npz,000102
both,False,False,,22.993599995970726,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000103.npz,000103
both,False,False,,20.764999993843958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,False,False,,21.158099989406765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,False,False,,21.24940001522191,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000106.npz,000106
both,False,False,,20.6787999777589,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,False,False,,21.928299975115806,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000108.npz,000108
both,False,False,,20.805000007385388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,False,False,,20.923899981426075,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,False,False,,21.50240002083592,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,False,False,,21.052600000984967,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000112.npz,000112
both,False,False,,21.316500002285466,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,False,False,,21.13519998965785,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,,20.815700001548976,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,,22.288299980573356,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,False,False,,21.76189998863265,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000117.npz,000117
both,False,False,,22.196400008397177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,False,False,,22.72939999238588,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,False,False,,21.8241999973543,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000120.npz,000120
both,False,False,,22.14419998927042,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,False,False,,22.76309998705983,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000122.npz,000122
both,False,False,,21.419099997729063,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,False,False,,23.546599986730143,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,False,False,,21.15879999473691,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000125.npz,000125
both,False,False,,28.460599976824597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000126.npz,000126
both,False,False,,20.75559998047538,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,False,False,,21.666399989044294,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000128.npz,000128
both,False,False,,22.173000004841015,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000129.npz,000129
both,False,False,,24.727400013944134,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000130.npz,000130
both,False,False,,21.83159999549389,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000131.npz,000131
both,False,False,,20.93800000147894,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,False,False,,21.19300002232194,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,21.28780001658015,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,False,False,,21.02260000538081,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000135.npz,000135
both,False,False,,21.347900008549914,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,False,False,,21.368499990785494,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000137.npz,000137
both,False,False,,21.214499982306734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000138.npz,000138
both,False,False,,20.959100016625598,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000139.npz,000139
both,False,False,,22.34409999800846,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000140.npz,000140
both,False,False,,20.916600013151765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000141.npz,000141
both,False,False,,20.394599996507168,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000142.npz,000142
both,False,False,,21.46970000467263,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000143.npz,000143
both,False,False,,20.765099994605407,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,False,False,,20.893200009595603,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000145.npz,000145
both,False,False,,21.8213000043761,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000146.npz,000146
both,False,False,,21.303200017428026,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000147.npz,000147
both,False,False,,21.82570000877604,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000148.npz,000148
both,False,False,,22.063299984438345,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000149.npz,000149
both,False,False,,20.513499999651685,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,False,False,,20.644299976993352,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000151.npz,000151
both,False,False,,21.41799998935312,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,21.432399982586503,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,False,False,,20.83269998547621,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,False,False,,20.427400013431907,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000155.npz,000155
both,False,False,,21.225200005574152,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,False,False,,21.332900010747835,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000157.npz,000157
both,False,False,,20.47289998154156,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000158.npz,000158
both,False,False,,21.124299993971363,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,False,False,,20.816000003833324,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,,21.81069998187013,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,False,False,,21.073400013847277,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,False,False,,21.411800000350922,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000163.npz,000163
both,False,False,,21.911699994234368,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,False,False,,21.95880000363104,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000165.npz,000165
both,False,False,,20.17780000460334,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,False,False,,22.76200000778772,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000167.npz,000167
both,False,False,,21.11299999523908,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,False,False,,20.698799984529614,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000169.npz,000169
both,False,False,,20.625800010748208,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,False,False,,20.991900004446507,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000171.npz,000171
both,False,False,,21.068000001832843,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,False,False,,21.138900017831475,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,False,False,,21.708100015530363,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000174.npz,000174
both,False,False,,20.782699983101338,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000175.npz,000175
both,False,False,,20.832099980907515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,False,False,,20.65819999552332,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000177.npz,000177
both,False,False,,20.125799986999482,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000178.npz,000178
both,False,False,,20.91300001484342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000179.npz,000179
both,False,False,,20.286399987526238,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,False,False,,20.902099990053102,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,False,False,,21.108900022227317,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000182.npz,000182
both,False,False,,21.04310001595877,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,False,False,,21.645700006047264,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000184.npz,000184
both,False,False,,20.867400016868487,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,False,False,,21.726800012402236,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,False,False,,20.89779998641461,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,False,False,,21.2965999962762,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000188.npz,000188
both,False,False,,21.34399997885339,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,False,False,,21.7531000089366,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000190.npz,000190
both,False,False,,23.701800004346296,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,False,False,,21.17230001022108,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,False,False,,21.479300019564107,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,False,False,,21.071099996333942,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,False,False,,21.336899982998148,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,False,False,,21.26090001547709,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,False,False,,19.978500000433996,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000197.npz,000197
both,False,False,,21.258499997202307,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000198.npz,000198
both,False,False,,21.236600005067885,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000199.npz,000199
both,False,False,,20.131700002821162,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,False,False,,20.99740001722239,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000201.npz,000201
both,False,False,,20.48780000768602,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,False,False,,20.354900014353916,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000203.npz,000203
both,False,False,,20.535700023174286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000204.npz,000204
both,False,False,,20.614400011254475,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000205.npz,000205
both,False,False,,22.000900004059076,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,False,False,,22.55009999498725,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,False,False,,21.851600002264604,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,21.067599998787045,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,False,False,,21.07740001520142,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000210.npz,000210
both,False,False,,22.731100005330518,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,False,False,,20.790599985048175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000212.npz,000212
both,False,False,,21.05680000386201,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000213.npz,000213
both,False,False,,20.93220001552254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,False,False,,21.161199983907863,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,False,False,,22.778799990192056,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,False,False,,19.882799999322742,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,False,False,,20.32039998448454,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000218.npz,000218
both,False,False,,20.855999988270923,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000219.npz,000219
both,False,False,,22.03580000787042,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,False,False,,20.617400004994124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000221.npz,000221
both,False,False,,22.182200016686693,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,False,False,,21.9914999906905,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000223.npz,000223
both,False,False,,21.66990001569502,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000224.npz,000224
both,False,False,,21.663499996066093,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
