planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.455229077488184,39.430405013263226,38.18376618407357,48.79334524265644,9.670175552368164,6.18701171875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000048.npz,000048
both,True,True,3.854774869978428,26.282052975147963,48.94112549695426,60.4421851517855,19.16960906982422,8.332258224487305,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000049.npz,000049
both,True,True,1.7050639726221561,18.92460905946791,35.112698372208094,45.3806206780862,12.475053787231445,8.328767776489258,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000050.npz,000050
both,True,True,0.9108840022236109,24.099943228065968,27.82842712474619,35.79575560484299,5.002445220947266,3.0319831371307373,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000051.npz,000051
both,True,True,1.8194648437201977,20.52239002659917,45.24264068711928,56.325333300314576,17.706707000732422,9.665544509887695,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000052.npz,000052
both,True,True,0.20183809101581573,3.5455049946904182,7.82842712474619,8.987044714083321,2.685767650604248,1.3859800100326538,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000053.npz,000053
both,True,True,1.3886711094528437,10.569078847765923,32.87005768508882,38.139005662586385,14.157660484313965,7.4830803871154785,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000054.npz,000054
both,True,True,5.115994950756431,16.56888099387288,60.55634918610402,69.42656700269191,27.482131958007812,11.652734756469727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000055.npz,000055
both,True,True,8.743458893150091,7.561547914519906,58.94112549695423,59.88560780577533,22.283788681030273,10.32169246673584,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000056.npz,000056
both,True,True,1.3018669560551643,10.407290887087584,21.72792206135786,24.87284013674872,5.413042068481445,2.3814938068389893,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000057.npz,000057
both,False,False,,112.30460600927472,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000058.npz,000058
both,False,False,,1418.7933418434113,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000059.npz,000059
both,True,True,3.0429780017584562,2.9491439927369356,35.04163056034262,35.83842824796252,10.145918846130371,4.320561408996582,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000060.npz,000060
both,True,True,1.551251858472824,12.875214917585254,26.48528137423857,25.81207835792232,6.149020195007324,2.371750593185425,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000061.npz,000061
both,True,True,2.0721510518342257,22.74493803270161,31.48528137423857,34.729510178967914,7.6672258377075195,3.5090768337249756,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000062.npz,000062
both,True,True,0.8606798946857452,8.233399130403996,18.071067811865476,22.168421276322864,7.989078521728516,4.480338096618652,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000063.npz,000063
both,False,False,,112.88984888233244,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000064.npz,000064
both,True,True,4.5777601189911366,12.54575583152473,42.041630560342604,47.59202403438136,17.066293716430664,8.355029106140137,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000065.npz,000065
both,True,True,0.7745989132672548,1.216408098116517,19.970562748477146,20.76378875434916,6.084270477294922,3.0294575691223145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000066.npz,000066
both,True,True,1.134640071541071,13.90072307549417,28.45584412271572,42.852349461390645,9.3418607711792,7.354521751403809,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000067.npz,000067
both,True,True,2.9523461125791073,30.935727059841156,42.89949493661165,54.76981111801782,20.622108459472656,9.087690353393555,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000068.npz,000068
both,False,False,,1368.1168460752815,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000069.npz,000069
both,True,True,1.9117549527436495,2.621307037770748,31.45584412271572,33.7093891010556,11.56358528137207,6.459322929382324,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000070.npz,000070
both,False,False,,112.27537505328655,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000071.npz,000071
both,True,True,3.929107915610075,8.835794171318412,39.4558441227157,50.20867020846923,13.56362247467041,8.255496978759766,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000072.npz,000072
both,True,True,1.661787973716855,15.902023995295167,33.656854249492376,43.71001238181751,12.391839027404785,6.450772285461426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000073.npz,000073
both,True,True,0.6998791359364986,31.72286320477724,36.35533905932738,41.17295728129161,7.777273178100586,4.275425910949707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000074.npz,000074
both,True,True,5.845146020874381,8.926220005378127,49.62741699796949,53.59505866163514,20.435001373291016,9.31640911102295,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000075.npz,000075
both,True,True,2.4248978588730097,7.802464999258518,32.041630560342625,33.52775153914352,9.335721015930176,4.751666069030762,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000076.npz,000076
both,True,True,4.761608084663749,18.770891008898616,42.870057685088796,48.023066869561376,10.83742904663086,6.404489517211914,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000077.npz,000077
both,True,True,0.21955394186079502,1.3618289958685637,9.485281374238571,11.991118251131478,3.429041862487793,2.2034456729888916,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000078.npz,000078
both,True,True,0.8255529683083296,8.491476066410542,21.384776310850242,23.966155456753842,6.959033012390137,4.0539774894714355,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000079.npz,000079
both,False,False,,112.34969482757151,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000080.npz,000080
both,True,True,0.996369868516922,20.642570918425918,37.828427124746185,67.18415696859458,9.8097505569458,9.051862716674805,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000081.npz,000081
both,True,True,0.13439403846859932,6.063926964998245,9.899494936611667,10.571772634534852,2.888864517211914,1.7761247158050537,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000082.npz,000082
both,True,True,2.1298089995980263,15.849628951400518,51.24264068711928,69.74312929485065,17.10187339782715,9.784431457519531,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000083.npz,000083
both,True,True,0.5894869100302458,1.456444850191474,14.071067811865476,17.21608381015451,5.528443336486816,2.8983378410339355,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000084.npz,000084
both,True,True,1.2420529965311289,14.38871305435896,23.071067811865476,26.03078600316709,8.095346450805664,4.462828636169434,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000085.npz,000085
both,True,True,0.7269240450114012,11.692221043631434,21.798989873223338,26.972534799749965,3.4363746643066406,2.4461658000946045,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000086.npz,000086
both,True,True,1.7450910527259111,9.148384910076857,31.65685424949238,45.22300270674824,8.588541030883789,6.34589958190918,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000087.npz,000087
both,True,True,1.603130018338561,35.476721124723554,74.4680374315354,92.19301846338591,27.7464542388916,14.716156959533691,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000088.npz,000088
both,False,False,,1364.6777179092169,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000089.npz,000089
both,True,True,3.1191748566925526,9.829856920987368,34.627416997969526,50.285750877376415,11.270930290222168,7.826005935668945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000090.npz,000090
both,True,True,1.0794319678097963,2.2921909112483263,19.899494936611667,22.214350124911345,6.183681964874268,3.384012222290039,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000091.npz,000091
both,True,True,1.5427491161972284,13.669867999851704,35.698484809835,45.94854523165,15.109994888305664,8.553498268127441,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000092.npz,000092
both,True,True,1.5705199912190437,20.988299045711756,52.828427124746185,63.143989861867986,15.200079917907715,8.162673950195312,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000093.npz,000093
both,True,True,3.4045339561998844,32.814024947583675,37.8700576850888,47.60632600585686,12.21788501739502,6.560096740722656,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000094.npz,000094
both,True,True,0.19093486480414867,8.08401289395988,7.65685424949238,7.902617752195036,1.8831048011779785,1.0432876348495483,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000095.npz,000095
both,True,True,0.4996848292648792,15.951311914250255,39.59797974644666,46.91627176041475,14.342320442199707,8.348015785217285,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000096.npz,000096
both,True,True,2.5027270894497633,13.803616166114807,31.62741699796953,46.22038173921454,9.635814666748047,5.9251604080200195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000097.npz,000097
both,True,True,2.5371939409524202,15.275866026058793,46.485281374238554,49.46678596645009,21.0515193939209,8.82848072052002,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000098.npz,000098
both,True,True,1.2748700100928545,18.178271828219295,44.828427124746185,60.234130867108,18.686481475830078,8.566615104675293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000099.npz,000099
both,True,True,5.467311944812536,9.271405870094895,56.3847763108502,62.411902987992356,21.523685455322266,9.809117317199707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000100.npz,000100
both,True,True,1.5773179475218058,14.470909954980016,25.384776310850242,32.621470525024016,6.487912654876709,3.8396389484405518,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000101.npz,000101
both,False,False,,1399.765572976321,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000102.npz,000102
both,True,True,4.694805946201086,20.603036042302847,50.01219330881973,67.52688516303361,15.188284873962402,9.99128532409668,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000103.npz,000103
both,True,True,5.554957082495093,20.257605938240886,48.7989898732233,53.75062744427933,16.623003005981445,7.531266212463379,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000104.npz,000104
both,True,True,10.613955091685057,30.23220901377499,71.49747468305827,82.15152043176987,27.897991180419922,13.214155197143555,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000105.npz,000105
both,True,True,0.10490696877241135,0.8341008797287941,4.82842712474619,4.47213595499958,2.5041322708129883,1.4876620769500732,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000106.npz,000106
both,True,True,0.22968905977904797,1.213290961459279,8.82842712474619,10.701628073886274,3.543990135192871,1.9300522804260254,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000107.npz,000107
both,True,True,0.29876106418669224,5.449852207675576,13.727922061357859,22.15962991596559,4.085319519042969,3.334000825881958,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000108.npz,000108
both,True,True,1.158508937805891,2.8944150544703007,20.899494936611667,20.995231453344537,5.891602516174316,2.598745346069336,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000109.npz,000109
both,True,True,0.6759657990187407,3.0672529246658087,19.82842712474619,29.78016986525635,10.611662864685059,5.407410144805908,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000110.npz,000110
both,True,True,0.6583970971405506,11.790985940024257,51.9116882454314,65.30539365027734,14.460853576660156,8.79848575592041,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000111.npz,000111
both,True,True,6.146116880699992,17.927475972101092,51.21320343559639,56.47554471360554,14.829290390014648,7.199029445648193,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000112.npz,000112
both,True,True,1.9231881015002728,7.1489701513201,27.142135623730955,47.71682760323465,8.60036849975586,6.660959243774414,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000113.npz,000113
both,False,False,,1419.7256120387465,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000114.npz,000114
both,True,True,0.2598199062049389,1.0249209590256214,12.414213562373096,17.779953479574317,4.07100248336792,2.416198253631592,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000115.npz,000115
both,True,True,2.6221610605716705,8.362280204892159,37.89949493661165,40.753415662666384,13.843965530395508,5.9227294921875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000116.npz,000116
both,True,True,2.0307821687310934,4.404373001307249,31.48528137423857,35.488057528726195,10.410701751708984,4.702122211456299,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000117.npz,000117
both,True,True,2.1891489159315825,28.292797971516848,43.35533905932736,57.60157771824238,18.007272720336914,10.322518348693848,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000118.npz,000118
both,True,True,0.2553819213062525,5.44508988969028,9.82842712474619,10.802937805392038,3.732692241668701,1.853493332862854,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000119.npz,000119
both,True,True,8.229207014665008,15.11288806796074,57.698484809834945,63.713552574323934,19.853620529174805,9.788300514221191,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000120.npz,000120
both,True,True,2.5671180337667465,28.410623082891107,32.72792206135786,43.835736336799854,10.95068359375,6.508871078491211,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000121.npz,000121
both,True,True,1.9909911789000034,17.796523869037628,38.94112549695428,50.20173535194952,11.758152961730957,7.968682289123535,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000122.npz,000122
both,True,True,1.1562132276594639,20.40589996613562,25.213203435596434,27.071325285446655,9.343714714050293,5.292007923126221,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000123.npz,000123
both,True,True,1.6804030165076256,9.11148195154965,28.48528137423857,28.87258016734127,4.827251434326172,1.9588580131530762,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000124.npz,000124
both,True,True,0.29880600050091743,0.6283808033913374,9.65685424949238,10.321224886984426,2.1778297424316406,1.239387035369873,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000125.npz,000125
both,True,True,1.9215838983654976,3.1339770648628473,27.142135623730955,28.531879498272986,10.916627883911133,5.035934925079346,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000126.npz,000126
both,True,True,0.4834909923374653,5.246477900072932,13.071067811865476,17.647445925597065,5.5465006828308105,3.257582902908325,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000127.npz,000127
both,True,True,1.6093410085886717,7.1056128945201635,42.597979746446654,49.70940411996544,12.365385055541992,7.604135036468506,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000128.npz,000128
both,True,True,1.8218480981886387,7.203441811725497,26.72792206135786,32.91036104045345,12.082494735717773,6.575447082519531,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000129.npz,000129
both,True,True,0.24211406707763672,3.711581928655505,9.242640687119284,8.544003745317532,0.5035843849182129,0.2189256101846695,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000130.npz,000130
both,True,True,5.411118036136031,34.88874691538513,46.04163056034259,50.619301741883476,13.522618293762207,6.970428466796875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000131.npz,000131
both,True,True,1.0860939510166645,3.8408441469073296,19.72792206135786,27.998265499343727,7.476603031158447,4.214757919311523,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000132.npz,000132
both,True,True,8.19790200330317,21.659439895302057,55.355339059327335,61.900371918132315,21.770374298095703,10.508516311645508,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000133.npz,000133
both,True,True,0.5407088901847601,5.032795015722513,14.313708498984763,13.768442289011881,1.633535385131836,0.8259707093238831,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000134.npz,000134
both,True,True,1.0696391109377146,11.201435001567006,39.828427124746185,64.22885369649381,14.644079208374023,10.114409446716309,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000135.npz,000135
both,True,True,0.24452595971524715,6.500587798655033,18.0,18.988603840082895,8.667481422424316,3.580080270767212,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000136.npz,000136
both,True,True,0.6878729909658432,2.1741038653999567,15.485281374238571,21.697647357909833,5.70384407043457,3.62630295753479,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000137.npz,000137
both,True,True,0.4153391346335411,6.204814882948995,20.798989873223338,21.35348629631712,8.303386688232422,4.610498428344727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000138.npz,000138
