planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,20.694300008472055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,False,False,,21.583299996564165,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000095.npz,000095
both,False,False,,21.138600015547127,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000096.npz,000096
both,False,False,,21.44020001287572,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000097.npz,000097
both,False,False,,20.770900009665638,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000098.npz,000098
both,False,False,,20.71449998766184,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000099.npz,000099
both,False,False,,20.607199985533953,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000100.npz,000100
both,False,False,,20.053899992490187,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000101.npz,000101
both,False,False,,20.6698999973014,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000102.npz,000102
both,False,False,,20.356299995910376,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000103.npz,000103
both,False,False,,20.38840000750497,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,False,False,,20.84899999317713,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,False,False,,19.891600008122623,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000106.npz,000106
both,False,False,,20.787199988262728,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,False,False,,20.407300005899742,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000108.npz,000108
both,False,False,,21.14250001613982,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,False,False,,20.492899988312274,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,False,False,,21.232300001429394,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,False,False,,19.98979999916628,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000112.npz,000112
both,False,False,,20.55410001776181,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,False,False,,21.36630000313744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,,21.84010000200942,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,,20.97189999767579,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,False,False,,20.882600016193464,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000117.npz,000117
both,False,False,,20.84449998801574,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,False,False,,20.65510000102222,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,False,False,,20.823300001211464,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000120.npz,000120
both,False,False,,20.905099983792752,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,False,False,,21.99320000363514,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000122.npz,000122
both,False,False,,20.067899982677773,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,False,False,,20.978899992769584,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,False,False,,21.383399987826124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000125.npz,000125
both,False,False,,20.919300004607067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000126.npz,000126
both,False,False,,20.871000015176833,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,False,False,,20.73200000450015,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000128.npz,000128
both,False,False,,20.646799996029586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000129.npz,000129
both,False,False,,21.80620000581257,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000130.npz,000130
both,False,False,,21.777499991003424,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000131.npz,000131
both,False,False,,21.634900011122227,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,False,False,,22.223400010261685,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,21.04310001595877,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,False,False,,20.588800020050257,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000135.npz,000135
both,False,False,,22.9160999879241,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,False,False,,23.05690001230687,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000137.npz,000137
both,False,False,,22.659000009298325,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000138.npz,000138
both,False,False,,22.674799984088168,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000139.npz,000139
both,False,False,,23.01800000714138,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000140.npz,000140
both,False,False,,23.198099981527776,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000141.npz,000141
both,False,False,,22.618800023337826,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000142.npz,000142
both,False,False,,22.112700011348352,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000143.npz,000143
both,False,False,,22.119699977338314,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,False,False,,22.76940000592731,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000145.npz,000145
both,False,False,,21.913899981882423,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000146.npz,000146
both,False,False,,22.24199997726828,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000147.npz,000147
both,False,False,,20.446500013349578,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000148.npz,000148
both,False,False,,22.082099982071668,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000149.npz,000149
both,False,False,,22.89799999562092,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,False,False,,21.887200011406094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000151.npz,000151
both,False,False,,23.534500011010095,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,21.394800016423687,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,False,False,,22.17069998732768,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,False,False,,22.80189999146387,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000155.npz,000155
both,False,False,,20.141400018474087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,False,False,,21.845899987965822,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000157.npz,000157
both,False,False,,22.085700009483844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000158.npz,000158
both,False,False,,22.331100015435368,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,False,False,,21.946299995761365,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,,21.101799997268245,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,False,False,,22.303699981421232,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,False,False,,23.220400005811825,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000163.npz,000163
both,False,False,,22.067900019465014,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,False,False,,22.35590000054799,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000165.npz,000165
both,False,False,,20.72030000272207,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,False,False,,20.94550000037998,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000167.npz,000167
both,False,False,,20.906199992168695,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,False,False,,21.414399991044775,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000169.npz,000169
both,False,False,,22.690400015562773,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,False,False,,21.722900011809543,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000171.npz,000171
both,False,False,,21.193900000071153,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,False,False,,22.20470001338981,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,False,False,,23.468100000172853,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000174.npz,000174
both,False,False,,22.46239999658428,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000175.npz,000175
both,False,False,,22.94569998048246,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,False,False,,21.909000002779067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000177.npz,000177
both,False,False,,21.840599976712838,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000178.npz,000178
both,False,False,,24.078600021312013,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000179.npz,000179
both,False,False,,20.71149999392219,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,False,False,,20.57219998096116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,False,False,,21.338899998227134,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000182.npz,000182
both,False,False,,21.405200008302927,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,False,False,,22.293099988019094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000184.npz,000184
both,False,False,,22.06390001811087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,False,False,,22.32780001941137,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,False,False,,21.23140002368018,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,False,False,,20.04930001567118,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000188.npz,000188
both,False,False,,20.2696000051219,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,False,False,,20.11879999190569,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000190.npz,000190
both,False,False,,21.5322999865748,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,False,False,,21.549099998082966,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,False,False,,19.845100003294647,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,False,False,,21.811099984915927,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,False,False,,20.260499994037673,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,False,False,,21.033600001828745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,False,False,,20.521099999314174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000197.npz,000197
both,False,False,,22.025799989933148,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000198.npz,000198
both,False,False,,20.116100000450388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000199.npz,000199
both,False,False,,21.60770000773482,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,False,False,,21.791799983475357,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000201.npz,000201
both,False,False,,23.435700015397742,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,False,False,,19.592299999203533,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000203.npz,000203
both,False,False,,21.315099991625175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000204.npz,000204
both,False,False,,20.99699998507276,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000205.npz,000205
both,False,False,,21.559499989962205,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,False,False,,22.0168000087142,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,False,False,,21.574699989287183,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,22.989099990809336,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,False,False,,21.971599984681234,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000210.npz,000210
both,False,False,,22.376300010364503,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,False,False,,20.703600021079183,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000212.npz,000212
both,False,False,,20.922800002153963,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000213.npz,000213
both,False,False,,21.08489998499863,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,False,False,,22.043000004487112,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,False,False,,20.560999982990324,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,False,False,,22.199800005182624,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,False,False,,21.659000020008534,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000218.npz,000218
both,False,False,,22.953899984713644,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000219.npz,000219
both,False,False,,21.59419999225065,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,False,False,,22.468899987870827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000221.npz,000221
both,False,False,,20.104199997149408,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,False,False,,22.470399999292567,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000223.npz,000223
both,False,False,,22.164200025144964,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000224.npz,000224
both,False,False,,22.39729999564588,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
