planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.1682999902404845,7.8544999996665865,31.55634918610405,49.125552728033085,10.231152534484863,7.796984672546387,,,data\processed\kitti\val\000029.npz,000029
both,True,True,2.3077000223565847,7.548199995653704,59.45584412271566,62.83963100654698,26.35525894165039,11.15381145477295,,,data\processed\kitti\val\000030.npz,000030
both,True,True,2.559299988206476,6.083299987949431,44.87005768508879,51.44427453228202,16.309598922729492,8.00476360321045,,,data\processed\kitti\val\000031.npz,000031
both,True,True,0.580400024773553,4.855600011069328,44.89949493661166,55.34451270532506,23.414838790893555,9.891237258911133,,,data\processed\kitti\val\000032.npz,000032
both,True,True,0.8671999967191368,6.65679998928681,40.65685424949237,54.3148731120215,11.275443077087402,7.580702304840088,,,data\processed\kitti\val\000033.npz,000033
both,True,True,0.745099998312071,12.289500009501353,45.24264068711928,81.43841419027139,13.394128799438477,12.55105972290039,,,data\processed\kitti\val\000034.npz,000034
both,True,True,2.337799989618361,9.456900006625801,48.2132034355964,56.76597640180747,16.528724670410156,9.019180297851562,,,data\processed\kitti\val\000035.npz,000035
both,False,False,,434.8623000259977,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000036.npz,000036
both,True,True,0.5241000035312027,2.0921000104863197,21.313708498984763,26.32531234279804,6.34900426864624,3.5232110023498535,,,data\processed\kitti\val\000037.npz,000037
both,True,True,0.36800000816583633,1.7721999902278185,17.313708498984763,25.06868538937512,7.558958053588867,5.772030830383301,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.7236000092234462,4.109200002858415,34.656854249492376,53.61805050715864,10.98795223236084,8.0739107131958,,,data\processed\kitti\val\000039.npz,000039
both,True,True,0.3169999981764704,6.713000009767711,36.41421356237309,42.65063594041794,16.718822479248047,7.4543914794921875,,,data\processed\kitti\val\000040.npz,000040
both,True,True,0.30270000570453703,7.432900019921362,55.0,71.0945873236307,20.090808868408203,9.931558609008789,,,data\processed\kitti\val\000041.npz,000041
both,True,True,0.09190000128000975,0.9340000106021762,9.414213562373096,10.119590901745331,4.561862468719482,2.282991409301758,,,data\processed\kitti\val\000042.npz,000042
both,True,True,1.5069000073708594,8.34579998627305,38.142135623730944,59.279862943977115,13.43262767791748,8.886641502380371,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.22950000129640102,3.15579999005422,39.59797974644666,53.50791802038798,13.413008689880371,9.016697883605957,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.3183000080753118,1.1024000123143196,16.071067811865476,15.27441456638903,6.733668804168701,3.1135377883911133,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.8069000032264739,1.3670000189449638,33.72792206135785,41.3643213272995,16.616443634033203,7.696277618408203,,,data\processed\kitti\val\000046.npz,000046
both,True,True,1.3876999728381634,5.494700017152354,35.62741699796952,67.41219978396757,9.034950256347656,9.979133605957031,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.9534000128041953,12.210599990794435,33.89949493661166,33.102332157345295,8.943338394165039,3.3537485599517822,,,data\processed\kitti\val\000048.npz,000048
both,False,False,,425.40760000701994,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,True,True,1.1521000124048442,3.1617999775335193,31.142135623730955,32.35933218499385,10.339381217956543,4.294355869293213,,,data\processed\kitti\val\000050.npz,000050
both,False,False,,514.7795000229962,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,False,False,,37.02190000331029,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000052.npz,000052
both,True,True,0.9723000111989677,1.9321999861858785,31.041630560342625,42.204925704177086,9.651938438415527,6.4567437171936035,,,data\processed\kitti\val\000053.npz,000053
both,True,True,3.153300000121817,2.934299991466105,52.94112549695424,68.26489589994704,15.794142723083496,10.046305656433105,,,data\processed\kitti\val\000054.npz,000054
both,False,False,,593.2293999940157,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,True,True,1.0862000053748488,6.790599989471957,45.213203435596405,76.82169963537932,22.09474754333496,13.804696083068848,,,data\processed\kitti\val\000056.npz,000056
both,True,True,2.144600002793595,3.386500000488013,52.72792206135783,58.828025421303835,19.574796676635742,9.952350616455078,,,data\processed\kitti\val\000057.npz,000057
both,True,True,4.054600023664534,15.00420001684688,65.79898987322329,81.1301854571604,24.381349563598633,11.896417617797852,,,data\processed\kitti\val\000058.npz,000058
both,True,True,2.3401000071316957,5.860000004759058,45.798989873223306,69.80825006716563,15.639042854309082,11.190423965454102,,,data\processed\kitti\val\000059.npz,000059
both,False,False,,543.6787000217009,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,True,True,0.6175999878905714,5.871200002729893,25.071067811865476,28.978728900968548,9.80278491973877,4.366406440734863,,,data\processed\kitti\val\000061.npz,000061
both,True,True,2.156599977752194,12.18630000948906,79.95331880577396,91.19272636179154,28.126813888549805,14.29407787322998,,,data\processed\kitti\val\000062.npz,000062
both,True,True,0.1343000039923936,0.40270001045428216,10.242640687119284,10.933972442716106,5.140611171722412,2.565946578979492,,,data\processed\kitti\val\000063.npz,000063
both,True,True,0.7134000188671052,1.5109000087250024,24.142135623730955,26.173823686988648,7.401639461517334,3.7068138122558594,,,data\processed\kitti\val\000064.npz,000064
both,False,False,,564.2000999941956,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.6930000090505928,3.236999997170642,24.899494936611667,29.442379274635712,10.615131378173828,5.220737457275391,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.6701000093016773,6.653999997070059,38.24264068711928,48.463572638075256,12.162534713745117,6.477696418762207,,,data\processed\kitti\val\000067.npz,000067
both,True,True,0.06940000457689166,1.4839999785181135,5.82842712474619,5.385164807134504,2.3356471061706543,1.1822082996368408,,,data\processed\kitti\val\000068.npz,000068
both,True,True,1.9141999946441501,4.703300015535206,60.18376618407352,71.02206688388857,25.320219039916992,12.235301971435547,,,data\processed\kitti\val\000069.npz,000069
both,True,True,2.280899992911145,13.74920000671409,46.526911934581165,45.06627777460098,16.4638614654541,7.305713653564453,,,data\processed\kitti\val\000070.npz,000070
both,True,True,1.6638999804854393,6.825399992521852,37.21320343559643,58.30402328776885,13.968904495239258,9.878674507141113,,,data\processed\kitti\val\000071.npz,000071
both,True,True,2.216199995018542,13.247800001408905,58.87005768508877,66.63068648548841,24.750173568725586,11.692886352539062,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.7761000015307218,1.4407999988179654,22.72792206135786,23.721698891227575,6.406066417694092,2.991179943084717,,,data\processed\kitti\val\000073.npz,000073
both,True,True,0.4686000174842775,11.07360000605695,19.313708498984763,21.044007736454706,6.124529838562012,3.30623722076416,,,data\processed\kitti\val\000074.npz,000074
both,True,True,0.1534000039100647,0.4895000020042062,12.242640687119284,13.937012923721642,3.9859261512756348,1.9900212287902832,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.4621999978553504,3.7665999843738973,48.41421356237309,61.21856865520694,20.643028259277344,9.563899040222168,,,data\processed\kitti\val\000076.npz,000076
both,True,True,0.8890999888535589,5.551099980948493,45.42640687119284,61.0120569162126,15.431120872497559,10.061585426330566,,,data\processed\kitti\val\000077.npz,000077
both,True,True,0.07040001219138503,0.10450000991113484,5.414213562373095,5.146118572907206,2.8819878101348877,1.4427093267440796,,,data\processed\kitti\val\000078.npz,000078
both,False,False,,583.778500003973,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,True,True,0.9352999913971871,5.389500001911074,53.31370849898475,61.31098395924045,25.26905059814453,10.636809349060059,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.06870002835057676,0.8222999749705195,6.414213562373095,10.971988976888666,2.5086374282836914,1.9264169931411743,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.2528000040911138,0.4683000151999295,14.313708498984763,17.299518067848542,5.947990894317627,3.5105032920837402,,,data\processed\kitti\val\000082.npz,000082
both,False,False,,671.072400000412,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000083.npz,000083
both,True,True,0.26309999520890415,1.820999983465299,13.899494936611667,21.057559587754238,4.181577682495117,3.356933116912842,,,data\processed\kitti\val\000084.npz,000084
both,True,True,0.7563999970443547,1.967099989997223,24.142135623730955,24.36531372001804,9.361970901489258,4.454299449920654,,,data\processed\kitti\val\000085.npz,000085
both,True,True,0.08189998334273696,1.374599989503622,7.82842712474619,7.834319085924782,2.092711925506592,1.0986230373382568,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.15070001245476305,0.22429999080486596,10.071067811865476,11.569084605805061,2.9841437339782715,1.7219849824905396,,,data\processed\kitti\val\000087.npz,000087
both,True,True,1.2094999838154763,4.977800010237843,31.970562748477146,41.268671617342555,11.520569801330566,6.170854091644287,,,data\processed\kitti\val\000088.npz,000088
both,True,True,1.7130000051110983,9.678600006736815,37.79898987322333,46.63495086889306,10.497403144836426,6.161759376525879,,,data\processed\kitti\val\000089.npz,000089
both,True,True,3.362799994647503,10.515800007851794,68.32590180780446,79.18625830656207,26.201963424682617,12.229811668395996,,,data\processed\kitti\val\000090.npz,000090
both,True,True,0.040099985199049115,0.8326999959535897,3.414213562373095,3.162277660168379,1.8930835723876953,1.4131977558135986,,,data\processed\kitti\val\000091.npz,000091
both,True,True,2.1121999889146537,3.1632999889552593,34.14213562373095,36.99677414890905,13.218656539916992,6.243574619293213,,,data\processed\kitti\val\000092.npz,000092
both,True,True,8.012100006453693,16.02800001273863,70.49747468305826,81.69367832316365,24.106544494628906,11.87055778503418,,,data\processed\kitti\val\000093.npz,000093
both,True,True,0.512800004798919,3.0698000045958906,36.828427124746185,39.4566659817777,15.45365047454834,6.485872268676758,,,data\processed\kitti\val\000094.npz,000094
both,True,True,2.163699973607436,2.830899989930913,45.0416305603426,55.09340422397498,18.99492835998535,9.89312744140625,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.742600008379668,7.117999979527667,30.870057685088817,40.79052221523664,8.768404006958008,5.460108757019043,,,data\processed\kitti\val\000096.npz,000096
both,True,True,1.9421999750193208,5.986999982269481,41.79898987322331,44.67902784963601,15.30484390258789,7.659079551696777,,,data\processed\kitti\val\000097.npz,000097
both,True,True,4.274300008546561,6.767100014258176,67.11269837220803,71.11513707274216,17.085779190063477,10.54267692565918,,,data\processed\kitti\val\000098.npz,000098
both,True,True,0.7464000082109123,2.408200001809746,24.970562748477146,31.906477203379133,6.818101406097412,3.9815287590026855,,,data\processed\kitti\val\000099.npz,000099
both,True,True,0.14220000593923032,3.802499995799735,11.242640687119284,10.44030650891055,5.635502338409424,2.5453133583068848,,,data\processed\kitti\val\000100.npz,000100
both,True,True,1.89200000022538,5.485600006068125,54.45584412271569,58.48136795453838,24.724048614501953,9.99468994140625,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.13959998614154756,1.1566999892238528,11.82842712474619,13.484463058816953,5.403825759887695,2.8062820434570312,,,data\processed\kitti\val\000102.npz,000102
both,True,True,0.9869000059552491,3.3235999871976674,29.72792206135786,30.961737340423458,7.893771171569824,3.59252667427063,,,data\processed\kitti\val\000103.npz,000103
both,True,True,0.5982000147923827,3.7554999871645123,31.284271247461913,36.23249172083664,9.373845100402832,5.5044026374816895,,,data\processed\kitti\val\000104.npz,000104
both,False,False,,475.2102000056766,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,True,True,0.02989999484270811,0.8733999857213348,2.414213562373095,2.23606797749979,1.2104946374893188,1.1854876279830933,,,data\processed\kitti\val\000106.npz,000106
both,True,True,1.2310000020079315,3.652599989436567,46.55634918610403,59.03855507358408,21.074655532836914,9.291339874267578,,,data\processed\kitti\val\000107.npz,000107
both,True,True,0.6623999797739089,6.034199992427602,27.65685424949238,37.9560870669823,8.281794548034668,5.167801380157471,,,data\processed\kitti\val\000108.npz,000108
both,True,True,2.774900000076741,6.601600005524233,51.35533905932735,54.90099459797,19.379682540893555,8.756858825683594,,,data\processed\kitti\val\000109.npz,000109
both,True,True,0.4535999905783683,3.471900010481477,47.41421356237309,59.275840918806935,22.603981018066406,9.880523681640625,,,data\processed\kitti\val\000110.npz,000110
both,True,True,0.3200000210199505,11.335199989844114,50.9116882454314,62.914390244637225,16.59321403503418,11.447771072387695,,,data\processed\kitti\val\000111.npz,000111
both,True,True,0.25419998564757407,2.123500016750768,15.242640687119284,19.947318227047578,5.236497402191162,3.272073745727539,,,data\processed\kitti\val\000112.npz,000112
both,True,True,1.1855000047944486,2.56770002306439,39.313708498984745,48.1943699649637,13.43006420135498,8.34913444519043,,,data\processed\kitti\val\000113.npz,000113
both,False,False,,426.00979999406263,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,True,True,2.088800014462322,10.190300003159791,44.384776310850214,54.5597640714088,18.13702964782715,9.45139217376709,,,data\processed\kitti\val\000115.npz,000115
both,True,True,0.18480001017451286,0.2398999931756407,11.485281374238571,11.059376812752337,3.267302989959717,1.6483736038208008,,,data\processed\kitti\val\000116.npz,000116
both,True,True,0.14020001981407404,5.411299993284047,25.45584412271572,30.353691379510977,7.205615043640137,4.961658000946045,,,data\processed\kitti\val\000117.npz,000117
both,True,True,0.9532999829389155,1.9192000036127865,31.313708498984763,35.85013913340137,12.34508228302002,5.60023832321167,,,data\processed\kitti\val\000118.npz,000118
both,True,True,2.7657999889925122,4.12619998678565,53.355339059327356,62.390435187493516,18.060077667236328,9.35754108428955,,,data\processed\kitti\val\000119.npz,000119
both,True,True,2.750599989667535,2.695699979085475,53.21320343559639,63.14839427273583,21.90290069580078,10.956304550170898,,,data\processed\kitti\val\000120.npz,000120
both,True,True,0.4597000079229474,4.350500006694347,30.82842712474619,35.44431610792362,15.290307998657227,6.644166469573975,,,data\processed\kitti\val\000121.npz,000121
both,True,True,1.5368000022135675,1.7822000081650913,37.79898987322333,43.35273031243501,14.804460525512695,7.195126533508301,,,data\processed\kitti\val\000122.npz,000122
both,True,True,0.7199000101536512,1.127800001995638,27.48528137423857,31.101753081347756,11.427061080932617,5.367160320281982,,,data\processed\kitti\val\000123.npz,000123
both,True,True,1.2327000149525702,4.284299997380003,34.45584412271572,45.21793458795051,11.422900199890137,7.635714530944824,,,data\processed\kitti\val\000124.npz,000124
both,True,True,0.0887999776750803,0.6207000114955008,14.0,14.96453597152025,4.5086588859558105,1.941959023475647,,,data\processed\kitti\val\000125.npz,000125
both,True,True,0.10820000898092985,3.7570999993477017,19.798989873223338,25.77642416772595,6.710731029510498,4.537408828735352,,,data\processed\kitti\val\000126.npz,000126
both,True,True,0.5769999988842756,4.7011999995447695,38.24264068711928,43.32785708687447,14.436025619506836,6.64720344543457,,,data\processed\kitti\val\000127.npz,000127
both,True,True,1.3736000109929591,3.1423000036738813,46.14213562373092,49.30065624972986,21.834827423095703,9.199217796325684,,,data\processed\kitti\val\000128.npz,000128
both,True,True,0.13199998647905886,2.4126000062096864,13.414213562373096,13.277638201788521,5.956369876861572,2.579564332962036,,,data\processed\kitti\val\000129.npz,000129
both,True,True,2.6104999997187406,11.876700009452179,86.5685424949237,109.6528517604664,32.241973876953125,17.886417388916016,,,data\processed\kitti\val\000130.npz,000130
both,True,True,0.9614999871701002,4.008299991255626,28.384776310850242,32.76915736444519,8.886465072631836,4.834980010986328,,,data\processed\kitti\val\000131.npz,000131
both,True,True,0.9806000161916018,7.594399998197332,39.07106781186546,70.53043355549562,10.076680183410645,9.067061424255371,,,data\processed\kitti\val\000132.npz,000132
both,True,True,0.18740000086836517,4.741499986266717,19.414213562373096,21.94766898582863,5.130170822143555,2.635739803314209,,,data\processed\kitti\val\000133.npz,000133
both,True,True,0.8196999842766672,3.7717999948654324,34.698484809835,52.19549353606279,10.267680168151855,8.213117599487305,,,data\processed\kitti\val\000134.npz,000134
both,True,True,0.6443999882321805,5.154800019226968,27.65685424949238,31.796768912678562,9.301501274108887,3.9577181339263916,,,data\processed\kitti\val\000135.npz,000135
both,True,True,0.19660001271404326,1.8060000147670507,32.0,35.458880134704614,9.691301345825195,4.237431526184082,,,data\processed\kitti\val\000136.npz,000136
both,True,True,0.7959000067785382,1.7171000072266906,25.970562748477146,28.147209297787082,10.146516799926758,5.156883716583252,,,data\processed\kitti\val\000137.npz,000137
both,True,True,0.03840000135824084,0.3451000084169209,5.0,5.481544687421994,2.721630573272705,1.3584156036376953,,,data\processed\kitti\val\000138.npz,000138
both,True,True,1.9543000089470297,6.506500008981675,56.18376618407354,64.38074997952387,22.973949432373047,9.566473007202148,,,data\processed\kitti\val\000139.npz,000139
both,True,True,0.03489997470751405,0.284800014924258,3.414213562373095,5.497825144237348,1.8117070198059082,1.3632218837738037,,,data\processed\kitti\val\000140.npz,000140
both,True,True,0.10299999848939478,0.29039999935775995,9.242640687119284,11.601746358935564,3.3973817825317383,1.9688849449157715,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.7674000225961208,4.9777000094763935,31.071067811865476,32.976354162900236,12.652578353881836,5.271320343017578,,,data\processed\kitti\val\000142.npz,000142
both,True,True,2.324200002476573,8.999500016216189,48.7989898732233,56.20554076973053,17.85409927368164,8.288228988647461,,,data\processed\kitti\val\000143.npz,000143
both,True,True,0.5858000076841563,3.4032000112347305,32.242640687119284,34.587179279929806,12.398893356323242,4.808311462402344,,,data\processed\kitti\val\000144.npz,000144
both,True,True,1.2441000144463032,11.426499986555427,38.112698372208094,39.52931853130112,11.499784469604492,5.9888916015625,,,data\processed\kitti\val\000145.npz,000145
both,True,True,0.2820999943651259,2.3046999995131046,19.82842712474619,22.65987865002224,8.77115249633789,3.9136874675750732,,,data\processed\kitti\val\000146.npz,000146
both,True,True,1.1553000076673925,4.345099994679913,45.59797974644665,51.42255379327206,15.011490821838379,7.962423801422119,,,data\processed\kitti\val\000147.npz,000147
both,True,True,3.018599993083626,2.750999992713332,51.87005768508877,57.950097014608325,18.499343872070312,9.116060256958008,,,data\processed\kitti\val\000148.npz,000148
both,False,False,,437.00299999909475,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000149.npz,000149
both,True,True,0.16739999409765005,4.07150000683032,11.071067811865476,11.276689518522186,1.9932793378829956,1.1542595624923706,,,data\processed\kitti\val\000150.npz,000150
both,True,True,0.2982000005431473,6.550599995534867,31.414213562373096,41.97641901093415,12.532207489013672,6.360039710998535,,,data\processed\kitti\val\000151.npz,000151
both,True,True,0.0908000220078975,1.496099983341992,7.82842712474619,13.981513746759763,2.918532371520996,2.265378713607788,,,data\processed\kitti\val\000152.npz,000152
both,True,True,0.24670001585036516,9.547000023303553,26.414213562373096,31.718978595549558,11.614378929138184,4.9211201667785645,,,data\processed\kitti\val\000153.npz,000153
both,True,True,0.8415000047534704,4.678400000557303,39.65685424949237,44.83347267870373,16.896331787109375,6.920269966125488,,,data\processed\kitti\val\000154.npz,000154
both,True,True,1.4756000018678606,3.981799993198365,51.254833995939016,67.02113138863952,15.279497146606445,10.175875663757324,,,data\processed\kitti\val\000155.npz,000155
both,True,True,0.14250000822357833,1.4918000088073313,10.485281374238571,13.212959984710631,2.774888515472412,1.824756145477295,,,data\processed\kitti\val\000156.npz,000156
both,True,True,0.4545999981928617,10.656900005415082,51.41421356237309,78.78408468042878,10.067825317382812,10.178672790527344,,,data\processed\kitti\val\000157.npz,000157
both,True,True,0.03829997149296105,0.08900000830180943,5.0,5.4568700843365665,3.0131866931915283,1.5189990997314453,,,data\processed\kitti\val\000158.npz,000158
both,True,True,0.42180001037195325,8.79629998235032,20.65685424949238,30.761853784630397,5.9971232414245605,3.2824249267578125,,,data\processed\kitti\val\000159.npz,000159
both,True,True,0.7256999961100519,2.485400007572025,25.55634918610405,29.87470247013492,7.969852447509766,4.324606418609619,,,data\processed\kitti\val\000160.npz,000160
both,True,True,0.8571000071242452,5.800299986731261,46.42640687119284,56.285163745037465,16.187576293945312,9.173064231872559,,,data\processed\kitti\val\000161.npz,000161
both,True,True,0.06399999256245792,0.44090001028962433,6.242640687119285,5.830951894845301,1.8159997463226318,0.9040756225585938,,,data\processed\kitti\val\000162.npz,000162
both,True,True,0.7964000105857849,10.594100021990016,36.112698372208094,39.1419857390526,10.430768013000488,5.838583469390869,,,data\processed\kitti\val\000163.npz,000163
both,False,False,,36.92030001548119,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,True,True,0.32550000469200313,6.8273999786470085,21.82842712474619,30.395136672760188,9.681892395019531,4.84552001953125,,,data\processed\kitti\val\000165.npz,000165
both,True,True,0.7166999857872725,3.591099986806512,23.55634918610405,43.59498703270753,7.633605003356934,7.147307872772217,,,data\processed\kitti\val\000166.npz,000166
both,True,True,0.2580000145826489,1.5693999885115772,16.313708498984763,20.70288787135396,7.044422149658203,3.9692060947418213,,,data\processed\kitti\val\000167.npz,000167
both,False,False,,40.31779998331331,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,True,True,0.18929998623207211,1.7618999991100281,15.414213562373096,20.427953057959616,5.328368186950684,2.5833561420440674,,,data\processed\kitti\val\000169.npz,000169
both,True,True,1.84009998338297,6.44789999932982,52.38477631085021,64.99382597688756,23.68025016784668,10.586458206176758,,,data\processed\kitti\val\000170.npz,000170
both,True,True,0.6317000079434365,4.435300012119114,24.899494936611667,30.972038041318857,5.011451721191406,3.383662700653076,,,data\processed\kitti\val\000171.npz,000171
both,True,True,1.484000007621944,3.611699998145923,42.72792206135784,58.18569647001031,14.294792175292969,8.856805801391602,,,data\processed\kitti\val\000172.npz,000172
both,True,True,0.062000006437301636,1.1667999788187444,6.414213562373095,13.338732155961004,2.170315742492676,2.013796806335449,,,data\processed\kitti\val\000173.npz,000173
both,True,True,0.6213000160641968,0.7283999875653535,23.72792206135786,26.246093918384613,9.430906295776367,4.550981044769287,,,data\processed\kitti\val\000174.npz,000174
both,True,True,0.36460001138038933,2.0453000033739954,20.242640687119284,20.763532010986097,9.483095169067383,3.8433408737182617,,,data\processed\kitti\val\000175.npz,000175
both,True,True,0.5369999853428453,4.5031999761704355,25.55634918610405,33.83329204405472,11.295676231384277,5.543581008911133,,,data\processed\kitti\val\000176.npz,000176
both,True,True,4.137200012337416,24.77829999406822,68.74011537017755,81.14087282751416,24.00678825378418,12.050445556640625,,,data\processed\kitti\val\000177.npz,000177
both,True,True,0.13890000991523266,0.22800001897849143,10.485281374238571,11.15060998572585,4.296485900878906,2.4192779064178467,,,data\processed\kitti\val\000178.npz,000178
both,False,False,,420.06369997397996,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000179.npz,000179
both,True,True,0.906300003407523,4.768399987369776,52.24264068711928,66.72135327998184,20.35430145263672,10.490260124206543,,,data\processed\kitti\val\000180.npz,000180
both,True,True,2.5399000151082873,9.807399997953326,51.31370849898474,63.41771828720792,22.770526885986328,10.603289604187012,,,data\processed\kitti\val\000181.npz,000181
both,True,True,2.3914000194054097,2.193100022850558,49.52691193458116,57.40535923389011,19.74802589416504,10.4320650100708,,,data\processed\kitti\val\000182.npz,000182
