planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.9329000022262335,19.79280001251027,36.62741699796952,40.200869094889285,8.534192085266113,4.294679641723633,,,data\processed\kitti\val\000024.npz,000024
both,True,True,1.1718000168912113,13.234300015028566,67.14213562373095,72.20106151250235,21.01605987548828,8.095173835754395,,,data\processed\kitti\val\000025.npz,000025
both,True,True,3.278499993029982,28.28989998670295,60.485281374238554,72.76342376391993,19.124441146850586,7.251582622528076,,,data\processed\kitti\val\000026.npz,000026
both,False,False,,39.464600005885586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,True,False,0.8091999916359782,44.03220000676811,60.656854249492376,,15.070575714111328,,,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,True,True,1.2194000009912997,8.606299990788102,34.31370849898476,35.90869545181174,10.093517303466797,4.401000022888184,,,data\processed\kitti\val\000029.npz,000029
both,True,True,1.5947000065352768,2.876499987905845,39.698484809834994,51.793420721400196,10.762964248657227,6.496242523193359,,,data\processed\kitti\val\000030.npz,000030
both,False,False,,38.86540001258254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,True,True,4.162600002018735,13.719899987336248,72.94112549695424,78.27347697841417,21.538015365600586,9.466043472290039,,,data\processed\kitti\val\000032.npz,000032
both,True,True,2.8714000072795898,11.908299988135695,64.45584412271566,85.67506141987616,18.827089309692383,11.28063678741455,,,data\processed\kitti\val\000033.npz,000033
both,True,True,1.0825000063050538,52.33760000555776,59.31370849898476,63.754286246709256,21.89862632751465,8.679632186889648,,,data\processed\kitti\val\000034.npz,000034
both,True,True,0.057199998991563916,2.2706000017933547,8.0,9.786120713243184,3.339214324951172,1.8101102113723755,,,data\processed\kitti\val\000035.npz,000035
both,True,True,0.58970000827685,3.1220999953802675,25.65685424949238,25.47760252554963,6.65162467956543,3.045792579650879,,,data\processed\kitti\val\000036.npz,000036
both,True,True,2.152500004740432,4.2609999945852906,46.6274169979695,48.687615145519096,14.308614730834961,6.301443576812744,,,data\processed\kitti\val\000037.npz,000037
both,True,True,2.8806999907828867,8.949700015364215,50.28427124746187,60.656999833066116,11.961714744567871,7.560921669006348,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.8476999937556684,3.4867999784182757,26.313708498984763,39.42944231555847,8.928633689880371,5.9256110191345215,,,data\processed\kitti\val\000039.npz,000039
both,True,True,1.0637000086717308,6.168699997942895,50.14213562373095,61.40960311733984,21.46245765686035,9.204517364501953,,,data\processed\kitti\val\000040.npz,000040
both,True,True,3.590400010580197,19.217399996705353,72.01219330881973,89.10129347330323,24.490705490112305,11.849262237548828,,,data\processed\kitti\val\000041.npz,000041
both,True,True,1.229999994393438,6.786999991163611,31.55634918610405,41.66166444179988,9.154215812683105,5.827127933502197,,,data\processed\kitti\val\000042.npz,000042
both,True,True,0.1036000030580908,0.3507000219542533,8.82842712474619,10.701628073886274,3.2617220878601074,1.7571817636489868,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.13870000839233398,1.9620000093709677,13.727922061357859,24.326385508911628,4.132506370544434,3.6733651161193848,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.5432000034488738,1.0946999827865511,20.899494936611667,20.995231453344537,6.174607276916504,2.687657356262207,,,data\processed\kitti\val\000045.npz,000045
both,False,False,,40.278100001160055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000046.npz,000046
both,True,True,0.7037000032141805,22.43909999378957,47.48528137423857,62.93650371046962,16.087921142578125,7.710545539855957,,,data\processed\kitti\val\000047.npz,000047
both,True,True,2.6704999909270555,7.390399987343699,67.45584412271569,76.90964716243006,25.78327178955078,10.634634017944336,,,data\processed\kitti\val\000048.npz,000048
both,True,True,0.30949999927543104,2.0721000037156045,27.82842712474619,34.570090542466,5.382833957672119,3.384251356124878,,,data\processed\kitti\val\000049.npz,000049
both,True,True,0.24839999969117343,0.6691999733448029,17.82842712474619,20.608365563210793,7.364441871643066,3.3382463455200195,,,data\processed\kitti\val\000050.npz,000050
both,True,True,0.17309997929260135,1.1617999989539385,11.65685424949238,10.770329614269007,5.163432598114014,2.281219959259033,,,data\processed\kitti\val\000051.npz,000051
both,False,False,,40.85799999302253,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000052.npz,000052
both,True,True,1.7731999978423119,3.8772000116296113,45.041630560342604,47.192824707456595,15.785114288330078,6.2123212814331055,,,data\processed\kitti\val\000053.npz,000053
both,False,False,,41.131399979349226,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
both,False,False,,41.10689999652095,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,False,False,,40.34519998822361,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,True,True,0.44329999946057796,0.5661000031977892,17.72792206135786,17.896768121863367,4.116684913635254,1.850024700164795,,,data\processed\kitti\val\000057.npz,000057
both,False,False,,389.742400002433,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000058.npz,000058
both,True,True,0.6809000042267144,1.3515999889932573,23.55634918610405,30.626918078232983,6.886340618133545,4.53238582611084,,,data\processed\kitti\val\000059.npz,000059
both,True,True,0.6274000043049455,5.814399977680296,38.24264068711928,41.60550860731535,14.930374145507812,6.121401786804199,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.09389998740516603,0.22490002447739244,7.65685424949238,10.524965187074338,2.2849104404449463,1.7025058269500732,,,data\processed\kitti\val\000061.npz,000061
both,False,False,,40.42440000921488,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,False,False,,40.14420000021346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,True,True,1.2385000009089708,8.710499998414889,39.14213562373094,45.02502083597205,12.493576049804688,5.862260818481445,,,data\processed\kitti\val\000064.npz,000064
both,True,True,0.08700002217665315,1.2630999844986945,8.071067811865476,9.489211301424476,2.9531707763671875,2.2400128841400146,,,data\processed\kitti\val\000065.npz,000065
both,True,True,1.134299993282184,9.205900016240776,41.870057685088796,43.10491374983813,12.368704795837402,5.737973213195801,,,data\processed\kitti\val\000066.npz,000066
both,True,True,1.592099986737594,8.5442999843508,34.45584412271572,38.842372047402,8.494232177734375,5.187766075134277,,,data\processed\kitti\val\000067.npz,000067
both,True,True,0.05420000525191426,0.301499996567145,5.242640687119285,7.852160936552092,1.5319334268569946,1.3130271434783936,,,data\processed\kitti\val\000068.npz,000068
both,True,True,0.6451999943237752,4.24629999906756,42.242640687119284,47.2678254998,14.281905174255371,5.928194999694824,,,data\processed\kitti\val\000069.npz,000069
both,True,True,0.5742000066675246,6.944399996427819,29.72792206135786,35.42152599440225,9.244168281555176,4.058652877807617,,,data\processed\kitti\val\000070.npz,000070
both,False,False,,223.95670000696555,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,True,False,0.5403000104706734,102.78069999185391,38.65685424949238,,13.738715171813965,,,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,False,False,,41.20810001040809,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,42.6549999974668,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,True,True,0.3353999927639961,3.3657000167295337,18.242640687119284,23.188501046237764,6.228460788726807,3.713608980178833,,,data\processed\kitti\val\000075.npz,000075
both,False,False,,42.15170000679791,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,True,True,0.1564999984111637,17.09909999044612,24.0,25.70767281329169,11.167158126831055,4.1191606521606445,,,data\processed\kitti\val\000077.npz,000077
both,True,True,0.8756000024732202,1.6479000041726977,32.071067811865476,37.41860225477146,8.630953788757324,4.37507438659668,,,data\processed\kitti\val\000078.npz,000078
both,False,False,,43.7808999849949,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,True,True,4.9912999966181815,89.09369999310002,61.94112549695426,74.06337539202302,18.549100875854492,8.0938720703125,,,data\processed\kitti\val\000080.npz,000080
both,False,False,,42.83910000231117,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000081.npz,000081
both,True,True,1.4854000182822347,2.297500002896413,38.142135623730944,49.59388210114081,11.203261375427246,6.314925193786621,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.6438999844249338,2.082699997117743,25.65685424949238,38.83917664473097,6.935317039489746,4.694952964782715,,,data\processed\kitti\val\000083.npz,000083
both,True,True,1.480900013120845,5.301000026520342,36.970562748477136,45.412465251921056,10.734410285949707,5.6993408203125,,,data\processed\kitti\val\000084.npz,000084
both,True,True,2.1975999989081174,7.5453000026755035,47.698484809834994,55.42442202185283,15.344712257385254,6.550325393676758,,,data\processed\kitti\val\000085.npz,000085
both,True,True,0.3623999946285039,1.2431000068318099,18.242640687119284,21.014393738250575,4.726790428161621,2.4994115829467773,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.05509998300112784,0.10139998630620539,4.82842712474619,4.47213595499958,1.8258090019226074,1.0976444482803345,,,data\processed\kitti\val\000087.npz,000087
both,True,True,3.738400002475828,21.060200000647455,82.0416305603426,87.22311252723162,28.908998489379883,11.540369987487793,,,data\processed\kitti\val\000088.npz,000088
both,False,False,,45.752500009257346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,True,True,2.7068000053986907,6.042099994374439,64.55634918610401,74.58541509850068,23.07041358947754,9.58910846710205,,,data\processed\kitti\val\000090.npz,000090
both,True,True,1.0812999971676618,9.575000003678724,30.970562748477146,41.158529739372526,8.33299446105957,5.190457820892334,,,data\processed\kitti\val\000091.npz,000091
both,True,True,1.2354000064078718,7.6348999864421785,47.970562748477114,57.20751314844398,16.202491760253906,7.515392303466797,,,data\processed\kitti\val\000092.npz,000092
both,True,True,6.296500010648742,23.549800011096522,87.25483399593901,93.96254253149945,30.87286376953125,12.960180282592773,,,data\processed\kitti\val\000093.npz,000093
both,True,True,1.6515000024810433,3.9109000063035637,34.384776310850235,38.53935604578691,11.974713325500488,5.533875465393066,,,data\processed\kitti\val\000094.npz,000094
both,True,True,1.6361000016331673,12.027899996610358,60.14213562373093,68.6932407443677,22.506816864013672,9.355835914611816,,,data\processed\kitti\val\000095.npz,000095
both,False,False,,44.450299988966435,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000096.npz,000096
both,True,True,4.416200012201443,18.824400001903996,82.72792206135783,96.2704387388674,27.757762908935547,11.073972702026367,,,data\processed\kitti\val\000097.npz,000097
both,False,False,,42.80339999240823,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000098.npz,000098
both,True,True,3.301899996586144,47.71199999959208,89.55634918610403,97.72341826358328,26.562076568603516,10.999030113220215,,,data\processed\kitti\val\000099.npz,000099
both,False,False,,100.5007000057958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000100.npz,000100
both,True,True,0.5848000000696629,4.990600020391867,22.65685424949238,27.149484299010435,5.298619747161865,3.1288022994995117,,,data\processed\kitti\val\000101.npz,000101
both,False,False,,43.1797000055667,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000102.npz,000102
both,True,True,0.32279998413287103,5.0799000018741935,30.414213562373096,37.72847083000177,4.715524673461914,3.2438457012176514,,,data\processed\kitti\val\000103.npz,000103
both,False,False,,40.17029999522492,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,True,True,0.06690001464448869,1.670500001637265,6.65685424949238,7.772833716962148,2.1377203464508057,1.4209775924682617,,,data\processed\kitti\val\000105.npz,000105
both,True,True,3.7354000087361783,98.5004999965895,66.3847763108502,68.47989953216859,19.345413208007812,7.219570159912109,,,data\processed\kitti\val\000106.npz,000106
both,False,False,,42.66690000076778,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,False,False,,42.80170000856742,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000108.npz,000108
both,False,False,,40.43719999026507,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,True,True,0.9039000142365694,15.069199987920001,47.65685424949237,55.33391770126347,10.740592002868652,5.857365608215332,,,data\processed\kitti\val\000110.npz,000110
both,False,False,,202.87850001477636,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,True,True,0.4755000118166208,83.28280001296662,46.828427124746185,48.96931518211526,11.212974548339844,4.846671104431152,,,data\processed\kitti\val\000112.npz,000112
both,True,True,1.8291999876964837,31.194400013191625,68.38477631085021,79.73108397290814,22.98270606994629,8.9766845703125,,,data\processed\kitti\val\000113.npz,000113
both,False,False,,232.98510001040995,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,,42.32509998837486,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,True,True,2.3301000182982534,21.493300009751692,56.426406871192825,65.30456664994769,17.533092498779297,8.67148208618164,,,data\processed\kitti\val\000116.npz,000116
both,True,True,2.860199980204925,35.5775999778416,75.35533905932736,83.78920757262091,22.995861053466797,9.281949043273926,,,data\processed\kitti\val\000117.npz,000117
both,False,False,6.020100001478568,230.86989999865182,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,False,False,,234.64559999410994,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,False,False,,253.82019998505712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000120.npz,000120
both,False,False,,344.54489999916404,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,False,False,,44.95199999655597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000122.npz,000122
both,True,True,0.038300000596791506,1.7813000013120472,3.0,3.5030816091246724,1.2914650440216064,0.9724875688552856,,,data\processed\kitti\val\000123.npz,000123
both,True,True,0.39010000182315707,12.73580000270158,18.55634918610405,24.629199746284236,5.16759729385376,3.224909543991089,,,data\processed\kitti\val\000124.npz,000124
both,True,True,1.4048000157345086,6.292499980190769,34.14213562373095,35.06266499238389,6.929602146148682,3.017660617828369,,,data\processed\kitti\val\000125.npz,000125
both,True,True,1.8829999899026006,42.631000018445775,79.6274169979695,91.98690336848688,29.64811897277832,12.241681098937988,,,data\processed\kitti\val\000126.npz,000126
both,True,True,0.2750999992713332,3.891900007147342,12.899494936611667,16.304785135931436,3.259739875793457,2.0472631454467773,,,data\processed\kitti\val\000127.npz,000127
both,True,True,4.710400011390448,50.596200017025694,63.94112549695425,71.31706779921825,19.45741081237793,8.998170852661133,,,data\processed\kitti\val\000128.npz,000128
both,False,False,,300.3675000218209,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000129.npz,000129
both,True,True,0.030800001695752144,0.6683999963570386,3.0,3.0,1.1321793794631958,0.8361033797264099,,,data\processed\kitti\val\000130.npz,000130
both,False,False,,313.2684000011068,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000131.npz,000131
both,True,True,0.49649999709799886,2.1351999894250184,20.65685424949238,20.649014159042352,3.9496986865997314,1.5586628913879395,,,data\processed\kitti\val\000132.npz,000132
both,True,True,0.8584000170230865,102.97460001311265,41.071067811865476,44.6190797812489,13.12716293334961,5.366219997406006,,,data\processed\kitti\val\000133.npz,000133
both,True,True,0.27000001864507794,2.0499000092968345,34.0,41.08031072215394,9.6432523727417,4.501546859741211,,,data\processed\kitti\val\000134.npz,000134
both,True,True,4.284399998141453,8.859399997163564,65.11269837220803,77.80177240435151,15.718786239624023,9.653286933898926,,,data\processed\kitti\val\000135.npz,000135
both,True,True,1.8680999928619713,6.792100000893697,66.04163056034257,77.1181135310757,24.394729614257812,10.512762069702148,,,data\processed\kitti\val\000136.npz,000136
both,True,True,0.7119000074453652,4.487900005187839,40.65685424949237,46.912354083776506,14.54161262512207,6.124954700469971,,,data\processed\kitti\val\000137.npz,000137
both,True,True,1.1436999775469303,139.16369999060407,61.24264068711928,75.75529591103465,20.258581161499023,8.365530967712402,,,data\processed\kitti\val\000138.npz,000138
both,True,True,1.2617000029422343,3.6385999992489815,31.62741699796953,35.63005299206209,9.276490211486816,4.623777866363525,,,data\processed\kitti\val\000139.npz,000139
both,False,False,,336.35379999759607,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000140.npz,000140
both,False,False,,338.70910000405274,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000141.npz,000141
both,False,False,,42.207300022710115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000142.npz,000142
both,True,True,6.548999983351678,24.533100018743426,98.11269837220804,118.95192166919753,34.37800598144531,13.464812278747559,,,data\processed\kitti\val\000143.npz,000143
both,True,True,1.2279000075068325,6.778800016036257,50.04163056034258,53.49239907225239,17.47933578491211,7.040700912475586,,,data\processed\kitti\val\000144.npz,000144
both,True,True,0.41390000842511654,6.9623999879695475,29.82842712474619,33.130946618488395,8.878514289855957,3.8278005123138428,,,data\processed\kitti\val\000145.npz,000145
both,True,True,0.44440000783652067,8.348700008355081,36.89949493661166,41.92118047818882,13.219619750976562,4.962061405181885,,,data\processed\kitti\val\000146.npz,000146
both,True,True,0.6192999717313796,2.4646999954711646,32.82842712474619,48.49034621872217,10.099236488342285,6.103085994720459,,,data\processed\kitti\val\000147.npz,000147
both,True,True,3.316099988296628,19.571199984056875,63.55634918610402,70.6077165432082,23.21430778503418,8.70628833770752,,,data\processed\kitti\val\000148.npz,000148
both,False,False,,40.93489999650046,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000149.npz,000149
both,True,True,0.5483000131789595,4.513200023211539,35.24264068711928,44.980859232452076,10.391694068908691,5.312358856201172,,,data\processed\kitti\val\000150.npz,000150
both,True,True,1.742499996908009,7.607900013681501,54.28427124746189,67.93759454178367,17.12772560119629,8.302643775939941,,,data\processed\kitti\val\000151.npz,000151
both,True,True,7.24060001084581,41.75159998703748,88.3847763108502,96.73750712379795,29.313262939453125,11.445920944213867,,,data\processed\kitti\val\000152.npz,000152
both,True,True,0.7535000040661544,3.503799991449341,32.31370849898476,32.073634452856,13.037368774414062,5.202879428863525,,,data\processed\kitti\val\000153.npz,000153
both,False,False,,283.0711999849882,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,True,True,0.12469998910091817,0.5635000125039369,11.414213562373096,12.64854676305858,4.404739856719971,2.2186357975006104,,,data\processed\kitti\val\000155.npz,000155
both,True,True,2.018099999986589,4.477900016354397,55.4558441227157,67.28292569380558,21.853256225585938,9.877123832702637,,,data\processed\kitti\val\000156.npz,000156
both,True,True,0.2832000027410686,0.9590000263415277,18.65685424949238,17.806871027304663,7.7491936683654785,3.2121894359588623,,,data\processed\kitti\val\000157.npz,000157
both,True,True,0.31370000215247273,2.1702999947592616,15.485281374238571,16.300562606775756,2.127967357635498,1.1445914506912231,,,data\processed\kitti\val\000158.npz,000158
both,True,True,0.0678999931551516,1.411100005498156,6.414213562373095,6.08276253029822,2.18847918510437,1.238730788230896,,,data\processed\kitti\val\000159.npz,000159
both,False,False,,43.20929999812506,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,,317.571699997643,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,False,False,,386.50950000737794,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,True,True,2.3999000259209424,14.033199986442924,64.62741699796949,73.91743875104375,19.460237503051758,7.91129207611084,,,data\processed\kitti\val\000163.npz,000163
both,True,True,1.5233999874908477,7.294400013051927,46.14213562373094,50.60303869874028,13.999571800231934,6.3477044105529785,,,data\processed\kitti\val\000164.npz,000164
both,True,True,6.287500000325963,25.271299993619323,103.42640687119281,119.34988402937108,38.26487731933594,16.574020385742188,,,data\processed\kitti\val\000165.npz,000165
both,True,True,1.9634999916888773,6.533300009323284,62.18376618407352,66.9916592089834,20.216535568237305,9.392885208129883,,,data\processed\kitti\val\000166.npz,000166
both,True,True,2.3996999952942133,47.372100001666695,56.798989873223306,62.47319047490401,17.46194839477539,7.132796764373779,,,data\processed\kitti\val\000167.npz,000167
both,True,True,2.9089000017847866,164.555700001074,83.62741699796952,92.81734182684855,27.933324813842773,11.61901569366455,,,data\processed\kitti\val\000168.npz,000168
both,False,False,,40.97840000758879,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000169.npz,000169
both,True,True,0.27809999301098287,11.895200004801154,26.414213562373096,34.76954313563829,7.629753112792969,4.39654541015625,,,data\processed\kitti\val\000170.npz,000170
both,True,True,0.2796000044327229,2.1278999920468777,15.485281374238571,18.797482923566935,3.785954713821411,2.066101312637329,,,data\processed\kitti\val\000171.npz,000171
both,True,True,1.3769000070169568,29.60820001317188,66.21320343559643,72.32070081780317,23.062211990356445,9.298487663269043,,,data\processed\kitti\val\000172.npz,000172
both,False,False,,241.8212000047788,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,True,True,2.9731999966315925,33.83669999311678,105.28427124746185,117.43714089550649,33.593936920166016,13.531927108764648,,,data\processed\kitti\val\000174.npz,000174
both,True,True,0.33749997965060174,17.08610000787303,34.41421356237309,39.27796934817877,7.016586780548096,3.0838522911071777,,,data\processed\kitti\val\000175.npz,000175
both,True,True,0.29910000739619136,2.375099982600659,29.414213562373096,40.18827027902613,7.4867753982543945,4.393270492553711,,,data\processed\kitti\val\000176.npz,000176
both,True,True,0.03950000973418355,0.978900003246963,6.656854249492381,8.893818426921115,2.497528314590454,1.81795072555542,,,data\processed\kitti\val\000177.npz,000177
both,False,False,,41.76950000692159,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000178.npz,000178
both,True,True,0.9436999971512705,63.374999997904524,51.384776310850235,56.37409081006376,17.365493774414062,7.912173271179199,,,data\processed\kitti\val\000179.npz,000179
both,False,False,,162.4864999903366,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,True,True,0.5355000030249357,29.25600000889972,35.24264068711928,35.81476583284051,9.927205085754395,4.517767906188965,,,data\processed\kitti\val\000181.npz,000181
both,True,True,1.6019000031519681,33.01120002288371,72.38477631085023,91.20230288409887,23.162399291992188,11.023235321044922,,,data\processed\kitti\val\000182.npz,000182
both,False,False,,199.02999998885207,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,True,True,0.3035999834537506,3.3469999907538295,33.41421356237309,38.29035310558216,8.717348098754883,4.282850742340088,,,data\processed\kitti\val\000184.npz,000184
both,True,True,0.6111999973654747,22.842800011858344,34.656854249492376,38.15356773890116,9.707988739013672,4.296062469482422,,,data\processed\kitti\val\000185.npz,000185
both,True,True,4.528299992671236,32.03100000973791,111.3553390593273,130.95886816709648,38.69873809814453,17.724170684814453,,,data\processed\kitti\val\000186.npz,000186
both,True,True,6.686899985652417,109.41890001413412,98.72792206135783,115.7338455703668,37.8955078125,13.154181480407715,,,data\processed\kitti\val\000187.npz,000187
both,True,True,0.21880000713281333,4.342800006270409,24.414213562373096,24.313379823074648,5.5428972244262695,1.9660940170288086,,,data\processed\kitti\val\000188.npz,000188
both,True,True,1.1793000157922506,3.495000011753291,34.31370849898476,35.21315539206265,12.494112014770508,5.085712909698486,,,data\processed\kitti\val\000189.npz,000189
