planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.1711999939288944,1.5499000146519393,17.414213562373096,27.137138159734103,3.9804534912109375,3.0506277084350586,,,data\processed\kitti\val\000111.npz,000111
both,True,True,0.4802999901585281,4.057599988300353,37.828427124746185,47.456898060797926,10.624208450317383,5.329402923583984,,,data\processed\kitti\val\000112.npz,000112
both,False,False,,41.455900005530566,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,False,False,,254.891199991107,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,,232.29450001963414,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,,193.74650000827387,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,False,False,4.514200001722202,190.99590001860633,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000117.npz,000117
both,True,True,0.5798999918624759,3.874000016367063,29.870057685088817,36.49376660814604,8.032782554626465,5.23461389541626,,,data\processed\kitti\val\000118.npz,000118
both,True,True,0.45530000352300704,3.549400018528104,22.242640687119284,26.2446881510933,6.2646894454956055,2.475308895111084,,,data\processed\kitti\val\000119.npz,000119
both,True,True,0.05849997978657484,1.2117000005673617,8.0,9.882084614528322,3.4765286445617676,1.9909729957580566,,,data\processed\kitti\val\000120.npz,000120
both,True,True,0.23139998666010797,5.335699999704957,36.76955262170048,47.039613608373635,10.462818145751953,7.066889762878418,,,data\processed\kitti\val\000121.npz,000121
both,True,True,1.440399995772168,5.699799978174269,31.798989873223338,44.40674927017535,9.961747169494629,6.737302780151367,,,data\processed\kitti\val\000122.npz,000122
both,True,True,0.8681000035721809,6.651500007137656,27.313708498984763,30.671999430279794,6.1148362159729,3.3798201084136963,,,data\processed\kitti\val\000123.npz,000123
both,True,True,0.43569999979808927,9.417599998414516,27.62741699796953,33.46886486944803,9.210518836975098,5.261448860168457,,,data\processed\kitti\val\000124.npz,000124
both,True,True,1.0245000012218952,4.365000000689179,29.142135623730955,33.50667917855194,7.068045139312744,4.036693572998047,,,data\processed\kitti\val\000125.npz,000125
both,True,True,0.15330000314861536,4.455599992070347,18.414213562373096,20.44157512067278,5.687756538391113,2.652024269104004,,,data\processed\kitti\val\000126.npz,000126
both,False,False,,43.60060000908561,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,True,True,1.2829000188503414,6.257000000914559,41.485281374238554,45.73271195211925,11.802800178527832,5.114941596984863,,,data\processed\kitti\val\000128.npz,000128
both,True,True,0.9345000144094229,1.715999998850748,37.112698372208094,38.811465534777824,10.936591148376465,5.507678508758545,,,data\processed\kitti\val\000129.npz,000129
both,True,True,0.1058999914675951,0.652100017759949,12.727922061357859,16.069846924417558,3.305720806121826,2.386971950531006,,,data\processed\kitti\val\000130.npz,000130
both,True,True,0.5582000012509525,1.3905999949201941,7.82842712474619,10.991440901668135,3.394606590270996,2.179370641708374,,,data\processed\kitti\val\000131.npz,000131
both,True,True,1.3470999838318676,4.022199980681762,32.38477631085024,37.08665476893754,9.972301483154297,4.427700519561768,,,data\processed\kitti\val\000132.npz,000132
both,False,False,,44.95960002532229,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,329.86719999462366,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,True,True,0.17220000154338777,2.298300008988008,11.82842712474619,14.295176034692577,4.466570854187012,2.197744607925415,,,data\processed\kitti\val\000135.npz,000135
both,True,True,0.5520999839063734,1.6835999849718064,32.82842712474619,38.35000292564563,11.587934494018555,5.291568756103516,,,data\processed\kitti\val\000136.npz,000136
both,True,True,0.05859998054802418,0.2552000223658979,4.82842712474619,4.507205050949469,2.1322617530822754,1.2836921215057373,,,data\processed\kitti\val\000137.npz,000137
both,True,True,1.3235000078566372,73.12580000143498,54.384776310850235,58.769852403880954,19.202312469482422,8.14038372039795,,,data\processed\kitti\val\000138.npz,000138
both,True,True,0.4470999992918223,0.4707000043708831,18.72792206135786,18.38336116633578,5.1144700050354,2.710963249206543,,,data\processed\kitti\val\000139.npz,000139
both,True,True,0.22960000205785036,0.5579999997280538,13.071067811865476,14.629433517145202,3.3016161918640137,1.7400213479995728,,,data\processed\kitti\val\000140.npz,000140
both,True,True,9.355300018796697,45.002900005783886,83.94112549695424,88.2310871725011,28.62125015258789,11.319103240966797,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.9451000078115612,3.937700006645173,30.899494936611667,38.433634252949396,10.985111236572266,5.3064117431640625,,,data\processed\kitti\val\000142.npz,000142
both,False,False,,89.69429999706335,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000143.npz,000143
both,False,False,,389.36250002007,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,False,False,,41.69119999278337,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000145.npz,000145
both,True,True,0.1601999974809587,6.657299993094057,19.384776310850242,23.262546769978563,5.493240833282471,3.7208762168884277,,,data\processed\kitti\val\000146.npz,000146
both,True,True,0.19649998284876347,2.4864999868441373,17.970562748477146,17.771129168321114,5.112203121185303,2.536874532699585,,,data\processed\kitti\val\000147.npz,000147
both,False,False,,46.763199992710724,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000148.npz,000148
both,True,True,1.5010000206530094,119.3968000006862,65.38477631085024,67.10463162436085,22.96744155883789,9.029376983642578,,,data\processed\kitti\val\000149.npz,000149
both,False,False,,42.88250001263805,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,True,True,0.09590000263415277,1.087599986931309,10.0,10.860749484610995,1.0279983282089233,0.4647861421108246,,,data\processed\kitti\val\000151.npz,000151
both,False,False,,42.10620000958443,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,44.802999997045845,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,True,True,1.955000014277175,41.15899998578243,83.69848480983495,91.06516036247835,28.737567901611328,12.076675415039062,,,data\processed\kitti\val\000154.npz,000154
both,True,True,2.1618000173475593,2.88620000355877,41.870057685088796,46.22844043807426,12.917097091674805,6.432607173919678,,,data\processed\kitti\val\000155.npz,000155
both,False,False,,281.0172000026796,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,True,True,1.0812999971676618,7.3253999871667475,51.6274169979695,68.31614934543302,18.106670379638672,8.861213684082031,,,data\processed\kitti\val\000157.npz,000157
both,True,True,0.8215999987442046,3.9392999897245318,30.65685424949238,35.71731221102577,10.137187004089355,4.274498462677002,,,data\processed\kitti\val\000158.npz,000158
both,True,True,1.2505000049714,11.654500005533919,54.183766184073534,59.33245126095979,16.06409454345703,7.9558210372924805,,,data\processed\kitti\val\000159.npz,000159
both,True,True,1.4232000103220344,6.023599999025464,40.89949493661165,54.36434951263956,11.4171142578125,7.37768030166626,,,data\processed\kitti\val\000160.npz,000160
both,False,False,,46.20499999145977,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,True,True,0.526999996509403,3.0043999722693115,29.82842712474619,38.852913889004355,9.57791805267334,5.006805896759033,,,data\processed\kitti\val\000162.npz,000162
both,True,True,0.06729998858645558,1.3256999955046922,10.0,10.0,4.286154747009277,1.9767649173736572,,,data\processed\kitti\val\000163.npz,000163
both,True,True,0.6806000019423664,2.9728000226896256,31.656854249492383,31.506839628914452,9.008492469787598,3.701115846633911,,,data\processed\kitti\val\000164.npz,000164
both,False,False,,44.0023000119254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000165.npz,000165
both,True,True,0.8338000043295324,4.482699994696304,23.55634918610405,29.035448425570056,7.691278457641602,4.231738090515137,,,data\processed\kitti\val\000166.npz,000166
both,True,True,0.04069998976774514,0.5438999796751887,8.0,8.056509590847453,3.5812251567840576,1.599280834197998,,,data\processed\kitti\val\000167.npz,000167
both,True,True,0.14859999646432698,0.2243999915663153,10.485281374238571,10.418223561451393,3.0040295124053955,1.6478633880615234,,,data\processed\kitti\val\000168.npz,000168
both,False,False,,248.12680002651177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000169.npz,000169
both,False,False,,267.545099981362,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,False,False,,255.03180001396686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000171.npz,000171
both,False,False,,240.77699999907054,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,True,True,0.4839000175707042,2.8075999871362,13.65685424949238,14.599110167252162,5.033322811126709,2.285292625427246,,,data\processed\kitti\val\000173.npz,000173
both,True,True,2.5550000136718154,9.183799993479624,61.72792206135783,66.53027485044184,17.844987869262695,8.332210540771484,,,data\processed\kitti\val\000174.npz,000174
both,False,False,,39.24740001093596,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000175.npz,000175
both,True,True,0.28119998751208186,3.211400005966425,12.899494936611667,14.808094511258833,4.084967136383057,2.2757105827331543,,,data\processed\kitti\val\000176.npz,000176
both,True,True,0.16840000171214342,2.0130000193603337,11.071067811865476,12.108827261963594,4.436832427978516,2.689479351043701,,,data\processed\kitti\val\000177.npz,000177
both,True,True,0.36299999919719994,1.5124999918043613,17.071067811865476,19.995121010503507,5.067071437835693,2.5935280323028564,,,data\processed\kitti\val\000178.npz,000178
both,True,True,0.4243000003043562,1.628900005016476,20.970562748477146,28.930649151917585,4.414578914642334,3.500652551651001,,,data\processed\kitti\val\000179.npz,000179
both,True,True,0.2880000101868063,161.55669998261146,40.071067811865476,40.25567777457949,15.650032043457031,5.8804802894592285,,,data\processed\kitti\val\000180.npz,000180
both,False,False,,218.5899999749381,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,False,False,,67.42530001793057,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000182.npz,000182
both,True,True,0.11850000009872019,0.20810001296922565,4.414213562373095,5.276686699579611,1.7498979568481445,1.0732378959655762,,,data\processed\kitti\val\000183.npz,000183
both,True,True,1.8951999954879284,3.6480000126175582,34.798989873223334,37.77721440234924,10.052632331848145,4.643799304962158,,,data\processed\kitti\val\000184.npz,000184
both,False,False,,42.42290000547655,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,False,False,,42.43590001715347,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,False,False,,42.567199998302385,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,False,False,,42.295899998862296,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000188.npz,000188
both,False,False,,40.59400002006441,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
