planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.463500000681961,3.1060000001161825,35.04163056034262,44.980778463548624,12.053564071655273,7.538947105407715,,,data\processed\kitti\val\000020.npz,000020
both,True,True,3.549300000486255,12.450799999896844,63.11269837220807,68.19000793624753,23.379005432128906,9.94726848602295,,,data\processed\kitti\val\000021.npz,000021
both,True,True,2.9859999995096587,5.292999999255699,58.7989898732233,70.8650485112157,25.98468780517578,11.844087600708008,,,data\processed\kitti\val\000022.npz,000022
both,False,False,,466.2650999998732,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000023.npz,000023
both,True,True,0.7259000003614346,3.61109999994369,29.041630560342625,34.18439525954765,8.548195838928223,5.400270462036133,,,data\processed\kitti\val\000024.npz,000024
both,True,True,1.8620999999257037,6.605499999750464,44.384776310850214,70.18823871245147,9.340682029724121,10.039557456970215,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.2801000000545173,1.3808000003336929,14.313708498984763,17.282573498975218,5.295979022979736,3.058228015899658,,,data\processed\kitti\val\000026.npz,000026
both,True,True,2.8277999999772874,9.085900000172842,46.526911934581165,51.515983116710764,16.95781135559082,8.278273582458496,,,data\processed\kitti\val\000027.npz,000027
both,True,True,1.2179000004834961,2.983900000799622,30.72792206135786,32.31049383583872,11.867077827453613,4.856266498565674,,,data\processed\kitti\val\000028.npz,000028
both,True,True,1.2591000004249508,9.08400000025722,31.55634918610405,49.125552728033085,10.231152534484863,7.796984672546387,,,data\processed\kitti\val\000029.npz,000029
both,True,True,2.290999999786436,10.218299999905867,59.45584412271566,62.83963100654698,26.35525894165039,11.15381145477295,,,data\processed\kitti\val\000030.npz,000030
both,True,True,2.716000000873464,7.0393999994848855,44.87005768508879,51.44427453228202,16.309598922729492,8.00476360321045,,,data\processed\kitti\val\000031.npz,000031
both,True,True,0.6401000000550994,6.01970000025176,44.89949493661166,55.34451270532506,23.414838790893555,9.891237258911133,,,data\processed\kitti\val\000032.npz,000032
both,True,True,1.0252000001855777,8.276999999907275,40.65685424949237,54.3148731120215,11.275443077087402,7.580702304840088,,,data\processed\kitti\val\000033.npz,000033
both,True,True,0.8398999998462386,15.495000000555592,45.24264068711928,81.43841419027139,13.394128799438477,12.55105972290039,,,data\processed\kitti\val\000034.npz,000034
both,True,True,2.7580999994825106,10.889299999689683,48.2132034355964,56.76597640180747,16.528724670410156,9.019180297851562,,,data\processed\kitti\val\000035.npz,000035
both,False,False,,523.8319999998566,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000036.npz,000036
both,True,True,0.5667999994329875,2.4585999999544583,21.313708498984763,26.32531234279804,6.34900426864624,3.5232110023498535,,,data\processed\kitti\val\000037.npz,000037
both,True,True,0.3546999996615341,2.0686999996542,17.313708498984763,25.06868538937512,7.558958053588867,5.772030830383301,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.7821999997759121,4.751200000100653,34.656854249492376,53.61805050715864,10.98795223236084,8.0739107131958,,,data\processed\kitti\val\000039.npz,000039
both,True,True,0.6710000006933114,8.042099999329366,36.41421356237309,42.65063594041794,16.718822479248047,7.4543914794921875,,,data\processed\kitti\val\000040.npz,000040
both,True,True,0.3465999998297775,8.674700000483426,55.0,71.0945873236307,20.090808868408203,9.931558609008789,,,data\processed\kitti\val\000041.npz,000041
both,True,True,0.09560000034980476,1.153100000010454,9.414213562373096,10.119590901745331,4.561862468719482,2.282991409301758,,,data\processed\kitti\val\000042.npz,000042
both,True,True,1.7552999997860752,5.428899999969872,38.142135623730944,59.279862943977115,13.43262767791748,8.886641502380371,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.21070000002509914,3.6326999997982057,39.59797974644666,53.50791802038798,13.413008689880371,9.016697883605957,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.30300000071292743,1.5585000001010485,16.071067811865476,15.27441456638903,6.733668804168701,3.1135377883911133,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.9373000002597109,1.453800000490446,33.72792206135785,41.3643213272995,16.616443634033203,7.696277618408203,,,data\processed\kitti\val\000046.npz,000046
both,True,True,1.7875999992611469,6.022600000505918,35.62741699796952,67.41219978396757,9.034950256347656,9.979133605957031,,,data\processed\kitti\val\000047.npz,000047
both,True,True,1.5393999992738827,13.882000000194239,33.89949493661166,33.102332157345295,8.943338394165039,3.3537485599517822,,,data\processed\kitti\val\000048.npz,000048
both,False,False,,499.73750000026484,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,True,True,1.413699999829987,3.0532999999195454,31.142135623730955,32.35933218499385,10.339381217956543,4.294355869293213,,,data\processed\kitti\val\000050.npz,000050
both,False,False,,562.9564000000755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,False,False,,41.56379999949422,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000052.npz,000052
both,True,True,0.9018000000651227,2.4837000000843545,31.041630560342625,42.204925704177086,9.651938438415527,6.4567437171936035,,,data\processed\kitti\val\000053.npz,000053
both,True,True,3.318600000056904,3.0430000006163027,52.94112549695424,68.26489589994704,15.794142723083496,10.046305656433105,,,data\processed\kitti\val\000054.npz,000054
both,False,False,,702.9969000004712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,True,True,1.0023000004366622,7.33700000000681,45.213203435596405,76.82169963537932,22.09474754333496,13.804696083068848,,,data\processed\kitti\val\000056.npz,000056
both,True,True,2.2235999995245948,3.4723999997368082,52.72792206135783,58.828025421303835,19.574796676635742,9.952350616455078,,,data\processed\kitti\val\000057.npz,000057
both,True,True,4.267600000275706,17.22559999961959,65.79898987322329,81.1301854571604,24.381349563598633,11.896417617797852,,,data\processed\kitti\val\000058.npz,000058
both,True,True,2.385199999480392,4.775800000061281,45.798989873223306,69.80825006716563,15.639042854309082,11.190423965454102,,,data\processed\kitti\val\000059.npz,000059
both,False,False,,671.1427000000185,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,True,True,0.6267999997362494,7.4810999994952,25.071067811865476,28.978728900968548,9.80278491973877,4.366406440734863,,,data\processed\kitti\val\000061.npz,000061
both,True,True,2.2596999997404055,13.480300000082934,79.95331880577396,91.19272636179154,28.126813888549805,14.29407787322998,,,data\processed\kitti\val\000062.npz,000062
both,True,True,0.14769999961572466,0.3922000005331938,10.242640687119284,10.933972442716106,5.140611171722412,2.565946578979492,,,data\processed\kitti\val\000063.npz,000063
both,True,True,0.712799999746494,1.781699999810371,24.142135623730955,26.173823686988648,7.401639461517334,3.7068138122558594,,,data\processed\kitti\val\000064.npz,000064
both,False,False,,658.730099999957,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.7238000007419032,3.8628000002063345,24.899494936611667,29.442379274635712,10.615131378173828,5.220737457275391,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.6136000001788489,7.473599999684666,38.24264068711928,48.463572638075256,12.162534713745117,6.477696418762207,,,data\processed\kitti\val\000067.npz,000067
both,True,True,0.06440000015572878,2.1301999995557708,5.82842712474619,5.385164807134504,2.3356471061706543,1.1822082996368408,,,data\processed\kitti\val\000068.npz,000068
both,True,True,1.8129999998564017,5.96029999996972,60.18376618407352,71.02206688388857,25.320219039916992,12.235301971435547,,,data\processed\kitti\val\000069.npz,000069
both,True,True,2.598799999759649,15.866300000197953,46.526911934581165,45.06627777460098,16.4638614654541,7.305713653564453,,,data\processed\kitti\val\000070.npz,000070
both,True,True,1.7516999996587401,8.009300000594521,37.21320343559643,58.30402328776885,13.968904495239258,9.878674507141113,,,data\processed\kitti\val\000071.npz,000071
both,True,True,3.095500000199536,16.420299999481358,58.87005768508877,66.63068648548841,24.750173568725586,11.692886352539062,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.5974000005153357,1.7482000002928544,22.72792206135786,23.721698891227575,6.406066417694092,2.991179943084717,,,data\processed\kitti\val\000073.npz,000073
both,True,True,0.47989999984565657,12.725399999908404,19.313708498984763,21.044007736454706,6.124529838562012,3.30623722076416,,,data\processed\kitti\val\000074.npz,000074
both,True,True,0.2595000005385373,0.5308999998305808,12.242640687119284,13.937012923721642,3.9859261512756348,1.9900212287902832,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.4957999999533058,5.0735000004351605,48.41421356237309,61.21856865520694,20.643028259277344,9.563899040222168,,,data\processed\kitti\val\000076.npz,000076
both,True,True,0.8378000002267072,6.967099999201309,45.42640687119284,61.0120569162126,15.431120872497559,10.061585426330566,,,data\processed\kitti\val\000077.npz,000077
both,True,True,0.06430000030377414,0.10959999963233713,5.414213562373095,5.146118572907206,2.8819878101348877,1.4427093267440796,,,data\processed\kitti\val\000078.npz,000078
both,False,False,,687.4414000003526,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,True,True,0.9106999996220111,6.045799999810697,53.31370849898475,61.31098395924045,25.26905059814453,10.636809349060059,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.06990000019868603,0.767200000154844,6.414213562373095,10.971988976888666,2.5086374282836914,1.9264169931411743,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.2922000003309222,0.5716000005122623,14.313708498984763,17.299518067848542,5.947990894317627,3.5105032920837402,,,data\processed\kitti\val\000082.npz,000082
both,False,False,,749.678700000004,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000083.npz,000083
both,True,True,0.30110000079730526,1.827699999921606,13.899494936611667,21.057559587754238,4.181577682495117,3.356933116912842,,,data\processed\kitti\val\000084.npz,000084
both,True,True,1.0455000001456938,2.068900000267604,24.142135623730955,24.36531372001804,9.361970901489258,4.454299449920654,,,data\processed\kitti\val\000085.npz,000085
both,True,True,0.07659999937459361,1.8645999998625484,7.82842712474619,7.834319085924782,2.092711925506592,1.0986230373382568,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.15589999929943588,0.23019999935058877,10.071067811865476,11.569084605805061,2.9841437339782715,1.7219849824905396,,,data\processed\kitti\val\000087.npz,000087
both,True,True,1.175600000351551,5.581000000347558,31.970562748477146,41.268671617342555,11.520569801330566,6.170854091644287,,,data\processed\kitti\val\000088.npz,000088
both,True,True,1.5229000000545057,9.804399999666202,37.79898987322333,46.63495086889306,10.497403144836426,6.161759376525879,,,data\processed\kitti\val\000089.npz,000089
both,True,True,2.5677000003270223,10.823300000083691,68.32590180780446,79.18625830656207,26.201963424682617,12.229811668395996,,,data\processed\kitti\val\000090.npz,000090
both,True,True,0.03729999934876105,0.6600000006073969,3.414213562373095,3.162277660168379,1.8930835723876953,1.4131977558135986,,,data\processed\kitti\val\000091.npz,000091
both,True,True,1.3514000002032844,2.1784000000479864,34.14213562373095,36.99677414890905,13.218656539916992,6.243574619293213,,,data\processed\kitti\val\000092.npz,000092
both,True,True,6.232900000213704,13.181700000131968,70.49747468305826,81.69367832316365,24.106544494628906,11.87055778503418,,,data\processed\kitti\val\000093.npz,000093
both,True,True,0.43399999958637636,3.1926000001476496,36.828427124746185,39.4566659817777,15.45365047454834,6.485872268676758,,,data\processed\kitti\val\000094.npz,000094
both,True,True,1.9886999998561805,2.9888000008213567,45.0416305603426,55.09340422397498,18.99492835998535,9.89312744140625,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.8263999998234794,7.116300000234332,30.870057685088817,40.79052221523664,8.768404006958008,5.460108757019043,,,data\processed\kitti\val\000096.npz,000096
both,True,True,1.928800000314368,5.925600000409759,41.79898987322331,44.67902784963601,15.30484390258789,7.659079551696777,,,data\processed\kitti\val\000097.npz,000097
both,True,True,4.476299999623734,6.895900000017718,67.11269837220803,71.11513707274216,17.085779190063477,10.54267692565918,,,data\processed\kitti\val\000098.npz,000098
both,True,True,0.7967999999891617,2.526899999793386,24.970562748477146,31.906477203379133,6.818101406097412,3.9815287590026855,,,data\processed\kitti\val\000099.npz,000099
