planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.39053300861269236,1.458515995182097,12.242640687119284,15.145348973917525,4.690696716308594,2.7750368118286133,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000045.npz,000045
both,True,True,0.4785240162163973,31.070241006091237,38.18376618407357,52.44521687160348,8.91354751586914,6.446487903594971,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000046.npz,000046
both,True,True,2.3782890057191253,5.04040892701596,34.48528137423857,39.040627833776945,11.098950386047363,5.420405387878418,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000047.npz,000047
both,True,True,0.7520120125263929,12.316880049183965,21.82842712474619,52.18316244489757,6.793596267700195,7.41573429107666,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000048.npz,000048
both,False,False,,112.83482203725725,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000049.npz,000049
both,True,True,7.742219022475183,16.58802095334977,61.79898987322329,82.10839873815588,14.662491798400879,10.167303085327148,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000050.npz,000050
both,True,True,0.14306697994470596,7.464044028893113,5.82842712474619,7.670810080655904,3.0643866062164307,2.020198345184326,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000051.npz,000051
both,True,True,5.023743025958538,23.07394298259169,75.71067811865468,94.16753087979538,22.91558837890625,11.58017349243164,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000052.npz,000052
both,True,True,1.354165025986731,6.080624996684492,22.142135623730955,27.51569602524587,9.460738182067871,5.598520278930664,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000053.npz,000053
both,True,True,5.07586298044771,19.845270086079836,60.899494936611646,72.24323279920061,19.77808380126953,9.474687576293945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000054.npz,000054
both,True,True,0.6116150179877877,4.620986059308052,14.899494936611667,17.690937406261153,4.235908508300781,2.344291925430298,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000055.npz,000055
both,True,True,4.222339019179344,9.766385075636208,43.627416997969505,55.405510985491404,9.465982437133789,5.759723663330078,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000056.npz,000056
both,True,True,6.374543998390436,35.388427902944386,55.3847763108502,67.7450097107813,13.03925609588623,7.514257431030273,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000057.npz,000057
both,True,True,10.382877895608544,8.692109026014805,61.426406871192796,68.10997325474942,18.73287582397461,10.0867919921875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000058.npz,000058
both,True,True,0.32833300065249205,4.711856949143112,10.071067811865476,10.044254203226288,4.688017845153809,2.628847360610962,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000059.npz,000059
both,True,True,1.8992129480466247,2.1204360527917743,26.55634918610405,29.053070900559227,9.038063049316406,4.362133026123047,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000060.npz,000060
both,True,True,9.920620010234416,42.45220799930394,59.94112549695423,65.386029043122,20.623069763183594,10.45998764038086,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000061.npz,000061
both,True,True,0.5581220611929893,11.733274906873703,13.899494936611667,18.9318638560722,4.046658992767334,2.9324543476104736,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000062.npz,000062
both,True,True,0.09534007403999567,0.6414010422304273,6.0,6.0,3.173567533493042,1.358032464981079,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000063.npz,000063
both,True,True,0.4153249319642782,1.0290879290550947,11.65685424949238,14.265195360711045,4.420294761657715,2.4220902919769287,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000064.npz,000064
both,True,True,5.353075917810202,17.614871030673385,46.11269837220807,48.893323412228945,17.652198791503906,8.682111740112305,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000065.npz,000065
both,True,True,0.029795104637742043,2.9488549334928393,1.4142135623730951,1.4142135623730951,0.2977735996246338,0.4387073516845703,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000066.npz,000066
both,True,True,2.459438983350992,11.412866064347327,42.07106781186546,54.832291072289834,16.153099060058594,7.917491436004639,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000067.npz,000067
both,True,True,0.6009320495650172,5.1694270223379135,14.65685424949238,22.54854160427851,5.846818923950195,3.863178014755249,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000068.npz,000068
both,True,True,1.0522849624976516,4.21359296888113,21.970562748477146,26.196604430136926,7.996674060821533,4.5557684898376465,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000069.npz,000069
both,True,True,0.23925502318888903,2.00104305986315,8.82842712474619,11.839931425302298,2.4553701877593994,1.3111624717712402,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000070.npz,000070
both,True,True,1.6941080102697015,14.090875978581607,45.42640687119284,51.9503520709921,16.64380645751953,9.33365249633789,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000071.npz,000071
both,True,True,0.24154398124665022,2.9253819957375526,18.0,21.70119127141315,8.038653373718262,3.7319748401641846,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000072.npz,000072
both,True,True,1.1764769442379475,15.698282979428768,20.899494936611667,22.096263570664142,7.422523021697998,3.6172657012939453,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000073.npz,000073
both,True,True,3.347381018102169,12.890772079117596,37.38477631085023,38.78984411833508,11.434318542480469,4.671841144561768,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000074.npz,000074
both,True,True,3.60708509106189,12.966630980372429,47.899494936611646,50.829215205535014,11.989829063415527,5.557275772094727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000075.npz,000075
both,True,True,0.6869270000606775,12.69722799770534,16.72792206135786,22.58728865290202,7.111607551574707,4.37312126159668,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000076.npz,000076
both,True,True,1.9677700474858284,11.199960019439459,28.313708498984763,32.04192076081294,12.174629211425781,5.989640235900879,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000077.npz,000077
both,True,True,0.8364900713786483,4.83747199177742,17.48528137423857,20.20944444742427,6.116515636444092,3.050065040588379,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000078.npz,000078
both,True,True,1.4149739872664213,13.329843990504742,27.62741699796953,49.22457353131231,7.972364902496338,7.56845760345459,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000079.npz,000079
both,True,True,1.349290949292481,17.37118500750512,45.769552621700456,48.961933592487384,19.827192306518555,9.664461135864258,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000080.npz,000080
both,True,True,2.5258430978283286,15.919921919703484,52.08326112068521,69.7457339201876,18.188823699951172,9.941125869750977,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000081.npz,000081
both,True,True,9.036700939759612,16.93253801204264,69.21320343559638,77.83438284559445,24.437597274780273,10.627314567565918,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000082.npz,000082
both,True,True,1.204809988848865,3.7315270164981484,26.62741699796953,28.1497733649737,5.988035678863525,3.174260377883911,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000083.npz,000083
both,True,True,6.32750999648124,29.778677970170975,57.87005768508876,66.1029970702114,24.44137954711914,10.323859214782715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000084.npz,000084
both,True,True,1.020417083054781,6.536967004649341,19.48528137423857,32.32568906124757,7.152564525604248,4.486024856567383,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000085.npz,000085
both,False,False,,113.10167901683599,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000086.npz,000086
both,True,True,2.2977160988375545,14.436159981414676,30.213203435596434,44.60094538863813,8.490897178649902,5.9789581298828125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000087.npz,000087
both,True,True,0.9642470395192504,10.68826299160719,27.82842712474619,32.18887983874963,7.847785949707031,3.369849920272827,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000088.npz,000088
both,True,True,3.7549618864431977,7.379148039035499,49.42640687119283,62.80117975000834,18.063690185546875,10.142159461975098,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000089.npz,000089
both,True,True,1.5240589855238795,26.54697699472308,32.28427124746191,47.81715689756194,8.233726501464844,5.918072700500488,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000090.npz,000090
both,True,True,1.165764988400042,11.137766996398568,41.828427124746185,61.5999337851185,16.41607666015625,9.146395683288574,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000091.npz,000091
both,True,True,1.811350928619504,47.428493038751185,45.24264068711928,81.43841419027139,11.978425979614258,10.894619941711426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000092.npz,000092
both,True,True,5.503403954207897,31.654316000640392,48.2132034355964,56.637494906337395,14.929213523864746,8.153243064880371,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000093.npz,000093
both,False,False,,1534.0462729800493,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000094.npz,000094
both,True,True,1.2145859654992819,7.474999059922993,21.313708498984763,26.32531234279804,5.98708963394165,3.1818459033966064,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000095.npz,000095
both,True,True,0.835446990095079,6.2918460462242365,17.313708498984763,25.06868538937512,6.617105007171631,4.993521690368652,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000096.npz,000096
both,True,True,1.7274870770052075,12.644669972360134,34.656854249492376,53.61805050715864,9.942326545715332,7.123128414154053,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000097.npz,000097
both,True,True,0.7440469926223159,20.80687298439443,36.41421356237309,46.83100868011407,15.707307815551758,7.904995441436768,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000098.npz,000098
both,True,True,0.7127410499379039,21.9105479773134,55.0,71.0945873236307,18.352933883666992,9.382400512695312,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000099.npz,000099
both,True,True,0.1989230513572693,2.6933109620586038,9.414213562373096,10.119590901745331,4.010064125061035,2.0304369926452637,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000100.npz,000100
both,True,True,3.120715031400323,14.777648029848933,38.142135623730944,59.279862943977115,11.739331245422363,8.310524940490723,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000101.npz,000101
both,True,True,0.48895995132625103,9.744019014760852,39.59797974644666,56.910354548187016,11.693096160888672,9.737914085388184,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000102.npz,000102
both,True,True,0.7206739392131567,3.451836993917823,16.071067811865476,15.27441456638903,5.817815780639648,2.7325429916381836,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000103.npz,000103
both,True,True,2.4082789896056056,4.615645040757954,33.72792206135785,42.85047976964359,15.67513656616211,7.727646827697754,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000104.npz,000104
both,True,True,0.4189299652352929,13.905341038480401,19.384776310850242,21.160675498692434,5.56851863861084,3.414673089981079,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000105.npz,000105
both,True,True,2.9801459750160575,13.041104073636234,39.11269837220809,45.04310961587143,12.402846336364746,6.558709621429443,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000106.npz,000106
both,True,True,3.855281975120306,32.13991201482713,40.62741699796951,41.89335416975238,7.009121894836426,2.9508488178253174,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000107.npz,000107
both,False,False,,1519.6620599599555,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000108.npz,000108
both,False,False,,112.56244697142392,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000109.npz,000109
both,True,True,1.2810949701815844,10.56308497209102,31.284271247461913,33.421650292570895,12.130034446716309,6.206860542297363,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000110.npz,000110
both,True,True,6.690370035357773,12.776529998518527,59.3847763108502,73.95730657978486,22.828853607177734,11.294235229492188,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000111.npz,000111
both,True,True,0.8862779941409826,19.121226971037686,22.798989873223338,24.458154335664467,6.823200702667236,3.6771750450134277,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000112.npz,000112
both,True,True,6.279880995862186,28.44406699296087,60.627416997969476,68.39780239540373,24.43144989013672,11.28044605255127,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000113.npz,000113
both,True,True,0.8439939701929688,2.1192230051383376,17.313708498984763,17.733624393822407,6.929116725921631,3.211681365966797,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000114.npz,000114
both,False,False,,1453.2079449854791,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000115.npz,000115
both,True,True,4.963387968018651,26.189529919065535,63.0832611206852,70.748391193256,27.26823616027832,12.325143814086914,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000116.npz,000116
both,True,True,1.57606799621135,21.50271798018366,52.828427124746185,63.143989861867986,14.693328857421875,7.655970096588135,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000117.npz,000117
both,True,True,3.4341190475970507,33.97976001724601,37.8700576850888,47.60632600585686,11.707818984985352,6.251033782958984,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000118.npz,000118
both,True,True,0.19052403513342142,8.30467406194657,7.65685424949238,7.902617752195036,1.7207391262054443,0.9500687122344971,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000119.npz,000119
both,True,True,0.4888699622824788,15.616858028806746,39.59797974644666,46.91627176041475,13.626300811767578,7.9288225173950195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000120.npz,000120
both,True,True,2.512275008484721,13.935505994595587,31.62741699796953,37.43643060558574,8.763463020324707,4.700255393981934,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000121.npz,000121
both,True,True,3.1784670427441597,17.6749270176515,46.485281374238554,58.98311670053411,19.14980697631836,9.345797538757324,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000122.npz,000122
both,False,False,,1535.228734021075,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000123.npz,000123
both,True,True,2.757536945864558,15.641661011613905,35.72792206135785,39.110074288206675,15.311076164245605,6.560726642608643,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000124.npz,000124
both,True,True,0.43097801972180605,10.153798037208617,20.414213562373096,26.485719529518093,8.579508781433105,3.9676711559295654,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000125.npz,000125
both,True,True,1.2593769934028387,5.800951039418578,28.242640687119284,34.81500259410376,8.907304763793945,4.544999122619629,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000126.npz,000126
both,True,True,0.18020195420831442,1.1228700168430805,8.414213562373096,8.06225774829855,3.365220069885254,1.5136281251907349,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000127.npz,000127
both,True,True,0.705866958014667,7.767867064103484,18.313708498984763,25.17679009971705,8.77810001373291,5.04407262802124,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000128.npz,000128
both,True,True,1.2526309583336115,47.975686960853636,24.65685424949238,45.91714341983619,8.85883903503418,7.878171920776367,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000129.npz,000129
both,True,True,5.77589706517756,32.00197301339358,71.91168824543135,87.12677352805696,29.922548294067383,15.130622863769531,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000130.npz,000130
