planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,49.847899994347245,18.948999990243465,185.86500705120528,198.62526800615964,43.269935607910156,19.988019943237305,,,data\processed\nyu\val\000026.npz,000026
both,True,True,15.684999991208315,20.661799993831664,148.76450198781703,200.36529573670532,29.340089797973633,20.21577262878418,,,data\processed\nyu\val\000027.npz,000027
both,True,True,1.6447999805677682,4.446000006282702,67.65685424949237,77.31960164604722,21.657508850097656,7.525803565979004,,,data\processed\nyu\val\000028.npz,000028
both,True,True,0.7533000025432557,8.394100004807115,55.74011537017758,65.23680351867705,6.42258358001709,3.2012507915496826,,,data\processed\nyu\val\000029.npz,000029
both,True,True,3.1153000018093735,8.957399986684322,57.669047558312094,55.00691541271066,6.812123775482178,2.5577661991119385,,,data\processed\nyu\val\000030.npz,000030
both,True,True,7.25700001930818,9.14729997748509,73.01219330881968,73.30359509241121,13.918045997619629,4.754441261291504,,,data\processed\nyu\val\000031.npz,000031
both,True,True,51.02220000117086,19.43740001297556,195.49242404917499,217.3012781896237,43.126708984375,21.634746551513672,,,data\processed\nyu\val\000032.npz,000032
both,True,True,1.6876999870873988,6.378199992468581,99.82842712474618,137.36826623225033,25.96999168395996,12.11917495727539,,,data\processed\nyu\val\000033.npz,000033
both,True,True,0.7963000098243356,1.1869000154547393,26.313708498984763,30.41268709841542,7.601792812347412,3.2094833850860596,,,data\processed\nyu\val\000034.npz,000034
both,True,True,3.108199976850301,3.5874000168405473,57.213203435596384,67.80580002315637,14.323173522949219,5.972348213195801,,,data\processed\nyu\val\000035.npz,000035
both,True,True,16.166600020369515,5.815200012875721,124.46803743153534,138.22863832245037,36.794742584228516,14.594730377197266,,,data\processed\nyu\val\000036.npz,000036
both,True,True,10.892899997998029,13.14779999665916,95.66904755831204,99.25123494207925,20.29050636291504,7.0304789543151855,,,data\processed\nyu\val\000037.npz,000037
both,True,True,45.6865000014659,35.4722999909427,291.61731573020353,331.49378834452517,82.93335723876953,34.7502555847168,,,data\processed\nyu\val\000038.npz,000038
both,True,True,15.39079999201931,14.688699971884489,211.556349186104,235.26890851729064,64.27886962890625,23.097721099853516,,,data\processed\nyu\val\000039.npz,000039
both,True,True,29.367300012381747,5.821800004923716,168.5391052434008,183.5958037644198,48.57811737060547,19.100473403930664,,,data\processed\nyu\val\000040.npz,000040
both,True,True,5.301600001985207,12.440400023479015,65.69848480983494,62.10973406157794,4.4765849113464355,1.659609317779541,,,data\processed\nyu\val\000041.npz,000041
both,True,True,2.2173000033944845,2.7774999907705933,52.14213562373092,58.25974059017604,16.17406463623047,6.144684791564941,,,data\processed\nyu\val\000042.npz,000042
both,True,True,1.219899975694716,3.9133999962359667,52.08326112068521,64.16197045203856,10.057215690612793,5.141124725341797,,,data\processed\nyu\val\000043.npz,000043
both,True,True,44.75070000626147,11.381000018445775,207.50966799187796,223.3778100089833,59.9455451965332,22.602821350097656,,,data\processed\nyu\val\000044.npz,000044
both,True,True,1.3350999797694385,2.33650000882335,70.8822509939085,76.78584233487388,13.807740211486816,6.162737846374512,,,data\processed\nyu\val\000045.npz,000045
both,True,True,27.944000001298264,15.62489999923855,179.49747468305821,213.1923792065791,37.71403503417969,17.56573486328125,,,data\processed\nyu\val\000046.npz,000046
both,True,True,23.834999999962747,10.95050000003539,178.0121933088197,231.27266323341613,41.354461669921875,22.233165740966797,,,data\processed\nyu\val\000047.npz,000047
both,True,True,47.33299999497831,16.16560001275502,199.00714267493638,220.72160587426544,55.34746551513672,22.949922561645508,,,data\processed\nyu\val\000048.npz,000048
both,True,True,5.239199992502108,10.364599991589785,76.04163056034257,84.37985643782106,16.925952911376953,5.930048942565918,,,data\processed\nyu\val\000049.npz,000049
both,True,True,42.54850000143051,17.825599992647767,193.622366364086,197.41605592924748,51.78912353515625,21.44525146484375,,,data\processed\nyu\val\000050.npz,000050
both,True,True,22.133199992822483,16.984099987894297,144.49747468305821,153.9622243095237,43.07239532470703,15.674111366271973,,,data\processed\nyu\val\000051.npz,000051
both,True,True,15.95550001366064,7.577400014270097,109.63961030678915,142.8888646519944,25.473411560058594,13.876749992370605,,,data\processed\nyu\val\000052.npz,000052
both,True,True,12.512399989645928,5.325000005541369,101.32590180780441,112.93437524738998,27.80652618408203,11.818839073181152,,,data\processed\nyu\val\000053.npz,000053
both,True,True,20.057000016095117,20.184299995889887,120.88225099390843,137.99665020022118,29.3334903717041,12.528450012207031,,,data\processed\nyu\val\000054.npz,000054
both,True,True,44.522800017148256,21.983300015563145,179.06601717798193,214.03369172317747,39.35804748535156,18.25885009765625,,,data\processed\nyu\val\000055.npz,000055
both,True,True,9.032300004037097,7.890799985034391,83.66904755831204,96.46747479566946,23.708192825317383,10.146627426147461,,,data\processed\nyu\val\000056.npz,000056
both,True,True,17.990299995290115,10.599800007184967,126.75230867899718,139.61638967562902,33.37205505371094,14.8558349609375,,,data\processed\nyu\val\000057.npz,000057
both,True,True,40.824900002917275,17.745699995430186,185.7106781186546,203.61975078115424,47.74374771118164,18.908687591552734,,,data\processed\nyu\val\000058.npz,000058
both,True,True,0.22529999841935933,0.4830000107176602,23.62741699796953,27.190677145690472,6.668076038360596,3.3501651287078857,,,data\processed\nyu\val\000059.npz,000059
both,True,True,1.4682000037282705,3.981199988629669,69.46803743153541,83.66075845257726,12.62629222869873,6.532926559448242,,,data\processed\nyu\val\000060.npz,000060
both,True,True,2.8575999895110726,5.060199997387826,61.32590180780447,70.58938706751442,16.810171127319336,7.999447345733643,,,data\processed\nyu\val\000061.npz,000061
both,True,True,54.31100001442246,13.896199990995228,242.75230867899728,278.48214194197146,67.42643737792969,26.97968864440918,,,data\processed\nyu\val\000062.npz,000062
both,True,True,4.703800019342452,4.206400015391409,59.76955262170042,86.74681880116022,11.874787330627441,6.922303199768066,,,data\processed\nyu\val\000063.npz,000063
both,True,True,5.121399997733533,20.767999987583607,192.24264068711926,256.088973377511,40.781639099121094,21.25389289855957,,,data\processed\nyu\val\000064.npz,000064
both,True,True,11.896299984073266,7.919600000604987,98.9533188057739,119.32063210510509,24.958778381347656,12.281270980834961,,,data\processed\nyu\val\000065.npz,000065
both,True,True,7.404000003589317,12.607300013769418,132.14213562373092,158.22472242468723,30.483219146728516,13.571701049804688,,,data\processed\nyu\val\000066.npz,000066
both,True,True,8.12959999893792,5.710499972337857,80.42640687119277,92.0082756074483,15.236283302307129,6.716097831726074,,,data\processed\nyu\val\000067.npz,000067
both,True,True,28.75329999369569,9.550599992508069,185.1076477383249,200.2204341912594,53.900794982910156,22.102521896362305,,,data\processed\nyu\val\000068.npz,000068
both,True,True,73.53759999386966,22.12469998630695,228.39191898578673,257.16591679797716,49.87385559082031,24.902929306030273,,,data\processed\nyu\val\000069.npz,000069
both,True,True,13.948800013167784,7.119999994756654,132.11269837220803,158.57940487927206,28.567556381225586,13.055535316467285,,,data\processed\nyu\val\000070.npz,000070
both,True,True,11.650200001895428,5.857899988768622,106.01219330881968,127.35121009715846,19.709196090698242,9.05929946899414,,,data\processed\nyu\val\000071.npz,000071
both,True,True,8.731500012800097,10.996299999533221,95.7695526217004,104.2049325763804,11.233074188232422,5.212794303894043,,,data\processed\nyu\val\000072.npz,000072
both,True,True,33.61129999393597,19.104300008621067,176.9533188057739,229.35334256220548,33.301719665527344,20.358842849731445,,,data\processed\nyu\val\000073.npz,000073
both,True,True,4.712900001322851,28.74920002068393,248.24473272817315,303.9974915265367,64.3480224609375,31.53631591796875,,,data\processed\nyu\val\000074.npz,000074
both,True,True,10.275300010107458,12.639399996260181,130.62741699796948,176.62041852097346,34.8654670715332,16.13907241821289,,,data\processed\nyu\val\000075.npz,000075
both,True,True,18.871700012823567,7.500099978642538,116.29646455628152,137.13215543162832,29.128520965576172,12.625646591186523,,,data\processed\nyu\val\000076.npz,000076
both,True,True,25.99470000131987,29.03350000269711,240.45584412271566,282.3661973316187,64.55474853515625,25.448068618774414,,,data\processed\nyu\val\000077.npz,000077
both,True,True,1.645299984375015,4.3217999918852,49.31370849898474,55.92453768825455,13.218677520751953,5.149328231811523,,,data\processed\nyu\val\000078.npz,000078
both,False,False,,21.027299982961267,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000079.npz,000079
both,True,True,22.570100001757964,10.90160000603646,136.19595949289317,157.4023079556201,40.3277473449707,16.847972869873047,,,data\processed\nyu\val\000080.npz,000080
both,True,True,44.05100000440143,11.559800012037158,180.16652224137027,224.01964717209015,44.10401153564453,22.32381820678711,,,data\processed\nyu\val\000081.npz,000081
both,True,True,35.98559999954887,17.043300002114847,233.13203435596478,255.23258328508695,60.172523498535156,25.797245025634766,,,data\processed\nyu\val\000082.npz,000082
both,True,True,1.633500010939315,6.426900014048442,55.65685424949237,64.6490172510852,9.919798851013184,3.7310171127319336,,,data\processed\nyu\val\000083.npz,000083
both,True,True,6.365100009134039,15.455199987627566,117.14213562373092,142.3416933296116,39.32421875,14.741704940795898,,,data\processed\nyu\val\000084.npz,000084
both,True,True,2.9266999918036163,7.098200003383681,94.07106781186546,128.46521525604064,22.23051643371582,10.029806137084961,,,data\processed\nyu\val\000085.npz,000085
both,True,True,29.105399997206405,28.038700023898855,267.1025971044422,296.30705445901964,72.85960388183594,31.998056411743164,,,data\processed\nyu\val\000086.npz,000086
both,True,True,6.973099982133135,8.355800004210323,72.66904755831206,71.23494176075506,9.093396186828613,3.274010419845581,,,data\processed\nyu\val\000087.npz,000087
both,True,True,3.865599981509149,3.3127999922726303,57.627416997969476,62.66405152359704,18.176694869995117,6.6611151695251465,,,data\processed\nyu\val\000088.npz,000088
both,True,True,36.60110000055283,16.744599997764453,160.19595949289317,176.63035675039978,44.8480224609375,18.152029037475586,,,data\processed\nyu\val\000089.npz,000089
both,True,True,4.236899985698983,7.386600016616285,64.32590180780446,81.38768630925149,16.68653678894043,8.869315147399902,,,data\processed\nyu\val\000090.npz,000090
both,True,True,6.902199995238334,7.83620000584051,70.01219330881968,80.20238653756694,14.412692070007324,5.9244585037231445,,,data\processed\nyu\val\000091.npz,000091
both,True,True,1.4547999890055507,1.7198000277858227,54.07106781186546,60.00831361460565,14.450775146484375,5.38166618347168,,,data\processed\nyu\val\000092.npz,000092
both,True,True,6.672100018477067,6.545299984281883,82.69848480983494,96.87151095586394,25.067380905151367,9.629695892333984,,,data\processed\nyu\val\000093.npz,000093
both,True,True,9.204499976476654,14.27820001845248,134.7989898732233,159.26163451936827,44.494163513183594,16.553861618041992,,,data\processed\nyu\val\000094.npz,000094
both,True,True,10.10759998462163,15.108699997654185,117.87005768508875,123.00569512752381,22.336585998535156,7.383305072784424,,,data\processed\nyu\val\000095.npz,000095
both,True,True,22.38710000528954,8.235599991166964,140.55129855222052,169.95667243934415,32.83224868774414,17.16802978515625,,,data\processed\nyu\val\000096.npz,000096
both,True,True,8.051699987845495,19.458700000541285,211.65685424949237,263.3481672880897,52.660762786865234,23.782636642456055,,,data\processed\nyu\val\000097.npz,000097
both,True,True,7.373500004177913,8.26729999971576,113.55634918610401,123.50515284061674,30.139122009277344,9.968690872192383,,,data\processed\nyu\val\000098.npz,000098
both,True,True,17.447899997932836,20.74219999485649,210.556349186104,264.70867866373624,45.70420837402344,21.399078369140625,,,data\processed\nyu\val\000099.npz,000099
both,True,True,11.31060000625439,12.359100015601143,108.94112549695421,116.62963429740736,33.08906555175781,11.688004493713379,,,data\processed\nyu\val\000100.npz,000100
both,True,True,13.353499991353601,17.84300000872463,157.7989898732233,195.41982796831311,45.62477111816406,18.86220359802246,,,data\processed\nyu\val\000101.npz,000101
both,True,True,9.294899995438755,11.409300001105294,99.45584412271566,169.9009143788972,16.632911682128906,13.302328109741211,,,data\processed\nyu\val\000102.npz,000102
both,True,True,53.0803999863565,25.725599989527836,307.8305191658001,332.93480472874427,86.6039047241211,36.243690490722656,,,data\processed\nyu\val\000103.npz,000103
both,True,True,8.172000001650304,2.8298000106588006,78.66904755831204,98.39639259872774,21.105880737304688,10.754034996032715,,,data\processed\nyu\val\000104.npz,000104
both,False,False,,76.64620000286959,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000105.npz,000105
both,True,True,64.27820000681095,36.415599985048175,345.38686835190447,386.8374866912664,96.96397399902344,41.809146881103516,,,data\processed\nyu\val\000106.npz,000106
both,True,True,12.157599994679913,18.171000003349036,134.7695526217004,169.3384842149608,25.288949966430664,12.897947311401367,,,data\processed\nyu\val\000107.npz,000107
both,True,True,25.74119999189861,16.703200002666563,175.56349186104052,217.6935204794202,32.64350509643555,18.710405349731445,,,data\processed\nyu\val\000108.npz,000108
both,True,True,16.659900022204965,4.9260999949183315,124.99494936611647,135.31228930749987,32.280906677246094,14.376036643981934,,,data\processed\nyu\val\000109.npz,000109
both,True,True,27.080300002126023,10.41569997323677,155.3797256769667,159.1156730997412,42.4880256652832,17.348709106445312,,,data\processed\nyu\val\000110.npz,000110
both,True,True,52.62070000753738,20.422900008270517,261.98989873223394,288.23382619818705,72.84529113769531,31.21041488647461,,,data\processed\nyu\val\000111.npz,000111
both,True,True,15.547699993476272,23.52650000830181,179.21320343559637,210.3434551798117,48.758907318115234,19.19691276550293,,,data\processed\nyu\val\000112.npz,000112
both,True,True,8.145600004354492,8.892999991076067,125.97056274847711,174.1464366797661,38.743690490722656,17.82569122314453,,,data\processed\nyu\val\000113.npz,000113
both,True,True,1.2015000102110207,3.80480001331307,30.798989873223338,30.072346368543894,7.384060382843018,2.805367946624756,,,data\processed\nyu\val\000114.npz,000114
both,True,True,48.00730000715703,13.651999994181097,182.42135623730945,219.7028159094988,38.69214630126953,21.522626876831055,,,data\processed\nyu\val\000115.npz,000115
both,True,True,28.63919999799691,17.168100021081045,236.8183258569801,273.41095050083106,64.31021118164062,29.447242736816406,,,data\processed\nyu\val\000116.npz,000116
both,True,True,17.96300002024509,8.5042999999132,115.63961030678915,133.9566977468332,31.367794036865234,13.698101043701172,,,data\processed\nyu\val\000117.npz,000117
both,True,True,22.27590000256896,18.02240000688471,139.4091629284896,160.71850524876757,40.37582778930664,17.2463321685791,,,data\processed\nyu\val\000118.npz,000118
both,True,True,37.45340000023134,10.587400000076741,200.50966799187813,216.72915497330376,61.876747131347656,23.671554565429688,,,data\processed\nyu\val\000119.npz,000119
both,True,True,44.54339999938384,19.747199985431507,208.5391052434008,239.0598899460197,55.54018020629883,24.178592681884766,,,data\processed\nyu\val\000120.npz,000120
both,True,True,2.738399984082207,4.565900017041713,42.041630560342604,61.073153935210904,9.980557441711426,5.522970199584961,,,data\processed\nyu\val\000121.npz,000121
both,True,True,1.8407000170554966,5.489900009706616,43.31370849898474,46.05246033723686,12.037613868713379,4.6021647453308105,,,data\processed\nyu\val\000122.npz,000122
both,True,True,24.111200007610023,5.608000006759539,119.7401153701775,127.03691918398042,31.1944522857666,12.092155456542969,,,data\processed\nyu\val\000123.npz,000123
both,True,True,20.20910001010634,19.932600000174716,200.11269837220803,220.2690610264682,64.36935424804688,22.600025177001953,,,data\processed\nyu\val\000124.npz,000124
both,True,True,12.852099986048415,17.61490001808852,159.3847763108502,189.8284558346325,38.734092712402344,16.574016571044922,,,data\processed\nyu\val\000125.npz,000125
both,True,True,27.414500014856458,23.57530000153929,150.22539674441606,183.03407007105122,43.6510009765625,19.198152542114258,,,data\processed\nyu\val\000126.npz,000126
both,True,True,5.403499992098659,10.371900018071756,65.52691193458112,71.19916452959517,18.39519691467285,7.66485595703125,,,data\processed\nyu\val\000127.npz,000127
both,True,True,56.70000001555309,25.277299981098622,227.5391052434008,259.7829747423604,49.80592727661133,23.687435150146484,,,data\processed\nyu\val\000128.npz,000128
both,True,True,19.89480000338517,25.395400007255375,138.9533188057739,135.282252365166,41.432228088378906,14.079294204711914,,,data\processed\nyu\val\000129.npz,000129
both,True,True,37.72419999586418,15.704299992648885,234.99494936611697,247.19566708328563,75.25003051757812,27.26580047607422,,,data\processed\nyu\val\000130.npz,000130
