planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,2.1666000000095664,5.879100000015569,34.48528137423857,48.08167355146122,7.550687313079834,4.872029781341553,,,data\processed\nyu\val\000040.npz,000040
both,True,True,1.112699999907818,4.85070000001997,25.213203435596434,27.71024653039782,4.211584091186523,2.382587194442749,,,data\processed\nyu\val\000041.npz,000041
both,True,True,0.13610000007702183,2.2701999999981126,6.242640687119285,5.8309518948453,1.835723638534546,0.9093039631843567,,,data\processed\nyu\val\000042.npz,000042
both,False,False,,747.8346000000329,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000043.npz,000043
both,True,True,2.3229999999330175,8.32229999991796,29.970562748477146,42.31527325840713,5.647148609161377,4.163815021514893,,,data\processed\nyu\val\000044.npz,000044
both,True,True,7.700300000010429,38.17179999998643,81.91168824543135,91.09864730338154,24.64088249206543,10.628666877746582,,,data\processed\nyu\val\000045.npz,000045
both,False,False,,104.83180000005632,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000046.npz,000046
both,True,True,2.062200000068515,9.486500000093656,36.07106781186547,41.034811857842655,8.357604026794434,4.178585529327393,,,data\processed\nyu\val\000047.npz,000047
both,True,True,5.441700000005767,36.99710000000778,74.91168824543136,84.92299773834449,21.78748321533203,9.85405445098877,,,data\processed\nyu\val\000048.npz,000048
both,True,True,1.444399999968482,3.954399999997804,29.899494936611667,34.33617682946883,9.678801536560059,4.511313438415527,,,data\processed\nyu\val\000049.npz,000049
both,False,False,,738.3425000000443,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000050.npz,000050
both,False,False,,112.96989999993912,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000051.npz,000051
both,True,True,1.5582999999423919,1.9727000000102635,20.48528137423857,22.28213375169785,2.6390607357025146,1.4132559299468994,,,data\processed\nyu\val\000052.npz,000052
both,True,True,1.2062999999216117,7.632100000023456,44.828427124746185,56.50078793341406,10.30158805847168,5.8360185623168945,,,data\processed\nyu\val\000053.npz,000053
both,True,True,5.29149999999845,7.490300000085881,52.94112549695424,57.364384909294586,14.12386417388916,7.004776954650879,,,data\processed\nyu\val\000054.npz,000054
both,True,True,1.7669999999725405,14.518600000087645,31.071067811865476,35.89071114127283,7.9977874755859375,3.8453927040100098,,,data\processed\nyu\val\000055.npz,000055
both,True,True,0.20669999992151133,4.348499999991873,9.485281374238571,10.146956492701209,2.4488096237182617,1.5725451707839966,,,data\processed\nyu\val\000056.npz,000056
both,True,True,0.186600000006365,2.85200000007535,14.0,16.433414239781715,4.381965160369873,1.980077862739563,,,data\processed\nyu\val\000057.npz,000057
both,True,True,0.044799999955102976,3.092899999955989,2.8284271247461903,4.323075107515954,0.760554313659668,0.7452080249786377,,,data\processed\nyu\val\000058.npz,000058
both,True,True,2.1265000000312284,2.2284000000354354,28.970562748477146,35.250509648610866,7.643048286437988,4.166816711425781,,,data\processed\nyu\val\000059.npz,000059
both,True,True,5.657600000063212,22.05330000003869,51.55634918610403,58.954820419338205,14.904909133911133,6.609104633331299,,,data\processed\nyu\val\000060.npz,000060
both,True,True,1.5177000000221597,9.418400000072324,41.24264068711928,55.87686692120382,9.047741889953613,5.864737033843994,,,data\processed\nyu\val\000061.npz,000061
both,False,False,,107.92959999992036,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000062.npz,000062
both,True,True,2.821299999936855,15.121199999953205,62.426406871192796,70.45622547533137,18.078092575073242,8.038354873657227,,,data\processed\nyu\val\000063.npz,000063
both,False,False,,116.39040000000023,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000064.npz,000064
both,True,True,0.6677999999737949,3.8482999999587264,16.313708498984763,22.84809734154132,4.234994888305664,2.8854451179504395,,,data\processed\nyu\val\000065.npz,000065
both,True,True,3.036000000065542,1.9975000000158616,34.384776310850235,35.99606236109536,5.1293864250183105,2.2811713218688965,,,data\processed\nyu\val\000066.npz,000066
both,True,True,0.16360000006443443,2.0180000000209475,7.242640687119285,6.715812825351097,1.677978277206421,0.9643865823745728,,,data\processed\nyu\val\000067.npz,000067
both,False,False,,692.116800000008,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000068.npz,000068
both,True,True,0.10540000005221373,5.646500000011656,7.0,14.956538607469254,2.3262112140655518,1.8531579971313477,,,data\processed\nyu\val\000069.npz,000069
both,True,True,1.7146999999795298,16.569000000004053,46.84062043356593,57.56998201073477,9.892550468444824,6.4264678955078125,,,data\processed\nyu\val\000070.npz,000070
both,True,True,1.6365000000178043,6.168799999954899,28.48528137423857,29.39232142026014,4.338842868804932,1.828507423400879,,,data\processed\nyu\val\000071.npz,000071
both,True,True,0.9730999998964762,4.229900000041198,18.65685424949238,34.83153206920284,3.858287811279297,3.4714417457580566,,,data\processed\nyu\val\000072.npz,000072
both,True,True,3.981500000008964,16.19859999993878,71.91168824543135,80.63857828264824,20.74080467224121,9.474810600280762,,,data\processed\nyu\val\000073.npz,000073
both,True,True,1.0848000000578395,16.85680000002776,31.82842712474619,57.12453323250246,5.998173713684082,5.5221171379089355,,,data\processed\nyu\val\000074.npz,000074
both,True,True,0.28680000002623274,8.853799999997136,10.485281374238571,18.330668261476237,2.458502769470215,2.2934436798095703,,,data\processed\nyu\val\000075.npz,000075
both,False,False,,884.0450999999803,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000076.npz,000076
both,True,True,2.238700000020799,23.452600000041457,51.11269837220809,59.129296752491705,15.620649337768555,6.981109619140625,,,data\processed\nyu\val\000077.npz,000077
both,True,True,2.0736999999826367,4.443100000003142,28.142135623730955,33.99819122530825,7.2244873046875,4.252349376678467,,,data\processed\nyu\val\000078.npz,000078
both,True,True,2.2814999999809515,7.517699999993965,28.55634918610405,30.704151641309654,5.730916500091553,2.719508647918701,,,data\processed\nyu\val\000079.npz,000079
both,True,True,0.40580000006684713,8.232499999962783,28.0,40.35707183339019,6.328706741333008,3.8999969959259033,,,data\processed\nyu\val\000080.npz,000080
both,True,True,1.1168999999426887,15.936399999986861,40.828427124746185,63.038067275559456,10.942045211791992,6.781739234924316,,,data\processed\nyu\val\000081.npz,000081
both,False,False,,805.3640999999061,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000082.npz,000082
both,True,True,0.6478999999899315,7.640700000024481,15.485281374238571,14.447224564100665,1.6214065551757812,0.6794742345809937,,,data\processed\nyu\val\000083.npz,000083
both,True,True,6.404500000030566,14.70849999998336,56.28427124746185,65.10375461586655,12.946571350097656,7.222934722900391,,,data\processed\nyu\val\000084.npz,000084
both,True,True,0.04509999996571423,0.1535000000103537,2.8284271247461903,2.8284271247461903,0.8754718899726868,0.8582772612571716,,,data\processed\nyu\val\000085.npz,000085
both,True,True,5.942699999991419,7.5358999999934895,56.87005768508876,61.61456866045036,15.268355369567871,7.105172157287598,,,data\processed\nyu\val\000086.npz,000086
both,False,False,,861.8701000000328,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000087.npz,000087
both,True,True,2.186100000017177,8.19089999993139,13.65685424949238,25.436537523800418,3.858463764190674,3.1973822116851807,,,data\processed\nyu\val\000088.npz,000088
both,True,True,2.2857000000158223,18.282199999930526,17.313708498984763,18.44809652122841,3.839574098587036,2.0550124645233154,,,data\processed\nyu\val\000089.npz,000089
both,True,True,0.609600000075261,8.961799999951836,10.82842712474619,19.67267960008432,3.230875253677368,2.5902438163757324,,,data\processed\nyu\val\000090.npz,000090
both,False,False,,758.1784000000198,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000091.npz,000091
both,True,True,3.0001000000083877,28.295099999922968,57.325901807804485,69.14634349283622,13.8024320602417,8.535858154296875,,,data\processed\nyu\val\000092.npz,000092
both,True,True,1.100699999938115,13.448400000015681,50.254833995939016,61.64999316885648,13.253812789916992,7.007665634155273,,,data\processed\nyu\val\000093.npz,000093
both,True,True,2.256200000033459,2.5981000000001586,29.48528137423857,31.014968867408673,5.394824981689453,2.514038324356079,,,data\processed\nyu\val\000094.npz,000094
both,True,True,0.7811000000401691,5.794400000013411,21.384776310850242,24.267230988848947,5.607279300689697,3.368682861328125,,,data\processed\nyu\val\000095.npz,000095
both,False,False,,735.7398999999987,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000096.npz,000096
both,False,False,,836.6766000000325,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000097.npz,000097
both,False,False,,801.7568999999867,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000098.npz,000098
both,True,True,2.536200000008648,6.581700000083401,39.526911934581186,45.418873770274004,10.00060749053955,4.861691951751709,,,data\processed\nyu\val\000099.npz,000099
both,True,True,2.331400000002759,12.073500000042259,31.142135623730955,40.5418700443183,5.635373592376709,3.8819210529327393,,,data\processed\nyu\val\000100.npz,000100
both,True,True,0.2829999999676147,0.7473999999092484,9.65685424949238,11.265615728568822,2.824585437774658,1.5931849479675293,,,data\processed\nyu\val\000101.npz,000101
both,True,True,0.6577999999990425,3.433699999959572,17.242640687119284,20.437690312750732,5.722740650177002,2.638598918914795,,,data\processed\nyu\val\000102.npz,000102
both,True,True,2.608799999961775,33.862699999986035,37.31370849898475,45.5681097372791,9.498015403747559,4.29095458984375,,,data\processed\nyu\val\000103.npz,000103
both,False,False,,753.187099999991,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000104.npz,000104
both,True,True,2.3035999998910484,6.808299999988776,31.72792206135786,33.586043037737184,6.366886138916016,2.7671878337860107,,,data\processed\nyu\val\000105.npz,000105
both,True,True,0.7401999999956388,3.65549999992254,17.65685424949238,19.964492633777706,5.414982795715332,2.6792261600494385,,,data\processed\nyu\val\000106.npz,000106
both,False,False,,108.63280000000941,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000107.npz,000107
both,True,True,1.7370000000482833,6.994899999995141,35.656854249492376,40.0712020545793,9.218626976013184,3.911851644515991,,,data\processed\nyu\val\000108.npz,000108
both,False,False,,108.73290000006364,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000109.npz,000109
both,False,False,,106.88099999993028,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000110.npz,000110
both,True,True,0.8414999999786232,3.2922999999982494,23.48528137423857,24.44512959156731,7.8097429275512695,3.6039786338806152,,,data\processed\nyu\val\000111.npz,000111
both,True,True,0.9437999999590829,4.994699999997465,24.82842712474619,29.502028513029234,7.400821685791016,3.500466823577881,,,data\processed\nyu\val\000112.npz,000112
both,True,True,1.0000999999419946,5.858299999999872,24.242640687119284,25.874069635395877,6.546364784240723,2.827392101287842,,,data\processed\nyu\val\000113.npz,000113
both,True,True,0.13660000001891603,0.2567999999882886,6.242640687119285,5.8309518948453,1.7666537761688232,0.8777518272399902,,,data\processed\nyu\val\000114.npz,000114
both,True,True,3.594099999986611,9.644900000012058,43.72792206135784,52.5306834025069,10.96718978881836,4.899533271789551,,,data\processed\nyu\val\000115.npz,000115
both,True,True,9.085299999924246,53.53550000006635,91.6396103067892,105.97464395862393,25.893394470214844,11.759720802307129,,,data\processed\nyu\val\000116.npz,000116
both,True,True,0.3431000000091444,8.623499999998785,9.82842712474619,10.696831177809695,3.135472536087036,1.6128178834915161,,,data\processed\nyu\val\000117.npz,000117
both,True,True,1.8933999999717344,16.753099999959886,26.071067811865476,27.576926271477493,5.33582067489624,2.5036683082580566,,,data\processed\nyu\val\000118.npz,000118
both,False,False,,662.1978999999101,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000119.npz,000119
both,False,False,,763.3299000000306,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000120.npz,000120
both,True,True,1.686700000050223,2.859100000023318,17.313708498984763,31.78142888664635,3.8016176223754883,3.660763740539551,,,data\processed\nyu\val\000121.npz,000121
both,False,False,,769.4129000000203,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000122.npz,000122
both,True,True,1.4972000000170738,14.871399999947243,32.656854249492376,42.29427886451168,8.298362731933594,4.5698089599609375,,,data\processed\nyu\val\000123.npz,000123
both,True,True,2.9729000000315864,23.993000000018583,41.899494936611646,49.91595338701018,7.542147159576416,3.653963804244995,,,data\processed\nyu\val\000124.npz,000124
both,True,True,0.8597999999437889,6.502599999976155,27.45584412271572,41.23883624402568,4.961053848266602,4.445530414581299,,,data\processed\nyu\val\000125.npz,000125
both,False,False,,737.0518000000175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000126.npz,000126
both,True,True,0.4926999999952386,2.723500000001877,13.485281374238571,17.244327150732786,3.7898213863372803,2.127100706100464,,,data\processed\nyu\val\000127.npz,000127
both,True,True,0.27959999999893625,23.901000000023487,22.62741699796953,47.52326014606485,2.897554397583008,4.553573131561279,,,data\processed\nyu\val\000128.npz,000128
both,True,True,0.931100000002516,9.593999999992775,21.384776310850242,33.3827834083503,3.3705880641937256,3.3570964336395264,,,data\processed\nyu\val\000129.npz,000129
both,True,True,3.4710999999560954,20.620899999926223,47.31370849898474,57.335137792184696,11.31450366973877,6.309863090515137,,,data\processed\nyu\val\000130.npz,000130
