planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.06660001236014068,0.132200017105788,4.414213562373095,4.952187317536103,1.4964569807052612,0.9092950820922852,,,data\processed\kitti\val\000029.npz,000029
both,True,True,0.9825000015553087,2.0324999932199717,29.071067811865476,40.74551448345011,7.434510707855225,4.568384170532227,,,data\processed\kitti\val\000030.npz,000030
both,True,True,0.5606000195257366,1.8502000020816922,22.071067811865476,31.253760623500096,6.290722370147705,3.912417411804199,,,data\processed\kitti\val\000031.npz,000031
both,False,False,,40.4001000279095,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,False,False,,255.30950000393204,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000033.npz,000033
both,True,True,0.36940001882612705,0.4658999969251454,17.72792206135786,20.194845715792574,3.1280622482299805,1.5476927757263184,,,data\processed\kitti\val\000034.npz,000034
both,True,True,1.6642000118736178,6.016300001647323,39.38477631085023,46.28570652062231,7.962944507598877,4.418675422668457,,,data\processed\kitti\val\000035.npz,000035
both,True,True,1.1389999999664724,1.859300013165921,29.55634918610405,32.70981597457063,5.226746082305908,2.858165979385376,,,data\processed\kitti\val\000036.npz,000036
both,True,True,0.7474999874830246,3.311499982373789,35.24264068711928,40.31270204316888,11.0925874710083,4.783229827880859,,,data\processed\kitti\val\000037.npz,000037
both,True,True,0.34389999927952886,3.6798999935854226,16.65685424949238,20.15069709478027,2.6370420455932617,1.3850815296173096,,,data\processed\kitti\val\000038.npz,000038
both,False,False,,42.28029999649152,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000039.npz,000039
both,False,False,,40.9393000009004,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,True,True,1.1528999893926084,5.155499995453283,41.48528137423857,51.465695527939175,12.815887451171875,6.111119270324707,,,data\processed\kitti\val\000041.npz,000041
both,True,True,0.10200001997873187,0.1640999980736524,8.242640687119284,8.462088664807897,2.573730707168579,1.2967195510864258,,,data\processed\kitti\val\000042.npz,000042
both,False,False,,334.3120999925304,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,False,False,,274.99750000424683,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000044.npz,000044
both,True,True,0.8751999994274229,2.032299991697073,38.65685424949237,45.46544719648944,10.728771209716797,5.190493583679199,,,data\processed\kitti\val\000045.npz,000045
both,True,True,1.3426999794319272,4.427499981829897,39.11269837220809,44.109364020473386,9.202500343322754,5.083779335021973,,,data\processed\kitti\val\000046.npz,000046
both,False,False,,40.798100002575666,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000047.npz,000047
both,False,False,,41.3618000166025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000048.npz,000048
both,True,True,0.31480001052841544,0.3997000167146325,15.65685424949238,14.74090208901696,3.9043288230895996,1.5762845277786255,,,data\processed\kitti\val\000049.npz,000049
both,True,True,1.1921999976038933,18.409499985864386,39.556349186104036,39.317555284699935,11.592143058776855,4.4783172607421875,,,data\processed\kitti\val\000050.npz,000050
both,False,False,,41.43109999131411,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,True,True,1.487400004407391,5.152099998667836,37.21320343559643,48.606996862519395,6.622069358825684,4.800108909606934,,,data\processed\kitti\val\000052.npz,000052
both,True,True,2.1511999948415905,4.837499989662319,51.69848480983498,59.76338876955609,14.385138511657715,6.732271194458008,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.46549999387934804,0.7213999924715608,20.142135623730955,19.977639227967035,5.552779197692871,2.6179049015045166,,,data\processed\kitti\val\000054.npz,000054
both,True,True,0.29990001348778605,1.1986999888904393,16.071067811865476,22.602707098114657,3.746332883834839,2.361982583999634,,,data\processed\kitti\val\000055.npz,000055
both,False,False,,280.2135000238195,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,False,False,,40.088700014166534,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,False,False,,230.3939999837894,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000058.npz,000058
both,True,True,2.3609999916516244,18.233200011309236,76.35533905932733,86.82963910793211,23.207042694091797,9.38036823272705,,,data\processed\kitti\val\000059.npz,000059
both,True,True,1.1650999949779361,5.002300022169948,31.72792206135786,35.54917415206729,7.030510902404785,3.9466843605041504,,,data\processed\kitti\val\000060.npz,000060
both,False,False,,39.29459999199025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000061.npz,000061
both,False,False,,37.795100011862814,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,False,False,,165.86999999708496,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,False,False,,166.54919998836704,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,True,True,0.08779999916441739,2.4187999952118844,15.55634918610405,15.66271823393577,3.5112972259521484,1.9894355535507202,,,data\processed\kitti\val\000065.npz,000065
both,False,False,,147.66529999906197,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000066.npz,000066
both,True,True,0.09610000415705144,1.2885000032838434,6.82842712474619,6.374250468640144,1.853903889656067,1.0771045684814453,,,data\processed\kitti\val\000067.npz,000067
both,True,True,1.7030999879352748,15.527800016570836,49.94112549695428,55.10880630652304,13.061447143554688,6.06261682510376,,,data\processed\kitti\val\000068.npz,000068
both,False,False,,39.00190000422299,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000069.npz,000069
both,True,True,0.03530000685714185,0.06799999391660094,2.414213562373095,2.23606797749979,0.25106188654899597,0.26775917410850525,,,data\processed\kitti\val\000070.npz,000070
both,True,True,0.5411000165622681,6.2642999982926995,23.071067811865476,30.021363040141555,3.970867156982422,2.627084493637085,,,data\processed\kitti\val\000071.npz,000071
both,True,True,2.879899984691292,27.859800000442192,70.3553390593273,75.12755106290071,16.834400177001953,8.261399269104004,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.0501000031363219,0.1024999946821481,5.242640687119285,5.0,1.277400016784668,0.7632439732551575,,,data\processed\kitti\val\000073.npz,000073
both,False,False,,143.96899999701418,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,True,True,2.199000009568408,10.003599978517741,62.526911934581165,67.57239281271039,16.438581466674805,7.3772735595703125,,,data\processed\kitti\val\000075.npz,000075
both,False,False,,41.767099988646805,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,False,False,,40.33379998872988,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000077.npz,000077
both,False,False,,243.44449999625795,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,True,True,0.7563999970443547,1.443499990273267,27.142135623730955,31.912523306389435,7.018308639526367,2.92600679397583,,,data\processed\kitti\val\000079.npz,000079
both,False,False,,38.86879998026416,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,True,True,0.6246999837458134,4.8439000092912465,34.242640687119284,34.39537530950727,9.472207069396973,3.9892609119415283,,,data\processed\kitti\val\000081.npz,000081
both,True,True,3.8722999743185937,16.23670000117272,93.18376618407349,110.0874241207915,26.315532684326172,12.281954765319824,,,data\processed\kitti\val\000082.npz,000082
both,False,False,,352.04389999853447,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000083.npz,000083
both,True,True,0.47939998330548406,6.995000003371388,24.82842712474619,42.140400266080135,4.984007358551025,4.331806182861328,,,data\processed\kitti\val\000084.npz,000084
both,True,True,5.253099981928244,12.017000000923872,83.01219330881972,103.72464522611679,24.185379028320312,11.213848114013672,,,data\processed\kitti\val\000085.npz,000085
both,False,False,,409.9690000002738,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000086.npz,000086
both,True,True,0.17819998902268708,1.1593000090215355,10.65685424949238,11.664230550031064,2.7552733421325684,1.360496997833252,,,data\processed\kitti\val\000087.npz,000087
both,True,True,0.14449999434873462,0.16850000247359276,9.071067811865476,8.651290686689768,2.2692995071411133,1.1169366836547852,,,data\processed\kitti\val\000088.npz,000088
both,True,True,0.17159999697469175,1.3660000113304704,18.414213562373096,23.063150042267587,6.492299556732178,3.209989309310913,,,data\processed\kitti\val\000089.npz,000089
both,True,True,1.114899991080165,3.564000013284385,35.48528137423856,44.57010424932972,9.396730422973633,5.175669193267822,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,306.2400999770034,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,2.493400010280311,14.05289999092929,61.94112549695425,75.67054029604057,18.162811279296875,8.739363670349121,,,data\processed\kitti\val\000092.npz,000092
both,True,True,1.0961000225506723,5.7520999980624765,38.142135623730944,45.91674026661566,12.155038833618164,5.12480354309082,,,data\processed\kitti\val\000093.npz,000093
both,True,True,0.6791000196244568,3.0941999866627157,25.071067811865476,29.20739014379752,7.22498893737793,3.5072543621063232,,,data\processed\kitti\val\000094.npz,000094
both,True,True,0.933499977691099,4.562300018733367,27.72792206135786,29.7074960595569,7.116246223449707,3.1604530811309814,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.3834000090137124,2.050100010819733,17.48528137423857,25.181144425044877,4.527442455291748,3.1600799560546875,,,data\processed\kitti\val\000096.npz,000096
both,True,True,2.005400019697845,18.58979999087751,53.11269837220807,55.79787627347126,15.14513111114502,6.092275142669678,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.5723000213038176,4.704500024672598,25.72792206135786,29.31219922907342,7.088419437408447,3.296384811401367,,,data\processed\kitti\val\000098.npz,000098
both,True,True,0.0748000165913254,0.4975999763701111,5.242640687119285,5.0,1.4899427890777588,0.8899234533309937,,,data\processed\kitti\val\000099.npz,000099
both,True,True,1.1583000014070421,7.626700011314824,37.727922061357845,40.201866715822945,8.842631340026855,4.324886322021484,,,data\processed\kitti\val\000100.npz,000100
both,True,True,0.29779999749735,0.3304000128991902,14.899494936611667,14.949409907166544,2.698714017868042,1.2466562986373901,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.13890000991523266,1.4956000086385757,15.656854249492383,21.771544762861712,5.457057952880859,3.115328788757324,,,data\processed\kitti\val\000102.npz,000102
both,False,False,,41.37390002142638,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000103.npz,000103
both,True,True,0.8431000169366598,21.799700014526024,46.656854249492376,47.84920067826872,14.384050369262695,5.179311752319336,,,data\processed\kitti\val\000104.npz,000104
both,False,False,,156.39970000484027,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,True,True,0.1928999845404178,1.5116999857127666,14.65685424949238,16.99455237758553,4.499279499053955,2.4682204723358154,,,data\processed\kitti\val\000106.npz,000106
both,False,False,,174.45130000123754,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,True,True,0.6319000094663352,7.762599998386577,41.55634918610404,49.498451088075676,11.668119430541992,5.0660834312438965,,,data\processed\kitti\val\000108.npz,000108
both,True,False,0.721000018529594,185.33140001818538,46.31370849898477,,14.080924034118652,,,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,False,False,,177.2872000001371,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,False,False,,39.374399988446385,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,False,False,,116.90640001324937,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000112.npz,000112
both,False,False,,40.26949999388307,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,False,False,0.9216000034939498,68.03840000065975,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,2.761399984592572,71.94709999021143,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,1.5284999972209334,95.86159998434596,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,True,True,0.34160001087002456,1.8887000042013824,17.65685424949238,20.091108819862797,5.1817240715026855,2.4854774475097656,,,data\processed\kitti\val\000117.npz,000117
both,False,False,1.8426000024192035,131.2575000047218,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,False,False,,41.09939999761991,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,False,False,,172.53599999821745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000120.npz,000120
both,False,False,,207.39090000279248,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,False,False,,38.96740000345744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000122.npz,000122
both,False,False,,39.323900011368096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,False,False,,186.93039999925531,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,True,True,0.7160000095609576,2.7422999846749008,44.455844122715696,53.23316842183995,13.844659805297852,6.466725826263428,,,data\processed\kitti\val\000125.npz,000125
both,True,True,0.05370000144466758,4.453300003660843,12.0,21.82781959231353,3.141428232192993,2.643763542175293,,,data\processed\kitti\val\000126.npz,000126
both,True,True,0.04879999323748052,0.9469000215176493,7.0710678118654755,9.573812294668935,1.9299688339233398,1.6066186428070068,,,data\processed\kitti\val\000127.npz,000127
both,True,True,0.29910000739619136,2.099000004818663,16.071067811865476,18.109818185454987,4.277346134185791,2.119297981262207,,,data\processed\kitti\val\000128.npz,000128
both,True,True,0.06399999256245792,0.17499999376013875,5.82842712474619,7.3601068919565,1.3422000408172607,0.9173988103866577,,,data\processed\kitti\val\000129.npz,000129
both,False,False,,38.60900001018308,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000130.npz,000130
both,True,True,0.036299985367804766,1.7525999865029007,3.82842712474619,3.6055512754639896,1.1878747940063477,0.8750391006469727,,,data\processed\kitti\val\000131.npz,000131
both,False,False,,38.10650002560578,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,False,False,,36.755100009031594,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,185.73330002254806,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,False,False,,172.9376000002958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000135.npz,000135
both,False,False,,38.192200008779764,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,False,False,,38.620199979050085,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000137.npz,000137
both,True,True,0.06580000626854599,1.5965999918989837,5.656854249492381,6.225935107682862,1.5251760482788086,1.2513277530670166,,,data\processed\kitti\val\000138.npz,000138
both,True,True,1.1023999832104892,6.552300008479506,42.72792206135784,48.928217740259996,13.509002685546875,5.954220771789551,,,data\processed\kitti\val\000139.npz,000139
both,True,True,0.17640000442042947,38.47930001211353,20.48528137423857,22.396486249724884,5.737725257873535,3.0109434127807617,,,data\processed\kitti\val\000140.npz,000140
both,True,True,0.33409998286515474,3.4582000225782394,16.313708498984763,30.02642657576427,4.313039302825928,4.011775493621826,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.6145999941509217,1.2252000160515308,26.071067811865476,35.79745097304666,6.706785678863525,4.233051300048828,,,data\processed\kitti\val\000142.npz,000142
both,True,True,0.10959999053739011,1.9720999989658594,9.242640687119284,8.544003745317532,2.011740207672119,0.8666961193084717,,,data\processed\kitti\val\000143.npz,000143
both,True,True,0.24549997760914266,4.52769998810254,26.242640687119284,37.21016997220044,9.000065803527832,4.405500411987305,,,data\processed\kitti\val\000144.npz,000144
both,False,False,,37.92129998328164,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000145.npz,000145
both,True,True,0.6224000244401395,11.750400008168072,41.899494936611646,51.52887285060059,12.529035568237305,5.666435718536377,,,data\processed\kitti\val\000146.npz,000146
both,False,False,,39.20800000196323,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000147.npz,000147
both,False,False,,38.97369999322109,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000148.npz,000148
both,False,False,,39.48370000580326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000149.npz,000149
both,True,True,0.3108000091742724,3.136399987852201,28.414213562373096,33.50607496205342,7.864713191986084,3.7124228477478027,,,data\processed\kitti\val\000150.npz,000150
both,True,True,0.018999999156221747,0.08540000999346375,2.0,2.0,1.0960924625396729,1.0974204540252686,,,data\processed\kitti\val\000151.npz,000151
both,True,True,0.8276999869849533,6.400599988410249,33.97056274847714,42.15269581830658,9.333109855651855,4.9752068519592285,,,data\processed\kitti\val\000152.npz,000152
both,False,False,,38.63269998691976,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,True,True,0.2196999848820269,1.5368000022135675,15.82842712474619,20.38391357536225,3.435624599456787,2.0084242820739746,,,data\processed\kitti\val\000154.npz,000154
both,True,True,0.07839998579584062,0.4501000221353024,7.414213562373095,8.599352198470493,2.6427266597747803,1.3384497165679932,,,data\processed\kitti\val\000155.npz,000155
both,False,False,,38.86820000479929,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,False,False,,119.33980000321753,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000157.npz,000157
both,False,False,,38.700400007655844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000158.npz,000158
both,True,True,0.5493999924510717,1.4055999927222729,23.384776310850242,23.172364823216864,5.408449172973633,2.550358533859253,,,data\processed\kitti\val\000159.npz,000159
both,False,False,,39.826200023526326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,,38.0297000228893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,True,False,0.37750002229586244,142.9708999930881,26.313708498984763,,7.8106794357299805,,,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,False,False,,46.318900014739484,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000163.npz,000163
both,True,True,0.17030001617968082,1.3904999941587448,12.242640687119284,11.401754250991381,3.7052197456359863,1.5695093870162964,,,data\processed\kitti\val\000164.npz,000164
both,True,False,1.3614000054076314,121.26929999794811,47.52691193458118,,14.253451347351074,,,timeout_rrtstar,data\processed\kitti\val\000165.npz,000165
both,False,False,1.894799992442131,105.7786000019405,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,True,True,0.028900016332045197,0.685799983330071,2.414213562373095,2.23606797749979,0.3470018804073334,0.345990926027298,,,data\processed\kitti\val\000167.npz,000167
both,False,False,,39.13369998917915,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,True,True,0.6861000147182494,4.271100013284013,39.24264068711928,49.24528046136379,11.6383056640625,5.991425037384033,,,data\processed\kitti\val\000169.npz,000169
both,False,False,,168.21360000176355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,False,False,,38.86810000403784,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000171.npz,000171
both,False,False,,38.50799999781884,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,True,True,0.33859998802654445,2.2612999891862273,25.65685424949238,28.846395721796704,7.496356964111328,3.322080612182617,,,data\processed\kitti\val\000173.npz,000173
both,True,True,1.0623999987728894,5.578000011155382,55.24264068711928,64.58888592704416,15.044925689697266,6.760574817657471,,,data\processed\kitti\val\000174.npz,000174
both,False,False,,38.21920001064427,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000175.npz,000175
both,False,False,,37.83549999934621,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,True,True,1.1159999994561076,2.399599994532764,36.31370849898475,39.0056462551781,11.223140716552734,5.125533580780029,,,data\processed\kitti\val\000177.npz,000177
both,False,False,,130.09959997725673,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000178.npz,000178
both,True,True,0.3519000019878149,3.7634000182151794,41.0,54.793444598541384,11.360485076904297,6.460050106048584,,,data\processed\kitti\val\000179.npz,000179
both,False,False,3.1307000026572496,111.35679998551495,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,True,True,0.6418999982997775,10.979500017128885,38.24264068711928,44.15041302082289,9.810988426208496,4.43789529800415,,,data\processed\kitti\val\000181.npz,000181
both,True,True,0.5173999816179276,14.521400007652119,30.82842712474619,36.99484608488922,9.289017677307129,4.575245380401611,,,data\processed\kitti\val\000182.npz,000182
both,False,False,,38.14560000319034,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,False,False,,38.76269998727366,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000184.npz,000184
both,False,False,,38.37930000736378,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,False,False,,38.08870000648312,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,False,False,,128.815800009761,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,False,False,,40.93039999133907,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000188.npz,000188
both,False,False,,38.58339998987503,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,False,False,,38.772700005210936,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000190.npz,000190
both,False,False,,38.49209999316372,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,False,False,0.1849000109359622,39.77559998747893,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,False,False,,38.41760000796057,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,False,False,,202.5936999998521,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,True,False,0.765799981309101,189.64369999594055,44.55634918610402,,13.32889461517334,,,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,False,False,4.090000002179295,181.5407999965828,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,True,True,0.5743000074289739,1.0249000042676926,23.142135623730955,26.22791933650999,5.6371636390686035,2.8943769931793213,,,data\processed\kitti\val\000197.npz,000197
