planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.075699998997152,19.67850001528859,45.0416305603426,56.67043509512909,9.633817672729492,6.096255779266357,,,data\processed\nyu\val\000018.npz,000018
both,True,True,0.2182000025641173,15.031699993414804,7.82842712474619,18.148294444630547,1.841759204864502,2.0814177989959717,,,data\processed\nyu\val\000019.npz,000019
both,True,True,3.2555000216234475,25.783599994610995,73.91168824543134,85.82894516626726,20.549217224121094,9.982138633728027,,,data\processed\nyu\val\000020.npz,000020
both,True,True,0.6314999773167074,7.201700005680323,16.071067811865476,19.61195422342588,5.3244781494140625,2.7701168060302734,,,data\processed\nyu\val\000021.npz,000021
both,True,True,7.974800013471395,13.859200000297278,45.28427124746188,50.304955789435155,9.08790111541748,4.587832450866699,,,data\processed\nyu\val\000022.npz,000022
both,True,True,1.4099999971222132,18.962599977385253,52.91168824543139,59.53221593979815,13.225115776062012,7.0787177085876465,,,data\processed\nyu\val\000023.npz,000023
both,True,True,3.7527999957092106,17.274999991059303,47.2132034355964,52.19759949791674,13.510628700256348,6.16251277923584,,,data\processed\nyu\val\000024.npz,000024
both,True,True,0.3119000175502151,1.8552000110503286,10.82842712474619,11.73724492062616,2.2523701190948486,1.0685389041900635,,,data\processed\nyu\val\000025.npz,000025
both,False,False,,130.1998000126332,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000026.npz,000026
both,True,True,0.3310999891255051,1.2780000106431544,9.071067811865476,11.538617226625014,2.4526431560516357,1.6274285316467285,,,data\processed\nyu\val\000027.npz,000027
both,True,True,2.0016999915242195,28.93140001106076,39.970562748477136,37.74479158307611,12.760539054870605,5.187697410583496,,,data\processed\nyu\val\000028.npz,000028
both,True,True,6.201100011821836,26.780599990161136,62.04163056034257,72.92296848281202,15.49610424041748,7.477741718292236,,,data\processed\nyu\val\000029.npz,000029
both,False,False,,166.51959999580868,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000030.npz,000030
both,True,True,3.0510000069625676,29.14919998147525,16.071067811865476,29.743929281666343,3.793735980987549,3.281275749206543,,,data\processed\nyu\val\000031.npz,000031
both,False,False,,996.9420999987051,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000032.npz,000032
both,True,True,1.51119998190552,16.89919998170808,20.82842712474619,24.663646960815004,2.5552303791046143,1.357319951057434,,,data\processed\nyu\val\000033.npz,000033
both,True,True,6.537599983857945,19.01169997290708,64.97056274847711,65.76763416797316,14.704225540161133,5.97061014175415,,,data\processed\nyu\val\000034.npz,000034
both,True,True,0.4563000111375004,1.5776999935042113,12.65685424949238,17.278193264524827,3.480693817138672,2.151904344558716,,,data\processed\nyu\val\000035.npz,000035
both,True,True,3.326100006233901,8.288500015623868,41.55634918610403,42.493710757476755,11.728106498718262,5.361347675323486,,,data\processed\nyu\val\000036.npz,000036
both,True,True,1.6910000122152269,5.387500015785918,26.242640687119284,26.617123705485383,7.678130626678467,2.9882009029388428,,,data\processed\nyu\val\000037.npz,000037
both,True,True,1.0667000024113804,1.3956000038888305,15.242640687119284,20.588226528244196,3.559288740158081,1.9326274394989014,,,data\processed\nyu\val\000038.npz,000038
both,False,False,,130.53779999609105,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000039.npz,000039
both,False,False,,888.1198999879416,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000040.npz,000040
both,False,False,,128.96760000148788,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000041.npz,000041
both,True,True,0.41149999015033245,17.56889998796396,28.284271247461913,36.507197629567514,5.801277160644531,4.362015724182129,,,data\processed\nyu\val\000042.npz,000042
both,True,True,4.862100002355874,21.70690000639297,56.083261120685194,64.49299708898147,13.856291770935059,7.54975700378418,,,data\processed\nyu\val\000043.npz,000043
both,True,True,0.16770002548582852,3.9870000036899,5.82842712474619,11.967451038574557,1.9451428651809692,1.947992205619812,,,data\processed\nyu\val\000044.npz,000044
both,False,False,,138.48270001471974,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000045.npz,000045
both,True,True,1.1736000014934689,20.534600014798343,61.81118318204304,74.83284493628595,14.511880874633789,7.963303089141846,,,data\processed\nyu\val\000046.npz,000046
both,True,True,1.2473000097088516,3.0879999976605177,11.65685424949238,16.364430004934984,3.4301230907440186,2.3205981254577637,,,data\processed\nyu\val\000047.npz,000047
both,True,True,1.7217000131495297,15.84290000027977,21.72792206135786,21.18646916879875,2.870972156524658,1.3496630191802979,,,data\processed\nyu\val\000048.npz,000048
both,True,True,1.6105000104289502,10.882200003834441,37.24264068711928,49.608950894618395,6.409202575683594,4.051835060119629,,,data\processed\nyu\val\000049.npz,000049
both,True,True,2.017799997702241,26.67019999353215,23.970562748477146,30.356744260676287,4.225325584411621,1.7924538850784302,,,data\processed\nyu\val\000050.npz,000050
both,True,True,1.6780000005383044,9.564800013322383,21.242640687119284,27.171428149697412,6.074251174926758,3.0800180435180664,,,data\processed\nyu\val\000051.npz,000051
both,True,True,1.05489999987185,4.341699997894466,14.65685424949238,21.254646934734673,1.800937294960022,1.351377248764038,,,data\processed\nyu\val\000052.npz,000052
both,True,True,1.9201000104658306,5.33230000291951,23.72792206135786,27.324134420155335,6.238860130310059,3.411999225616455,,,data\processed\nyu\val\000053.npz,000053
both,True,True,5.423199996585026,39.375799999106675,56.313708498984745,61.68432777327719,16.91321563720703,6.619002819061279,,,data\processed\nyu\val\000054.npz,000054
both,True,True,1.7924999992828816,8.299000008264557,25.65685424949238,28.314615395238626,7.444793224334717,3.4940338134765625,,,data\processed\nyu\val\000055.npz,000055
both,True,True,1.0606000141706318,10.009299992816523,21.82842712474619,25.506574480675294,4.954351425170898,2.1804144382476807,,,data\processed\nyu\val\000056.npz,000056
both,True,True,0.9027000050991774,9.328800020739436,23.82842712474619,34.24207625041588,5.100161552429199,3.31278657913208,,,data\processed\nyu\val\000057.npz,000057
both,True,True,3.33659999887459,15.98660001764074,26.72792206135786,44.337234160435806,4.176865100860596,4.094707489013672,,,data\processed\nyu\val\000058.npz,000058
both,True,True,7.7594000031240284,21.988899999996647,52.384776310850214,59.32905799673366,15.28978157043457,6.461167812347412,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.5676999862771481,23.947700014105067,40.0,48.203362122480904,11.98317813873291,5.756409645080566,,,data\processed\nyu\val\000060.npz,000060
both,True,True,1.1112999927718192,5.394100007833913,21.65685424949238,27.645204215815117,5.215507507324219,2.853667736053467,,,data\processed\nyu\val\000061.npz,000061
both,True,True,2.5270000041928142,19.969400018453598,51.35533905932735,52.60620653678906,14.658491134643555,6.425041198730469,,,data\processed\nyu\val\000062.npz,000062
both,True,True,0.7075000030454248,8.913099998608232,27.041630560342625,31.571023971826204,7.157944679260254,3.9003987312316895,,,data\processed\nyu\val\000063.npz,000063
both,True,True,0.5225000204518437,6.831299979239702,13.485281374238571,15.199966541005374,2.0711891651153564,1.1833420991897583,,,data\processed\nyu\val\000064.npz,000064
both,True,True,1.2280000082682818,4.9922000034712255,28.48528137423857,32.66915241009082,9.350906372070312,4.2387189865112305,,,data\processed\nyu\val\000065.npz,000065
both,False,False,,890.4869999969378,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000066.npz,000066
both,True,True,0.985399994533509,3.587099985452369,16.071067811865476,16.685065167001323,4.078840732574463,1.9114502668380737,,,data\processed\nyu\val\000067.npz,000067
both,True,True,0.17069999012164772,0.4010000266134739,8.414213562373096,8.554078246769743,0.8275113105773926,0.3883867561817169,,,data\processed\nyu\val\000068.npz,000068
both,True,True,0.8433999901171774,3.7486999935936183,19.142135623730955,20.354520185594907,3.9821131229400635,1.9826290607452393,,,data\processed\nyu\val\000069.npz,000069
both,False,False,,1037.6639000023715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000070.npz,000070
both,True,True,0.744799996027723,25.07629999308847,39.0,65.44850014890655,6.696883201599121,5.5843048095703125,,,data\processed\nyu\val\000071.npz,000071
both,False,False,,893.5152000049129,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000072.npz,000072
both,False,False,,122.48920000274666,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000073.npz,000073
both,True,True,0.9812999924179167,16.547300008824095,50.0,56.59107763661083,13.966470718383789,5.753103256225586,,,data\processed\nyu\val\000074.npz,000074
both,False,False,,874.5721000013873,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000075.npz,000075
both,True,True,5.846099986229092,39.33629998937249,68.74011537017756,80.66227258210867,18.111391067504883,9.455876350402832,,,data\processed\nyu\val\000076.npz,000076
both,True,True,4.156500013777986,19.106299994746223,64.48528137423855,68.47589144904939,12.980648040771484,5.965329647064209,,,data\processed\nyu\val\000077.npz,000077
both,True,True,2.639700018335134,8.51019998663105,42.07106781186546,47.31418669140176,8.61036205291748,4.261474132537842,,,data\processed\nyu\val\000078.npz,000078
both,False,False,,1222.9974000074435,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000079.npz,000079
both,True,True,11.35789998807013,18.438900006003678,43.0416305603426,49.62828560006416,10.192371368408203,5.391776084899902,,,data\processed\nyu\val\000080.npz,000080
both,True,True,1.4987000031396747,7.114000007277355,22.65685424949238,37.22874237368625,4.509036064147949,3.6949777603149414,,,data\processed\nyu\val\000081.npz,000081
both,False,False,,127.19329999526963,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000082.npz,000082
both,True,True,3.582599980290979,13.175500003853813,35.45584412271571,42.86964187082914,7.7157158851623535,5.183444499969482,,,data\processed\nyu\val\000083.npz,000083
both,False,False,,145.72609998867847,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000084.npz,000084
both,False,False,,144.89359999424778,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000085.npz,000085
both,False,False,,1005.4756000172347,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000086.npz,000086
both,True,True,5.087500001536682,18.55549999163486,32.31370849898476,31.478781168369736,9.31554126739502,3.759500503540039,,,data\processed\nyu\val\000087.npz,000087
both,False,False,,354.431800020393,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000088.npz,000088
both,False,False,,132.71129998611286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000089.npz,000089
both,False,False,,135.41419999091886,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000090.npz,000090
both,False,False,,981.3069000083487,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000091.npz,000091
both,True,True,0.2898000238928944,4.636300000129268,19.0,25.861826165229303,5.415344715118408,2.810936689376831,,,data\processed\nyu\val\000092.npz,000092
both,True,True,1.4247999934013933,17.270300013478845,33.242640687119284,43.62436615500371,7.465311527252197,4.217161655426025,,,data\processed\nyu\val\000093.npz,000093
both,True,True,0.2843999827746302,1.4250999956857413,12.727922061357859,13.146976297946793,3.153229236602783,1.9453179836273193,,,data\processed\nyu\val\000094.npz,000094
both,False,False,,127.00239999685436,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000095.npz,000095
both,True,True,1.9552999874576926,4.570499993860722,32.72792206135786,35.71146176236394,10.272052764892578,4.666330814361572,,,data\processed\nyu\val\000096.npz,000096
both,True,True,0.8387999841943383,12.618500011740252,17.72792206135786,23.142458632794146,4.025008201599121,2.8145592212677,,,data\processed\nyu\val\000097.npz,000097
both,True,True,1.2497999996412545,8.217499998863786,28.45584412271572,40.29415147363974,5.438039302825928,4.593579292297363,,,data\processed\nyu\val\000098.npz,000098
both,True,True,1.296799979172647,8.911000011721626,22.65685424949238,22.20679368516163,5.450721740722656,2.26267671585083,,,data\processed\nyu\val\000099.npz,000099
both,False,False,,828.8377999851946,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000100.npz,000100
both,True,True,4.271299985703081,10.665800014976412,32.72792206135786,33.44522410717891,8.472496032714844,3.762666702270508,,,data\processed\nyu\val\000101.npz,000101
both,False,False,,120.48930002492853,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000102.npz,000102
both,True,True,3.362299990840256,16.139399987878278,36.21320343559643,45.141085521335434,8.236461639404297,5.1496262550354,,,data\processed\nyu\val\000103.npz,000103
both,True,True,3.356999979587272,15.410899999551475,47.94112549695427,56.459066073216455,13.687694549560547,6.326149940490723,,,data\processed\nyu\val\000104.npz,000104
both,True,True,0.1443000219296664,9.610099979909137,9.0,13.027154096285795,2.0034890174865723,1.3088558912277222,,,data\processed\nyu\val\000105.npz,000105
both,False,False,,821.4841999870259,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000106.npz,000106
both,True,True,7.126000011339784,18.10099999420345,50.45584412271569,56.64971507401236,14.66441535949707,6.15496301651001,,,data\processed\nyu\val\000107.npz,000107
both,True,True,0.2423000114504248,1.1048000014852732,11.82842712474619,14.24337538491343,4.137032985687256,2.0327110290527344,,,data\processed\nyu\val\000108.npz,000108
both,True,True,1.1537999962456524,17.86389999324456,19.72792206135786,23.861117797959444,4.998085021972656,2.9494879245758057,,,data\processed\nyu\val\000109.npz,000109
both,True,True,1.6151999880094081,7.8307000221684575,31.071067811865476,41.3969414259592,4.864944934844971,3.3028314113616943,,,data\processed\nyu\val\000110.npz,000110
both,False,False,,117.06160000176169,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000111.npz,000111
both,False,False,,122.88089998764917,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000112.npz,000112
both,False,False,,887.6480000035372,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000113.npz,000113
both,True,True,0.1621000119484961,0.42600001324899495,7.414213562373095,7.090118789999071,0.711376965045929,0.38614580035209656,,,data\processed\nyu\val\000114.npz,000114
both,True,True,1.5700999938417226,4.161999997450039,28.62741699796953,32.06127821063804,7.905960559844971,3.8440489768981934,,,data\processed\nyu\val\000115.npz,000115
both,False,False,,116.27120000775903,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000116.npz,000116
both,True,True,1.651799975661561,11.56539999647066,35.112698372208094,40.53212888806736,8.684321403503418,4.899651527404785,,,data\processed\nyu\val\000117.npz,000117
both,True,True,1.1078000243287534,11.273099982645363,25.242640687119284,38.859514544526526,6.311389923095703,3.9845643043518066,,,data\processed\nyu\val\000118.npz,000118
both,False,False,,787.5669000204653,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000119.npz,000119
both,True,True,0.551999983144924,2.0195000106468797,17.970562748477146,22.118643491801144,3.5992445945739746,2.2860236167907715,,,data\processed\nyu\val\000120.npz,000120
both,True,True,0.3730999887920916,4.397000011522323,7.65685424949238,7.211102550927979,1.7953554391860962,1.0041451454162598,,,data\processed\nyu\val\000121.npz,000121
both,True,True,0.45089999912306666,15.830299991648644,25.0,31.872518666158026,4.468099117279053,2.4418296813964844,,,data\processed\nyu\val\000122.npz,000122
both,True,True,3.006899991305545,10.837399982847273,49.59797974644664,68.46618844600992,13.97270679473877,7.132390022277832,,,data\processed\nyu\val\000123.npz,000123
both,True,True,2.3603999870829284,9.786699985852465,42.35533905932737,47.46784598073139,11.18719482421875,5.777961730957031,,,data\processed\nyu\val\000124.npz,000124
both,False,False,,116.06649999157526,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000125.npz,000125
both,True,True,0.28020000900141895,3.261300007579848,10.82842712474619,10.73192446605698,2.619313955307007,1.1729459762573242,,,data\processed\nyu\val\000126.npz,000126
both,True,True,0.6277000065892935,4.52190000214614,15.242640687119284,35.526483662748355,3.21150541305542,3.6246531009674072,,,data\processed\nyu\val\000127.npz,000127
both,True,True,0.7750999939162284,5.169800017029047,23.213203435596434,28.599637881872823,5.841342926025391,3.508836030960083,,,data\processed\nyu\val\000128.npz,000128
both,True,True,0.35940000088885427,11.966599995503202,15.414213562373096,15.777808691734402,3.043243885040283,1.3444210290908813,,,data\processed\nyu\val\000129.npz,000129
both,True,True,1.1855999764520675,11.515799997141585,20.72792206135786,33.2711407437224,5.1973772048950195,4.165255069732666,,,data\processed\nyu\val\000130.npz,000130
