planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,40.613000019220635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,False,False,,199.71779998741113,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,True,True,1.583499979460612,3.543700004229322,33.798989873223334,49.63116604452673,6.296726703643799,5.194550514221191,,,data\processed\kitti\val\000031.npz,000031
both,True,True,0.215300009585917,2.0305999787524343,13.242640687119284,14.658477424320184,2.416694402694702,1.2200053930282593,,,data\processed\kitti\val\000032.npz,000032
both,True,True,0.3015999973285943,0.4640999832190573,15.65685424949238,16.38875189315798,2.013671875,1.063621997833252,,,data\processed\kitti\val\000033.npz,000033
both,True,True,0.11510000331327319,1.5427999896928668,12.313708498984763,14.49727692059686,1.7589514255523682,1.3789654970169067,,,data\processed\kitti\val\000034.npz,000034
both,True,True,0.2683999773580581,1.7026000132318586,18.82842712474619,25.28748740163926,4.1037116050720215,2.574113368988037,,,data\processed\kitti\val\000035.npz,000035
both,True,True,0.11550000635907054,1.725200010696426,12.313708498984763,15.723875717489701,2.756186008453369,2.038816452026367,,,data\processed\kitti\val\000036.npz,000036
both,True,True,0.5662000039592385,3.5168000031262636,22.82842712474619,29.363057984480037,4.553776264190674,2.307062864303589,,,data\processed\kitti\val\000037.npz,000037
both,True,True,0.46030001249164343,1.5368000022135675,27.82842712474619,37.544584424809514,4.15566349029541,3.544790506362915,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.40530000114813447,1.791399990906939,44.071067811865476,46.72957374396266,14.797810554504395,5.720717906951904,,,data\processed\kitti\val\000039.npz,000039
both,False,False,,97.8045999945607,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,44.06320000998676,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,True,True,0.5081999988760799,4.081999999471009,21.65685424949238,27.994643795092642,4.555961608886719,2.869358539581299,,,data\processed\kitti\val\000042.npz,000042
both,True,True,0.23599999258294702,4.993600014131516,51.0,61.54100190439713,11.815011978149414,6.483950138092041,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.5076999950688332,3.5854000016115606,32.041630560342625,33.32991910593386,8.901494026184082,4.2571001052856445,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.2007999864872545,2.2653999913018197,13.313708498984763,12.814929061698358,2.300002336502075,1.216437816619873,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.18030000501312315,3.500899998471141,26.041630560342625,29.541418461076614,7.197916030883789,3.896176815032959,,,data\processed\kitti\val\000046.npz,000046
both,True,True,0.152900000102818,1.319899980444461,12.82842712474619,20.170768010966587,3.988327980041504,2.6681313514709473,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.10530001600272954,6.047200004104525,18.0,27.36149502001692,2.5436887741088867,1.5996806621551514,,,data\processed\kitti\val\000048.npz,000048
both,False,False,,41.89719998976216,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,True,True,0.4278999986127019,2.185499994084239,24.384776310850242,28.579757135398474,6.741514205932617,3.4758009910583496,,,data\processed\kitti\val\000050.npz,000050
both,True,True,0.978299998678267,2.099900011671707,32.213203435596434,36.658616160553386,8.486361503601074,4.462242603302002,,,data\processed\kitti\val\000051.npz,000051
both,True,True,0.06620000931434333,0.2700999903026968,6.242640687119285,7.074793205046164,1.8953418731689453,1.314498782157898,,,data\processed\kitti\val\000052.npz,000052
both,True,True,0.3758999810088426,5.94719999935478,18.65685424949238,27.340382674469872,5.689640045166016,3.6246345043182373,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.011899974197149277,3.4528000105638057,1.0,1.0,0.3095903992652893,0.4602944254875183,,,data\processed\kitti\val\000054.npz,000054
both,False,False,,279.35369999613613,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,True,True,0.14429999282583594,0.9366000012960285,15.142135623730955,21.355064181346386,2.9107728004455566,2.3407111167907715,,,data\processed\kitti\val\000056.npz,000056
both,True,True,0.4326000052969903,2.1696999901905656,22.798989873223338,29.42594754575837,5.103452205657959,3.2750821113586426,,,data\processed\kitti\val\000057.npz,000057
both,True,True,1.341600000159815,1.2426000030245632,32.798989873223334,33.00644638041184,7.694698810577393,3.131741762161255,,,data\processed\kitti\val\000058.npz,000058
both,True,True,0.24319998919963837,2.228699973784387,17.55634918610405,22.452856950633098,1.755242943763733,1.3818415403366089,,,data\processed\kitti\val\000059.npz,000059
both,True,True,0.3000000142492354,0.5360000068321824,15.65685424949238,17.923867062048046,1.5852234363555908,0.7759311199188232,,,data\processed\kitti\val\000060.npz,000060
both,False,False,,178.2115999958478,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000061.npz,000061
both,True,True,1.0677000100258738,3.4127999970223755,30.970562748477146,31.822466401205798,7.277983665466309,3.295806646347046,,,data\processed\kitti\val\000062.npz,000062
both,True,True,0.06790002225898206,17.31719999224879,7.414213562373095,9.847992246846712,2.475735664367676,1.6116269826889038,,,data\processed\kitti\val\000063.npz,000063
both,False,False,,154.48419997119345,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,163.11140000470914,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.4709000058937818,2.521799993701279,27.82842712474619,32.88208447644702,5.899170875549316,2.9098832607269287,,,data\processed\kitti\val\000066.npz,000066
both,True,True,2.277799998410046,4.301399982068688,47.970562748477114,53.60157352607649,9.716265678405762,4.663569450378418,,,data\processed\kitti\val\000067.npz,000067
both,True,True,0.12469998910091817,1.0175000061281025,22.0,22.861833168259704,5.553048133850098,2.3261706829071045,,,data\processed\kitti\val\000068.npz,000068
both,False,False,,38.924099993892014,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000069.npz,000069
both,True,True,1.1693999986164272,6.41679999534972,41.07106781186546,51.7125604955305,7.801971435546875,4.505070686340332,,,data\processed\kitti\val\000070.npz,000070
both,True,True,1.3629999884869903,3.170400013914332,35.142135623730944,56.93396523457389,4.349578857421875,4.608677387237549,,,data\processed\kitti\val\000071.npz,000071
both,True,True,0.07780001033097506,1.9264000002294779,8.414213562373096,18.378648703920007,0.976188600063324,1.2819576263427734,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.6429000059142709,0.998999981675297,27.142135623730955,32.472728824564726,7.662606239318848,3.659022808074951,,,data\processed\kitti\val\000073.npz,000073
both,True,True,0.32300001475960016,0.920199992833659,19.970562748477146,25.286875705702556,2.637840986251831,1.9578689336776733,,,data\processed\kitti\val\000074.npz,000074
both,True,True,0.11160000576637685,1.2657000042963773,9.485281374238571,10.424031102423477,1.5599035024642944,1.05031156539917,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.053099996875971556,0.16240001423284411,6.65685424949238,6.6662115584817085,0.8869857788085938,0.5958614349365234,,,data\processed\kitti\val\000076.npz,000076
both,True,True,1.4679000014439225,3.744800022104755,42.55634918610403,52.12141217799112,8.508898735046387,5.1041765213012695,,,data\processed\kitti\val\000077.npz,000077
both,True,True,1.3380000018514693,2.307899994775653,35.55634918610404,47.48837939456347,6.043884754180908,4.886272430419922,,,data\processed\kitti\val\000078.npz,000078
both,True,True,0.5971999780740589,4.707400017650798,49.41421356237309,61.335945737032205,11.018299102783203,6.063976764678955,,,data\processed\kitti\val\000079.npz,000079
both,False,False,,285.11599998455495,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,False,False,,40.125500003341585,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000081.npz,000081
both,True,True,1.1854000040329993,4.0348999900743365,45.769552621700456,66.8225933994075,12.549935340881348,7.425302505493164,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.9157999884337187,2.7160999889019877,28.313708498984763,48.078036068453905,5.621366500854492,5.153101444244385,,,data\processed\kitti\val\000083.npz,000083
both,True,True,2.055399992968887,4.414600000018254,45.213203435596405,54.19835289422027,11.019696235656738,5.933514595031738,,,data\processed\kitti\val\000084.npz,000084
both,True,True,0.17340001068077981,2.041800005827099,16.55634918610405,16.916507799356985,2.6139729022979736,1.3973807096481323,,,data\processed\kitti\val\000085.npz,000085
both,True,True,0.5696000007446855,2.0875999762210995,42.597979746446654,47.58404847970218,10.841167449951172,5.27073860168457,,,data\processed\kitti\val\000086.npz,000086
both,False,False,,38.251499994657934,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000087.npz,000087
both,True,True,2.668500004801899,7.1035999862942845,55.6690475583121,62.125373079452295,12.735843658447266,6.636861801147461,,,data\processed\kitti\val\000088.npz,000088
both,True,True,0.4702000005636364,2.7979000005871058,37.828427124746185,48.58484328543916,7.633066177368164,4.434028148651123,,,data\processed\kitti\val\000089.npz,000089
both,True,True,0.4582999972626567,6.768599996576086,51.828427124746185,63.75518318821343,9.89274787902832,5.832307815551758,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,242.9552999965381,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,0.04630000330507755,0.3989000106230378,5.242640687119285,5.76651330790885,1.7039657831192017,0.9936378002166748,,,data\processed\kitti\val\000092.npz,000092
both,True,True,3.056699992157519,5.032799992477521,58.698484809834945,65.26424855209497,14.602675437927246,7.270083904266357,,,data\processed\kitti\val\000093.npz,000093
both,False,False,,216.0172000003513,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,False,False,,310.63159997574985,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000095.npz,000095
both,True,True,0.030800001695752144,0.5873999907635152,2.414213562373095,2.23606797749979,0.18046584725379944,0.1647232174873352,,,data\processed\kitti\val\000096.npz,000096
both,True,True,0.4056000034324825,1.5473999956157058,16.899494936611667,20.096904232363066,4.052942752838135,2.3895206451416016,,,data\processed\kitti\val\000097.npz,000097
both,True,True,2.284899994265288,11.48990000365302,73.25483399593897,89.97761800264107,21.898649215698242,9.814554214477539,,,data\processed\kitti\val\000098.npz,000098
both,True,True,2.0167000184301287,5.957799992756918,55.31370849898474,66.35882947592738,10.437439918518066,5.295849800109863,,,data\processed\kitti\val\000099.npz,000099
both,True,True,0.0889000075403601,0.8682000043336302,14.0,20.94214589465359,4.2147674560546875,2.4654855728149414,,,data\processed\kitti\val\000100.npz,000100
both,True,True,0.6353000062517822,2.7005000156350434,37.970562748477136,43.049033780149465,11.703627586364746,5.213059425354004,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.18540001474320889,1.891099993372336,11.485281374238571,10.82488150383924,1.1202352046966553,0.5543955564498901,,,data\processed\kitti\val\000102.npz,000102
both,True,True,0.028399983420968056,1.8485999898985028,3.82842712474619,3.605551275463989,1.0359574556350708,0.7630006074905396,,,data\processed\kitti\val\000103.npz,000103
both,False,False,,39.789299975382164,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,True,True,0.4529999860096723,1.9868999952450395,22.242640687119284,38.10421733877069,3.38864803314209,3.493259906768799,,,data\processed\kitti\val\000105.npz,000105
both,True,True,1.9251999910920858,5.942599993431941,47.72792206135783,50.539389474321645,9.300795555114746,3.1585941314697266,,,data\processed\kitti\val\000106.npz,000106
both,True,True,0.07270000060088933,0.2581999870017171,6.242640687119285,9.980077677511936,1.16115140914917,0.9841522574424744,,,data\processed\kitti\val\000107.npz,000107
both,True,True,0.2120999852195382,1.0316999978385866,9.65685424949238,11.763036606682084,1.8441245555877686,1.126230239868164,,,data\processed\kitti\val\000108.npz,000108
both,True,True,0.9367000020574778,5.385199998272583,28.899494936611667,32.28632116114814,5.160526275634766,2.5333361625671387,,,data\processed\kitti\val\000109.npz,000109
both,True,True,0.12030001380480826,1.5508999931626022,11.414213562373096,13.170990509902534,3.5357327461242676,1.758096694946289,,,data\processed\kitti\val\000110.npz,000110
both,True,True,0.49730000318959355,4.53359997482039,28.82842712474619,39.197852973469985,4.516485214233398,3.970759391784668,,,data\processed\kitti\val\000111.npz,000111
both,True,True,0.208800018299371,4.104899999219924,21.414213562373096,28.914647375916754,4.917675018310547,3.186101198196411,,,data\processed\kitti\val\000112.npz,000112
both,True,True,0.21729999571107328,0.9933999972417951,15.82842712474619,15.474795503601221,3.7355754375457764,1.5944736003875732,,,data\processed\kitti\val\000113.npz,000113
both,False,False,,281.8688000261318,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,,41.77340000751428,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,,132.27559998631477,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,False,False,,39.909400016767904,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000117.npz,000117
both,True,True,0.09159999899566174,0.7216999947559088,8.414213562373096,9.826095843622685,0.8249409198760986,0.5542316436767578,,,data\processed\kitti\val\000118.npz,000118
both,True,True,0.5470000032801181,3.3798000076785684,22.071067811865476,23.700854001567457,5.43087911605835,2.718184232711792,,,data\processed\kitti\val\000119.npz,000119
both,True,True,0.16349999350495636,3.6412000190466642,34.41421356237309,40.929165275400024,12.53393840789795,5.0032429695129395,,,data\processed\kitti\val\000120.npz,000120
both,True,True,0.5694999999832362,5.5336999939754605,44.828427124746185,57.39682242682164,11.309263229370117,5.817523956298828,,,data\processed\kitti\val\000121.npz,000121
both,True,True,0.20370000856928527,2.932400006102398,12.242640687119284,16.1833729635957,0.7883002161979675,0.6893750429153442,,,data\processed\kitti\val\000122.npz,000122
both,True,True,0.21619998733513057,2.3979000106919557,19.0,30.129568040891513,4.938547134399414,3.6159584522247314,,,data\processed\kitti\val\000123.npz,000123
both,True,True,0.03060000017285347,0.1100999943446368,3.82842712474619,5.658476069357185,0.9293227195739746,0.7049667835235596,,,data\processed\kitti\val\000124.npz,000124
both,True,True,0.07119998917914927,0.32699998700991273,7.414213562373095,8.40766086299235,2.1174545288085938,1.0063221454620361,,,data\processed\kitti\val\000125.npz,000125
both,True,True,0.1795999996829778,0.47920001088641584,12.242640687119284,16.87052081107762,3.4806036949157715,1.825190782546997,,,data\processed\kitti\val\000126.npz,000126
both,False,False,,40.65209999680519,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,True,True,0.31159998616203666,2.6627999905031174,27.414213562373096,32.39396357652261,6.102453708648682,2.9628312587738037,,,data\processed\kitti\val\000128.npz,000128
both,True,True,0.07410001126118004,2.184500015573576,10.0,18.50721046913777,2.2520909309387207,2.1565537452697754,,,data\processed\kitti\val\000129.npz,000129
both,False,False,,119.54610000248067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000130.npz,000130
both,True,True,0.2035000070463866,1.0186000145040452,10.65685424949238,10.537971647326376,2.628624439239502,1.2852543592453003,,,data\processed\kitti\val\000131.npz,000131
both,False,False,,195.32889997935854,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,True,True,3.2516999926883727,7.190799980890006,58.45584412271566,61.593662599154435,10.101217269897461,5.577465057373047,,,data\processed\kitti\val\000133.npz,000133
both,False,False,,42.10610000882298,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,True,True,1.6737999976612628,8.7964000122156,42.899494936611646,47.731493981874905,8.29761028289795,2.784745216369629,,,data\processed\kitti\val\000135.npz,000135
both,False,False,,97.61709999293089,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,True,True,0.7365999917965382,6.429499975638464,23.970562748477146,39.54833938330554,3.633971929550171,3.6808674335479736,,,data\processed\kitti\val\000137.npz,000137
both,False,False,,132.0553999976255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000138.npz,000138
both,False,False,,106.6413999942597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000139.npz,000139
both,True,True,0.1438999897800386,40.430699998978525,13.727922061357859,19.458216734159304,2.846181869506836,1.6616134643554688,,,data\processed\kitti\val\000140.npz,000140
both,True,True,2.4164000060409307,5.580700002610683,46.38477631085021,51.99176833461816,6.8895745277404785,4.889352321624756,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.4363000043667853,2.45939998421818,19.55634918610405,23.668634375084412,2.446320056915283,1.7325628995895386,,,data\processed\kitti\val\000142.npz,000142
both,True,True,0.523900002008304,2.1271999867167324,36.828427124746185,41.00623471249412,11.933921813964844,5.081823825836182,,,data\processed\kitti\val\000143.npz,000143
both,False,False,,41.90410001319833,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,True,True,0.516500003868714,5.573400005232543,18.72792206135786,17.991617693174085,2.5094857215881348,1.219388723373413,,,data\processed\kitti\val\000145.npz,000145
both,False,False,,41.724100010469556,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000146.npz,000146
both,False,False,,135.3114000230562,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000147.npz,000147
both,True,True,0.24930000654421747,0.4978999786544591,11.242640687119284,17.503311908659416,2.0468101501464844,1.4599559307098389,,,data\processed\kitti\val\000148.npz,000148
both,True,True,0.2924999862443656,1.9890000112354755,20.384776310850242,21.264352315365567,4.539159774780273,2.7260570526123047,,,data\processed\kitti\val\000149.npz,000149
both,False,False,,99.04809997533448,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,True,True,0.06639998173341155,0.1170000177808106,5.0,5.0,1.250746250152588,0.6354949474334717,,,data\processed\kitti\val\000151.npz,000151
both,False,False,,41.45789999165572,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,41.65400000056252,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,True,True,0.1815000141505152,3.3149000082630664,26.0,42.401608561742066,2.761387348175049,3.486945152282715,,,data\processed\kitti\val\000154.npz,000154
both,True,True,0.8245000208262354,2.6527000009082258,31.65685424949238,36.771225930097096,5.441800594329834,3.596266508102417,,,data\processed\kitti\val\000155.npz,000155
both,False,False,1.2556999863591045,82.21750002121553,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,False,False,,41.312500019557774,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000157.npz,000157
both,False,False,,42.29790001409128,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000158.npz,000158
both,False,False,,40.79440000350587,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,False,False,2.3720000172033906,114.81219998677261,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,True,True,0.5395000043790787,5.41519999387674,24.071067811865476,26.166422035555566,6.134443283081055,2.763716220855713,,,data\processed\kitti\val\000161.npz,000161
both,False,False,,43.19009999744594,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,True,True,0.295300007564947,1.6313999949488789,14.313708498984763,16.243219038377582,2.7608609199523926,1.7972707748413086,,,data\processed\kitti\val\000163.npz,000163
both,False,False,,42.734799993922934,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,False,False,,92.54479999071918,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000165.npz,000165
both,True,True,0.1314000110141933,1.3537999766413122,9.071067811865476,13.038363797354641,1.017878532409668,0.9463919997215271,,,data\processed\kitti\val\000166.npz,000166
both,False,False,,40.92630001832731,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000167.npz,000167
both,True,True,0.029799994081258774,0.2868000010494143,2.0,2.0,0.9884921312332153,0.9875702857971191,,,data\processed\kitti\val\000168.npz,000168
both,True,True,1.1844999971799552,3.8791999977547675,30.55634918610405,36.05457178213216,5.700291156768799,3.2290680408477783,,,data\processed\kitti\val\000169.npz,000169
both,False,False,,39.890200016088784,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,True,True,1.8804999999701977,7.987099990714341,42.55634918610403,47.58040005406539,8.781265258789062,2.9425621032714844,,,data\processed\kitti\val\000171.npz,000171
both,False,False,,41.753700003027916,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,False,False,,235.77769999974407,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,True,True,0.6291999889072031,2.6217999984510243,24.142135623730955,31.41196823466272,4.076131343841553,3.1556220054626465,,,data\processed\kitti\val\000174.npz,000174
both,True,True,0.12729997979477048,2.0942999981343746,10.242640687119284,10.618201324393157,0.8382496237754822,0.4685109853744507,,,data\processed\kitti\val\000175.npz,000175
both,True,True,0.1432000135537237,2.1220000053290278,11.242640687119284,13.446822329193676,1.9739726781845093,1.3537157773971558,,,data\processed\kitti\val\000176.npz,000176
both,True,True,0.18569998792372644,0.7662000134587288,11.071067811865476,12.463311511754437,1.0044924020767212,0.7036855220794678,,,data\processed\kitti\val\000177.npz,000177
both,False,False,,90.6717000179924,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000178.npz,000178
both,True,True,0.16360002337023616,0.4467999970074743,9.65685424949238,10.780147911648132,1.274548053741455,0.7008010149002075,,,data\processed\kitti\val\000179.npz,000179
both,False,False,,42.99070002161898,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,False,False,,86.20479999808595,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,True,True,0.17739998293109238,0.7344000041484833,12.242640687119284,12.376226902228796,2.7456517219543457,1.2394906282424927,,,data\processed\kitti\val\000182.npz,000182
both,True,True,0.12740000966005027,1.648600009502843,13.414213562373096,15.807803000810964,2.7134273052215576,1.4582128524780273,,,data\processed\kitti\val\000183.npz,000183
both,True,True,0.09700001101009548,0.7983999967109412,9.485281374238571,9.219544457292887,1.613447904586792,0.9369546175003052,,,data\processed\kitti\val\000184.npz,000184
both,True,True,0.5678999878000468,7.577899988973513,36.24264068711928,42.1506741510228,8.812873840332031,4.488127708435059,,,data\processed\kitti\val\000185.npz,000185
both,True,True,0.023100001271814108,1.001099997665733,2.8284271247461903,2.8284271247461903,0.5365058183670044,0.5158284902572632,,,data\processed\kitti\val\000186.npz,000186
both,False,False,,125.10160001693293,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,True,True,0.12770001194439828,1.831799978390336,9.82842712474619,11.181845126770035,2.541574478149414,1.09424889087677,,,data\processed\kitti\val\000188.npz,000188
