planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.060384045355021954,1.7044510459527373,3.82842712474619,3.605551275463989,0.23193511366844177,0.17717505991458893,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000078.npz,000078
both,True,True,0.9276570053771138,7.726488984189928,18.48528137423857,21.582494321873344,3.565478801727295,2.1117265224456787,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000079.npz,000079
both,False,False,,772.184765082784,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000080.npz,000080
both,True,True,2.019433071836829,2.2572430316358805,28.384776310850242,29.496178210838515,4.2479166984558105,1.9682064056396484,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000081.npz,000081
both,True,True,2.049298956990242,12.27253908291459,49.24264068711928,59.33460957890215,12.349943161010742,5.744948863983154,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000082.npz,000082
both,True,True,1.3451440026983619,9.462057030759752,32.69848480983501,40.49509827838866,6.929221153259277,4.733044624328613,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000083.npz,000083
both,True,True,0.8663360495120287,5.072182975709438,20.242640687119284,26.230717285474803,5.120691776275635,2.7893505096435547,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000084.npz,000084
both,True,True,0.5703649949282408,3.47394694108516,16.82842712474619,20.772056910371354,3.158064603805542,1.676340103149414,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000085.npz,000085
both,True,True,4.647983005270362,16.033261083066463,65.84062043356592,68.29499307226742,19.046131134033203,8.297975540161133,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000086.npz,000086
both,True,True,3.570899018086493,31.95555496495217,54.4558441227157,60.50571940610909,16.980749130249023,7.548593044281006,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000087.npz,000087
both,True,True,0.7165480637922883,5.7940579717978835,18.55634918610405,24.904407557586797,4.389758110046387,3.20863938331604,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000088.npz,000088
both,True,True,0.6393459625542164,6.361649022437632,15.071067811865476,18.588382069677856,3.375931739807129,2.182676315307617,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000089.npz,000089
both,True,True,0.2999530406668782,0.8383790263906121,9.65685424949238,11.265615728568822,2.792372703552246,1.5765464305877686,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000090.npz,000090
both,True,True,0.6771250627934933,3.819882986135781,17.242640687119284,20.437690312750732,5.674022197723389,2.614927053451538,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000091.npz,000091
both,True,True,2.72947596386075,32.8406470362097,37.31370849898475,45.5681097372791,9.436051368713379,4.266470909118652,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000092.npz,000092
both,False,False,,747.3587170243263,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000093.npz,000093
both,True,True,2.4015699746087193,6.866425974294543,31.72792206135786,33.586043037737184,6.272149562835693,2.7213010787963867,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000094.npz,000094
both,True,True,0.7745249895378947,3.804423031397164,17.65685424949238,19.964492633777706,5.4041266441345215,2.6722822189331055,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000095.npz,000095
both,False,False,,112.82513907644898,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000096.npz,000096
both,True,True,1.7583239823579788,7.4041689513251185,35.656854249492376,40.0712020545793,9.125232696533203,3.875964403152466,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000097.npz,000097
both,False,False,,112.66228195745498,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000098.npz,000098
both,False,False,,112.45610401965678,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000099.npz,000099
both,True,True,0.8771850261837244,3.6338770296424627,23.48528137423857,24.44512959156731,7.779477596282959,3.5900464057922363,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000100.npz,000100
both,True,True,0.8584839524701238,5.359377013519406,24.82842712474619,29.502028513029234,7.482501029968262,3.5371463298797607,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000101.npz,000101
both,True,True,1.0516829788684845,5.903105949983001,24.242640687119284,25.874069635395877,6.439064025878906,2.786851167678833,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000102.npz,000102
both,True,True,0.14440505765378475,0.2441219985485077,6.242640687119285,5.8309518948453,1.7448341846466064,0.8681644201278687,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000103.npz,000103
both,True,True,3.629563027061522,9.761177003383636,43.72792206135784,54.68177810626696,10.80052375793457,5.220844268798828,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000104.npz,000104
both,True,True,9.028248023241758,49.902666942216456,91.6396103067892,97.83936086713923,25.794118881225586,11.660697937011719,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000105.npz,000105
both,True,True,0.24997605942189693,9.224726003594697,9.82842712474619,10.696831177809695,3.126309871673584,1.6119798421859741,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000106.npz,000106
both,True,True,1.3881390914320946,16.58884296193719,26.071067811865476,27.576926271477497,5.197351455688477,2.4442734718322754,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000107.npz,000107
both,False,False,,651.7085549421608,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000108.npz,000108
both,False,False,,759.6482509979978,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000109.npz,000109
both,True,True,0.7914770394563675,2.7564779156818986,17.313708498984763,31.78142888664635,3.8174281120300293,3.6521224975585938,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000110.npz,000110
both,False,False,,773.5398360528052,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000111.npz,000111
both,True,True,1.5592130366712809,15.59786091092974,32.656854249492376,42.29427886451168,8.311529159545898,4.574207782745361,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000112.npz,000112
both,True,True,3.0522149754688144,23.05403701029718,41.899494936611646,49.91595338701018,7.47581672668457,3.6264920234680176,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000113.npz,000113
both,True,True,0.9101050673052669,6.102961953729391,27.45584412271572,41.23883624402568,4.880918025970459,4.39616584777832,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000114.npz,000114
both,False,False,,734.1834020335227,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000115.npz,000115
both,True,True,0.5178890423849225,2.603922039270401,13.485281374238571,17.244327150732786,3.7551703453063965,2.1078200340270996,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000116.npz,000116
both,True,True,0.285161891952157,23.462148034013808,22.62741699796953,47.52326014606485,2.8686411380767822,4.514244079589844,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000117.npz,000117
both,True,True,0.8186140330508351,10.26908599305898,21.384776310850242,35.637214339543235,3.2998340129852295,3.6322789192199707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000118.npz,000118
both,True,True,3.574398928321898,17.99296506214887,47.31370849898474,58.85059111168332,11.192212104797363,6.055308818817139,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000119.npz,000119
both,True,True,0.7418659515678883,10.6471759499982,21.82842712474619,32.60922930192683,4.5115203857421875,2.7037832736968994,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000120.npz,000120
both,True,True,3.211625968106091,11.875541997142136,42.313708498984745,49.542936077797265,10.93419075012207,5.3056960105896,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000121.npz,000121
both,True,True,0.25592208839952946,6.503658019937575,8.65685424949238,12.568614991682454,2.185368299484253,1.6929690837860107,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000122.npz,000122
both,True,True,4.27054800093174,16.94530702661723,50.45584412271569,53.14732933464944,14.685307502746582,6.869296550750732,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000123.npz,000123
both,True,True,0.24852307979017496,1.1928010499104857,11.82842712474619,14.24337538491343,4.208522796630859,2.0638961791992188,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000124.npz,000124
both,False,False,,823.56303895358,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000125.npz,000125
both,True,True,0.6571570411324501,4.525587079115212,16.242640687119284,17.177568952298387,4.781653881072998,2.1535468101501465,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000126.npz,000126
both,True,True,1.0252910433337092,2.183677046559751,19.313708498984763,23.118762865247074,2.2818586826324463,1.338956594467163,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000127.npz,000127
both,True,True,0.31297001987695694,9.860079968348145,10.485281374238571,12.261502133133243,1.9284799098968506,1.308070182800293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000128.npz,000128
both,True,True,1.3418339658528566,15.244668000377715,32.69848480983501,39.57402165065357,6.595205307006836,4.584488391876221,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000129.npz,000129
both,True,True,4.777139984071255,10.21617092192173,51.21320343559639,61.20180913503841,12.84280776977539,7.119717597961426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/nyu/val/000130.npz,000130
