planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,112.33762511983514,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000010.npz,000010
both,True,True,1.0611140169203281,10.92202914878726,19.72792206135786,19.14709010348822,4.205589771270752,1.9947048425674438,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000011.npz,000011
both,True,True,0.4188569728285074,1.5742129180580378,12.071067811865476,11.907932198589576,3.0872955322265625,1.409197211265564,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000012.npz,000012
both,True,True,5.5228290148079395,12.554350076243281,55.041630560342576,65.74434211605993,12.554544448852539,6.973760604858398,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000013.npz,000013
both,True,True,0.7182818371802568,6.8929120898246765,34.41421356237309,43.85878473484684,8.380035400390625,4.608711242675781,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000014.npz,000014
both,True,True,2.8591440059244633,9.321638848632574,49.485281374238554,60.93463709057648,2.917788028717041,4.188859939575195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000015.npz,000015
both,True,True,0.9694749023765326,3.506320994347334,27.82842712474619,32.73983741239303,3.751601219177246,2.5171871185302734,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000016.npz,000016
both,True,True,1.869996078312397,27.193468995392323,46.24264068711928,56.25279252631975,10.894391059875488,5.582702159881592,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000017.npz,000017
both,True,True,0.6679219659417868,8.86509194970131,15.65685424949238,14.57077694534418,1.5556750297546387,0.6491785049438477,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000018.npz,000018
both,True,True,1.3222319539636374,1.7303340137004852,23.48528137423857,25.047566145649043,6.621188640594482,3.1782071590423584,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000019.npz,000019
both,True,True,1.9028258975595236,10.76826499775052,46.24264068711928,60.07110495647778,6.746281147003174,5.99514627456665,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000020.npz,000020
both,False,False,,112.52954904921353,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000021.npz,000021
both,False,False,,112.47564596123993,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000022.npz,000022
both,False,False,,112.2622040566057,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000023.npz,000023
both,True,True,2.7048580814152956,7.343764882534742,35.72792206135785,40.07798584646955,7.359410285949707,4.200552463531494,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000024.npz,000024
both,False,False,,112.31154715642333,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000025.npz,000025
both,True,True,0.9135748259723186,14.710094081237912,43.41421356237309,53.162283343187944,10.602797508239746,5.731452941894531,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000026.npz,000026
both,True,True,3.98471113294363,13.85189313441515,40.21320343559641,49.47652919502091,8.4287691116333,4.32673454284668,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000027.npz,000027
both,False,False,,112.30911989696324,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000028.npz,000028
both,True,True,0.1295700203627348,0.4385150969028473,5.82842712474619,7.263707127987656,1.6932121515274048,1.1607441902160645,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000029.npz,000029
both,True,True,1.3823469635099173,12.094171019271016,26.65685424949238,36.27070356749098,3.64644455909729,2.8289377689361572,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000030.npz,000030
both,False,False,,537.1090688277036,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000031.npz,000031
both,True,True,4.959861049428582,48.22734300978482,74.84062043356587,81.46649337855533,22.095428466796875,9.554952621459961,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000032.npz,000032
both,False,False,,111.5707540884614,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000033.npz,000033
both,True,True,0.399875920265913,7.2940378449857235,19.414213562373096,28.040129259376087,4.227972984313965,2.6394965648651123,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000034.npz,000034
both,False,False,,112.20262688584626,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000035.npz,000035
both,False,False,,500.657178228721,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000036.npz,000036
both,True,True,0.2083410508930683,1.0237840469926596,8.242640687119284,8.307711018251497,2.420226573944092,1.2057559490203857,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000037.npz,000037
both,True,True,1.1193780228495598,3.5769538953900337,21.313708498984763,25.359362117201858,5.595741271972656,3.0473053455352783,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000038.npz,000038
both,False,False,,112.27480485104024,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000039.npz,000039
both,False,False,,112.17672401107848,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000040.npz,000040
both,True,True,0.9352199267596006,19.00545507669449,44.41421356237309,54.42847492054184,10.474726676940918,5.743165016174316,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000041.npz,000041
both,True,True,1.1372808367013931,7.923899916931987,20.899494936611667,23.664834148201443,5.299370288848877,2.7741918563842773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000042.npz,000042
both,True,True,0.8428909350186586,1.476918812841177,16.899494936611667,17.367643522639764,3.3192503452301025,1.8765418529510498,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000043.npz,000043
both,True,True,0.2062020357698202,3.066434059292078,15.0,19.976299878671927,2.3610293865203857,1.4745094776153564,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000044.npz,000044
both,False,False,,112.51882906071842,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000045.npz,000045
both,True,True,1.956338994204998,17.999286064878106,48.24264068711928,72.95821028255615,13.755380630493164,8.345966339111328,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000046.npz,000046
both,True,True,2.7601560577750206,27.88900607265532,51.65685424949237,70.03359127530052,11.017176628112793,7.181265830993652,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000047.npz,000047
both,True,True,8.858754066750407,21.950885886326432,63.69848480983494,77.7163561084069,9.680841445922852,7.392963886260986,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000048.npz,000048
both,True,True,5.32391294836998,13.85871204547584,64.25483399593898,76.39067873686834,17.339303970336914,8.926488876342773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000049.npz,000049
both,True,True,3.346213838085532,42.93044493533671,67.01219330881975,72.45699634221408,19.66827964782715,8.881386756896973,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000050.npz,000050
both,False,False,,112.15319205075502,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000051.npz,000051
both,True,True,0.39536901749670506,1.8180629704147577,11.485281374238571,11.545025028524758,2.4650371074676514,1.213715672492981,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000052.npz,000052
both,True,True,0.648643122985959,8.228117134422064,20.384776310850242,34.752176196161564,2.5490641593933105,3.1568496227264404,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000053.npz,000053
both,False,False,,651.167041156441,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000054.npz,000054
both,True,True,0.31383405439555645,1.1947890743613243,11.82842712474619,13.30463421668908,1.3815943002700806,0.7328709959983826,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000055.npz,000055
both,False,False,,670.7802109885961,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000056.npz,000056
both,True,True,0.2309461124241352,1.2433428782969713,8.82842712474619,8.302840496103139,2.916520833969116,1.291994333267212,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000057.npz,000057
both,True,True,0.853395089507103,2.5588751304894686,25.485281374238575,31.644304139992354,7.976044654846191,3.683396816253662,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000058.npz,000058
both,True,True,1.2815881054848433,3.1546668615192175,28.65685424949238,31.900982595038002,8.396153450012207,3.6320812702178955,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000059.npz,000059
both,True,True,0.08110492490231991,0.634258147329092,5.0,5.091611305392612,2.0048892498016357,1.0002093315124512,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000060.npz,000060
both,False,False,,112.1644820086658,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000061.npz,000061
both,False,False,,468.13981095328927,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000062.npz,000062
both,True,True,0.761623028665781,1.4194401446729898,16.48528137423857,19.843971376974007,3.0997700691223145,1.7170286178588867,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000063.npz,000063
both,True,True,0.20616198889911175,1.7733119893819094,7.82842712474619,7.280109889280519,0.7084205150604248,0.33396193385124207,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000064.npz,000064
both,True,True,2.215422922745347,8.99876607581973,28.970562748477146,33.18122639071691,6.3600850105285645,3.4301559925079346,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000065.npz,000065
both,False,False,,413.9930200763047,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000066.npz,000066
both,True,True,3.253418020904064,6.116954842582345,36.38477631085023,43.61684686462465,6.942142963409424,4.276966571807861,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000067.npz,000067
both,False,False,,358.09140908531845,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000068.npz,000068
both,False,False,,439.2631109803915,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000069.npz,000069
both,True,True,2.194395987316966,2.9214611276984215,29.72792206135786,30.085206926908434,5.191227436065674,2.449863910675049,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000070.npz,000070
both,False,False,,723.7411001697183,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000071.npz,000071
both,False,False,,111.84159619733691,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000072.npz,000072
both,False,False,,344.464577967301,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000073.npz,000073
both,True,True,3.4647388383746147,7.846439955756068,38.97056274847713,53.52388668917202,7.544903755187988,4.277670383453369,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000074.npz,000074
both,True,True,0.7160180248320103,11.127057019621134,16.071067811865476,15.640450719990307,3.437061071395874,1.5469411611557007,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000075.npz,000075
both,False,False,,710.1516900584102,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000076.npz,000076
both,False,False,,742.3708990681916,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000077.npz,000077
both,False,False,,598.2088111341,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000078.npz,000078
both,True,True,1.0357669088989496,5.361804040148854,19.313708498984763,25.384268157693498,4.905416488647461,2.9835758209228516,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000079.npz,000079
both,True,True,0.144273042678833,1.7331719864159822,10.0,12.960065479184177,1.867634892463684,1.0461103916168213,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000080.npz,000080
both,True,True,3.86940804310143,18.621827010065317,48.556349186104015,55.48110660074376,12.761811256408691,6.554318428039551,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000081.npz,000081
both,True,True,5.330224987119436,29.317812994122505,57.28427124746188,59.49367815675615,16.781124114990234,6.548348426818848,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000082.npz,000082
both,True,True,6.658550119027495,29.259230941534042,69.91168824543135,71.60257667146938,18.05219268798828,8.111661911010742,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000083.npz,000083
both,True,True,0.19545713439583778,6.861086934804916,14.0,14.0,2.318434476852417,0.9028896689414978,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000084.npz,000084
both,False,False,,112.04465897753835,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000085.npz,000085
both,True,True,0.8387989364564419,5.359585164114833,17.313708498984763,29.116522771123538,1.8404420614242554,2.156477689743042,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000086.npz,000086
both,True,True,0.7870721165090799,17.354818992316723,60.0,72.28545476452497,12.410453796386719,7.1193389892578125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000087.npz,000087
both,False,False,,111.77929397672415,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000088.npz,000088
both,True,True,1.175283920019865,6.188258994370699,25.213203435596434,28.415924930614395,5.578021049499512,3.5121943950653076,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000089.npz,000089
both,True,True,1.0614178609102964,4.104075953364372,23.071067811865476,35.612392339660914,5.749502182006836,4.012226581573486,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000090.npz,000090
both,True,True,1.0604269336909056,9.18200402520597,25.65685424949238,29.143312043493363,7.786196708679199,3.9190146923065186,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000091.npz,000091
both,True,True,3.090771147981286,16.28016191534698,52.07106781186546,62.40058889038282,14.817427635192871,7.1549201011657715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000092.npz,000092
both,True,True,0.19777007400989532,1.985860988497734,14.0,14.510223818436835,5.335161209106445,2.1714634895324707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000093.npz,000093
both,True,True,0.05829008296132088,8.187423925846815,3.0,3.0,0.9262520670890808,0.684905469417572,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000094.npz,000094
both,True,True,6.381741026416421,36.975431023165584,81.81118318204301,90.31199417279583,22.523136138916016,10.342987060546875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000095.npz,000095
both,True,True,2.8456230647861958,14.087524963542819,34.627416997969526,37.681913284444036,8.993058204650879,4.721856117248535,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000096.npz,000096
both,False,False,,112.0606679469347,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000097.npz,000097
both,True,True,0.22059911862015724,7.066349033266306,10.414213562373096,24.43338044244762,3.313352108001709,3.130932331085205,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000098.npz,000098
both,False,False,,574.7953550890088,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000099.npz,000099
both,False,False,,112.47509391978383,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000100.npz,000100
both,False,False,,112.43598395958543,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000101.npz,000101
both,False,False,,111.97010683827102,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000102.npz,000102
both,True,True,2.0504870917648077,7.181403925642371,33.071067811865476,35.11412287989033,5.7256269454956055,2.8289284706115723,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000103.npz,000103
both,True,True,0.07164105772972107,3.0614780262112617,5.414213562373095,5.143829671102847,2.0489938259124756,1.0298271179199219,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000104.npz,000104
both,True,True,0.4751170054078102,6.498418049886823,15.82842712474619,16.581412874674182,1.6387529373168945,0.7843557596206665,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000105.npz,000105
both,True,True,3.546203952282667,6.583231035619974,44.31370849898474,49.59502724303306,6.536960601806641,4.918435096740723,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000106.npz,000106
both,True,True,0.7122880779206753,12.038758024573326,16.071067811865476,14.906973361880754,2.97621488571167,1.2058892250061035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000107.npz,000107
both,True,True,5.386977922171354,11.51171699166298,52.556349186104015,60.15787931374,11.340642929077148,4.8681721687316895,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000108.npz,000108
both,True,True,1.2469489593058825,6.648189853876829,28.65685424949238,32.03377734286316,4.48477840423584,2.5741894245147705,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000109.npz,000109
both,True,True,1.8592830747365952,5.795576144009829,27.142135623730955,35.993675801784086,4.787045478820801,3.734391450881958,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000110.npz,000110
both,False,False,,112.14685998857021,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000111.npz,000111
both,True,True,1.7370057757943869,15.16351499594748,26.899494936611667,31.06895461017046,5.170018196105957,2.9254708290100098,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000112.npz,000112
both,True,True,1.8854101654142141,5.091347033157945,27.72792206135786,27.523269687629536,6.176205635070801,2.693854331970215,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000113.npz,000113
both,True,True,0.15120906755328178,1.8962938338518143,7.414213562373095,14.039516721069326,0.7833695411682129,0.6062100529670715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000114.npz,000114
both,False,False,,116.28333502449095,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000115.npz,000115
both,True,True,0.07187505252659321,1.9141810480505228,4.242640687119286,6.99536206809582,0.9407037496566772,0.8770285844802856,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000116.npz,000116
both,True,True,1.4486799482256174,10.187873849645257,25.798989873223338,34.64955698233382,4.664766311645508,3.4967074394226074,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000117.npz,000117
both,False,False,,555.105151142925,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000118.npz,000118
both,True,True,7.00402888469398,32.35963499173522,67.79898987322329,86.18491227578583,15.725616455078125,8.542784690856934,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000119.npz,000119
both,True,True,1.1513850186020136,6.978397024795413,32.82842712474619,46.564460912314296,7.914558410644531,4.991036415100098,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000120.npz,000120
both,True,True,1.359292073175311,4.801521077752113,31.242640687119284,37.481424200027,8.477505683898926,4.341244697570801,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000121.npz,000121
both,True,True,0.25339401327073574,4.4738908763974905,19.0,22.3867989073311,5.880133628845215,2.7562711238861084,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000122.npz,000122
both,False,False,,112.4828439205885,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000123.npz,000123
both,True,True,0.7672749925404787,2.6143458671867847,19.071067811865476,24.074211750552703,5.87463903427124,3.02793025970459,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000124.npz,000124
both,True,True,0.1195159275084734,5.761269945651293,8.0,12.325580868031775,1.313048005104065,0.9533898830413818,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000125.npz,000125
both,True,True,0.2898711245507002,0.8136960677802563,11.82842712474619,13.365086358808798,3.6285789012908936,1.8872531652450562,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000126.npz,000126
both,True,True,0.6617929320782423,3.4739270340651274,19.82842712474619,22.39671453915375,4.678002834320068,2.5935018062591553,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000127.npz,000127
both,True,True,1.2839860282838345,11.354967020452023,21.72792206135786,26.4745031065936,3.79337215423584,2.288848876953125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000128.npz,000128
both,True,True,1.7258408479392529,16.068650875240564,37.65685424949237,39.6926047625633,10.379961967468262,4.274939060211182,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000129.npz,000129
both,False,False,,310.347530990839,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000130.npz,000130
both,True,True,0.12688408605754375,0.2455790527164936,5.414213562373095,5.1636172695685705,0.7176055908203125,0.36888477206230164,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000131.npz,000131
both,True,True,2.0001421216875315,14.363799942657351,37.38477631085023,40.66120021761619,10.658268928527832,5.023466110229492,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000132.npz,000132
both,True,True,0.05670404061675072,0.33044093288481236,2.414213562373095,4.590336440382007,0.9267758131027222,0.9400973320007324,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000133.npz,000133
both,False,False,,112.43846686556935,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000134.npz,000134
both,True,True,1.2142520863562822,11.534729041159153,24.798989873223338,27.2684094542527,3.9010050296783447,2.5265562534332275,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000135.npz,000135
both,True,True,0.09927689097821712,0.7123979739844799,5.414213562373095,5.0990195135927845,0.7829135656356812,0.3742324709892273,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000136.npz,000136
both,True,True,0.7778028957545757,3.330375999212265,28.07106781186548,29.17877708103811,9.12501335144043,3.731494903564453,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000137.npz,000137
both,False,False,,289.6056091412902,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000138.npz,000138
both,True,True,0.08361600339412689,0.44452399015426636,5.656854249492381,6.690469667054242,1.2189074754714966,1.035740613937378,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000139.npz,000139
both,False,False,,312.8774280194193,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000140.npz,000140
both,True,True,0.2930678892880678,8.085284847766161,9.65685424949238,19.86418624837893,1.4495292901992798,1.6090749502182007,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000141.npz,000141
both,True,True,0.9410378988832235,16.877471935003996,35.828427124746185,42.326067597903844,10.81648063659668,5.037328720092773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000142.npz,000142
both,True,True,0.6659850478172302,5.924873985350132,19.82842712474619,19.19577465778261,1.7869701385498047,0.8548150062561035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000143.npz,000143
both,True,True,0.03289617598056793,1.991912955418229,2.0,2.0,0.4726600646972656,0.47410476207733154,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000144.npz,000144
