planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,17.807400000037887,39.31190000002971,61.28427124746188,64.6863896310322,18.039981842041016,7.567671298980713,,,data\processed\kitti\val\000018.npz,000018
both,False,False,,184.7371999999723,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,False,False,,158.14159999990807,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,True,True,3.009999999903812,14.582000000018525,42.313708498984745,44.72011699082627,12.752296447753906,4.933075904846191,,,data\processed\kitti\val\000021.npz,000021
both,True,True,0.7405999999718915,4.033299999946394,16.82842712474619,21.817116587407327,3.8009305000305176,2.220099449157715,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.06669999993391684,0.3216000000065833,2.414213562373095,4.841352727548612,0.8905699253082275,0.8955938816070557,,,data\processed\kitti\val\000023.npz,000023
both,True,True,4.010200000038822,18.226400000003196,44.384776310850214,46.744749944460864,12.624351501464844,5.401673316955566,,,data\processed\kitti\val\000024.npz,000024
both,True,True,2.4535000000014406,7.930199999918841,22.65685424949238,38.95903777215171,2.8857429027557373,3.558671236038208,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.8483999999953085,47.57859999995162,45.0,54.14232834341807,11.264603614807129,5.757241249084473,,,data\processed\kitti\val\000026.npz,000026
both,True,True,4.138399999874309,37.630399999898145,36.24264068711928,41.87911285972988,11.423965454101562,4.466616153717041,,,data\processed\kitti\val\000027.npz,000027
both,False,False,,158.05060000002413,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,True,True,2.9550000001563603,8.487899999863657,46.48528137423856,55.48064841677205,15.079719543457031,6.634160995483398,,,data\processed\kitti\val\000029.npz,000029
both,False,False,,813.9203000000634,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,True,True,0.3503000000364409,3.123299999970186,10.414213562373096,15.437619937029838,2.9909708499908447,1.980494499206543,,,data\processed\kitti\val\000031.npz,000031
both,False,False,,1089.9987000000237,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,True,True,3.371199999946839,5.325099999936356,24.48528137423857,29.31959858155177,6.1833600997924805,3.2133491039276123,,,data\processed\kitti\val\000033.npz,000033
both,False,False,,856.2454999998863,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,False,False,,196.14230000001953,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,True,True,7.435400000076697,36.26869999993687,48.284271247461895,56.33770421988951,13.884300231933594,6.831118106842041,,,data\processed\kitti\val\000036.npz,000036
both,False,False,,1009.298200000103,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,True,True,0.43049999999311694,2.4879000000055385,6.414213562373095,10.971988976888666,2.0049962997436523,1.5580332279205322,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.39260000016838603,14.680200000157129,15.414213562373096,18.13504355735894,3.835245370864868,1.9939589500427246,,,data\processed\kitti\val\000039.npz,000039
both,False,False,,1401.8001000001732,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,1486.233699999957,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,True,True,0.5406999998740503,10.525599999937185,32.0,43.00355242306627,9.295011520385742,5.008208274841309,,,data\processed\kitti\val\000042.npz,000042
both,False,False,,173.36319999981242,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,True,True,1.5588999999636144,39.34339999977965,20.313708498984763,19.76826774787058,5.6335062980651855,2.2668251991271973,,,data\processed\kitti\val\000044.npz,000044
both,False,False,,250.97820000019055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000045.npz,000045
both,False,False,,1139.6472999999787,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000046.npz,000046
both,True,True,0.09430000000065775,13.19799999987481,3.82842712474619,3.605551275463989,1.2676907777786255,0.9698071479797363,,,data\processed\kitti\val\000047.npz,000047
both,False,False,,237.88120000017443,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000048.npz,000048
both,False,False,,939.6097999999711,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,False,False,,879.0089999999964,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000050.npz,000050
both,True,True,3.807099999903585,21.51230000004034,55.526911934581186,60.440416914956835,16.418231964111328,7.380654811859131,,,data\processed\kitti\val\000051.npz,000051
both,True,True,0.17060000004676112,0.27569999997467676,5.82842712474619,5.7380580497791325,0.8007035255432129,0.4151850640773773,,,data\processed\kitti\val\000052.npz,000052
both,True,True,2.693700000008903,24.078199999848948,52.42640687119283,62.53441123344218,13.74257755279541,6.8292622566223145,,,data\processed\kitti\val\000053.npz,000053
both,False,False,,793.234099999836,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
both,True,True,6.263399999852481,60.15809999985322,75.84062043356589,84.90083595950053,21.888587951660156,9.7006196975708,,,data\processed\kitti\val\000055.npz,000055
both,False,False,,118.53389999987485,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,True,True,0.8060000000114087,7.029999999986103,33.41421356237309,35.726023551453395,11.109430313110352,4.203812599182129,,,data\processed\kitti\val\000057.npz,000057
both,True,True,2.8024000000641536,29.55070000007254,30.72792206135786,35.401448371768105,8.789373397827148,4.557472229003906,,,data\processed\kitti\val\000058.npz,000058
both,False,False,,117.10029999994731,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,False,False,,482.2544999999536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,True,True,2.168400000073234,8.521100000052684,42.07106781186546,47.450452317499106,12.889463424682617,5.159822940826416,,,data\processed\kitti\val\000061.npz,000061
both,False,False,,107.9271000000972,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,True,True,1.2203000001136388,9.852700000010373,27.071067811865476,29.056190108171144,8.622478485107422,3.8283884525299072,,,data\processed\kitti\val\000063.npz,000063
both,False,False,,122.60349999996834,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,458.5879000001114,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.08959999991020595,0.7195999999112246,3.414213562373095,4.182629805694013,1.1033318042755127,0.8421798944473267,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.5634000001464301,2.7164999999058637,13.313708498984763,23.99123504023718,2.524829387664795,2.309969186782837,,,data\processed\kitti\val\000067.npz,000067
both,True,True,2.3756000000503263,65.41789999982939,55.24264068711928,57.474135226032196,15.661467552185059,7.010455131530762,,,data\processed\kitti\val\000068.npz,000068
both,True,True,1.0217999999895255,8.18040000012843,32.82842712474619,40.3006143538639,8.069234848022461,4.496582984924316,,,data\processed\kitti\val\000069.npz,000069
both,True,True,0.8909000000585365,3.929000000198357,21.48528137423857,23.67950357021674,6.473877429962158,2.893903970718384,,,data\processed\kitti\val\000070.npz,000070
both,False,False,,113.03750000001855,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,False,False,,111.67609999984052,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,False,False,,118.80189999988033,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,217.13769999996657,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,False,False,,265.7091999999466,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000075.npz,000075
both,False,False,3.0927000000247062,238.9783000000989,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,True,True,0.14999999984866008,1.0905000001457665,5.82842712474619,6.678328373563316,1.668448805809021,1.1360158920288086,,,data\processed\kitti\val\000077.npz,000077
both,True,True,0.08269999989352073,1.4912000001459091,2.414213562373095,2.23606797749979,0.5209105610847473,0.4946500062942505,,,data\processed\kitti\val\000078.npz,000078
both,True,True,0.8175000000392174,1.7804999999952997,12.071067811865476,11.815531896221662,2.9649240970611572,1.2552896738052368,,,data\processed\kitti\val\000079.npz,000079
both,True,True,0.11389999986022303,1.7308999999841035,4.414213562373095,6.612032188538995,1.4795606136322021,1.2394726276397705,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.7458000000042375,16.323100000136037,46.0,53.55139719885913,15.154305458068848,6.785518169403076,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.5407000001014239,3.774900000053094,15.82842712474619,17.010472065696014,5.674147605895996,2.466017246246338,,,data\processed\kitti\val\000082.npz,000082
both,True,True,3.3106999999290565,26.268099999924743,55.79898987322332,59.39143486466674,17.58749008178711,6.9429931640625,,,data\processed\kitti\val\000083.npz,000083
both,True,True,2.118400000199472,14.221299999917392,39.313708498984745,46.23129515299743,12.01651668548584,5.398740291595459,,,data\processed\kitti\val\000084.npz,000084
both,False,False,,115.04930000000968,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,True,True,0.1674000000093656,2.0038000000113243,7.65685424949238,7.211102550927979,2.5108048915863037,1.424011468887329,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.6742000000485859,0.9090000000924192,14.899494936611667,14.949409907166544,3.0859034061431885,1.4183903932571411,,,data\processed\kitti\val\000087.npz,000087
both,False,False,,135.31960000000254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,False,False,0.1824000000851811,143.18669999988742,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,True,True,0.478200000088691,0.6516000000829081,9.071067811865476,8.880653144616346,1.604318380355835,0.799702525138855,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,608.5213999999723,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,2.3776999998972315,9.628100000099948,31.071067811865476,47.78118112059917,7.514402866363525,5.2972846031188965,,,data\processed\kitti\val\000092.npz,000092
both,False,False,,133.42209999996157,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000093.npz,000093
both,True,True,4.843700000037643,27.231099999880826,54.18376618407354,61.11216797097185,14.474522590637207,6.988500118255615,,,data\processed\kitti\val\000094.npz,000094
both,True,True,5.028799999990952,15.83859999982451,46.899494936611646,51.214759134619534,14.12726879119873,5.932546138763428,,,data\processed\kitti\val\000095.npz,000095
both,False,False,,806.2190000000555,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000096.npz,000096
both,True,True,1.3821000000007189,8.543200000076467,21.48528137423857,26.51195395265187,3.9018869400024414,2.4398393630981445,,,data\processed\kitti\val\000097.npz,000097
both,True,True,1.0852999998860469,5.370999999968262,21.82842712474619,28.50297937555848,6.241286754608154,3.556318521499634,,,data\processed\kitti\val\000098.npz,000098
both,True,True,2.2727999999005988,34.64680000001863,37.828427124746185,47.464407210829734,10.144187927246094,5.016977787017822,,,data\processed\kitti\val\000099.npz,000099
both,False,False,,143.99500000013177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000100.npz,000100
both,True,True,6.164099999978134,24.37940000004346,58.72792206135783,64.6513378688215,16.466806411743164,7.750957012176514,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.2820999998220941,3.0386999999336695,8.65685424949238,14.425804893412108,1.259704351425171,1.1971722841262817,,,data\processed\kitti\val\000102.npz,000102
both,True,True,2.3850000000038563,6.854299999986324,24.142135623730955,26.61355460905279,6.201630592346191,3.1759896278381348,,,data\processed\kitti\val\000103.npz,000103
both,False,False,,723.2368999998471,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,True,True,7.249900000033449,59.637399999928675,76.35533905932732,89.63165535146409,22.741531372070312,10.026493072509766,,,data\processed\kitti\val\000105.npz,000105
both,False,False,,883.1122999999934,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000106.npz,000106
both,True,True,0.228099999958431,5.828100000144332,5.82842712474619,9.915636914875604,1.6438536643981934,1.4332984685897827,,,data\processed\kitti\val\000107.npz,000107
both,True,True,1.365900000109832,10.745500000211905,23.071067811865476,32.63990214856916,5.648647308349609,3.47562313079834,,,data\processed\kitti\val\000108.npz,000108
both,False,False,,172.9794000000311,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,False,False,,167.13730000014948,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,True,True,0.24499999994986865,12.075199999799224,8.82842712474619,9.723799798114825,2.4350342750549316,1.3032629489898682,,,data\processed\kitti\val\000111.npz,000111
both,True,True,0.6350999999540363,1.9539999998414714,17.55634918610405,22.826782195969574,3.8741793632507324,2.511993885040283,,,data\processed\kitti\val\000112.npz,000112
both,False,False,,666.036800000029,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,True,True,3.0314000000544183,23.66570000003776,54.45584412271568,58.861575861572206,16.509136199951172,7.4133100509643555,,,data\processed\kitti\val\000114.npz,000114
both,False,False,,162.97210000016094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,True,True,0.5473000001074979,4.7248999999283114,14.242640687119284,14.166652435717207,3.852804660797119,1.676490306854248,,,data\processed\kitti\val\000116.npz,000116
both,True,True,5.26439999998729,34.84159999993608,66.21320343559638,80.76124727234176,20.282594680786133,9.733449935913086,,,data\processed\kitti\val\000117.npz,000117
both,True,True,0.30540000011569646,2.8689000000667875,13.0,17.597908484378575,4.49765157699585,2.766326904296875,,,data\processed\kitti\val\000118.npz,000118
both,False,False,,132.1828000000096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,True,True,0.5464999999276188,4.415099999960148,14.727922061357859,14.214280528145006,3.9929068088531494,2.0131404399871826,,,data\processed\kitti\val\000120.npz,000120
both,False,False,,137.53369999994902,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,False,False,,125.2835000000232,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000122.npz,000122
both,False,False,,448.345899999822,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,False,False,,547.3925000001145,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,True,True,2.9291999999259133,28.31489999994119,40.38477631085023,40.16903592467476,11.238373756408691,5.042050361633301,,,data\processed\kitti\val\000125.npz,000125
both,True,True,0.5057999999280582,7.576999999855616,23.62741699796953,31.549602266265545,5.122251033782959,3.7111892700195312,,,data\processed\kitti\val\000126.npz,000126
both,True,True,4.91720000013629,33.136300000023766,56.59797974644663,64.57460764826683,14.79484748840332,7.481417179107666,,,data\processed\kitti\val\000127.npz,000127
both,False,False,,117.00580000001537,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000128.npz,000128
both,True,True,0.8668000000398024,6.773199999997814,18.48528137423857,19.62948410849559,5.049814701080322,2.410146474838257,,,data\processed\kitti\val\000129.npz,000129
both,True,True,0.9683999999197113,8.247900000014852,19.071067811865476,20.646122924205432,5.004638195037842,2.298736095428467,,,data\processed\kitti\val\000130.npz,000130
both,False,False,,501.2434000000212,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000131.npz,000131
both,False,False,,463.7764999999945,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,False,False,,116.87590000019554,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,116.24070000016218,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,False,False,,114.69099999999344,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000135.npz,000135
both,True,True,0.4916000000321219,3.38699999997516,11.242640687119284,12.45421280938995,3.411484956741333,1.9412493705749512,,,data\processed\kitti\val\000136.npz,000136
both,True,True,2.8757000000041444,17.577999999957683,40.14213562373094,42.85452249188228,11.413545608520508,5.11667537689209,,,data\processed\kitti\val\000137.npz,000137
both,True,True,0.65960000006271,7.379300000138755,16.242640687119284,16.648581188574653,3.0501341819763184,1.2533928155899048,,,data\processed\kitti\val\000138.npz,000138
both,True,True,0.6012000001192064,13.797099999919737,13.899494936611667,14.530668698851391,3.3498189449310303,1.7397348880767822,,,data\processed\kitti\val\000139.npz,000139
both,True,True,5.5230000000392465,25.82170000005135,72.87005768508878,78.32297532702192,22.84576988220215,9.296528816223145,,,data\processed\kitti\val\000140.npz,000140
both,True,True,0.17129999991993827,3.229200000077981,7.414213562373095,7.908458233748506,2.3552281856536865,1.1711941957473755,,,data\processed\kitti\val\000141.npz,000141
both,True,True,1.6769000001204404,8.32959999979721,36.798989873223334,41.486619679874025,10.989640235900879,4.724216938018799,,,data\processed\kitti\val\000142.npz,000142
both,False,False,,501.40639999995074,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000143.npz,000143
both,False,False,,456.59309999996367,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,False,False,,115.04810000019461,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000145.npz,000145
both,True,True,6.632699999954639,79.7506000001249,80.7989898732233,84.37666846308639,26.044822692871094,9.858409881591797,,,data\processed\kitti\val\000146.npz,000146
both,True,True,5.390000000033979,30.156600000054823,78.0416305603426,89.83413409330228,25.135204315185547,10.050531387329102,,,data\processed\kitti\val\000147.npz,000147
both,True,True,0.6477000001723354,7.452099999909478,38.0,47.83978639225832,13.098947525024414,5.76753568649292,,,data\processed\kitti\val\000148.npz,000148
both,True,True,2.6225999999951455,18.659099999922546,41.727922061357845,45.39457783256465,11.852840423583984,5.066291809082031,,,data\processed\kitti\val\000149.npz,000149
both,False,False,,114.96549999992567,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,True,True,1.0775999999168562,4.424499999913678,22.65685424949238,31.057137249525972,6.056738376617432,3.3850903511047363,,,data\processed\kitti\val\000151.npz,000151
both,False,False,,116.24400000005153,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,595.4578000000765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,False,False,,635.5844999998226,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,True,True,1.2943000001541805,10.415799999918818,31.142135623730955,31.583236219647688,9.150494575500488,3.8180735111236572,,,data\processed\kitti\val\000155.npz,000155
both,True,True,5.3404000000227825,12.60879999995268,58.556349186104015,60.85523060980033,16.846614837646484,6.891482353210449,,,data\processed\kitti\val\000156.npz,000156
both,True,True,0.3440000000409782,5.125799999859737,28.0,32.08723395382404,9.570623397827148,3.6586055755615234,,,data\processed\kitti\val\000157.npz,000157
both,True,True,3.2054999999218126,28.64230000000134,51.94112549695428,66.47775456241826,14.861444473266602,6.975368022918701,,,data\processed\kitti\val\000158.npz,000158
both,False,False,,120.8544000000984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,True,True,0.0780000000304426,0.9579000000030646,5.656854249492381,5.65685424949238,1.6508300304412842,0.9892353415489197,,,data\processed\kitti\val\000160.npz,000160
both,True,True,0.6356999999752588,3.2789999997930863,17.142135623730955,19.45319948229099,1.8777111768722534,1.3582017421722412,,,data\processed\kitti\val\000161.npz,000161
both,False,False,,488.44450000001416,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,True,True,2.065800000082163,11.062499999979991,29.72792206135786,36.08943136472812,5.842150688171387,3.8032517433166504,,,data\processed\kitti\val\000163.npz,000163
both,False,False,,482.91390000008505,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,True,True,3.2696999999188847,21.51000000003478,48.899494936611646,50.7033246543027,14.671717643737793,5.259220600128174,,,data\processed\kitti\val\000165.npz,000165
both,False,False,,498.6377000000175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,False,False,,384.1353000000254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000167.npz,000167
both,True,True,0.16819999996187107,1.4710000000377477,7.414213562373095,7.0930600318227555,2.47275972366333,1.199528455734253,,,data\processed\kitti\val\000168.npz,000168
both,True,True,5.057699999952092,75.83380000005491,44.21320343559641,50.81179135793811,13.107939720153809,5.498767852783203,,,data\processed\kitti\val\000169.npz,000169
both,True,True,0.23259999989022617,1.6353999999410007,14.414213562373096,14.707240609543666,4.481583595275879,1.8439217805862427,,,data\processed\kitti\val\000170.npz,000170
both,False,False,,183.0393999998705,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000171.npz,000171
both,True,True,0.35309999998389685,2.079500000036205,10.485281374238571,11.97727508499205,2.7436177730560303,1.589465618133545,,,data\processed\kitti\val\000172.npz,000172
both,False,False,,114.83060000000478,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,True,True,0.7336999999552063,2.442499999915526,16.242640687119284,21.29710836402977,4.868141174316406,2.99284291267395,,,data\processed\kitti\val\000174.npz,000174
both,False,False,,117.4017000000731,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000175.npz,000175
both,True,True,1.0234999999738648,10.934899999938352,37.45584412271571,42.09084121858078,10.296483039855957,4.854442596435547,,,data\processed\kitti\val\000176.npz,000176
both,False,False,,118.51060000003599,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000177.npz,000177
both,True,True,0.27460000001156004,0.6404999999176653,8.65685424949238,8.062486320424686,2.6971495151519775,1.3589614629745483,,,data\processed\kitti\val\000178.npz,000178
both,True,True,1.1147000000164553,8.247900000014852,28.242640687119284,38.88038049018344,7.3628435134887695,4.669973373413086,,,data\processed\kitti\val\000179.npz,000179
both,False,False,,123.87899999998808,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,True,True,2.6430999998865445,17.14799999990646,46.07106781186546,49.338086420694914,13.507579803466797,6.365496635437012,,,data\processed\kitti\val\000181.npz,000181
both,False,False,,369.3441000000348,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000182.npz,000182
both,True,True,3.356799999892246,14.003100000081758,38.727922061357845,41.740173650199495,11.924468994140625,5.54648494720459,,,data\processed\kitti\val\000183.npz,000183
both,True,True,0.8938999999372754,6.031399999983478,22.82842712474619,33.951605979992216,7.724888801574707,4.475669860839844,,,data\processed\kitti\val\000184.npz,000184
both,False,False,,474.57809999991696,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,False,False,,119.292600000108,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,False,False,,118.42560000013691,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,True,True,0.13739999985773466,1.3570000000981963,6.65685424949238,6.4031242374328485,1.370161771774292,0.9702677726745605,,,data\processed\kitti\val\000188.npz,000188
both,False,False,,477.38390000017716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,True,True,4.3967999999949825,32.510800000181916,61.79898987322329,65.55228041295199,18.61691665649414,7.888749599456787,,,data\processed\kitti\val\000190.npz,000190
both,True,True,0.3513999999995576,2.330900000060865,15.414213562373096,19.82442347520097,4.528998374938965,2.524714708328247,,,data\processed\kitti\val\000191.npz,000191
both,False,False,,514.7239000000354,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,True,True,0.487400000110938,2.0698999999240186,12.65685424949238,17.75355148185222,3.329176664352417,2.1826961040496826,,,data\processed\kitti\val\000193.npz,000193
both,False,False,,597.2121999998308,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,False,False,,114.14160000003903,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
