planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,4.243600007612258,17.899800004670396,104.48528137423855,119.54371609307096,27.720096588134766,9.494269371032715,,,data\processed\nyu\val\000044.npz,000044
both,True,True,5.260400008410215,4.670399997849017,85.14213562373092,106.11195322707609,30.807226181030273,12.350237846374512,,,data\processed\nyu\val\000045.npz,000045
both,True,True,13.641900004586205,16.880500013940036,109.01219330881968,126.88663486477878,38.19303894042969,16.056150436401367,,,data\processed\nyu\val\000046.npz,000046
both,True,True,9.219200001098216,11.529499985044822,112.52691193458112,140.06798989899798,15.314273834228516,7.747920036315918,,,data\processed\nyu\val\000047.npz,000047
both,True,True,14.427299989620224,13.583199994172901,163.04163056034258,186.1103500132626,31.15349578857422,13.76558780670166,,,data\processed\nyu\val\000048.npz,000048
both,True,True,15.034699987154454,16.171300027053803,144.69848480983495,171.58433075019659,38.95880126953125,15.325237274169922,,,data\processed\nyu\val\000049.npz,000049
both,True,True,3.28019997687079,1.6812999965623021,53.62741699796948,58.634830073666194,8.218282699584961,3.1797592639923096,,,data\processed\nyu\val\000050.npz,000050
both,True,True,15.409899991936982,26.20230001048185,161.04163056034258,181.21693736665995,47.80659103393555,17.058975219726562,,,data\processed\nyu\val\000051.npz,000051
both,True,True,5.159699998330325,10.45880001038313,79.3847763108502,84.98898811194688,19.57557487487793,6.5584282875061035,,,data\processed\nyu\val\000052.npz,000052
both,True,True,9.304099978180602,16.642400005366653,82.66904755831204,79.14666577205702,21.743915557861328,7.319501876831055,,,data\processed\nyu\val\000053.npz,000053
both,True,True,12.95800000661984,3.1965000089257956,95.56854249492369,101.14285558634356,17.414886474609375,6.882702350616455,,,data\processed\nyu\val\000054.npz,000054
both,True,True,4.7781000030227005,28.394199995091185,145.65685424949237,195.90702414982184,22.335128784179688,12.53227424621582,,,data\processed\nyu\val\000055.npz,000055
both,True,True,69.80110000586137,13.545299996621907,240.19090885901022,263.6980172057766,78.23905181884766,33.041873931884766,,,data\processed\nyu\val\000056.npz,000056
both,True,True,0.4783000040333718,7.4102999933529645,68.0,77.41671694977428,24.10121726989746,8.306146621704102,,,data\processed\nyu\val\000057.npz,000057
both,True,True,1.436099992133677,5.03900001058355,40.52691193458118,46.53601245237217,8.23334789276123,3.8757948875427246,,,data\processed\nyu\val\000058.npz,000058
both,True,True,0.34920001053251326,4.091000009793788,53.0,76.9954406239319,9.360737800598145,4.4407172203063965,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.02759997732937336,0.089599983766675,3.0,5.55318803000687,1.6796684265136719,1.2629796266555786,,,data\processed\nyu\val\000060.npz,000060
both,True,True,116.72760001965798,42.76019998360425,312.07315985291933,356.05712799114735,99.27981567382812,42.80449676513672,,,data\processed\nyu\val\000061.npz,000061
both,True,True,67.06169998506084,31.592499988619238,214.923881554251,272.8017162328012,55.748680114746094,30.556724548339844,,,data\processed\nyu\val\000062.npz,000062
both,True,True,4.593899997416884,14.579900016542524,56.18376618407353,61.29485528535616,15.577451705932617,6.621516227722168,,,data\processed\nyu\val\000063.npz,000063
both,True,True,41.31749999942258,21.369699999922886,181.63961030678917,216.2272825498511,63.18381881713867,25.654916763305664,,,data\processed\nyu\val\000064.npz,000064
both,True,True,42.3638999927789,23.091799987014383,185.7106781186546,198.14577670011798,47.74374771118164,18.020505905151367,,,data\processed\nyu\val\000065.npz,000065
both,True,True,2.236699976492673,8.35190000361763,44.55634918610402,48.25947391314365,16.497655868530273,6.343435287475586,,,data\processed\nyu\val\000066.npz,000066
both,True,True,44.19630000484176,24.58150000893511,188.88225099390843,229.4020373333782,52.08936309814453,23.0871639251709,,,data\processed\nyu\val\000067.npz,000067
both,True,True,48.81330000353046,33.26940000988543,229.05382386916224,262.48932620326497,61.11790466308594,23.996797561645508,,,data\processed\nyu\val\000068.npz,000068
both,True,True,3.214599972125143,4.8217000148724765,82.48528137423855,90.7919754388571,31.821208953857422,11.153030395507812,,,data\processed\nyu\val\000069.npz,000069
both,True,True,25.021000008564442,26.319999975385144,168.87005768508874,206.547989682713,48.441768646240234,20.45365333557129,,,data\processed\nyu\val\000070.npz,000070
both,True,True,0.6481999880634248,8.110499999020249,45.828427124746185,53.46584811159588,14.420395851135254,5.251313209533691,,,data\processed\nyu\val\000071.npz,000071
both,True,True,7.764699985273182,5.57380000827834,74.84062043356586,88.15483919002715,24.113359451293945,10.952447891235352,,,data\processed\nyu\val\000072.npz,000072
both,True,True,17.632400005823,16.36579999467358,157.11269837220803,218.93392407565483,50.06086730957031,24.854894638061523,,,data\processed\nyu\val\000073.npz,000073
both,True,True,23.233699990669265,15.26059999014251,163.35533905932732,204.806595902149,47.432525634765625,21.065887451171875,,,data\processed\nyu\val\000074.npz,000074
both,True,True,20.20589998573996,18.005299993092194,163.87005768508874,173.5985387648741,50.55708312988281,16.469282150268555,,,data\processed\nyu\val\000075.npz,000075
both,True,True,6.33379997452721,8.854199986672029,63.0121933088197,73.1362738879168,12.717790603637695,5.652109146118164,,,data\processed\nyu\val\000076.npz,000076
both,False,False,,24.977700028102845,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000077.npz,000077
both,True,True,6.257899978663772,48.084699985338375,149.24264068711926,193.20880968043593,38.36884307861328,17.359054565429688,,,data\processed\nyu\val\000078.npz,000078
both,True,True,4.905300011159852,15.307000023312867,76.14213562373092,90.17996437513784,29.886173248291016,11.081511497497559,,,data\processed\nyu\val\000079.npz,000079
both,True,True,4.329999996116385,2.833999984432012,61.14213562373092,66.21106699727503,21.05065155029297,7.340838432312012,,,data\processed\nyu\val\000080.npz,000080
both,True,True,0.5031999899074435,2.5178999931085855,24.82842712474619,26.674415633877842,7.440491676330566,2.6990113258361816,,,data\processed\nyu\val\000081.npz,000081
both,True,True,44.496099988464266,24.60369997425005,141.72287142747433,163.640169813585,46.469276428222656,20.887418746948242,,,data\processed\nyu\val\000082.npz,000082
both,True,True,2.4113000254146755,3.5499999939929694,43.627416997969505,54.79742882858748,16.928634643554688,7.8602752685546875,,,data\processed\nyu\val\000083.npz,000083
both,True,True,0.19160000374540687,2.581900014774874,13.82842712474619,14.959903591780355,5.724201679229736,2.459465265274048,,,data\processed\nyu\val\000084.npz,000084
both,True,True,0.34329999471083283,12.148000008892268,39.18376618407357,45.792957465780745,8.298819541931152,4.3308587074279785,,,data\processed\nyu\val\000085.npz,000085
both,True,True,62.897700001485646,22.097399982158095,192.3797256769667,217.37363906880242,39.925262451171875,20.79147720336914,,,data\processed\nyu\val\000086.npz,000086
both,True,True,23.372800002107397,20.695299986982718,118.36753236814698,123.61885240388074,36.19196701049805,13.634613990783691,,,data\processed\nyu\val\000087.npz,000087
both,True,True,5.450700002256781,16.166300018085167,88.72792206135783,111.59913235129362,28.458370208740234,11.292824745178223,,,data\processed\nyu\val\000088.npz,000088
both,True,True,10.248000005958602,7.484400004614145,73.79898987322329,97.91844723803732,25.089078903198242,11.288538932800293,,,data\processed\nyu\val\000089.npz,000089
both,True,True,14.643599977716804,9.591100009856746,117.08326112068514,140.0121265852873,46.148460388183594,18.239688873291016,,,data\processed\nyu\val\000090.npz,000090
both,True,True,0.3284999984316528,5.361599993193522,13.899494936611667,13.038404810405297,4.448136806488037,1.8491508960723877,,,data\processed\nyu\val\000091.npz,000091
both,True,True,18.538299977080896,22.889699990628287,240.78888860545734,299.89023703285164,82.02578735351562,38.153499603271484,,,data\processed\nyu\val\000092.npz,000092
both,True,True,10.887600015848875,11.00399999995716,86.66904755831204,93.75670031894579,23.50905418395996,8.572937965393066,,,data\processed\nyu\val\000093.npz,000093
both,True,True,1.5690000145696104,16.19850000133738,148.4142135623731,199.39822527886326,40.487571716308594,18.961973190307617,,,data\processed\nyu\val\000094.npz,000094
both,True,True,88.27220002422109,25.273700011894107,235.00714267493635,249.01266714376277,54.88144302368164,26.034442901611328,,,data\processed\nyu\val\000095.npz,000095
both,True,True,16.41189999645576,10.851600003661588,142.69848480983495,195.63566072805804,44.268341064453125,22.859079360961914,,,data\processed\nyu\val\000096.npz,000096
both,True,True,3.414800012251362,27.281199989374727,142.24264068711926,151.6165593482404,28.834701538085938,9.40888786315918,,,data\processed\nyu\val\000097.npz,000097
both,True,True,20.57230001082644,10.122500010766089,134.15432893255058,132.99481092667588,37.50138473510742,12.04500961303711,,,data\processed\nyu\val\000098.npz,000098
both,True,True,0.3129999968223274,8.068499999353662,49.0,55.36885188967737,17.675376892089844,6.248587131500244,,,data\processed\nyu\val\000099.npz,000099
both,True,True,11.437599983764812,16.701700020348653,100.59797974644658,104.49089528471576,18.084747314453125,6.675860404968262,,,data\processed\nyu\val\000100.npz,000100
both,True,True,3.051799983950332,15.986899990821257,127.24264068711928,156.89791857875286,40.62068557739258,16.197425842285156,,,data\processed\nyu\val\000101.npz,000101
both,True,True,8.119799982523546,2.4713999882806093,71.42640687119277,77.00313753852954,26.783340454101562,10.880149841308594,,,data\processed\nyu\val\000102.npz,000102
both,True,True,3.4254000056535006,5.600200005574152,80.53910524340085,90.06733732140212,28.21230125427246,12.755061149597168,,,data\processed\nyu\val\000103.npz,000103
both,True,True,7.108300022082403,18.682299996726215,201.9898987322337,245.71291234711114,60.006553649902344,31.38226890563965,,,data\processed\nyu\val\000104.npz,000104
both,True,True,15.077399992151186,14.434399985475466,141.11269837220803,177.51080495919743,32.84577941894531,15.612985610961914,,,data\processed\nyu\val\000105.npz,000105
both,True,True,58.15699999220669,25.40229997248389,193.622366364086,215.2839544516761,56.372779846191406,26.250829696655273,,,data\processed\nyu\val\000106.npz,000106
both,True,True,17.531399993458763,14.09159999457188,116.7401153701775,152.4912034928161,27.38843536376953,13.61426067352295,,,data\processed\nyu\val\000107.npz,000107
both,True,True,15.059800003655255,33.89670001342893,225.07106781186548,282.8943747184849,80.36802673339844,33.64312744140625,,,data\processed\nyu\val\000108.npz,000108
both,True,True,24.704900017241016,19.395099981920794,166.08326112068514,163.8707201759084,25.94393539428711,8.737070083618164,,,data\processed\nyu\val\000109.npz,000109
both,True,True,9.412399987922981,12.06020000972785,94.94112549695421,109.46460083577502,19.792749404907227,7.5566511154174805,,,data\processed\nyu\val\000110.npz,000110
both,True,True,36.52200000942685,37.695700011681765,177.39696961966987,234.60447029546893,44.278656005859375,24.196331024169922,,,data\processed\nyu\val\000111.npz,000111
both,True,True,20.684299990534782,26.25540000735782,100.52691193458112,112.86964441311419,27.934551239013672,10.66429615020752,,,data\processed\nyu\val\000112.npz,000112
both,True,True,21.49049998843111,9.570199996232986,110.52691193458112,134.2425202013652,40.321434020996094,16.477643966674805,,,data\processed\nyu\val\000113.npz,000113
both,True,True,12.371600023470819,9.958699985872954,95.26702730475868,116.09342489942422,31.559106826782227,15.575153350830078,,,data\processed\nyu\val\000114.npz,000114
both,True,True,43.6226999736391,20.714899990707636,264.4335495461298,288.40539261999714,101.33059692382812,39.66025924682617,,,data\processed\nyu\val\000115.npz,000115
both,True,True,5.56640001013875,6.4523999753873795,57.112698372208044,69.44804276819293,18.703514099121094,8.14940071105957,,,data\processed\nyu\val\000116.npz,000116
both,True,True,12.586400000145659,9.044300008099526,128.04163056034258,140.614803976672,46.02248764038086,16.864912033081055,,,data\processed\nyu\val\000117.npz,000117
both,True,True,14.760000020032749,13.973799999803305,104.91168824543132,112.93612451800072,30.240419387817383,11.582328796386719,,,data\processed\nyu\val\000118.npz,000118
both,True,True,38.49320000153966,35.618299996713176,256.23253941935315,294.79730622519986,91.72488403320312,40.03989791870117,,,data\processed\nyu\val\000119.npz,000119
both,True,True,106.16659998777322,28.954100009286776,290.07315985291933,318.2387427679399,83.885009765625,39.08073043823242,,,data\processed\nyu\val\000120.npz,000120
both,True,True,3.9001999830361456,14.30049998452887,58.254833995939,80.37369638784774,7.341506004333496,4.569543838500977,,,data\processed\nyu\val\000121.npz,000121
both,True,True,11.303399980533868,13.550099974963814,76.25483399593895,85.05585439568289,27.350250244140625,11.171380043029785,,,data\processed\nyu\val\000122.npz,000122
both,False,False,,33.50920000229962,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000123.npz,000123
both,True,True,71.69009998324327,49.99580001458526,292.5046173579955,316.39544362464795,113.74516296386719,43.31391143798828,,,data\processed\nyu\val\000124.npz,000124
both,True,True,15.976800001226366,19.665900006657466,111.33809511662413,110.96533856725448,19.037214279174805,7.337268352508545,,,data\processed\nyu\val\000125.npz,000125
both,True,True,24.749700009124354,10.677699989173561,139.9827560572968,151.72327522599883,47.957210540771484,18.073455810546875,,,data\processed\nyu\val\000126.npz,000126
both,True,True,11.916800023755059,14.010699989739805,179.31370849898474,216.57345518652974,67.43333435058594,26.118602752685547,,,data\processed\nyu\val\000127.npz,000127
both,True,True,3.5340999893378466,6.467400002293289,109.58073580374342,131.51791347905623,39.95873260498047,18.213016510009766,,,data\processed\nyu\val\000128.npz,000128
both,True,True,11.667000013403594,27.50450000166893,248.24473272817312,301.09595035065036,79.14155578613281,37.785072326660156,,,data\processed\nyu\val\000129.npz,000129
both,True,True,0.6585000082850456,6.522200012113899,23.384776310850242,22.20360331117452,2.667306423187256,1.1201255321502686,,,data\processed\nyu\val\000130.npz,000130
