planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.7580000092275441,4.207299993140623,17.72792206135786,17.11656867779395,5.4831132888793945,2.5955710411071777,,,data\processed\nyu\val\000033.npz,000033
both,True,True,5.291700013913214,9.462200017878786,45.28427124746188,54.904259040822915,12.604875564575195,7.966825008392334,,,data\processed\nyu\val\000034.npz,000034
both,True,True,0.06500000017695129,0.21739999647252262,3.82842712474619,5.8031728392541995,1.8610100746154785,1.4088473320007324,,,data\processed\nyu\val\000035.npz,000035
both,True,True,8.716000011190772,15.06949999020435,65.62741699796948,74.29927739388768,15.632524490356445,8.602654457092285,,,data\processed\nyu\val\000036.npz,000036
both,True,True,5.337799986591563,50.88910000631586,41.72792206135784,48.63964894866961,12.726612091064453,7.156743049621582,,,data\processed\nyu\val\000037.npz,000037
both,True,True,12.642799993045628,41.27210000297055,64.5979797464466,77.07010875363457,17.48729705810547,11.212752342224121,,,data\processed\nyu\val\000038.npz,000038
both,True,True,2.9647000192198902,11.883800005307421,39.727922061357845,49.19850945724129,18.53656005859375,8.047369003295898,,,data\processed\nyu\val\000039.npz,000039
both,True,True,2.6123999850824475,31.04430000530556,36.31370849898475,65.57148337279725,7.419715881347656,6.966816425323486,,,data\processed\nyu\val\000040.npz,000040
both,True,True,4.112599999643862,14.525900012813509,58.32590180780448,66.78380471635883,17.111631393432617,9.008554458618164,,,data\processed\nyu\val\000041.npz,000041
both,True,True,0.5385999975260347,1.3029999972786754,16.82842712474619,20.95336187744887,7.008025169372559,3.109177350997925,,,data\processed\nyu\val\000042.npz,000042
both,False,False,,115.95069998293184,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000043.npz,000043
both,True,True,5.750999989686534,7.848099980037659,49.35533905932735,56.78777951647438,15.691615104675293,7.514554977416992,,,data\processed\nyu\val\000044.npz,000044
both,True,True,1.0343999892938882,34.486599994124845,19.72792206135786,24.334294329182136,2.4128332138061523,1.639200210571289,,,data\processed\nyu\val\000045.npz,000045
both,True,True,0.8363999950233847,12.839300004998222,24.62741699796953,28.53238068994809,8.261434555053711,4.9968671798706055,,,data\processed\nyu\val\000046.npz,000046
both,False,False,,131.64669999969192,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000047.npz,000047
both,True,True,2.421100012725219,8.103300002403557,47.52691193458118,55.927339555155385,21.69716453552246,10.508270263671875,,,data\processed\nyu\val\000048.npz,000048
both,True,True,2.1437000250443816,26.74879998085089,32.31370849898476,41.63586229409888,6.741499423980713,3.966618776321411,,,data\processed\nyu\val\000049.npz,000049
both,True,True,4.175700014457107,22.942300012800843,42.21320343559641,42.41918290713801,13.244466781616211,5.871865272521973,,,data\processed\nyu\val\000050.npz,000050
both,True,True,1.930099999299273,20.667200005846098,45.24264068711928,50.75204731078097,15.4796724319458,6.826287746429443,,,data\processed\nyu\val\000051.npz,000051
both,True,True,1.2368999887257814,11.831299983896315,21.72792206135786,24.87284013674872,4.658290863037109,2.0545904636383057,,,data\processed\nyu\val\000052.npz,000052
both,True,True,0.12849998893216252,1.8610999977681786,9.899494936611667,10.031503454940935,3.93652081489563,2.4548251628875732,,,data\processed\nyu\val\000053.npz,000053
both,True,True,2.6212999946437776,9.662199998274446,44.183766184073555,56.26091594981365,17.31045150756836,10.154890060424805,,,data\processed\nyu\val\000054.npz,000054
both,True,True,3.3644000068306923,20.69510001456365,47.899494936611646,55.60092991343767,19.724550247192383,8.181638717651367,,,data\processed\nyu\val\000055.npz,000055
both,True,True,0.1112000027205795,4.820900008780882,8.485281374238571,14.577640053022398,3.3086509704589844,3.0336825847625732,,,data\processed\nyu\val\000056.npz,000056
both,True,True,0.05229999078437686,0.361100013833493,3.0,3.0,1.6555452346801758,1.2243709564208984,,,data\processed\nyu\val\000057.npz,000057
both,True,True,1.664000010350719,3.603399993153289,30.041630560342625,44.36656369951444,11.918460845947266,7.9727396965026855,,,data\processed\nyu\val\000058.npz,000058
both,True,True,2.31430001440458,31.195999996270984,51.24264068711928,70.56799478462978,23.667726516723633,11.563356399536133,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.6073999975342304,14.506799983792007,37.35533905932738,39.96108123829278,13.727300643920898,7.206116199493408,,,data\processed\nyu\val\000060.npz,000060
both,True,True,1.7275999998673797,17.57189998170361,33.87005768508881,42.428377937696474,13.795955657958984,7.809042930603027,,,data\processed\nyu\val\000061.npz,000061
both,True,True,1.9717000250238925,18.307799997273833,33.071067811865476,42.62111193934949,13.46975326538086,6.01190710067749,,,data\processed\nyu\val\000062.npz,000062
both,True,True,0.07300000288523734,0.40550000267103314,3.414213562373095,4.139225620484575,1.659510850906372,1.2341032028198242,,,data\processed\nyu\val\000063.npz,000063
both,True,True,12.996200006455183,27.68979998654686,70.18376618407349,97.85196328428819,15.868764877319336,13.705824851989746,,,data\processed\nyu\val\000064.npz,000064
both,True,True,3.954699990572408,47.579500009305775,43.94112549695427,66.17552113444863,10.778751373291016,8.718984603881836,,,data\processed\nyu\val\000065.npz,000065
both,True,True,0.26699999580159783,0.5805999971926212,10.242640687119284,10.289300415011219,4.8561882972717285,2.4230644702911377,,,data\processed\nyu\val\000066.npz,000066
both,False,False,,116.62740001338534,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000067.npz,000067
both,True,True,8.589100005337968,24.484499997925013,58.28427124746185,60.76886875875186,23.200040817260742,10.078346252441406,,,data\processed\nyu\val\000068.npz,000068
both,True,True,0.7827999943401664,10.493299982044846,21.384776310850242,24.077324648278495,7.450941562652588,4.490610599517822,,,data\processed\nyu\val\000069.npz,000069
both,True,True,9.461300011025742,7.334199995966628,63.08326112068518,71.00699688314629,19.975948333740234,10.480753898620605,,,data\processed\nyu\val\000070.npz,000070
both,True,True,7.340299984207377,13.069999986328185,56.18376618407353,68.19284014469473,22.603832244873047,10.080739974975586,,,data\processed\nyu\val\000071.npz,000071
both,True,True,3.9735000173095614,6.210399995325133,39.556349186104036,49.48647988429912,11.239117622375488,6.289263725280762,,,data\processed\nyu\val\000072.npz,000072
both,True,True,3.1943000212777406,11.954599991440773,45.899494936611646,52.05300283172417,18.11635398864746,8.09711742401123,,,data\processed\nyu\val\000073.npz,000073
both,True,True,1.1100000119768083,9.881500009214506,41.597979746446654,54.0215318439192,12.86452865600586,9.188206672668457,,,data\processed\nyu\val\000074.npz,000074
both,True,True,2.171000000089407,16.976999992039055,28.970562748477146,33.996479307757276,6.012535572052002,3.49115252494812,,,data\processed\nyu\val\000075.npz,000075
both,True,True,0.7030999986454844,19.807899981969967,16.65685424949238,18.21040177418616,6.272186279296875,3.0285863876342773,,,data\processed\nyu\val\000076.npz,000076
both,True,True,1.8350999744143337,15.95079997787252,24.384776310850242,39.404572398925005,6.088501930236816,5.60836124420166,,,data\processed\nyu\val\000077.npz,000077
both,True,True,1.8429999763611704,7.573499984573573,27.798989873223338,29.516855389184258,9.114663124084473,4.2610859870910645,,,data\processed\nyu\val\000078.npz,000078
both,True,True,0.46519999159500003,10.081999993417412,23.414213562373096,35.93280551079473,6.502026557922363,4.264035224914551,,,data\processed\nyu\val\000079.npz,000079
both,True,True,0.0610999995842576,5.376899993279949,4.242640687119286,12.256801742818844,1.895197868347168,2.950554132461548,,,data\processed\nyu\val\000080.npz,000080
both,True,True,0.5219999875407666,1.2098999868612736,15.242640687119284,17.808945428098145,7.430032253265381,3.4767398834228516,,,data\processed\nyu\val\000081.npz,000081
both,True,True,5.898700008401647,21.18090001749806,50.21320343559639,58.13315643403897,15.947371482849121,7.6822919845581055,,,data\processed\nyu\val\000082.npz,000082
both,True,True,0.8208999934140593,8.60820000525564,18.071067811865476,22.168421276322864,7.352725028991699,4.009266376495361,,,data\processed\nyu\val\000083.npz,000083
both,True,True,1.148799987277016,16.86229999177158,46.769552621700456,55.05023336172648,20.373762130737305,10.795933723449707,,,data\processed\nyu\val\000084.npz,000084
both,True,True,5.441700021037832,18.694099999265745,53.556349186104015,63.25130665581467,15.555282592773438,9.153782844543457,,,data\processed\nyu\val\000085.npz,000085
both,True,True,2.6353000139351934,20.17350000096485,59.982756057296854,69.16237641827503,21.2872257232666,10.959163665771484,,,data\processed\nyu\val\000086.npz,000086
both,True,True,4.034499987028539,45.724199997494,55.18376618407356,72.63003101561638,24.432098388671875,12.951239585876465,,,data\processed\nyu\val\000087.npz,000087
both,True,True,11.754000006476417,30.521899985615164,68.18376618407349,79.47598624778924,23.310548782348633,12.104679107666016,,,data\processed\nyu\val\000088.npz,000088
both,True,True,0.13770000077784061,1.4093999925535172,6.242640687119285,5.830951894845301,2.149763345718384,1.0650675296783447,,,data\processed\nyu\val\000089.npz,000089
both,True,True,0.831899989861995,1.8908999918494374,18.65685424949238,22.277024330394443,9.520353317260742,4.760003089904785,,,data\processed\nyu\val\000090.npz,000090
both,True,True,9.43040000856854,35.409700009040534,58.35533905932733,61.23904387288677,21.13896942138672,9.41702651977539,,,data\processed\nyu\val\000091.npz,000091
both,True,True,2.4855999799910933,6.234700005734339,30.798989873223338,39.6669830730696,9.692388534545898,5.9172749519348145,,,data\processed\nyu\val\000092.npz,000092
both,True,True,19.6519999881275,21.749700012151152,72.59797974644658,75.07776426355193,28.390003204345703,10.640684127807617,,,data\processed\nyu\val\000093.npz,000093
both,True,True,0.526399991940707,3.120600013062358,14.313708498984763,17.282573498975218,4.840809345245361,2.8091931343078613,,,data\processed\nyu\val\000094.npz,000094
both,True,True,9.291299997130409,38.454199995612726,59.3847763108502,74.34598114345121,22.933765411376953,10.384540557861328,,,data\processed\nyu\val\000095.npz,000095
both,True,True,2.4893000081647187,26.767300005303696,31.55634918610405,49.125552728033085,9.768353462219238,7.27126932144165,,,data\processed\nyu\val\000096.npz,000096
both,True,True,10.77429999713786,26.584900013403967,59.45584412271566,65.71616302467406,23.016071319580078,10.862940788269043,,,data\processed\nyu\val\000097.npz,000097
both,False,False,,1598.0351000034716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000098.npz,000098
both,False,False,,116.89219999243505,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000099.npz,000099
both,True,True,0.029799994081258774,0.21930001094006002,1.0,5.189024850867753,0.6733102202415466,1.036901593208313,,,data\processed\nyu\val\000100.npz,000100
both,True,True,0.4878999898210168,7.2672999813221395,23.62741699796953,33.03484513468704,5.685188293457031,4.731691837310791,,,data\processed\nyu\val\000101.npz,000101
both,True,True,1.0433999996166676,4.253199993399903,21.65685424949238,23.831675027064577,8.316766738891602,3.663992166519165,,,data\processed\nyu\val\000102.npz,000102
both,True,True,0.5744000081904233,13.677600014489144,14.485281374238571,39.0634517589405,5.949434280395508,7.584307670593262,,,data\processed\nyu\val\000103.npz,000103
both,True,True,3.5364999785088003,12.865400000009686,48.01219330881974,52.955930711552185,14.33289623260498,7.0014166831970215,,,data\processed\nyu\val\000104.npz,000104
both,True,True,3.7768999754916877,74.83819997287355,45.899494936611646,50.9151943604999,15.014330863952637,6.592550277709961,,,data\processed\nyu\val\000105.npz,000105
both,False,False,,120.37150000105612,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000106.npz,000106
both,True,True,1.6243999998550862,5.368000012822449,32.071067811865476,38.267338238588515,5.864001274108887,3.1124510765075684,,,data\processed\nyu\val\000107.npz,000107
both,True,True,0.926099979551509,6.270800018683076,25.82842712474619,42.15068466959051,10.713418960571289,7.164058685302734,,,data\processed\nyu\val\000108.npz,000108
both,True,True,1.0615999926812947,7.128400000510737,34.52691193458119,37.84573250725542,12.264921188354492,6.4664740562438965,,,data\processed\nyu\val\000109.npz,000109
both,True,True,1.7616000259295106,7.591200002934784,27.899494936611667,30.186114277755628,13.68298625946045,6.139772415161133,,,data\processed\nyu\val\000110.npz,000110
both,True,True,6.745599996065721,22.449499985668808,54.213203435596384,72.34115138138182,17.84543228149414,10.797948837280273,,,data\processed\nyu\val\000111.npz,000111
both,True,True,7.138200016925111,9.41709999460727,55.97056274847711,68.59701297505819,21.621713638305664,9.71739387512207,,,data\processed\nyu\val\000112.npz,000112
both,True,True,2.292499993927777,34.96880002785474,44.59797974644665,57.055976459688786,13.553092956542969,7.518575191497803,,,data\processed\nyu\val\000113.npz,000113
both,True,True,6.210699997609481,11.44099998055026,49.112698372208065,54.59664728154465,14.857022285461426,7.791225910186768,,,data\processed\nyu\val\000114.npz,000114
both,True,True,1.1141000140924007,11.57139998394996,37.35533905932738,42.6240093071428,11.91539192199707,6.401457786560059,,,data\processed\nyu\val\000115.npz,000115
both,True,True,3.1793999951332808,5.424999981187284,36.38477631085023,39.89026890491083,14.283408164978027,6.6517462730407715,,,data\processed\nyu\val\000116.npz,000116
both,True,True,4.805099975783378,16.0899999900721,38.556349186104036,56.824179287521254,11.668601036071777,7.54865026473999,,,data\processed\nyu\val\000117.npz,000117
both,True,True,9.632100001908839,20.794000010937452,60.840620433565896,80.28766963568542,18.238563537597656,12.213629722595215,,,data\processed\nyu\val\000118.npz,000118
both,True,True,1.2255000183358788,3.265999985160306,22.970562748477146,32.99078912326564,6.274999141693115,4.519526481628418,,,data\processed\nyu\val\000119.npz,000119
both,True,True,1.623000018298626,10.41849999455735,55.0832611206852,63.71484249938599,23.055492401123047,11.990229606628418,,,data\processed\nyu\val\000120.npz,000120
both,True,True,0.7088000129442662,5.5819000117480755,16.65685424949238,18.34937862200414,3.3244454860687256,1.5455553531646729,,,data\processed\nyu\val\000121.npz,000121
both,True,True,0.6810000049881637,11.53280001017265,17.242640687119284,24.55785377003364,6.7345356941223145,4.213383197784424,,,data\processed\nyu\val\000122.npz,000122
both,True,True,0.5436000064946711,1.3608000008389354,14.071067811865476,17.21608381015451,4.856563091278076,2.5378341674804688,,,data\processed\nyu\val\000123.npz,000123
both,False,False,,1552.7830999926664,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000124.npz,000124
both,True,True,1.6864000062923878,5.310799984727055,26.313708498984763,28.62573921820298,11.118452072143555,5.300169467926025,,,data\processed\nyu\val\000125.npz,000125
both,True,True,2.8418999863788486,11.689599981764331,48.07106781186546,56.6236815749528,19.230024337768555,8.311017990112305,,,data\processed\nyu\val\000126.npz,000126
both,False,False,,152.7768000087235,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000127.npz,000127
both,True,True,7.569000008516014,14.221499994164333,53.14213562373092,55.448598203845265,23.629396438598633,9.806009292602539,,,data\processed\nyu\val\000128.npz,000128
both,False,False,,142.55530000082217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000129.npz,000129
both,True,True,2.9304999916348606,10.527600010391325,43.65685424949237,54.32819613958849,15.842156410217285,7.987277030944824,,,data\processed\nyu\val\000130.npz,000130
