planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,3.0012771021574736,3.933449974283576,34.21320343559643,43.6683061595046,10.731420516967773,7.240780830383301,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000015.npz,000015
both,True,True,0.38073607720434666,21.42272610217333,12.242640687119284,13.08934296950589,5.008456230163574,2.5360753536224365,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000016.npz,000016
both,True,True,0.6920050363987684,18.778666155412793,16.071067811865476,36.75022717826574,2.7724857330322266,3.50099515914917,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000017.npz,000017
both,True,True,0.0999069306999445,1.5668750274926424,5.242640687119285,6.3127854370100325,2.3503599166870117,1.8719345331192017,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000018.npz,000018
both,True,True,0.7014269940555096,2.9143700376152992,18.55634918610405,19.043757889654497,6.159117221832275,3.2300429344177246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000019.npz,000019
both,True,True,1.7615319229662418,4.44223708473146,25.55634918610405,29.10913032901606,7.897822380065918,3.9025075435638428,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000020.npz,000020
both,True,True,1.1952079366892576,6.857479922473431,27.242640687119284,32.29557899237469,9.700845718383789,4.144845485687256,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000021.npz,000021
both,True,True,0.06909598596394062,7.102470844984055,4.0,4.0,0.14954343438148499,0.0887189731001854,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000022.npz,000022
both,True,True,0.31022215262055397,7.94162810780108,10.071067811865476,15.00217636210361,4.445336818695068,3.409665584564209,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000023.npz,000023
both,True,True,0.6301680114120245,4.260452929884195,15.313708498984763,19.771493626890287,2.9973833560943604,2.0362608432769775,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000024.npz,000024
both,True,True,0.45895506627857685,17.8293630015105,14.727922061357859,16.758364151848227,2.191072940826416,1.3919678926467896,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000025.npz,000025
both,True,True,0.2783609088510275,10.67533390596509,10.82842712474619,11.683788763072755,4.27129602432251,2.294147491455078,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000026.npz,000026
both,True,True,0.06628688424825668,0.24819094687700272,4.242640687119286,4.252739867752958,1.753476858139038,1.3229063749313354,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000027.npz,000027
both,True,True,0.3960859030485153,8.142956998199224,19.414213562373096,22.18392027473145,6.3299784660339355,2.7887327671051025,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000028.npz,000028
both,True,True,4.072346957400441,7.960988907143474,46.11269837220807,58.56787432868637,18.081491470336914,10.014876365661621,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000029.npz,000029
both,True,True,0.5652150139212608,6.282343063503504,42.012193308819754,46.060939874037366,9.336678504943848,4.759829044342041,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000030.npz,000030
both,False,False,,112.83896514214575,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000031.npz,000031
both,False,False,,113.1195689085871,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000032.npz,000032
both,True,True,0.3511009272187948,1.0242029093205929,16.414213562373096,17.832563027682152,7.5680975914001465,3.1976687908172607,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000033.npz,000033
both,True,True,0.8453680202364922,15.735426917672157,41.41421356237309,66.86982701101626,9.228484153747559,7.8074951171875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000034.npz,000034
both,True,True,3.0027260072529316,4.819341003894806,35.142135623730944,40.70763745569984,13.446000099182129,6.319998741149902,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000035.npz,000035
both,True,True,0.9943519253283739,7.378391921520233,28.82842712474619,35.34831606981873,10.597899436950684,5.132565975189209,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000036.npz,000036
both,True,True,1.2996741570532322,3.6251358687877655,28.041630560342625,32.61040970173726,9.898030281066895,5.233042240142822,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000037.npz,000037
both,True,True,0.5996609106659889,6.9372751750051975,15.727922061357859,19.128473448647426,5.155221462249756,3.171085834503174,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000038.npz,000038
both,True,True,0.21722307428717613,6.953750038519502,9.485281374238571,19.10269984995249,2.609694719314575,2.865431308746338,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000039.npz,000039
both,True,True,2.0262168254703283,11.176961939781904,48.07106781186547,66.02908648411717,24.479961395263672,11.521921157836914,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000040.npz,000040
both,True,True,1.525732921436429,9.93840186856687,24.313708498984763,26.057739513772923,7.87899923324585,3.491520404815674,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000041.npz,000041
both,True,True,3.4756609238684177,14.76497296243906,58.899494936611646,68.77726453308321,28.34993553161621,11.262182235717773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000042.npz,000042
both,True,True,0.5758940242230892,3.846629988402128,17.55634918610405,21.30448121810949,6.478915214538574,4.23228645324707,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000043.npz,000043
both,False,False,,1069.4834599271417,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000044.npz,000044
both,True,True,3.562062978744507,40.092567913234234,59.89949493661165,80.15090323498623,28.45473861694336,13.030012130737305,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000045.npz,000045
both,True,True,1.9322291482239962,15.819126041606069,33.87005768508881,35.468770991268514,13.844398498535156,6.6938700675964355,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000046.npz,000046
both,True,True,2.4681680370122194,3.935036947950721,30.798989873223338,34.13091594103304,10.375957489013672,5.223550319671631,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000047.npz,000047
both,True,True,1.058290945366025,27.179728960618377,45.07106781186547,58.86380317782338,22.837873458862305,9.002348899841309,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000048.npz,000048
both,True,True,1.911301165819168,6.3050431199371815,26.55634918610405,37.57090628376829,11.468265533447266,6.665182113647461,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000049.npz,000049
both,True,True,0.32476289197802544,17.73001905530691,24.0,27.290677148253746,9.906195640563965,4.310029029846191,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000050.npz,000050
both,False,False,,112.63162503018975,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000051.npz,000051
both,True,True,0.6602639332413673,10.19590301439166,16.65685424949238,20.258513835426882,7.882542610168457,4.486577033996582,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000052.npz,000052
both,True,True,0.19680988043546677,9.148870827630162,14.0,15.69317886660645,3.093623399734497,1.4802141189575195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000053.npz,000053
both,True,True,0.8395430631935596,4.419264849275351,17.48528137423857,20.20944444742427,7.2298102378845215,3.601897716522217,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000054.npz,000054
both,True,True,1.3924669474363327,13.26937903650105,27.62741699796953,49.22457353131231,7.918740749359131,7.544643402099609,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000055.npz,000055
both,False,False,,112.38522408530116,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000056.npz,000056
both,True,True,2.182731172069907,3.5262920428067446,31.899494936611667,38.51022613449926,10.766242027282715,4.865537166595459,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000057.npz,000057
both,True,True,2.1269789431244135,5.742921959608793,37.07106781186547,58.24581082384461,11.8040132522583,6.933477401733398,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000058.npz,000058
both,True,True,0.2566359471529722,10.27104095555842,8.65685424949238,16.161947336959646,2.4332613945007324,2.1181113719940186,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000059.npz,000059
both,True,True,8.923618122935295,58.23661107569933,58.87005768508875,73.91449150899433,11.885558128356934,9.500968933105469,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000060.npz,000060
both,True,True,0.5430779419839382,3.521247999742627,13.65685424949238,14.070570024769047,2.981412172317505,1.4150418043136597,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000061.npz,000061
both,True,True,3.4236081410199404,31.25998191535473,49.14213562373094,63.43662167587515,21.68692398071289,9.630478858947754,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000062.npz,000062
both,False,False,,112.358374055475,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000063.npz,000063
both,True,True,1.567851984873414,5.527511006221175,24.142135623730955,37.818297503270934,7.153626441955566,5.408339977264404,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000064.npz,000064
both,True,True,1.3198452070355415,22.655081003904343,48.25483399593902,65.47822348132352,17.777742385864258,9.60119342803955,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000065.npz,000065
both,True,True,0.0410440843552351,0.25063008069992065,2.8284271247461903,3.4291034525866073,1.3121471405029297,1.2976471185684204,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000066.npz,000066
both,True,True,1.9217270892113447,15.082014026120305,31.45584412271572,47.24033868283274,7.3595991134643555,6.093059062957764,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000067.npz,000067
both,False,False,,112.59699705988169,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000068.npz,000068
both,False,False,,1158.3156159613281,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000069.npz,000069
both,True,True,3.121598856523633,10.47259196639061,56.65685424949237,71.85272655543652,23.63444709777832,10.514965057373047,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000070.npz,000070
both,True,True,0.6027489434927702,7.071882952004671,28.414213562373096,33.34074356645603,14.843106269836426,6.546546936035156,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000071.npz,000071
both,False,False,,870.2701479196548,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000072.npz,000072
both,True,True,0.5464549176394939,5.23521495051682,15.242640687119284,25.417304089963398,5.872558116912842,3.88687801361084,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000073.npz,000073
both,True,True,0.4183179698884487,0.8291502017527819,12.071067811865476,13.79154236282089,3.856915235519409,2.227742910385132,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000074.npz,000074
both,True,True,2.31937482021749,13.554874109104276,40.07106781186546,48.99312727939582,14.10507583618164,7.1689133644104,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000075.npz,000075
both,True,True,0.4196560475975275,8.1591228954494,33.0,38.05403610860127,10.036750793457031,4.400448322296143,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000076.npz,000076
both,True,True,0.4648198373615742,10.782014112919569,22.213203435596434,24.382597439496212,7.899320125579834,4.670835971832275,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000077.npz,000077
both,False,False,,112.57513705641031,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000078.npz,000078
both,True,True,0.17939601093530655,2.716558054089546,8.414213562373096,9.552865877161299,1.2780015468597412,0.741939127445221,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000079.npz,000079
both,True,True,1.790305832400918,2.07662396132946,26.142135623730955,28.59788324058532,4.9702982902526855,2.4724411964416504,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000080.npz,000080
both,True,True,1.7565421294420958,64.73567616194487,27.899494936611667,36.585442450555675,12.631183624267578,6.991560459136963,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000081.npz,000081
both,False,False,,112.73305001668632,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000082.npz,000082
both,False,False,,1477.8516900260001,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000083.npz,000083
both,True,True,1.0883279610425234,3.753355937078595,20.48528137423857,21.277522053545706,7.795783042907715,3.633490800857544,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000084.npz,000084
both,True,True,0.3784480504691601,6.65436708368361,12.242640687119284,13.821704226387158,4.586940288543701,2.2714154720306396,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000085.npz,000085
both,True,True,1.0700230486690998,7.483105873689055,19.899494936611667,19.755617151161804,6.148101806640625,2.65775203704834,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000086.npz,000086
both,True,True,1.1847340501844883,1.842500176280737,21.142135623730955,25.535051044894367,5.278228759765625,2.8678369522094727,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000087.npz,000087
both,True,True,3.2207679469138384,5.701965885236859,43.899494936611646,54.785075499185076,17.048830032348633,9.658617973327637,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000088.npz,000088
both,True,True,0.07878593169152737,1.4064370188862085,3.414213562373095,3.162277660168379,1.3136608600616455,0.9703842401504517,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000089.npz,000089
both,True,True,0.7078498601913452,13.30982893705368,20.82842712474619,31.07877991463686,6.349941730499268,3.9766600131988525,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000090.npz,000090
both,False,False,,113.03749610669911,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000091.npz,000091
both,True,True,3.1266051810234785,4.062063992023468,33.798989873223334,36.28000915373746,11.623985290527344,6.002614974975586,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000092.npz,000092
both,True,True,1.8491970840841532,3.2884159591048956,27.899494936611667,32.4876996189072,11.430187225341797,5.348830699920654,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000093.npz,000093
both,True,True,0.35936408676207066,2.946428954601288,12.82842712474619,23.989414117930462,5.421387195587158,4.237747669219971,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000094.npz,000094
both,True,True,0.9453240782022476,8.62106098793447,18.72792206135786,19.9475989922089,4.465254783630371,2.2645950317382812,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000095.npz,000095
both,True,True,1.5679090283811092,17.614077078178525,25.384776310850242,39.214493677629164,6.036606788635254,4.121803283691406,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000096.npz,000096
both,True,True,4.516686080023646,23.67023308761418,48.14213562373092,57.40398462440608,14.70648193359375,7.255703449249268,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000097.npz,000097
both,True,True,0.2802601084113121,9.431850165128708,10.82842712474619,12.83296526977566,5.163545608520508,3.354387044906616,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000098.npz,000098
both,True,True,8.302991976961493,36.26647195778787,57.01219330881972,63.82520438149764,15.065726280212402,7.957727909088135,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000099.npz,000099
both,True,True,1.9208518788218498,1.9862530753016472,26.970562748477146,32.08705799820216,4.47422456741333,2.4981002807617188,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000100.npz,000100
both,True,True,4.8707949463278055,14.371623983606696,43.455844122715696,50.8717078840481,13.588545799255371,7.69672966003418,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000101.npz,000101
both,True,True,0.9162358473986387,5.963325034826994,18.48528137423857,23.469754444108954,8.066899299621582,4.0746049880981445,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000102.npz,000102
both,True,True,0.20193099044263363,6.64947391487658,8.242640687119284,18.386140654087992,1.2909433841705322,1.3467495441436768,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000103.npz,000103
both,True,True,4.406311083585024,10.870550060644746,52.31370849898474,60.31269937832347,19.92209815979004,9.552729606628418,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000104.npz,000104
both,True,True,0.32497686333954334,5.788008915260434,15.142135623730955,17.653740013066777,2.8855247497558594,1.498931646347046,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000105.npz,000105
both,True,True,0.7430729456245899,6.513207918033004,21.82842712474619,25.648155690362596,2.5740807056427,1.3203374147415161,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000106.npz,000106
both,True,True,1.3279509730637074,5.848445929586887,30.242640687119284,44.78263622199283,6.0287675857543945,4.482563018798828,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000107.npz,000107
both,True,True,0.15504611656069756,17.0612670481205,11.0,12.398517246663706,2.959106922149658,1.3767948150634766,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000108.npz,000108
both,False,False,,112.9644219763577,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000109.npz,000109
both,True,True,1.009626081213355,19.81679000891745,28.82842712474619,41.46878607679778,11.497885704040527,6.861974239349365,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000110.npz,000110
both,True,True,0.07867719978094101,6.848258897662163,3.414213562373095,3.162277660168379,0.2999963164329529,0.24298082292079926,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000111.npz,000111
both,True,True,0.11793593876063824,0.4405749496072531,5.414213562373095,5.155874998195064,1.4123666286468506,0.692862331867218,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000112.npz,000112
both,True,True,2.2268551401793957,17.571320990100503,32.45584412271572,36.034461648125934,6.210690498352051,3.160827875137329,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000113.npz,000113
both,False,False,,112.50042007304728,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000114.npz,000114
both,True,True,0.06859516724944115,5.662543931975961,4.0,4.0,2.270303249359131,1.3883488178253174,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000115.npz,000115
both,False,False,,112.56433790549636,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000116.npz,000116
both,False,False,,990.0062608066946,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000117.npz,000117
both,True,True,0.3740498796105385,8.766983170062304,21.414213562373096,29.560855259905676,2.941654920578003,1.6355868577957153,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000118.npz,000118
both,True,True,3.5870508290827274,17.10511092096567,42.72792206135784,47.514731081853505,13.946524620056152,6.4828410148620605,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000119.npz,000119
both,True,True,1.0118340142071247,3.0819771345704794,23.242640687119284,28.915862146440393,7.489835262298584,4.08397912979126,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000120.npz,000120
both,True,True,1.9402599427849054,17.49001513235271,26.970562748477146,54.18542221802209,5.612586498260498,7.990416049957275,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000121.npz,000121
both,True,True,1.4830529689788818,9.691455867141485,23.72792206135786,23.1847518532387,6.321083068847656,2.5765304565429688,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000122.npz,000122
both,True,True,6.65711797773838,8.42977617867291,49.698484809834966,56.76152134113835,15.409382820129395,8.011116027832031,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000123.npz,000123
both,False,False,,112.63983394019306,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000124.npz,000124
both,True,True,1.1839380022138357,5.236680153757334,20.72792206135786,21.092079540307,6.170283317565918,2.9936017990112305,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000125.npz,000125
both,False,False,,112.81496100127697,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000126.npz,000126
both,True,True,2.024617977440357,12.645893031731248,27.55634918610405,32.02537139121632,7.397479057312012,3.905416488647461,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000127.npz,000127
both,True,True,3.2652190420776606,16.42522611655295,36.04163056034262,50.0718998418921,8.221035957336426,5.877771854400635,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000128.npz,000128
both,True,True,0.8468350861221552,13.790723867714405,18.071067811865476,19.33738842417251,5.940040111541748,2.833456516265869,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000129.npz,000129
both,True,True,0.728157814592123,6.707485998049378,16.65685424949238,21.61659789654677,5.468201637268066,2.802722930908203,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000130.npz,000130
both,True,True,2.1063711028546095,12.822536984458566,31.48528137423857,40.233144251966145,10.705897331237793,4.933380126953125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000131.npz,000131
both,True,True,0.115963164716959,5.4915789514780045,4.82842712474619,5.583336826370404,0.9952360987663269,0.5664113163948059,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000132.npz,000132
both,False,False,,113.03424485959113,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000133.npz,000133
both,True,True,1.3349170330911875,6.73170480877161,42.14213562373094,51.886100019220585,19.220291137695312,8.382051467895508,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000134.npz,000134
both,True,True,2.5838769506663084,8.108458947390318,39.48528137423856,45.65031433708882,14.644951820373535,6.412421703338623,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000135.npz,000135
both,True,True,0.7177130319178104,5.5994149297475815,15.899494936611667,15.590080903755618,4.8307576179504395,2.352264404296875,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000136.npz,000136
both,True,True,3.141700057312846,5.140407010912895,42.313708498984745,47.18122078884009,18.70469093322754,8.830302238464355,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000137.npz,000137
both,False,False,,648.6194881144911,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000138.npz,000138
both,True,True,0.3793311771005392,3.4997628536075354,19.384776310850242,22.3579200368649,6.686000347137451,4.088296890258789,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000139.npz,000139
both,False,False,,642.9587418679148,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000140.npz,000140
