planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.31010000384412706,3.803499974310398,15.414213562373096,22.420089965120727,5.520297527313232,2.8325250148773193,,,data\processed\nyu\val\000015.npz,000015
both,False,False,,114.58090000087395,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000016.npz,000016
both,True,True,1.2103999906685203,7.9864000144880265,21.899494936611667,22.723116796621824,7.254539966583252,3.2591888904571533,,,data\processed\nyu\val\000017.npz,000017
both,True,True,2.44909999310039,27.752299996791407,55.911688245431385,65.35087848637883,17.1895751953125,9.057190895080566,,,data\processed\nyu\val\000018.npz,000018
both,False,False,,119.07090002205223,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000019.npz,000019
both,True,True,0.6929000082891434,5.924800003413111,33.41421356237309,41.888703617171295,12.112598419189453,5.928549289703369,,,data\processed\nyu\val\000020.npz,000020
both,True,True,2.9190000204835087,21.136299998033792,54.65685424949237,79.1390590449534,16.163949966430664,9.529684066772461,,,data\processed\nyu\val\000021.npz,000021
both,True,True,3.989499993622303,7.469899981515482,45.72792206135783,51.97577551103591,15.820228576660156,7.228147983551025,,,data\processed\nyu\val\000022.npz,000022
both,True,True,0.3816999960690737,3.2519999949727207,18.414213562373096,25.301529834524253,7.239869594573975,3.9445064067840576,,,data\processed\nyu\val\000023.npz,000023
both,True,True,2.457099995808676,12.337599997408688,38.48528137423856,44.521534834807824,11.647857666015625,5.332854270935059,,,data\processed\nyu\val\000024.npz,000024
both,True,True,3.299100004369393,21.839699998963624,50.698484809834994,54.85682336104332,19.257434844970703,8.548273086547852,,,data\processed\nyu\val\000025.npz,000025
both,True,True,0.4839999892283231,9.90139998611994,20.798989873223338,31.084281277798727,4.173542022705078,3.690852403640747,,,data\processed\nyu\val\000026.npz,000026
both,False,False,,1382.5156000093557,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000027.npz,000027
both,True,True,0.3595000016503036,1.32310000481084,16.55634918610405,19.470166414412155,5.711400032043457,3.4297895431518555,,,data\processed\nyu\val\000028.npz,000028
both,True,True,1.2774000060744584,2.826999989338219,21.313708498984763,23.473117910512087,5.7525529861450195,2.7590579986572266,,,data\processed\nyu\val\000029.npz,000029
both,True,True,0.1604999997653067,10.614400001941249,11.0,29.929756066788244,2.2144670486450195,2.6969170570373535,,,data\processed\nyu\val\000030.npz,000030
both,False,False,,163.1135999923572,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000031.npz,000031
both,True,True,12.204900005599484,94.92780000437051,72.74011537017758,92.96175436652533,25.52198028564453,12.913548469543457,,,data\processed\nyu\val\000032.npz,000032
both,True,True,7.130800018785521,19.864500005496666,48.45584412271568,58.03076169686736,16.637056350708008,7.0549116134643555,,,data\processed\nyu\val\000033.npz,000033
both,True,True,3.1855999841354787,10.976699995808303,30.384776310850242,38.96754927775859,9.371444702148438,5.6628618240356445,,,data\processed\nyu\val\000034.npz,000034
both,True,True,0.7214000215753913,13.527400005841628,12.899494936611667,21.076359422345686,3.531188488006592,3.0616037845611572,,,data\processed\nyu\val\000035.npz,000035
both,True,True,0.8547999896109104,12.517399998614565,20.414213562373096,38.88175600368686,7.571547508239746,5.014136791229248,,,data\processed\nyu\val\000036.npz,000036
both,True,True,0.17899999511428177,0.6236000044737011,7.242640687119285,11.02932054275884,2.292381525039673,1.7306207418441772,,,data\processed\nyu\val\000037.npz,000037
both,True,True,5.917300004512072,28.893500013509765,53.14213562373092,63.53782424930814,16.089096069335938,8.118691444396973,,,data\processed\nyu\val\000038.npz,000038
both,True,True,2.4468000046908855,14.895900007104501,32.48528137423857,35.89736780239115,12.060131072998047,5.332180023193359,,,data\processed\nyu\val\000039.npz,000039
both,True,True,0.5626000056508929,12.394899997161701,13.899494936611667,18.9318638560722,3.981074333190918,2.892174243927002,,,data\processed\nyu\val\000040.npz,000040
both,True,True,0.09879999561235309,0.8222000033129007,6.0,6.0,3.218644618988037,1.3772507905960083,,,data\processed\nyu\val\000041.npz,000041
both,True,True,0.90819998877123,1.1107999889645725,11.65685424949238,14.265195360711045,4.414836883544922,2.4289650917053223,,,data\processed\nyu\val\000042.npz,000042
both,True,True,4.375599994091317,24.62139999261126,46.11269837220809,58.21048681820449,17.41891860961914,9.036263465881348,,,data\processed\nyu\val\000043.npz,000043
both,True,True,0.5520999839063734,2.1089999936521053,16.82842712474619,17.929040391518335,6.8110127449035645,2.8550407886505127,,,data\processed\nyu\val\000044.npz,000044
both,True,True,0.07790001109242439,0.3980000037699938,5.0,7.190623483559705,2.0723304748535156,1.3776121139526367,,,data\processed\nyu\val\000045.npz,000045
both,True,True,0.2500999835319817,0.957000011112541,12.414213562373096,13.313973641803685,5.737678527832031,2.6434712409973145,,,data\processed\nyu\val\000046.npz,000046
both,False,False,,1126.613999978872,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000047.npz,000047
both,True,True,1.7364000086672604,3.4500999900046736,25.72792206135786,26.06236495241436,8.269268989562988,3.779419183731079,,,data\processed\nyu\val\000048.npz,000048
both,True,True,3.0368999869097024,14.100600004894659,40.89949493661165,50.70998371401106,12.783096313476562,6.874477386474609,,,data\processed\nyu\val\000049.npz,000049
both,True,True,2.5406999920960516,19.88290000008419,41.79898987322331,47.39070703556294,16.806711196899414,7.409974098205566,,,data\processed\nyu\val\000050.npz,000050
both,True,True,3.3713000011630356,12.045900017255917,29.45584412271572,34.62020747483584,9.679903030395508,5.644877910614014,,,data\processed\nyu\val\000051.npz,000051
both,True,True,12.201600009575486,17.08419999340549,56.627416997969476,62.93344617024212,20.62265396118164,9.095307350158691,,,data\processed\nyu\val\000052.npz,000052
both,True,True,8.255300024757162,25.36050000344403,68.18376618407349,71.97595066670705,22.64120864868164,10.482534408569336,,,data\processed\nyu\val\000053.npz,000053
both,True,True,0.1393999846186489,1.2775000068359077,6.242640687119285,5.830951894845301,2.288588285446167,1.1360564231872559,,,data\processed\nyu\val\000054.npz,000054
both,False,False,,118.76049998681992,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000055.npz,000055
both,True,True,0.5120999994687736,3.0467999749816954,13.485281374238571,14.802882525294255,4.69460916519165,2.4078309535980225,,,data\processed\nyu\val\000056.npz,000056
both,True,True,2.6033000031020492,27.16960001271218,32.55634918610405,37.05865673342974,11.440126419067383,5.7185540199279785,,,data\processed\nyu\val\000057.npz,000057
both,True,True,1.070300000719726,11.410200007958338,19.48528137423857,23.20346656608385,5.628140449523926,2.744340658187866,,,data\processed\nyu\val\000058.npz,000058
both,True,True,5.808500020066276,28.512499993667006,62.485281374238554,72.97019200635337,21.416534423828125,9.787111282348633,,,data\processed\nyu\val\000059.npz,000059
both,True,True,0.45070002670399845,5.676600005244836,10.82842712474619,14.23520885667221,3.407240390777588,1.7231464385986328,,,data\processed\nyu\val\000060.npz,000060
both,True,True,8.229800005210564,28.92529999371618,70.22539674441612,80.93003074001302,19.196510314941406,9.929579734802246,,,data\processed\nyu\val\000061.npz,000061
both,True,True,6.497599999420345,16.43109999713488,52.3847763108502,66.94224717282167,15.26965618133545,10.17640209197998,,,data\processed\nyu\val\000062.npz,000062
both,True,True,3.6303999950177968,10.267400008160621,34.72792206135785,38.43923239191653,10.554952621459961,4.287263870239258,,,data\processed\nyu\val\000063.npz,000063
both,False,False,,131.4194000151474,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000064.npz,000064
both,True,True,4.446900013135746,12.434400006895885,53.76955262170044,63.04047081622828,19.825172424316406,9.511283874511719,,,data\processed\nyu\val\000065.npz,000065
both,True,True,6.1913999961689115,26.580999983707443,51.35533905932735,75.61094068593847,12.809746742248535,9.227154731750488,,,data\processed\nyu\val\000066.npz,000066
both,True,True,0.4050999996252358,1.3114000030327588,13.242640687119284,17.487533420431728,2.870391368865967,1.702964425086975,,,data\processed\nyu\val\000067.npz,000067
both,True,True,0.40759998955763876,3.539700002875179,20.414213562373096,28.014398217986166,3.333292245864868,2.177262783050537,,,data\processed\nyu\val\000068.npz,000068
both,True,True,2.8046999941579998,47.270000010030344,72.4680374315354,88.02045273440518,22.780410766601562,12.845878601074219,,,data\processed\nyu\val\000069.npz,000069
both,True,True,3.2337000011466444,12.873400002717972,40.11269837220809,47.396188662317,12.53318977355957,6.635338306427002,,,data\processed\nyu\val\000070.npz,000070
both,True,True,2.860100008547306,11.379000003216788,35.142135623730944,40.27723504512068,11.404271125793457,5.611886024475098,,,data\processed\nyu\val\000071.npz,000071
both,True,True,1.1959000257775187,15.769900026498362,23.071067811865476,30.004870669180885,8.726733207702637,5.09993839263916,,,data\processed\nyu\val\000072.npz,000072
both,True,True,0.8612000092398375,1.1736000014934689,19.55634918610405,20.887871873177826,4.39794921875,2.1741838455200195,,,data\processed\nyu\val\000073.npz,000073
both,True,True,1.2756000214722008,8.679799997480586,38.24264068711928,65.38689224815757,15.373907089233398,8.854023933410645,,,data\processed\nyu\val\000074.npz,000074
both,True,True,3.9758999773766845,7.872900023357943,39.4558441227157,47.89647286353988,11.950780868530273,6.906428813934326,,,data\processed\nyu\val\000075.npz,000075
both,True,True,1.5946999774314463,15.373700007330626,33.656854249492376,43.71001238181751,10.9749755859375,5.66457462310791,,,data\processed\nyu\val\000076.npz,000076
both,False,False,,112.67960001714528,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000077.npz,000077
both,True,True,1.2993000273127109,6.9532000052277,22.313708498984763,21.687989993961185,7.5817389488220215,3.4061808586120605,,,data\processed\nyu\val\000078.npz,000078
both,True,True,2.4083000025711954,10.177699994528666,38.87005768508881,57.16795139176547,14.179824829101562,8.328043937683105,,,data\processed\nyu\val\000079.npz,000079
both,True,True,6.261600006837398,8.91489998321049,49.112698372208065,56.7100130382618,15.056378364562988,8.320307731628418,,,data\processed\nyu\val\000080.npz,000080
both,True,True,1.28749999566935,15.245000016875565,37.941125496954285,59.68770478780955,12.228743553161621,6.477118015289307,,,data\processed\nyu\val\000081.npz,000081
both,True,True,3.129299991996959,18.426000024192035,35.45584412271571,38.541390718773926,7.055306911468506,3.3930344581604004,,,data\processed\nyu\val\000082.npz,000082
both,True,True,0.18050000653602183,0.5926000012550503,7.65685424949238,10.63842599339995,2.6966710090637207,1.8864037990570068,,,data\processed\nyu\val\000083.npz,000083
both,True,True,4.492400010349229,19.751899992115796,58.01219330881973,62.29298831477188,20.510883331298828,9.4544095993042,,,data\processed\nyu\val\000084.npz,000084
both,True,True,3.692699974635616,41.83480000938289,40.97056274847713,56.833989834159894,12.269820213317871,7.803070545196533,,,data\processed\nyu\val\000085.npz,000085
both,True,True,2.1117999858688563,10.99660000181757,29.72792206135786,35.230449131160036,9.849067687988281,5.16740608215332,,,data\processed\nyu\val\000086.npz,000086
both,True,True,1.6740999999456108,8.185299986507744,31.65685424949238,45.22300270674824,7.69718074798584,5.679594993591309,,,data\processed\nyu\val\000087.npz,000087
both,True,True,12.095200014300644,64.78719998267479,80.91168824543135,108.48786743975529,27.045698165893555,13.220174789428711,,,data\processed\nyu\val\000088.npz,000088
both,True,True,1.1091000051237643,2.279200009070337,21.55634918610405,29.106892144267455,7.262451171875,4.421133995056152,,,data\processed\nyu\val\000089.npz,000089
both,True,True,6.384500011336058,16.192100010812283,56.28427124746187,74.57496059332513,22.08204460144043,10.637884140014648,,,data\processed\nyu\val\000090.npz,000090
both,True,True,0.27019999106414616,4.154700000071898,10.82842712474619,11.083089169470274,3.1358237266540527,1.405887484550476,,,data\processed\nyu\val\000091.npz,000091
both,False,False,,1195.7308999844827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000092.npz,000092
both,True,True,1.1990999919362366,13.520499982405454,28.242640687119284,33.4540946542754,9.498394966125488,4.609766960144043,,,data\processed\nyu\val\000093.npz,000093
both,True,True,4.310999996960163,26.85110000311397,55.899494936611646,75.16095917456953,14.391511917114258,8.418845176696777,,,data\processed\nyu\val\000094.npz,000094
both,True,True,0.2753000007942319,9.227999980794266,16.414213562373096,23.32966486209088,1.8685014247894287,1.3115301132202148,,,data\processed\nyu\val\000095.npz,000095
both,True,True,0.9743999980855733,7.887699990533292,23.242640687119284,42.88438312050588,6.367954730987549,5.327664852142334,,,data\processed\nyu\val\000096.npz,000096
both,True,True,0.32890000147745013,4.204600001685321,10.65685424949238,12.534711597829096,4.104724884033203,2.497363805770874,,,data\processed\nyu\val\000097.npz,000097
both,True,True,0.3233000170439482,9.976099972845986,15.414213562373096,21.94141336169345,5.3918657302856445,3.6320486068725586,,,data\processed\nyu\val\000098.npz,000098
both,True,True,0.3389999910723418,2.6778999890666455,16.55634918610405,22.624992924127252,4.86295747756958,3.1596882343292236,,,data\processed\nyu\val\000099.npz,000099
both,True,True,9.872299997368827,17.44729999336414,59.18376618407352,68.46892813292621,13.975082397460938,7.238158226013184,,,data\processed\nyu\val\000100.npz,000100
both,True,True,0.3062000032514334,12.209100008476526,24.0,28.994437252368275,8.458556175231934,3.4071426391601562,,,data\processed\nyu\val\000101.npz,000101
both,True,True,2.0143000001553446,11.610200017457828,29.213203435596434,37.184168934234975,6.682241439819336,4.270806789398193,,,data\processed\nyu\val\000102.npz,000102
both,True,True,0.18870001076720655,5.382900009863079,14.0,19.582266982385846,2.4186251163482666,1.5181097984313965,,,data\processed\nyu\val\000103.npz,000103
both,True,True,2.6836000033654273,18.508999986806884,62.982756057296854,78.92117870831412,19.805503845214844,11.678125381469727,,,data\processed\nyu\val\000104.npz,000104
both,True,True,6.598200008738786,18.004899990046397,74.88225099390849,83.43206893159744,21.120683670043945,11.502342224121094,,,data\processed\nyu\val\000105.npz,000105
both,True,True,0.8164999890141189,18.660300003830343,20.242640687119284,22.37316095412233,5.778451442718506,2.5850510597229004,,,data\processed\nyu\val\000106.npz,000106
both,True,True,0.897699996130541,14.605399977881461,21.242640687119284,46.64224459540264,6.197872161865234,5.602347373962402,,,data\processed\nyu\val\000107.npz,000107
both,False,False,,111.58419999992475,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000108.npz,000108
both,True,True,0.4344999906606972,3.5324000054970384,20.798989873223338,28.45901394079211,5.185342788696289,3.990143299102783,,,data\processed\nyu\val\000109.npz,000109
both,True,True,0.2750999992713332,8.021799993002787,10.242640687119284,13.189049881236455,2.523132085800171,1.5218302011489868,,,data\processed\nyu\val\000110.npz,000110
both,True,True,4.772699991008267,23.820599977625534,44.0416305603426,50.5705642822919,10.311249732971191,6.043701171875,,,data\processed\nyu\val\000111.npz,000111
both,True,True,1.3834999990649521,17.870499985292554,24.48528137423857,45.255836399685045,6.919416427612305,6.074579238891602,,,data\processed\nyu\val\000112.npz,000112
both,True,True,0.16870000399649143,5.722199974115938,7.242640687119285,6.708203932499369,1.074972152709961,0.5921754837036133,,,data\processed\nyu\val\000113.npz,000113
both,True,True,0.5786999827250838,4.1714000108186156,14.899494936611667,14.528788944837528,5.532974720001221,2.5674543380737305,,,data\processed\nyu\val\000114.npz,000114
both,True,True,1.1690999963320792,23.945199995068833,42.828427124746185,57.74839213477279,13.412006378173828,7.282290458679199,,,data\processed\nyu\val\000115.npz,000115
both,True,True,0.25690000620670617,8.595399995101616,21.213203435596434,27.536814714965203,4.803864479064941,3.6419425010681152,,,data\processed\nyu\val\000116.npz,000116
both,True,True,8.565500000258908,42.141899990383536,56.18376618407353,61.184070287576375,16.232402801513672,8.16385269165039,,,data\processed\nyu\val\000117.npz,000117
both,True,True,2.8186000126879662,2.0659000147134066,34.384776310850235,35.99606236109536,5.0643696784973145,2.2528560161590576,,,data\processed\nyu\val\000118.npz,000118
both,True,True,2.144300000509247,8.794199995463714,25.071067811865476,34.24510856378768,8.110398292541504,4.626536846160889,,,data\processed\nyu\val\000119.npz,000119
both,True,True,0.36830001045018435,5.16790000256151,18.414213562373096,21.140549361271532,5.005373001098633,2.4769511222839355,,,data\processed\nyu\val\000120.npz,000120
both,True,True,0.072900002123788,2.580800006398931,3.414213562373095,3.162277660168379,1.5554742813110352,1.166133165359497,,,data\processed\nyu\val\000121.npz,000121
both,True,True,0.5039999959990382,17.549899988807738,16.142135623730955,18.802086426320514,3.1672728061676025,1.8980966806411743,,,data\processed\nyu\val\000122.npz,000122
both,True,True,1.3429999817162752,9.107100020628422,38.24264068711928,45.3274531095921,6.5918755531311035,3.8249945640563965,,,data\processed\nyu\val\000123.npz,000123
both,True,True,5.255600000964478,8.092899981420487,46.45584412271569,53.516217743093705,13.475141525268555,7.665919303894043,,,data\processed\nyu\val\000124.npz,000124
both,True,True,0.6384000007528812,1.8994999991264194,16.242640687119284,22.268697656520082,5.703088283538818,3.0536763668060303,,,data\processed\nyu\val\000125.npz,000125
both,True,True,0.13359999866224825,0.8074999786913395,6.414213562373095,8.083180333866434,2.3149821758270264,1.352704644203186,,,data\processed\nyu\val\000126.npz,000126
both,True,True,0.5936999805271626,6.885200011311099,15.313708498984763,20.020805300558077,1.1138931512832642,0.7835286855697632,,,data\processed\nyu\val\000127.npz,000127
both,True,True,0.4050999996252358,0.7679999980609864,10.071067811865476,12.989645534821658,3.4887375831604004,2.3939244747161865,,,data\processed\nyu\val\000128.npz,000128
both,True,True,0.028000009479001164,0.21689999266527593,1.4142135623730951,4.585850025286119,0.9046880006790161,1.3708829879760742,,,data\processed\nyu\val\000129.npz,000129
both,True,True,1.6756999830249697,6.291300000157207,26.313708498984763,32.03515133253857,7.7306413650512695,4.076827526092529,,,data\processed\nyu\val\000130.npz,000130
