planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.4570000057574362,4.550699988612905,43.0416305603426,57.884474679276515,16.173295974731445,7.778238773345947,,,data\processed\kitti\val\000042.npz,000042
both,True,True,2.8645000129472464,16.543999983696267,71.32590180780447,89.84782239985576,24.10253143310547,11.970194816589355,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.09270000737160444,2.973900001961738,7.65685424949238,8.260029558742149,2.3175511360168457,1.3532295227050781,,,data\processed\kitti\val\000044.npz,000044
both,True,True,1.2211000139359385,1.4718000020366162,29.55634918610405,38.60311872173626,6.241612434387207,4.236500263214111,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.5384000251069665,2.6351000124122947,20.313708498984763,32.64490618541888,5.324125289916992,4.026606559753418,,,data\processed\kitti\val\000046.npz,000046
both,True,True,0.06769999163225293,0.24480000138282776,4.82842712474619,4.47213595499958,2.2137155532836914,1.3169991970062256,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.11310001718811691,0.4870000120718032,8.82842712474619,10.701628073886274,2.0297505855560303,1.1185580492019653,,,data\processed\kitti\val\000048.npz,000048
both,True,True,0.14869999722577631,2.2871999826747924,13.727922061357859,22.15962991596559,3.799259662628174,3.1365387439727783,,,data\processed\kitti\val\000049.npz,000049
both,True,True,0.5182999884709716,1.0158999939449131,20.899494936611667,20.995231453344537,7.13092041015625,3.129054307937622,,,data\processed\kitti\val\000050.npz,000050
both,False,False,,44.191199995111674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,True,True,1.7798999906517565,6.8780999863520265,47.485281374238554,65.67894085571447,10.287617683410645,7.717146396636963,,,data\processed\kitti\val\000052.npz,000052
both,True,True,0.23249999503605068,0.9144999785348773,11.485281374238571,14.47868658033906,2.98521089553833,1.7675901651382446,,,data\processed\kitti\val\000053.npz,000053
both,False,False,,41.55140000511892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
both,True,True,2.205599972512573,7.939600007375702,43.627416997969505,51.06423203466425,12.908430099487305,6.495615482330322,,,data\processed\kitti\val\000055.npz,000055
both,True,True,1.9809000077657402,6.050700001651421,48.556349186104015,55.639505137032266,17.234952926635742,6.7383832931518555,,,data\processed\kitti\val\000056.npz,000056
both,True,True,0.8997999830171466,5.858899996383116,26.313708498984763,36.57807389367757,6.340685844421387,4.4297614097595215,,,data\processed\kitti\val\000057.npz,000057
both,False,False,,42.368700000224635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000058.npz,000058
both,True,True,0.666000007186085,3.851300018141046,22.142135623730955,40.55792867854853,5.343624591827393,5.683219909667969,,,data\processed\kitti\val\000059.npz,000059
both,True,True,0.23210002109408379,4.9156000022776425,19.414213562373096,24.92960872305366,6.081161975860596,3.008761405944824,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.387399981264025,0.6264999974519014,18.242640687119284,18.181070507935818,4.390651702880859,2.13627552986145,,,data\processed\kitti\val\000061.npz,000061
both,True,True,0.14600000577047467,2.0776000164914876,10.899494936611667,16.91418690105336,3.113173484802246,2.743565559387207,,,data\processed\kitti\val\000062.npz,000062
both,False,False,,357.46020000078715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,False,False,,94.8668000055477,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,40.193900000303984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.9919999865815043,8.24210001155734,34.07106781186547,34.97734044604321,6.428878307342529,3.0344748497009277,,,data\processed\kitti\val\000066.npz,000066
both,True,True,1.3503999798558652,2.656000026036054,33.45584412271572,46.32137797032495,7.784040927886963,5.857105731964111,,,data\processed\kitti\val\000067.npz,000067
both,False,False,,41.4421999885235,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000068.npz,000068
both,True,True,0.2916999801527709,5.413300008513033,37.0,45.1951278259316,12.026680946350098,5.097194194793701,,,data\processed\kitti\val\000069.npz,000069
both,False,False,,42.81820001779124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000070.npz,000070
both,True,True,1.6367000062018633,1.4006999845150858,36.38477631085023,39.17467032973512,9.26052474975586,4.943109512329102,,,data\processed\kitti\val\000071.npz,000071
both,True,True,0.6089000089559704,2.1112000104039907,26.65685424949238,33.437571880969166,9.625687599182129,5.1940460205078125,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.2807999844662845,0.36750000435858965,11.485281374238571,11.836120499338751,3.7196898460388184,1.9066829681396484,,,data\processed\kitti\val\000073.npz,000073
both,True,True,0.1441999920643866,2.254900027764961,10.242640687119284,9.499493811697036,2.575209379196167,1.3608741760253906,,,data\processed\kitti\val\000074.npz,000074
both,True,True,1.174500008346513,5.816199991386384,42.07106781186546,52.38461068363231,14.250495910644531,7.0965142250061035,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.5271000263746828,0.5651999963447452,19.48528137423857,23.818800438645,4.056832790374756,2.233834981918335,,,data\processed\kitti\val\000076.npz,000076
both,False,False,,481.93070001434535,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000077.npz,000077
both,True,True,0.12620000052265823,2.3271999962162226,22.62741699796953,27.728311948220437,6.5988898277282715,4.088970184326172,,,data\processed\kitti\val\000078.npz,000078
both,True,True,0.12650000280700624,4.372600000351667,22.0,28.0882170521443,5.045441150665283,2.5876543521881104,,,data\processed\kitti\val\000079.npz,000079
both,True,True,0.18790000467561185,3.2386000093538314,31.0,42.40883461528388,10.051740646362305,5.811633110046387,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.18499998259358108,2.881399996113032,11.65685424949238,15.864396981775222,1.9184752702713013,1.3354851007461548,,,data\processed\kitti\val\000081.npz,000081
both,True,True,1.2482000165618956,4.053800017572939,45.485281374238554,51.51101356697922,14.589588165283203,6.251553535461426,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.2589000214356929,1.0830000101123005,14.071067811865476,14.057497537716223,1.9730268716812134,0.9669986963272095,,,data\processed\kitti\val\000083.npz,000083
both,True,True,0.02889998722821474,0.5981000140309334,4.242640687119286,9.217671382758239,1.6734015941619873,2.053196668624878,,,data\processed\kitti\val\000084.npz,000084
both,True,True,1.9725000020116568,6.329900003038347,46.55634918610402,56.40086130303956,14.396907806396484,7.309410572052002,,,data\processed\kitti\val\000085.npz,000085
both,True,True,0.08949998300522566,0.47580001410096884,10.65685424949238,17.967438517965086,4.554171562194824,2.946596622467041,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.8614000107627362,3.4525999799370766,28.72792206135786,33.506330720680694,8.744302749633789,4.625025749206543,,,data\processed\kitti\val\000087.npz,000087
both,False,False,,37.46690001571551,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,True,True,0.40940000326372683,0.9141000045929104,17.48528137423857,23.354338290585993,6.656489372253418,3.624753952026367,,,data\processed\kitti\val\000089.npz,000089
both,True,True,0.23720000172033906,0.5151000223122537,16.82842712474619,23.45826103600433,5.864368915557861,3.0966975688934326,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,360.86419998900965,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,2.5790999934542924,13.914100010879338,69.42640687119281,72.782363982874,26.12664222717285,10.614530563354492,,,data\processed\kitti\val\000092.npz,000092
both,True,True,0.13500000932253897,2.8455000137910247,10.82842712474619,14.552842618536438,1.2201405763626099,0.9129877686500549,,,data\processed\kitti\val\000093.npz,000093
both,True,True,0.40499999886378646,1.5507999924011528,25.82842712474619,35.24059494076484,6.541310787200928,3.809574604034424,,,data\processed\kitti\val\000094.npz,000094
both,True,True,0.11999998241662979,0.4406000080052763,8.65685424949238,8.317343245341705,1.8473154306411743,0.9294924139976501,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.527299998793751,3.391700010979548,22.071067811865476,28.729754983303902,5.460171699523926,3.800342559814453,,,data\processed\kitti\val\000096.npz,000096
both,False,False,,37.59999998146668,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000097.npz,000097
both,True,True,0.033899996196851134,0.27000001864507794,3.82842712474619,3.6055512754639896,1.826411247253418,1.3700535297393799,,,data\processed\kitti\val\000098.npz,000098
both,True,True,0.8153999806381762,2.999799995450303,26.142135623730955,34.55751607942838,4.747143745422363,2.9829461574554443,,,data\processed\kitti\val\000099.npz,000099
both,True,True,0.21890000789426267,2.0293999987188727,23.62741699796953,27.901814192194433,5.211260795593262,2.6697444915771484,,,data\processed\kitti\val\000100.npz,000100
both,True,True,0.07390000973828137,0.4480999778024852,7.414213562373095,7.936138051416706,2.7537364959716797,1.389990210533142,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.11119997361674905,1.7828999843914062,9.82842712474619,9.272871421401746,2.0487406253814697,1.0220025777816772,,,data\processed\kitti\val\000102.npz,000102
both,True,True,0.09919999865815043,0.9914000111166388,9.485281374238571,14.396161153714745,1.5446794033050537,1.314989447593689,,,data\processed\kitti\val\000103.npz,000103
both,True,True,0.23460001102648675,0.9461000154260546,14.313708498984763,17.691692647909772,1.9427992105484009,1.3754552602767944,,,data\processed\kitti\val\000104.npz,000104
both,True,True,0.9031000081449747,3.3746999979484826,29.313708498984763,36.0867987741902,4.8026123046875,2.9598569869995117,,,data\processed\kitti\val\000105.npz,000105
both,False,False,,325.5966000142507,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000106.npz,000106
both,True,True,0.44979999074712396,2.269100019475445,20.970562748477146,27.967828887844867,3.2660789489746094,2.738130569458008,,,data\processed\kitti\val\000107.npz,000107
both,True,True,2.9903000104241073,15.826799994101748,43.31370849898474,43.95354089437608,7.813911437988281,2.813023090362549,,,data\processed\kitti\val\000108.npz,000108
both,True,True,0.2820999943651259,3.1524999940302223,20.0,24.648361386397475,6.367412567138672,3.4348928928375244,,,data\processed\kitti\val\000109.npz,000109
both,True,True,0.4275999963283539,2.456299989717081,27.45584412271572,32.614662306123876,6.898898124694824,4.409170150756836,,,data\processed\kitti\val\000110.npz,000110
both,True,True,0.33209999673999846,1.1326000094413757,16.313708498984763,18.86394762405004,2.092789649963379,1.1252012252807617,,,data\processed\kitti\val\000111.npz,000111
both,True,True,0.5256000149529427,4.729700012831017,19.55634918610405,22.52084523475376,4.2590556144714355,2.4421167373657227,,,data\processed\kitti\val\000112.npz,000112
both,True,True,0.029499991796910763,0.09599997429177165,3.82842712474619,3.6311494670363915,1.5578668117523193,1.1778894662857056,,,data\processed\kitti\val\000113.npz,000113
both,True,True,0.06580000626854599,0.5661000031977892,6.414213562373095,9.06723491219094,2.602269172668457,1.9668841361999512,,,data\processed\kitti\val\000114.npz,000114
both,False,False,,42.751000000862405,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,,190.67899999208748,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,True,True,1.7875999910756946,4.733400011900812,40.14213562373094,44.98668797441987,9.524487495422363,5.166172504425049,,,data\processed\kitti\val\000117.npz,000117
both,True,True,0.8236999856308103,4.024199995910749,26.313708498984763,26.9169092295925,5.1827545166015625,2.1288654804229736,,,data\processed\kitti\val\000118.npz,000118
both,False,False,,355.05310000735335,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,True,True,1.7776000022422522,7.366299978457391,43.94112549695427,51.929384387541454,9.056848526000977,6.230465412139893,,,data\processed\kitti\val\000120.npz,000120
both,True,True,0.5948999896645546,4.0176000038627535,22.48528137423857,49.40831207375047,4.2567620277404785,5.343066215515137,,,data\processed\kitti\val\000121.npz,000121
both,True,True,1.0525999823585153,1.3012000126764178,31.213203435596434,40.59806762846975,7.909640789031982,5.565942764282227,,,data\processed\kitti\val\000122.npz,000122
both,True,True,2.137599978595972,6.151899986434728,66.74011537017758,72.8493524381619,18.838857650756836,9.762090682983398,,,data\processed\kitti\val\000123.npz,000123
both,False,False,,40.408500004559755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,True,True,0.37300001713447273,0.8771000138949603,19.970562748477146,20.199196154553146,6.198836803436279,3.1174750328063965,,,data\processed\kitti\val\000125.npz,000125
both,True,True,0.5175000114832073,3.900200012139976,16.72792206135786,21.335581432559994,3.116393566131592,2.6337106227874756,,,data\processed\kitti\val\000126.npz,000126
both,True,True,0.401899975258857,3.0427999736275524,20.970562748477146,25.29780660544404,4.313441276550293,2.969101667404175,,,data\processed\kitti\val\000127.npz,000127
both,True,True,0.3119000175502151,3.65370002691634,21.82842712474619,31.667129009020815,1.6744602918624878,1.9621212482452393,,,data\processed\kitti\val\000128.npz,000128
both,True,True,0.365100015187636,3.7717000232078135,37.41421356237309,53.34167296721674,8.269599914550781,6.314620494842529,,,data\processed\kitti\val\000129.npz,000129
both,False,False,,41.067699989071116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000130.npz,000130
both,False,False,,292.4709999933839,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000131.npz,000131
both,True,True,0.02649999805726111,0.6205000099726021,2.414213562373095,2.23606797749979,1.3349753618240356,1.3522552251815796,,,data\processed\kitti\val\000132.npz,000132
both,False,False,,37.195100012468174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,37.71720000077039,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,True,True,0.16930000856518745,3.4845999907702208,22.0,37.362630603752784,3.696932554244995,3.3556268215179443,,,data\processed\kitti\val\000135.npz,000135
both,False,False,,195.97970001632348,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,True,True,0.5811000009998679,1.735400001052767,20.55634918610405,24.33493328954228,3.401867389678955,2.697650909423828,,,data\processed\kitti\val\000137.npz,000137
both,True,True,0.1647000026423484,0.6614000012632459,18.414213562373096,26.459344018319914,6.3699164390563965,3.957665205001831,,,data\processed\kitti\val\000138.npz,000138
both,True,True,0.11369999265298247,1.198500016471371,9.242640687119284,13.123021019318585,2.0672552585601807,1.5864840745925903,,,data\processed\kitti\val\000139.npz,000139
both,True,True,0.23049997980706394,1.2356999795883894,18.970562748477146,19.560798075230927,5.823864936828613,3.187483787536621,,,data\processed\kitti\val\000140.npz,000140
both,True,True,1.495799981057644,8.069700008491054,52.07106781186546,72.20179004174268,7.339148998260498,6.725087642669678,,,data\processed\kitti\val\000141.npz,000141
both,True,True,1.3769000070169568,7.2401000070385635,36.45584412271571,46.894950062337635,5.013131618499756,4.657217502593994,,,data\processed\kitti\val\000142.npz,000142
both,True,True,1.3114000030327588,3.34689998999238,37.727922061357845,56.191409686119506,9.681290626525879,6.657947540283203,,,data\processed\kitti\val\000143.npz,000143
both,True,True,2.7651000127661973,4.404199979035184,47.45584412271568,56.257064490121536,15.1011323928833,6.73832893371582,,,data\processed\kitti\val\000144.npz,000144
both,True,True,0.07849998655728996,3.4411000087857246,12.727922061357859,15.207327882083476,2.3288285732269287,1.6741039752960205,,,data\processed\kitti\val\000145.npz,000145
both,True,True,0.07409998215734959,2.45210001594387,6.82842712474619,14.398073210149049,1.1396020650863647,1.3385621309280396,,,data\processed\kitti\val\000146.npz,000146
both,True,True,0.5397000059019774,1.2799000251106918,17.313708498984763,27.16984041067247,4.5374979972839355,3.9482340812683105,,,data\processed\kitti\val\000147.npz,000147
both,True,True,0.20330000552348793,3.4429999941494316,18.242640687119284,23.393107174280818,7.759280681610107,4.027936935424805,,,data\processed\kitti\val\000148.npz,000148
both,True,True,0.5516000092029572,0.9252000018022954,24.798989873223338,28.037161645927974,6.819468021392822,3.8271965980529785,,,data\processed\kitti\val\000149.npz,000149
both,True,True,0.13329999637790024,1.0171000030823052,10.485281374238571,16.374415961058215,3.3543777465820312,2.668421745300293,,,data\processed\kitti\val\000150.npz,000150
both,True,True,0.7665999874006957,5.274700000882149,34.45584412271572,36.28374400811518,10.503318786621094,5.14706563949585,,,data\processed\kitti\val\000151.npz,000151
both,True,True,0.12250000145286322,0.49080001190304756,12.414213562373096,16.792310879329836,3.437972068786621,2.1231942176818848,,,data\processed\kitti\val\000152.npz,000152
both,False,False,,168.06649998761714,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,False,False,,181.15310001303442,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,False,False,,40.35170000861399,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000155.npz,000155
both,False,False,,41.67649999726564,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,True,True,0.3887000202666968,3.3708999981172383,21.798989873223338,31.32532220653002,5.299129962921143,4.5262131690979,,,data\processed\kitti\val\000157.npz,000157
both,False,False,,124.92689999635331,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000158.npz,000158
both,False,False,,40.22749999421649,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,False,False,,100.36739998031408,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,2.0661000162363052,125.18020000425167,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,True,True,0.3462000167928636,1.4002999814692885,21.798989873223338,29.32751681106729,4.0407538414001465,3.1530070304870605,,,data\processed\kitti\val\000162.npz,000162
both,False,False,,138.03390000248328,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000163.npz,000163
both,False,False,,40.968499990412965,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,True,True,0.38660000427626073,2.3164000012911856,18.242640687119284,34.21425643158634,3.8783700466156006,3.9859421253204346,,,data\processed\kitti\val\000165.npz,000165
both,True,True,0.25690000620670617,2.9704000044148415,16.82842712474619,17.292738327805605,3.338369607925415,1.3163130283355713,,,data\processed\kitti\val\000166.npz,000166
both,True,True,0.24739999207668006,1.7562000139150769,14.071067811865476,15.111696773894272,5.043199062347412,2.7595624923706055,,,data\processed\kitti\val\000167.npz,000167
both,True,True,0.4501999937929213,2.3046999995131046,20.65685424949238,19.472567294696468,4.343522548675537,1.617628812789917,,,data\processed\kitti\val\000168.npz,000168
both,True,True,1.4473999908659607,1.1369999847374856,35.04163056034262,36.71198706783884,9.222265243530273,4.282705307006836,,,data\processed\kitti\val\000169.npz,000169
both,True,True,0.225499999942258,1.2237000046297908,13.65685424949238,14.183779191265442,2.8191118240356445,1.4501181840896606,,,data\processed\kitti\val\000170.npz,000170
both,True,True,2.546600007917732,7.938099995953962,61.899494936611646,75.46021507796556,13.813533782958984,6.230574607849121,,,data\processed\kitti\val\000171.npz,000171
both,False,False,,295.1774999964982,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,True,True,0.0957000011112541,2.2119999921415,8.414213562373096,12.655689478800866,3.210294008255005,2.273338556289673,,,data\processed\kitti\val\000173.npz,000173
both,True,True,0.9113000123761594,1.4793000009376556,28.72792206135786,31.108722260266184,8.445128440856934,3.870469093322754,,,data\processed\kitti\val\000174.npz,000174
both,True,True,0.09459999273531139,1.9766000041272491,6.82842712474619,6.324555320336758,2.3246982097625732,1.2564435005187988,,,data\processed\kitti\val\000175.npz,000175
both,True,True,0.48660000902600586,6.490300002042204,38.48528137423857,43.19238420275521,15.158419609069824,6.5347795486450195,,,data\processed\kitti\val\000176.npz,000176
both,False,False,,37.2159999969881,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000177.npz,000177
both,True,True,0.17409998690709472,2.319599996553734,16.414213562373096,16.812373541786798,6.2490668296813965,2.516148090362549,,,data\processed\kitti\val\000178.npz,000178
both,True,True,0.09549999958835542,1.5617000171914697,9.414213562373096,12.785599362904861,1.651619553565979,1.0027834177017212,,,data\processed\kitti\val\000179.npz,000179
both,False,False,,37.39270000369288,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,False,False,,38.41690000263043,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,True,True,1.40310000278987,4.517699999269098,47.485281374238554,57.11495308307241,8.08393383026123,5.98073148727417,,,data\processed\kitti\val\000182.npz,000182
both,False,False,,39.546199986943975,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,True,True,0.04749998333863914,1.4618999848607928,5.242640687119285,6.059499346915161,1.9151607751846313,1.5879822969436646,,,data\processed\kitti\val\000184.npz,000184
both,False,False,,40.027799987001345,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,True,True,0.8865999989211559,15.155599976424128,76.95331880577396,86.2488767156415,19.021820068359375,10.046022415161133,,,data\processed\kitti\val\000186.npz,000186
both,True,True,1.269000000320375,10.030700010247529,58.32590180780448,67.71076385313839,16.53493881225586,8.518730163574219,,,data\processed\kitti\val\000187.npz,000187
