planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.9276000000681961,4.534599999942657,33.828427124746185,43.74090116410458,14.806011199951172,6.772641658782959,,,data\processed\kitti\val\000071.npz,000071
both,False,False,,596.2965000001077,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,True,True,0.3354999998919084,6.202900000062073,11.82842712474619,17.864677451191223,3.6060123443603516,2.2189536094665527,,,data\processed\kitti\val\000073.npz,000073
both,True,True,6.829200000083802,8.09369999979026,53.62741699796948,64.76018116354312,8.038656234741211,6.458934783935547,,,data\processed\kitti\val\000074.npz,000074
both,True,True,1.8798999999489752,3.9090000000214786,27.142135623730955,41.69563610180971,5.810791969299316,4.741421699523926,,,data\processed\kitti\val\000075.npz,000075
both,True,True,0.25529999993523234,4.323699999986275,8.82842712474619,8.246211251235321,0.9101592898368835,0.3744749426841736,,,data\processed\kitti\val\000076.npz,000076
both,True,True,6.001399999831847,12.920899999926405,61.0832611206852,68.5518686979885,20.179672241210938,9.97146987915039,,,data\processed\kitti\val\000077.npz,000077
both,False,False,,125.96830000006776,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,True,True,4.707900000084919,10.728499999913765,47.970562748477114,52.757390120241006,14.115119934082031,6.724026203155518,,,data\processed\kitti\val\000079.npz,000079
both,True,True,1.9663000000491593,4.582299999810857,28.899494936611667,42.79948954576216,8.685184478759766,5.919454097747803,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.14770000007047202,1.1832000000140397,5.414213562373095,5.0990195135927845,1.770944595336914,0.9023102521896362,,,data\processed\kitti\val\000081.npz,000081
both,True,True,3.8440999999238556,12.730200000078185,35.970562748477136,56.58546150557477,6.193868637084961,5.555243492126465,,,data\processed\kitti\val\000082.npz,000082
both,True,True,2.3335999999289925,4.642200000034791,29.384776310850242,36.36935367060692,7.634894847869873,4.58902645111084,,,data\processed\kitti\val\000083.npz,000083
both,True,True,2.099699999916993,3.463000000010652,28.384776310850242,39.15708248823784,6.2068657875061035,4.666810035705566,,,data\processed\kitti\val\000084.npz,000084
both,True,True,0.27260000001660956,0.6147999999939202,9.071067811865476,10.374098790571416,0.549858570098877,0.40328383445739746,,,data\processed\kitti\val\000085.npz,000085
both,True,True,0.9284999998726562,9.905599999910919,18.142135623730955,22.918471361975165,4.473260879516602,2.885166645050049,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.20360000007713097,6.492900000012014,14.0,19.582266982385846,2.459587574005127,1.533213496208191,,,data\processed\kitti\val\000087.npz,000087
both,True,True,0.9408999999322987,17.91430000002947,61.81118318204304,71.32960714526553,19.43276023864746,9.743528366088867,,,data\processed\kitti\val\000088.npz,000088
both,True,True,7.330400000000736,8.072999999967578,52.21320343559639,55.61160137125503,11.640477180480957,5.742944717407227,,,data\processed\kitti\val\000089.npz,000089
both,True,True,0.7416999999350082,3.464799999846946,25.62741699796953,29.739530091875633,8.94248104095459,4.777414798736572,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,959.7711000001254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,5.422800000133066,21.069599999918864,56.769552621700456,72.91491916892929,19.837045669555664,9.035030364990234,,,data\processed\kitti\val\000092.npz,000092
both,True,True,2.066700000113997,7.126499999912994,27.970562748477146,31.630169503253423,8.004504203796387,4.281198024749756,,,data\processed\kitti\val\000093.npz,000093
both,False,False,,888.6621000001469,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,True,True,3.525800000033996,8.239400000093156,36.45584412271571,42.906376551885074,11.985408782958984,6.275768280029297,,,data\processed\kitti\val\000095.npz,000095
both,True,True,2.60300000013558,25.456699999949706,43.28427124746189,55.20680711457957,16.007526397705078,7.564813613891602,,,data\processed\kitti\val\000096.npz,000096
both,True,True,6.31270000008044,28.263199999855715,54.355339059327335,59.20118207898277,18.00237464904785,8.668614387512207,,,data\processed\kitti\val\000097.npz,000097
both,True,True,8.496899999954621,31.23860000005152,44.0416305603426,48.85112708088384,9.226962089538574,4.616940975189209,,,data\processed\kitti\val\000098.npz,000098
both,False,False,,120.29500000016924,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000099.npz,000099
both,True,True,3.204500000038024,12.553900000057183,33.45584412271572,38.638534760344584,9.181300163269043,4.90380859375,,,data\processed\kitti\val\000100.npz,000100
both,True,True,0.26309999998375133,5.10959999996885,15.55634918610405,20.373588489555083,4.5554585456848145,3.2065200805664062,,,data\processed\kitti\val\000101.npz,000101
both,True,True,2.2994000000835513,12.613900000133071,30.72792206135786,35.95237652581759,7.119335174560547,4.133718013763428,,,data\processed\kitti\val\000102.npz,000102
both,True,True,9.929199999987759,14.611800000011499,56.3847763108502,62.9927583494629,9.985212326049805,6.972376823425293,,,data\processed\kitti\val\000103.npz,000103
both,True,True,2.331099999992148,15.472000000045227,40.07106781186546,47.13152658575419,11.98770523071289,4.734568119049072,,,data\processed\kitti\val\000104.npz,000104
both,True,True,2.6918000000932807,17.241799999965224,30.213203435596434,33.14037961697705,4.324790954589844,2.4258642196655273,,,data\processed\kitti\val\000105.npz,000105
both,True,True,1.5860999999404157,10.323400000061156,24.970562748477146,28.410114453646372,5.454520225524902,3.318232536315918,,,data\processed\kitti\val\000106.npz,000106
both,True,True,1.176500000156011,2.118099999961487,20.384776310850242,26.753056056201167,4.3299970626831055,2.9333484172821045,,,data\processed\kitti\val\000107.npz,000107
both,True,True,0.7312999998703162,2.327400000012858,17.242640687119284,22.92995757908458,5.108800888061523,3.1626830101013184,,,data\processed\kitti\val\000108.npz,000108
both,True,True,0.6508000001304026,1.4159999998355488,15.242640687119284,16.762877623284517,4.5385284423828125,2.175185441970825,,,data\processed\kitti\val\000109.npz,000109
both,False,False,,119.94830000003276,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,True,True,0.8348000001205946,10.179399999969974,18.55634918610405,24.04229335485821,3.522275924682617,2.544955253601074,,,data\processed\kitti\val\000111.npz,000111
both,True,True,0.2111000001150387,3.4600999999838677,6.414213562373095,9.520285757746057,0.34857821464538574,0.36500900983810425,,,data\processed\kitti\val\000112.npz,000112
both,True,True,1.4696000000640197,10.539599999901839,22.65685424949238,32.12333098897529,6.979886531829834,4.4313836097717285,,,data\processed\kitti\val\000113.npz,000113
both,True,True,1.9150999999055784,12.292899999920337,33.242640687119284,35.07778661140985,13.114096641540527,5.674938201904297,,,data\processed\kitti\val\000114.npz,000114
both,True,True,0.4007000000001426,7.152599999926679,17.414213562373096,17.45143284921023,1.4087547063827515,0.5454209446907043,,,data\processed\kitti\val\000115.npz,000115
both,False,False,,123.26559999996789,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,True,True,1.6377000001739361,18.054300000130752,27.242640687119284,34.332825009032355,1.985447645187378,1.8459975719451904,,,data\processed\kitti\val\000117.npz,000117
both,True,True,1.4117000000624103,8.769200000187993,22.48528137423857,24.872742631119483,7.175395488739014,3.256756067276001,,,data\processed\kitti\val\000118.npz,000118
both,True,True,0.033300000040981104,0.9210000000621221,1.4142135623730951,5.179413341847988,0.7675370573997498,1.1213963031768799,,,data\processed\kitti\val\000119.npz,000119
both,True,True,8.65050000015799,31.751799999938157,51.87005768508877,60.517130797918114,13.627398490905762,6.831273555755615,,,data\processed\kitti\val\000120.npz,000120
both,True,True,2.8761999999460386,13.31649999997353,30.55634918610405,44.875036293914185,5.565274238586426,5.464915752410889,,,data\processed\kitti\val\000121.npz,000121
both,True,True,6.195100000013554,24.982599999930244,53.79898987322329,63.40501370783173,11.478858947753906,6.039109706878662,,,data\processed\kitti\val\000122.npz,000122
both,False,False,,117.75010000019392,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,False,False,,122.21820000013395,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,True,True,1.0070000000723667,2.609800000072937,24.242640687119284,26.284012957391422,9.257540702819824,3.4814295768737793,,,data\processed\kitti\val\000125.npz,000125
both,False,False,,126.28829999994196,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000126.npz,000126
both,True,True,0.1549000000977685,2.6705000000220025,3.414213562373095,5.699727585334942,1.1976451873779297,0.8273431062698364,,,data\processed\kitti\val\000127.npz,000127
both,True,True,0.5059999998593412,5.750900000066395,13.485281374238571,17.267024648778506,2.671412706375122,1.939550518989563,,,data\processed\kitti\val\000128.npz,000128
both,False,False,,128.23170000001483,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000129.npz,000129
both,True,True,0.38569999992432713,4.470600000104241,11.82842712474619,12.592179595994086,4.791533470153809,2.276440382003784,,,data\processed\kitti\val\000130.npz,000130
both,True,True,1.0406999999759137,8.881400000063877,24.242640687119284,30.810081062195984,5.34197998046875,3.1844518184661865,,,data\processed\kitti\val\000131.npz,000131
both,False,False,,757.6160000000982,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,True,True,0.5045999998856132,45.06909999986419,28.414213562373096,36.43358318837577,7.646579742431641,4.795687675476074,,,data\processed\kitti\val\000133.npz,000133
both,True,True,6.015300000171919,18.713299999944866,72.84062043356593,79.62614583249723,22.071914672851562,8.805977821350098,,,data\processed\kitti\val\000134.npz,000134
both,True,True,0.9515000001556473,6.4443999999639345,19.55634918610405,22.28909794286723,6.182826042175293,3.088473320007324,,,data\processed\kitti\val\000135.npz,000135
both,False,False,,428.7157000001116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,False,False,,741.7542000000594,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000137.npz,000137
both,True,True,0.5277999998725136,3.7869999998747517,15.82842712474619,19.27127335705294,3.4131908416748047,1.9041240215301514,,,data\processed\kitti\val\000138.npz,000138
both,False,False,,117.32250000000022,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000139.npz,000139
both,False,False,,117.89490000001024,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000140.npz,000140
both,True,True,2.7013999999780935,18.2079999999587,51.65685424949237,67.87609523256245,9.097201347351074,7.1332855224609375,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.10470000006534974,0.8411000001160573,5.242640687119285,7.173616699732999,1.1696529388427734,0.9355073571205139,,,data\processed\kitti\val\000142.npz,000142
both,True,True,2.1176000000195927,7.826099999874714,26.899494936611667,28.741878373917643,7.757241725921631,3.2666893005371094,,,data\processed\kitti\val\000143.npz,000143
both,True,True,0.5648999999721127,9.059699999852455,14.82842712474619,18.9218498755419,5.134480953216553,2.5821142196655273,,,data\processed\kitti\val\000144.npz,000144
both,True,True,0.2004999998916901,2.579799999921306,6.414213562373095,11.24249072319951,1.2943202257156372,0.9566444158554077,,,data\processed\kitti\val\000145.npz,000145
both,True,True,0.6303000000116299,21.850599999879705,15.82842712474619,35.4426465733692,4.733137130737305,4.076605319976807,,,data\processed\kitti\val\000146.npz,000146
both,False,False,,115.2758000000631,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000147.npz,000147
both,True,True,0.410899999906178,12.655200000153854,19.384776310850242,26.796032222640005,3.2300214767456055,2.386749744415283,,,data\processed\kitti\val\000148.npz,000148
both,True,True,0.2698000000691536,19.660099999782688,12.414213562373096,12.431759822529488,3.56797194480896,1.5630797147750854,,,data\processed\kitti\val\000149.npz,000149
both,False,False,,437.87529999985964,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,False,False,,118.75230000009651,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000151.npz,000151
both,False,False,,504.367000000002,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,True,True,1.254699999890363,18.24469999996836,23.65685424949238,30.54994243252137,3.857161521911621,3.3844635486602783,,,data\processed\kitti\val\000153.npz,000153
both,False,False,,114.99699999990298,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,False,False,,478.7865000000693,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000155.npz,000155
both,True,True,0.2144999998563435,3.0737000001863635,6.242640687119285,7.982611002287887,0.9209157228469849,0.7083877921104431,,,data\processed\kitti\val\000156.npz,000156
both,True,True,1.2500000000272848,4.278899999917485,19.899494936611667,29.411226295815624,3.0974276065826416,2.456718683242798,,,data\processed\kitti\val\000157.npz,000157
both,True,True,0.8821000001262291,3.847399999813206,12.071067811865476,19.89941271488284,3.917555570602417,3.1995084285736084,,,data\processed\kitti\val\000158.npz,000158
both,False,False,,117.30330000000322,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,False,False,,243.73390000005202,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,,320.3608000001168,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,False,False,,383.9410999999018,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,True,True,1.0140000001683802,1.9227000000228145,17.65685424949238,17.130399988364424,6.552367687225342,2.808530807495117,,,data\processed\kitti\val\000163.npz,000163
both,True,True,1.3732999998410378,11.27859999996872,19.313708498984763,18.127325118573562,3.9230844974517822,1.6458370685577393,,,data\processed\kitti\val\000164.npz,000164
both,True,True,0.8562999998957821,7.709900000008929,15.727922061357859,22.026477003500638,3.700723171234131,3.19905948638916,,,data\processed\kitti\val\000165.npz,000165
both,False,False,,125.06089999988035,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,True,True,0.9969000000182859,4.460099999960221,22.384776310850242,26.86508268446976,4.491629600524902,2.8731093406677246,,,data\processed\kitti\val\000167.npz,000167
both,True,True,0.7610000000113359,7.2053999999752705,17.55634918610405,27.739890894785027,2.7578511238098145,2.650641679763794,,,data\processed\kitti\val\000168.npz,000168
both,True,True,0.5051000000548811,3.6207000000558764,11.071067811865476,23.802606543953576,3.580479145050049,2.9479265213012695,,,data\processed\kitti\val\000169.npz,000169
both,True,True,0.08460000003651658,0.29810000000907166,2.414213562373095,4.572084931609883,1.075589656829834,1.0438051223754883,,,data\processed\kitti\val\000170.npz,000170
both,True,True,0.9308000001055916,8.927800000037678,14.485281374238571,20.57027527457163,3.370958089828491,2.491818428039551,,,data\processed\kitti\val\000171.npz,000171
both,True,True,1.9462999998722808,3.9046000001690118,22.55634918610405,26.019554392067484,5.859574794769287,3.301241397857666,,,data\processed\kitti\val\000172.npz,000172
both,True,True,0.15389999998660642,0.8270000000720756,4.82842712474619,4.532242304988885,1.358555793762207,0.8361597061157227,,,data\processed\kitti\val\000173.npz,000173
both,False,False,,119.64800000009745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000174.npz,000174
both,True,True,0.32660000010764634,1.5774999999393913,11.82842712474619,13.367641182698396,3.6181416511535645,1.773386001586914,,,data\processed\kitti\val\000175.npz,000175
both,False,False,,110.33899999983987,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,False,False,,442.624700000124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000177.npz,000177
both,True,True,0.05890000011277152,0.24389999998675194,2.414213562373095,3.7667283298788874,0.33708083629608154,0.3688180446624756,,,data\processed\kitti\val\000178.npz,000178
both,True,True,0.812399999858826,6.667899999911242,27.45584412271572,40.91661252750711,8.081350326538086,5.0585174560546875,,,data\processed\kitti\val\000179.npz,000179
both,True,True,2.1199000000251544,4.737400000067282,46.72792206135783,54.680782498788844,18.05392837524414,7.704946994781494,,,data\processed\kitti\val\000180.npz,000180
both,False,False,,132.74950000004537,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,True,True,0.9963999998490181,7.789900000034322,26.82842712474619,36.66422779348981,7.851888179779053,5.241506576538086,,,data\processed\kitti\val\000182.npz,000182
both,False,False,,551.8749000000298,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,False,False,,459.23179999999775,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000184.npz,000184
both,True,True,5.653600000186998,18.166300000075353,53.97056274847711,59.16003707755416,10.391661643981934,5.155633926391602,,,data\processed\kitti\val\000185.npz,000185
both,True,True,3.9940999999998894,19.063199999891367,62.254833995939,65.01176981899692,21.34708023071289,9.695347785949707,,,data\processed\kitti\val\000186.npz,000186
