planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,2.2380999998858897,7.01039999967179,61.28427124746188,64.6863896310322,18.039981842041016,7.567671298980713,,,data\processed\kitti\val\000018.npz,000018
both,False,False,,39.05089999989286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000019.npz,000019
both,False,False,,39.69299999971554,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,True,True,1.2097999997422448,4.768300000250747,42.313708498984745,44.72011699082627,12.752296447753906,4.933075904846191,,,data\processed\kitti\val\000021.npz,000021
both,True,True,0.32050000027084025,1.376400000481226,16.82842712474619,21.817116587407327,3.8009305000305176,2.220099449157715,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.028899999961140566,0.10430000020278385,2.414213562373095,4.841352727548612,0.8905699253082275,0.8955938816070557,,,data\processed\kitti\val\000023.npz,000023
both,True,True,1.370100000713137,4.537900000286754,44.384776310850214,46.744749944460864,12.624351501464844,5.401673316955566,,,data\processed\kitti\val\000024.npz,000024
both,True,True,0.44720000005327165,1.8756999998004176,22.65685424949238,38.95903777215171,2.8857429027557373,3.558671236038208,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.5116000002090004,10.163300000385789,45.0,54.14232834341807,11.264603614807129,5.757241249084473,,,data\processed\kitti\val\000026.npz,000026
both,True,True,0.5234000000200467,6.333999999696971,36.24264068711928,41.87911285972988,11.423965454101562,4.466616153717041,,,data\processed\kitti\val\000027.npz,000027
both,False,False,,41.76400000051217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,True,True,1.1604999999690335,3.8543000000572647,46.48528137423856,55.48064841677205,15.079719543457031,6.634160995483398,,,data\processed\kitti\val\000029.npz,000029
both,False,False,,224.76019999976415,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,True,True,0.1109000004362315,0.9838000005402137,10.414213562373096,15.437619937029838,2.9909708499908447,1.980494499206543,,,data\processed\kitti\val\000031.npz,000031
both,False,False,,276.64610000010725,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,True,True,0.6768000002921326,1.5811000002941,24.48528137423857,29.31959858155177,6.1833600997924805,3.2133491039276123,,,data\processed\kitti\val\000033.npz,000033
both,False,False,,176.30019999978686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,False,False,,43.040300000029674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,True,True,1.2460999996619648,7.879499999944528,48.284271247461895,56.33770421988951,13.884300231933594,6.831118106842041,,,data\processed\kitti\val\000036.npz,000036
both,False,False,,286.94679999989603,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,True,True,0.0698000003467314,0.5443000000013853,6.414213562373095,10.971988976888666,2.0049962997436523,1.5580332279205322,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.16980000054900302,4.006999999546679,15.414213562373096,18.13504355735894,3.835245370864868,1.9939589500427246,,,data\processed\kitti\val\000039.npz,000039
both,False,False,,288.74399999949674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,309.44910000016534,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,True,True,0.24920000032579992,3.900200000316545,32.0,43.00355242306627,9.295011520385742,5.008208274841309,,,data\processed\kitti\val\000042.npz,000042
both,False,False,,44.45140000007086,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,True,True,0.6785999994463054,7.058099999994738,20.313708498984763,19.76826774787058,5.6335062980651855,2.2668251991271973,,,data\processed\kitti\val\000044.npz,000044
both,False,False,,40.63089999999647,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000045.npz,000045
both,False,False,,260.2037000006021,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000046.npz,000046
both,True,True,0.03990000004705507,2.607700000226032,3.82842712474619,3.605551275463989,1.2676907777786255,0.9698071479797363,,,data\processed\kitti\val\000047.npz,000047
both,False,False,,42.824900000596244,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000048.npz,000048
both,False,False,,215.48499999971682,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,False,False,,254.5455999998012,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000050.npz,000050
both,True,True,1.769100000274193,9.906799999953364,55.526911934581186,60.440416914956835,16.418231964111328,7.380654811859131,,,data\processed\kitti\val\000051.npz,000051
both,True,True,0.0926000002436922,0.12429999969754135,5.82842712474619,5.7380580497791325,0.8007035255432129,0.4151850640773773,,,data\processed\kitti\val\000052.npz,000052
both,True,True,1.2880999993285513,9.033600000293518,52.42640687119283,62.53441123344218,13.74257755279541,6.8292622566223145,,,data\processed\kitti\val\000053.npz,000053
both,False,False,,279.0482999998858,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
both,True,True,3.0310000001918525,22.5892999997086,75.84062043356589,84.90083595950053,21.888587951660156,9.7006196975708,,,data\processed\kitti\val\000055.npz,000055
both,False,False,,43.82880000048317,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,True,True,0.3768999995372724,2.767199999652803,33.41421356237309,35.726023551453395,11.109430313110352,4.203812599182129,,,data\processed\kitti\val\000057.npz,000057
both,True,True,0.9796000003916561,11.724499999218096,30.72792206135786,35.401448371768105,8.789373397827148,4.557472229003906,,,data\processed\kitti\val\000058.npz,000058
both,False,False,,43.8135999993392,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,False,False,,210.93040000050678,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,True,True,1.095099999474769,3.635500000200409,42.07106781186546,47.450452317499106,12.889463424682617,5.159822940826416,,,data\processed\kitti\val\000061.npz,000061
both,False,False,,40.27550000046176,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,True,True,0.6327000000965199,3.800800000135496,27.071067811865476,29.056190108171144,8.622478485107422,3.8283884525299072,,,data\processed\kitti\val\000063.npz,000063
both,False,False,,42.62590000053024,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,184.53450000015437,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,0.0486999997519888,0.2423999994789483,3.414213562373095,4.182629805694013,1.1033318042755127,0.8421798944473267,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.1888999995571794,0.8578999995734193,13.313708498984763,23.99123504023718,2.524829387664795,2.309969186782837,,,data\processed\kitti\val\000067.npz,000067
both,True,True,1.0498999999981606,28.797400000257767,55.24264068711928,57.474135226032196,15.661467552185059,7.010455131530762,,,data\processed\kitti\val\000068.npz,000068
both,True,True,0.5473999999594525,3.7425999998959014,32.82842712474619,40.3006143538639,8.069234848022461,4.496582984924316,,,data\processed\kitti\val\000069.npz,000069
both,True,True,0.5703000006178627,1.5004000006229035,21.48528137423857,23.67950357021674,6.473877429962158,2.893903970718384,,,data\processed\kitti\val\000070.npz,000070
both,False,False,,42.75390000020707,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,False,False,,42.52970000015921,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,False,False,,41.24289999981556,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,87.90000000044529,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,False,False,,108.62189999988914,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000075.npz,000075
both,False,False,1.7709000003378605,93.03929999987304,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,True,True,0.0822000001790002,0.3983000005973736,5.82842712474619,6.678328373563316,1.668448805809021,1.1360158920288086,,,data\processed\kitti\val\000077.npz,000077
both,True,True,0.028000000384054147,0.532599999132799,2.414213562373095,2.23606797749979,0.5209105610847473,0.4946500062942505,,,data\processed\kitti\val\000078.npz,000078
both,True,True,0.19690000044647604,0.5406000000220956,12.071067811865476,11.815531896221662,2.9649240970611572,1.2552896738052368,,,data\processed\kitti\val\000079.npz,000079
both,True,True,0.052999999752501026,0.46240000028774375,4.414213562373095,6.612032188538995,1.4795606136322021,1.2394726276397705,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.2768000003925408,6.227599999874656,46.0,53.55139719885913,15.154305458068848,6.785518169403076,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.20399999993969686,1.4732999998159357,15.82842712474619,17.010472065696014,5.674147605895996,2.466017246246338,,,data\processed\kitti\val\000082.npz,000082
both,True,True,1.6362999995180871,9.560100000271632,55.79898987322332,59.39143486466674,17.58749008178711,6.9429931640625,,,data\processed\kitti\val\000083.npz,000083
both,True,True,0.9530999996059109,5.360599999221449,39.313708498984745,46.23129515299743,12.01651668548584,5.398740291595459,,,data\processed\kitti\val\000084.npz,000084
both,False,False,,43.458700000883255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,True,True,0.08860000070853857,0.8057999993980047,7.65685424949238,7.211102550927979,2.5108048915863037,1.424011468887329,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.3676000005725655,0.373300000319432,14.899494936611667,14.949409907166544,3.0859034061431885,1.4183903932571411,,,data\processed\kitti\val\000087.npz,000087
both,False,False,,41.9251000002987,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,False,False,0.05409999994299142,43.70709999966493,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,True,True,0.12679999963438604,0.17969999953493243,9.071067811865476,8.880653144616346,1.604318380355835,0.799702525138855,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,208.3781999999701,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,1.0630000006131013,3.9329999999608845,31.071067811865476,47.78118112059917,7.514402866363525,5.2972846031188965,,,data\processed\kitti\val\000092.npz,000092
both,False,False,,40.73969999990368,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000093.npz,000093
both,True,True,2.007199999752629,8.40020000032382,54.18376618407354,61.11216797097185,14.474522590637207,6.988500118255615,,,data\processed\kitti\val\000094.npz,000094
both,True,True,1.57879999915167,5.172300000594987,46.899494936611646,51.214759134619534,14.12726879119873,5.932546138763428,,,data\processed\kitti\val\000095.npz,000095
both,False,False,,242.23709999932908,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000096.npz,000096
both,True,True,0.5145999994056183,2.805199999784236,21.48528137423857,26.51195395265187,3.9018869400024414,2.4398393630981445,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.36189999991620425,1.2339000004431,21.82842712474619,28.50297937555848,6.241286754608154,3.556318521499634,,,data\processed\kitti\val\000098.npz,000098
both,True,True,0.480799999422743,11.080399999627843,37.828427124746185,47.464407210829734,10.144187927246094,5.016977787017822,,,data\processed\kitti\val\000099.npz,000099
