planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,109.34109997469932,34.668700012844056,312.07315985291933,356.05712799114735,99.27981567382812,42.80449676513672,,,data\processed\nyu\val\000061.npz,000061
both,True,True,55.85950001841411,26.956999994581565,214.923881554251,272.8017162328012,55.748680114746094,30.556724548339844,,,data\processed\nyu\val\000062.npz,000062
both,True,True,3.6851000040769577,11.45879999967292,56.18376618407353,61.29485528535616,15.577451705932617,6.621516227722168,,,data\processed\nyu\val\000063.npz,000063
both,True,True,34.886699984781444,19.52909998362884,181.63961030678917,216.2272825498511,63.18381881713867,25.654916763305664,,,data\processed\nyu\val\000064.npz,000064
both,True,True,38.95020001800731,20.1674000127241,185.7106781186546,198.14577670011798,47.74374771118164,18.020505905151367,,,data\processed\nyu\val\000065.npz,000065
both,True,True,1.814799994463101,6.996499985689297,44.55634918610402,48.25947391314365,16.497655868530273,6.343435287475586,,,data\processed\nyu\val\000066.npz,000066
both,True,True,38.96730000269599,22.186000016517937,188.88225099390843,229.4020373333782,52.08936309814453,23.0871639251709,,,data\processed\nyu\val\000067.npz,000067
both,True,True,44.56049998407252,31.924399983836338,229.05382386916224,262.48932620326497,61.11790466308594,23.996797561645508,,,data\processed\nyu\val\000068.npz,000068
both,True,True,3.099800000200048,4.323899978771806,82.48528137423855,90.7919754388571,31.821208953857422,11.153030395507812,,,data\processed\nyu\val\000069.npz,000069
both,True,True,22.20030000898987,22.89669998572208,168.87005768508874,206.547989682713,48.441768646240234,20.45365333557129,,,data\processed\nyu\val\000070.npz,000070
both,True,True,0.5982999864500016,7.143399998312816,45.828427124746185,53.46584811159588,14.420395851135254,5.251313209533691,,,data\processed\nyu\val\000071.npz,000071
both,True,True,7.414099993184209,5.783400003565475,74.84062043356586,88.15483919002715,24.113359451293945,10.952447891235352,,,data\processed\nyu\val\000072.npz,000072
both,True,True,17.097000003559515,15.154799999436364,157.11269837220803,218.93392407565483,50.06086730957031,24.854894638061523,,,data\processed\nyu\val\000073.npz,000073
both,True,True,20.02110000466928,13.907199987443164,163.35533905932732,204.806595902149,47.432525634765625,21.065887451171875,,,data\processed\nyu\val\000074.npz,000074
both,True,True,16.073200007667765,15.95839997753501,163.87005768508874,173.5985387648741,50.55708312988281,16.469282150268555,,,data\processed\nyu\val\000075.npz,000075
both,True,True,5.242800019914284,8.0168999847956,63.0121933088197,73.1362738879168,12.717790603637695,5.652109146118164,,,data\processed\nyu\val\000076.npz,000076
both,False,False,,21.088200010126457,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000077.npz,000077
both,True,True,3.5413999867159873,40.98130000056699,149.24264068711926,193.20880968043593,38.36884307861328,17.359054565429688,,,data\processed\nyu\val\000078.npz,000078
both,True,True,4.011399985756725,11.565099994186312,76.14213562373092,90.17996437513784,29.886173248291016,11.081511497497559,,,data\processed\nyu\val\000079.npz,000079
both,True,True,2.9467999993357807,2.5642999971751124,61.14213562373092,66.21106699727503,21.05065155029297,7.340838432312012,,,data\processed\nyu\val\000080.npz,000080
both,True,True,0.3717999788932502,2.106700005242601,24.82842712474619,26.674415633877842,7.440491676330566,2.6990113258361816,,,data\processed\nyu\val\000081.npz,000081
both,True,True,24.47450000909157,12.750199995934963,141.72287142747433,163.640169813585,46.469276428222656,20.887418746948242,,,data\processed\nyu\val\000082.npz,000082
both,True,True,2.0366999960970134,3.6134000110905617,43.627416997969505,54.79742882858748,16.928634643554688,7.8602752685546875,,,data\processed\nyu\val\000083.npz,000083
both,True,True,0.24540000595152378,1.4802999794483185,13.82842712474619,14.959903591780355,5.724201679229736,2.459465265274048,,,data\processed\nyu\val\000084.npz,000084
both,True,True,0.3772999916691333,4.308699979446828,39.18376618407357,45.792957465780745,8.298819541931152,4.3308587074279785,,,data\processed\nyu\val\000085.npz,000085
both,True,True,54.40889997407794,19.500499998684973,192.3797256769667,217.37363906880242,39.925262451171875,20.79147720336914,,,data\processed\nyu\val\000086.npz,000086
both,True,True,19.489900005282834,18.72019999427721,118.36753236814698,123.61885240388074,36.19196701049805,13.634613990783691,,,data\processed\nyu\val\000087.npz,000087
both,True,True,4.462200013222173,11.61730001331307,88.72792206135783,111.59913235129362,28.458370208740234,11.292824745178223,,,data\processed\nyu\val\000088.npz,000088
both,True,True,4.663800005801022,7.220300001790747,73.79898987322329,97.91844723803732,25.089078903198242,11.288538932800293,,,data\processed\nyu\val\000089.npz,000089
both,True,True,12.511900014942512,6.369699985953048,117.08326112068514,140.0121265852873,46.148460388183594,18.239688873291016,,,data\processed\nyu\val\000090.npz,000090
both,True,True,0.23720000172033906,4.446600010851398,13.899494936611667,13.038404810405297,4.448136806488037,1.8491508960723877,,,data\processed\nyu\val\000091.npz,000091
both,True,True,15.293300006305799,16.87690001563169,240.78888860545734,299.89023703285164,82.02578735351562,38.153499603271484,,,data\processed\nyu\val\000092.npz,000092
both,True,True,9.9222999997437,10.755799972685054,86.66904755831204,93.75670031894579,23.50905418395996,8.572937965393066,,,data\processed\nyu\val\000093.npz,000093
both,True,True,1.4497000083792955,16.174000018509105,148.4142135623731,199.39822527886326,40.487571716308594,18.961973190307617,,,data\processed\nyu\val\000094.npz,000094
both,True,True,81.04039999307133,23.336099984589964,235.00714267493635,249.01266714376277,54.88144302368164,26.034442901611328,,,data\processed\nyu\val\000095.npz,000095
both,True,True,15.221900015603751,11.520100000780076,142.69848480983495,195.63566072805804,44.268341064453125,22.859079360961914,,,data\processed\nyu\val\000096.npz,000096
both,True,True,3.159700019750744,28.293099981965497,142.24264068711926,151.6165593482404,28.834701538085938,9.40888786315918,,,data\processed\nyu\val\000097.npz,000097
both,True,True,20.17480001086369,10.015900013968349,134.15432893255058,132.99481092667588,37.50138473510742,12.04500961303711,,,data\processed\nyu\val\000098.npz,000098
both,True,True,0.31350000062957406,6.662200001301244,49.0,55.36885188967737,17.675376892089844,6.248587131500244,,,data\processed\nyu\val\000099.npz,000099
both,True,True,10.795999987749383,15.191899990895763,100.59797974644658,104.49089528471576,18.084747314453125,6.675860404968262,,,data\processed\nyu\val\000100.npz,000100
both,True,True,3.0918999982532114,13.103899982525036,127.24264068711928,156.89791857875286,40.62068557739258,16.197425842285156,,,data\processed\nyu\val\000101.npz,000101
both,True,True,6.818699999712408,2.2037000162526965,71.42640687119277,77.00313753852954,26.783340454101562,10.880149841308594,,,data\processed\nyu\val\000102.npz,000102
both,True,True,4.200199997285381,4.699500015703961,80.53910524340085,90.06733732140212,28.21230125427246,12.755061149597168,,,data\processed\nyu\val\000103.npz,000103
both,True,True,6.4390999905299395,19.02400000835769,201.9898987322337,245.71291234711114,60.006553649902344,31.38226890563965,,,data\processed\nyu\val\000104.npz,000104
both,True,True,14.609299978474155,13.08990002144128,141.11269837220803,177.51080495919743,32.84577941894531,15.612985610961914,,,data\processed\nyu\val\000105.npz,000105
both,True,True,54.424400004791096,25.069499999517575,193.622366364086,215.2839544516761,56.372779846191406,26.250829696655273,,,data\processed\nyu\val\000106.npz,000106
both,True,True,16.05150001705624,12.937199993757531,116.7401153701775,152.4912034928161,27.38843536376953,13.61426067352295,,,data\processed\nyu\val\000107.npz,000107
both,True,True,9.927699982654303,33.689599978970364,225.07106781186548,282.8943747184849,80.36802673339844,33.64312744140625,,,data\processed\nyu\val\000108.npz,000108
both,True,True,23.71910001966171,19.238000008044764,166.08326112068514,163.8707201759084,25.94393539428711,8.737070083618164,,,data\processed\nyu\val\000109.npz,000109
both,True,True,9.542100015096366,11.530699994182214,94.94112549695421,109.46460083577502,19.792749404907227,7.5566511154174805,,,data\processed\nyu\val\000110.npz,000110
both,True,True,32.05439998419024,37.59369999170303,177.39696961966987,234.60447029546893,44.278656005859375,24.196331024169922,,,data\processed\nyu\val\000111.npz,000111
both,True,True,9.585499996319413,9.327999985544011,100.52691193458112,112.86964441311419,27.934551239013672,10.66429615020752,,,data\processed\nyu\val\000112.npz,000112
both,True,True,11.47209998453036,5.489500006660819,110.52691193458112,134.2425202013652,40.321434020996094,16.477643966674805,,,data\processed\nyu\val\000113.npz,000113
both,True,True,5.92049999977462,6.097899982705712,95.26702730475868,116.09342489942422,31.559106826782227,15.575153350830078,,,data\processed\nyu\val\000114.npz,000114
both,True,True,37.486999994143844,20.445200003450736,264.4335495461298,288.40539261999714,101.33059692382812,39.66025924682617,,,data\processed\nyu\val\000115.npz,000115
both,True,True,4.236299981130287,6.335800018860027,57.112698372208044,69.44804276819293,18.703514099121094,8.14940071105957,,,data\processed\nyu\val\000116.npz,000116
both,True,True,10.701100021833554,6.490600004326552,128.04163056034258,140.614803976672,46.02248764038086,16.864912033081055,,,data\processed\nyu\val\000117.npz,000117
both,True,True,13.36710000759922,11.476799991214648,104.91168824543132,112.93612451800072,30.240419387817383,11.582328796386719,,,data\processed\nyu\val\000118.npz,000118
both,True,True,33.52699999231845,29.801700002280995,256.23253941935315,294.79730622519986,91.72488403320312,40.03989791870117,,,data\processed\nyu\val\000119.npz,000119
both,True,True,93.8456000003498,25.347899994812906,290.07315985291933,318.2387427679399,83.885009765625,39.08073043823242,,,data\processed\nyu\val\000120.npz,000120
both,True,True,3.68029999663122,11.869799986016005,58.254833995939,80.37369638784774,7.341506004333496,4.569543838500977,,,data\processed\nyu\val\000121.npz,000121
both,True,True,7.2444000106770545,6.886300019687042,76.25483399593895,85.05585439568289,27.350250244140625,11.171380043029785,,,data\processed\nyu\val\000122.npz,000122
both,False,False,,21.526900003664196,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000123.npz,000123
both,True,True,43.08170001604594,26.591100002406165,292.5046173579955,316.39544362464795,113.74516296386719,43.31391143798828,,,data\processed\nyu\val\000124.npz,000124
both,True,True,13.749800011282787,18.320999981369823,111.33809511662413,110.96533856725448,19.037214279174805,7.337268352508545,,,data\processed\nyu\val\000125.npz,000125
both,True,True,23.244000010890886,9.14610002655536,139.9827560572968,151.72327522599883,47.957210540771484,18.073455810546875,,,data\processed\nyu\val\000126.npz,000126
both,True,True,9.900700009893626,12.247400009073317,179.31370849898474,216.57345518652974,67.43333435058594,26.118602752685547,,,data\processed\nyu\val\000127.npz,000127
both,True,True,3.491300012683496,6.13530000555329,109.58073580374342,131.51791347905623,39.95873260498047,18.213016510009766,,,data\processed\nyu\val\000128.npz,000128
both,True,True,10.946700000204146,22.16170000610873,248.24473272817312,301.09595035065036,79.14155578613281,37.785072326660156,,,data\processed\nyu\val\000129.npz,000129
both,True,True,0.592500000493601,4.62560000596568,23.384776310850242,22.20360331117452,2.667306423187256,1.1201255321502686,,,data\processed\nyu\val\000130.npz,000130
