planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,21.229299978585914,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,False,False,,21.907999995164573,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,False,False,,22.467400005552918,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,False,False,,24.672700004884973,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000033.npz,000033
both,False,False,,22.546699998201802,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000034.npz,000034
both,False,False,,21.763700002338737,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,False,False,,22.759299987228587,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000036.npz,000036
both,False,False,,21.82120000361465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,False,False,,21.604200010187924,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000038.npz,000038
both,False,False,,21.814000006997958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000039.npz,000039
both,False,False,,22.27610000409186,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000040.npz,000040
both,False,False,,22.224699991056696,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,False,False,,22.608900006162003,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000042.npz,000042
both,False,False,,22.165800008224323,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000043.npz,000043
both,False,False,,22.88040000712499,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000044.npz,000044
both,False,False,,21.257300017168745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000045.npz,000045
both,False,False,,21.68330000131391,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000046.npz,000046
both,False,False,,22.2492000029888,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000047.npz,000047
both,False,False,,22.838400007458404,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000048.npz,000048
both,False,False,,21.802800009027123,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000049.npz,000049
both,False,False,,22.046600002795458,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000050.npz,000050
both,False,False,,22.337800008244812,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,False,False,,21.79440000327304,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000052.npz,000052
both,False,False,,23.313900019275025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000053.npz,000053
both,False,False,,22.561399993719533,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000054.npz,000054
both,False,False,,21.97039997554384,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,False,False,,21.57070001703687,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,False,False,,22.107899974798784,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,False,False,,22.040599986212328,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000058.npz,000058
both,False,False,,22.758400009479374,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,False,False,,21.919299993896857,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000060.npz,000060
both,False,False,,22.848900000099093,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000061.npz,000061
both,False,False,,22.527399996761233,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000062.npz,000062
both,False,False,,21.854599996004254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,False,False,,22.4908999807667,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,21.74409999861382,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,False,False,,20.59749999898486,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000066.npz,000066
both,False,False,,22.346499987179413,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000067.npz,000067
both,False,False,,23.84789998177439,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000068.npz,000068
both,False,False,,22.737399995094165,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000069.npz,000069
both,False,False,,24.21209999010898,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000070.npz,000070
both,False,False,,22.081200004322454,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,False,False,,21.391099988250062,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000072.npz,000072
both,False,False,,21.860199980437756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,False,False,,22.17370001017116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,False,False,,22.462299995822832,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000075.npz,000075
both,False,False,,22.2864999959711,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,False,False,,22.057299996959046,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000077.npz,000077
both,False,False,,22.354699991410598,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,False,False,,21.60169999115169,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,False,False,,21.82240001275204,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,False,False,,22.778899990953505,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000081.npz,000081
both,False,False,,22.885699989274144,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000082.npz,000082
both,False,False,,21.931199997197837,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000083.npz,000083
both,False,False,,22.048399987397715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000084.npz,000084
both,False,False,,22.027899976819754,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,False,False,,22.798099991632625,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000086.npz,000086
both,False,False,,22.06249997834675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000087.npz,000087
both,False,False,,22.4506999948062,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,False,False,,23.407500004395843,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000089.npz,000089
both,False,False,,21.808300021803007,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000090.npz,000090
both,False,False,,21.169999992707744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,False,False,,22.879399999510497,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000092.npz,000092
both,False,False,,22.278399992501363,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000093.npz,000093
both,False,False,,21.612500015180558,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,False,False,,21.57240000087768,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000095.npz,000095
both,False,False,,20.72930001304485,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000096.npz,000096
both,False,False,,22.042900003725663,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000097.npz,000097
both,False,False,,21.530899975914508,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000098.npz,000098
both,False,False,,21.86400000937283,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000099.npz,000099
both,False,False,,21.56630001263693,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000100.npz,000100
both,False,False,,21.44640000187792,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000101.npz,000101
both,False,False,,21.953799994662404,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000102.npz,000102
both,False,False,,21.25339998747222,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000103.npz,000103
both,False,False,,22.24039999418892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,False,False,,20.938599976943806,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,False,False,,21.340099978260696,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000106.npz,000106
both,False,False,,22.286799998255447,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,False,False,,22.08319999044761,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000108.npz,000108
both,False,False,,20.85339999757707,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,False,False,,20.722599991131574,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,False,False,,20.74370000627823,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,False,False,,20.452500000828877,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000112.npz,000112
both,False,False,,22.45980000589043,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,False,False,,21.99879998806864,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000114.npz,000114
both,False,False,,22.68209998146631,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,False,False,,25.100700004259124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,False,False,,24.633799999719486,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000117.npz,000117
both,False,False,,26.398099988000467,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,False,False,,28.612300025997683,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000119.npz,000119
both,False,False,,25.69260000018403,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000120.npz,000120
both,False,False,,23.931400006404147,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,False,False,,23.979299992788583,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000122.npz,000122
both,False,False,,22.269500012043864,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,False,False,,23.302099987631664,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,False,False,,23.645899986149743,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000125.npz,000125
both,False,False,,22.897699993336573,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000126.npz,000126
both,False,False,,23.41840000008233,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,False,False,,22.652000014204532,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000128.npz,000128
both,False,False,,23.836699983803555,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000129.npz,000129
both,False,False,,22.8077000065241,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000130.npz,000130
both,False,False,,21.524999989196658,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000131.npz,000131
both,False,False,,27.614999999059364,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,False,False,,29.851599974790588,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,37.165200017625466,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,False,False,,22.768900002120063,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000135.npz,000135
both,False,False,,25.25859998422675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000136.npz,000136
both,False,False,,34.956299990881234,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000137.npz,000137
both,False,False,,22.94570000958629,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000138.npz,000138
both,False,False,,33.72550001950003,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000139.npz,000139
both,False,False,,25.53240000270307,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000140.npz,000140
both,False,False,,24.079900002107024,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000141.npz,000141
both,False,False,,22.881000011693686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000142.npz,000142
both,False,False,,23.965900007169694,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000143.npz,000143
both,False,False,,24.402900016866624,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000144.npz,000144
both,False,False,,22.089499980211258,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000145.npz,000145
both,False,False,,21.74250001553446,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000146.npz,000146
both,False,False,,26.789399998961017,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000147.npz,000147
both,False,False,,23.309099982725456,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000148.npz,000148
both,False,False,,23.715399991488084,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000149.npz,000149
both,False,False,,23.38729999610223,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,False,False,,24.562699982197955,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000151.npz,000151
both,False,False,,24.183500005165115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,25.871399993775412,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,False,False,,24.217099999077618,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000154.npz,000154
both,False,False,,61.01279999711551,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000155.npz,000155
both,False,False,,69.4618999841623,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,False,False,,62.17399999150075,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000157.npz,000157
both,False,False,,69.53750000684522,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000158.npz,000158
both,False,False,,49.098100018454716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,False,False,,33.96610001800582,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000160.npz,000160
both,False,False,,61.783599987393245,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000161.npz,000161
both,False,False,,32.64109999872744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000162.npz,000162
both,False,False,,50.28559998027049,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000163.npz,000163
both,False,False,,69.94229997508228,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,False,False,,53.60600000130944,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000165.npz,000165
both,False,False,,41.070800012676045,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,False,False,,51.578399987192824,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000167.npz,000167
both,False,False,,24.54260000376962,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,False,False,,24.371800012886524,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000169.npz,000169
both,False,False,,26.251600007526577,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000170.npz,000170
both,False,False,,34.459999995306134,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000171.npz,000171
both,False,False,,33.5242000001017,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,False,False,,23.331099975621328,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,False,False,,34.07500000321306,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000174.npz,000174
both,False,False,,27.950999996392056,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000175.npz,000175
both,False,False,,23.897899984149262,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,False,False,,23.873800004366785,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000177.npz,000177
both,False,False,,22.41830001003109,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000178.npz,000178
both,False,False,,25.021599984029308,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000179.npz,000179
both,False,False,,24.813099997118115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,False,False,,26.240000006509945,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000181.npz,000181
both,False,False,,24.70270000048913,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000182.npz,000182
both,False,False,,23.654199991142377,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,False,False,,30.622600024798885,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000184.npz,000184
both,False,False,,32.08910001558252,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,False,False,,25.82879998954013,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,False,False,,27.40960000664927,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,False,False,,44.23639999004081,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000188.npz,000188
both,False,False,,45.04769999766722,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,False,False,,41.926999983843416,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000190.npz,000190
both,False,False,,22.811300004832447,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,False,False,,27.433999988716096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,False,False,,23.288500000489876,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,False,False,,22.73080000304617,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,False,False,,26.58730000257492,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,False,False,,24.5887000055518,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,False,False,,23.222999996505678,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000197.npz,000197
both,False,False,,23.76949999597855,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000198.npz,000198
both,False,False,,24.580099998274818,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000199.npz,000199
both,False,False,,21.37210001819767,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,False,False,,24.378999980399385,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000201.npz,000201
both,False,False,,24.134400009643286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,False,False,,24.68949998728931,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000203.npz,000203
both,False,False,,21.796799992443994,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000204.npz,000204
both,False,False,,23.273599974345416,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000205.npz,000205
both,False,False,,26.527600013650954,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,False,False,,24.639599985675886,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,False,False,,22.260300000198185,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,26.024799997685477,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,False,False,,21.512000006623566,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000210.npz,000210
both,False,False,,22.023699973942712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,False,False,,24.879500007955357,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000212.npz,000212
both,False,False,,24.225300003308803,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000213.npz,000213
both,False,False,,22.482700005639344,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,False,False,,22.72919999086298,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,False,False,,23.51589998579584,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,False,False,,23.188099992694333,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,False,False,,22.83569998689927,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000218.npz,000218
both,False,False,,21.98699998552911,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000219.npz,000219
both,False,False,,22.08900000550784,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,False,False,,21.19309999397956,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000221.npz,000221
both,False,False,,22.185300011187792,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,False,False,,25.389099988387898,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000223.npz,000223
both,False,False,,22.10529998410493,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000224.npz,000224
both,False,False,,23.076999990735203,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
