planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,57.64320000889711,22.519400023156777,197.86500705120528,227.83876641402827,47.85237503051758,23.41948890686035,,,data\processed\nyu\val\000052.npz,000052
both,True,True,26.156899984925985,10.180199984461069,139.1248916810277,165.70945758529584,44.49192428588867,18.462059020996094,,,data\processed\nyu\val\000053.npz,000053
both,True,True,0.953600014327094,2.4367999867536128,34.28427124746191,39.94735910565666,10.134856224060059,4.848006725311279,,,data\processed\nyu\val\000054.npz,000054
both,True,True,2.6615000097081065,2.172200009226799,55.6690475583121,63.75290873083253,15.994488716125488,7.666204452514648,,,data\processed\nyu\val\000055.npz,000055
both,True,True,27.949299983447418,21.623399981763214,196.60512242138333,220.7971949493472,46.892555236816406,20.744651794433594,,,data\processed\nyu\val\000056.npz,000056
both,True,True,14.738099998794496,24.64369998779148,178.3847763108502,206.59205194190613,60.04431915283203,20.349424362182617,,,data\processed\nyu\val\000057.npz,000057
both,True,True,8.454900002107024,6.493699998827651,79.74011537017752,96.0300207780774,30.168920516967773,13.072254180908203,,,data\processed\nyu\val\000058.npz,000058
both,True,True,112.09399998188019,28.285999986110255,298.5878784786807,339.51311472682875,98.34576416015625,43.1555061340332,,,data\processed\nyu\val\000059.npz,000059
both,True,True,3.41810000827536,3.9785999979358166,50.698484809834966,57.47572792560897,16.572277069091797,6.647340774536133,,,data\processed\nyu\val\000060.npz,000060
both,True,True,29.493999987607822,14.429800008656457,167.39696961966987,193.1838266267252,40.22484588623047,17.323795318603516,,,data\processed\nyu\val\000061.npz,000061
both,True,True,10.74169998173602,5.402600014349446,85.32590180780441,95.63078581295396,35.04095458984375,14.281736373901367,,,data\processed\nyu\val\000062.npz,000062
both,True,True,7.861199992476031,11.95799998822622,77.15432893255063,112.96149596638664,27.920848846435547,15.222216606140137,,,data\processed\nyu\val\000063.npz,000063
both,True,True,35.46660000574775,20.251000009011477,158.55129855222052,166.7837176996801,40.66289520263672,15.660504341125488,,,data\processed\nyu\val\000064.npz,000064
both,True,True,3.365899989148602,4.727899999124929,54.012193308819725,54.877663922589775,8.830670356750488,3.657029390335083,,,data\processed\nyu\val\000065.npz,000065
both,True,True,2.9980000108480453,3.0255999881774187,52.21320343559639,54.047934602453346,22.790143966674805,8.368850708007812,,,data\processed\nyu\val\000066.npz,000066
both,True,True,6.835200008936226,57.18390000401996,235.24264068711926,268.47615667510235,105.49473571777344,35.59110641479492,,,data\processed\nyu\val\000067.npz,000067
both,True,True,85.68540000123903,25.04629999748431,241.93607486307081,279.89875829022014,96.65579223632812,35.47659683227539,,,data\processed\nyu\val\000068.npz,000068
both,True,True,0.23499998496845365,3.617500013206154,23.414213562373096,26.446514477115553,10.89223861694336,4.111618518829346,,,data\processed\nyu\val\000069.npz,000069
both,True,True,40.60009997920133,13.964700017822906,216.92388155425112,230.80497264444952,102.48917388916016,35.21492385864258,,,data\processed\nyu\val\000070.npz,000070
both,True,True,0.45610000961460173,1.4248999941628426,20.142135623730955,21.38865982282527,9.09037971496582,4.230257987976074,,,data\processed\nyu\val\000071.npz,000071
both,True,True,8.072099997662008,10.58760000159964,78.59797974644658,83.65673883695561,24.35250473022461,8.902027130126953,,,data\processed\nyu\val\000072.npz,000072
both,True,True,8.439900004304945,15.895499993348494,112.79898987322329,133.3018407146561,37.63279724121094,15.02122688293457,,,data\processed\nyu\val\000073.npz,000073
both,True,True,6.074500008253381,6.436199997551739,97.97056274847711,114.51075765238207,41.38419723510742,15.149173736572266,,,data\processed\nyu\val\000074.npz,000074
both,True,True,48.27560001285747,28.74459998565726,193.85281374238554,203.92325470519117,53.83055114746094,20.572816848754883,,,data\processed\nyu\val\000075.npz,000075
both,True,True,4.509899998083711,5.123499984620139,59.76955262170042,86.74681880116022,11.874787330627441,6.922303199768066,,,data\processed\nyu\val\000076.npz,000076
both,True,True,5.027799983508885,30.74170000036247,192.24264068711926,265.18449654624885,40.781639099121094,21.640729904174805,,,data\processed\nyu\val\000077.npz,000077
both,True,True,12.330799974733964,11.552799987839535,98.9533188057739,119.32063210510509,24.958778381347656,12.281270980834961,,,data\processed\nyu\val\000078.npz,000078
both,True,True,7.934699999168515,16.342699993401766,132.14213562373092,169.57412201273112,30.483219146728516,14.537491798400879,,,data\processed\nyu\val\000079.npz,000079
both,True,True,0.6279000081121922,23.02730001974851,103.0,108.51495001582464,26.163005828857422,8.095414161682129,,,data\processed\nyu\val\000080.npz,000080
both,True,True,6.970200018258765,3.254200011724606,71.42640687119277,83.78851214137015,16.036794662475586,6.877978324890137,,,data\processed\nyu\val\000081.npz,000081
both,True,True,1.5525000053457916,17.971499997656792,106.6518036156089,121.3827441025478,36.934017181396484,16.82159996032715,,,data\processed\nyu\val\000082.npz,000082
both,True,True,79.1181999957189,24.512600008165464,242.3380951166241,269.86297343858166,86.91365814208984,36.103790283203125,,,data\processed\nyu\val\000083.npz,000083
both,True,True,22.4566999822855,30.28829998220317,137.13708498984744,173.30018103765846,38.1344108581543,19.507062911987305,,,data\processed\nyu\val\000084.npz,000084
both,True,True,24.89380000042729,21.448499988764524,194.94112549695421,233.33043136272846,86.28028869628906,32.9035758972168,,,data\processed\nyu\val\000085.npz,000085
both,True,True,34.52419998939149,10.202899982687086,182.5685424949237,196.1504886394819,56.18333053588867,20.705734252929688,,,data\processed\nyu\val\000086.npz,000086
both,True,True,18.492900009732693,27.357600018149242,174.87005768508874,189.70202418693103,61.6187629699707,22.037864685058594,,,data\processed\nyu\val\000087.npz,000087
both,True,True,116.18519999319687,51.77719998755492,277.09040379562197,315.30654757797925,93.55374145507812,36.352840423583984,,,data\processed\nyu\val\000088.npz,000088
both,True,True,35.81129998201504,20.33359999768436,227.30360723121856,260.9226739156804,62.76398468017578,28.83280372619629,,,data\processed\nyu\val\000089.npz,000089
both,True,True,11.76679998752661,24.54010001383722,130.62741699796948,155.32275059955927,22.31902503967285,8.3351469039917,,,data\processed\nyu\val\000090.npz,000090
both,True,True,1.6522000078111887,7.177599996794015,51.254833995939016,54.072482740046084,10.449047088623047,4.566705703735352,,,data\processed\nyu\val\000091.npz,000091
both,True,True,8.468400017591193,18.842499994207174,131.556349186104,165.06616075163353,67.76390075683594,25.318906784057617,,,data\processed\nyu\val\000092.npz,000092
both,True,True,95.52719999919645,34.05610000481829,248.7350647362943,268.3211433477143,66.68814086914062,31.165586471557617,,,data\processed\nyu\val\000093.npz,000093
both,True,True,28.629599983105436,20.716600003652275,152.86500705120528,194.1808668049638,35.8498649597168,21.564163208007812,,,data\processed\nyu\val\000094.npz,000094
both,True,True,0.5458999949041754,1.7442000098526478,23.65685424949238,29.899079695593795,7.466686248779297,3.3149526119232178,,,data\processed\nyu\val\000095.npz,000095
both,True,True,0.2775999892037362,5.4385999974329025,13.899494936611667,13.038404810405297,4.448136806488037,1.8491508960723877,,,data\processed\nyu\val\000096.npz,000096
both,True,True,39.679500012425706,20.50679997773841,239.61731573020342,270.0900350284308,86.46258544921875,37.742923736572266,,,data\processed\nyu\val\000097.npz,000097
both,True,True,0.6185000238474458,1.6636000073049217,23.313708498984763,22.624029275166947,8.48481273651123,3.2215633392333984,,,data\processed\nyu\val\000098.npz,000098
both,False,False,,21.96030001505278,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000099.npz,000099
both,True,True,4.962400009389967,8.008600008906797,60.698484809834945,65.56482986972567,17.586294174194336,6.527381896972656,,,data\processed\nyu\val\000100.npz,000100
both,True,True,4.392200004076585,31.00400001858361,166.24264068711926,212.65490722910593,28.811447143554688,14.20639419555664,,,data\processed\nyu\val\000101.npz,000101
both,True,True,11.928899999475107,15.718499984359369,100.59797974644658,104.49089528471576,18.084747314453125,6.675860404968262,,,data\processed\nyu\val\000102.npz,000102
both,True,True,2.528199984226376,10.173199989367276,45.52691193458117,53.22338668454225,20.31432342529297,9.176493644714355,,,data\processed\nyu\val\000103.npz,000103
both,True,True,32.576800003880635,13.099100004183128,189.66904755831206,211.38175376957943,65.92083740234375,24.968183517456055,,,data\processed\nyu\val\000104.npz,000104
both,True,True,0.7977999921422452,1.1654999980237335,25.72792206135786,27.79719923285817,11.895934104919434,4.653319358825684,,,data\processed\nyu\val\000105.npz,000105
both,True,True,30.106699996395037,41.518099984386936,182.08326112068514,210.20009712429604,44.550437927246094,18.340625762939453,,,data\processed\nyu\val\000106.npz,000106
both,True,True,6.488100014394149,17.79270000406541,99.97056274847711,101.28053674769997,42.00858688354492,13.714719772338867,,,data\processed\nyu\val\000107.npz,000107
both,True,True,4.036300000734627,14.369000011356547,95.48528137423855,109.81049445048231,37.86105728149414,13.393375396728516,,,data\processed\nyu\val\000108.npz,000108
both,True,True,29.020499991020188,11.372300010407344,182.87720036002537,222.08591920390975,59.267242431640625,29.13690948486328,,,data\processed\nyu\val\000109.npz,000109
both,True,True,29.412400006549433,8.23609999497421,148.9655121145936,168.30193842660574,50.12895965576172,22.1409969329834,,,data\processed\nyu\val\000110.npz,000110
both,True,True,12.977499980479479,19.864599977154285,157.7989898732233,236.7281758605789,56.81396484375,29.169286727905273,,,data\processed\nyu\val\000111.npz,000111
both,True,True,65.58570000925101,14.710199990076944,221.48023074035504,232.1263334324802,85.70880889892578,32.34962844848633,,,data\processed\nyu\val\000112.npz,000112
both,True,True,24.681399983819574,29.725999978836626,168.42640687119277,191.18408119837667,62.02083206176758,23.363561630249023,,,data\processed\nyu\val\000113.npz,000113
both,True,True,1.7906999855767936,5.766199989011511,82.19595949289324,88.70051249805447,14.666321754455566,6.608330726623535,,,data\processed\nyu\val\000114.npz,000114
both,True,True,52.776799973798916,32.93490002397448,224.63961030678917,273.5736966928817,79.94284057617188,36.121028900146484,,,data\processed\nyu\val\000115.npz,000115
both,True,True,7.327400002395734,3.8255999970715493,77.59797974644658,84.66263016150181,36.9647216796875,14.448616981506348,,,data\processed\nyu\val\000116.npz,000116
both,True,True,13.460900023346767,11.543500004336238,95.39696961966987,116.63871635535796,29.766357421875,14.330080032348633,,,data\processed\nyu\val\000117.npz,000117
both,True,True,37.66219998942688,12.833499989937991,161.85281374238554,174.89476018885642,70.06465148925781,25.048561096191406,,,data\processed\nyu\val\000118.npz,000118
both,True,True,0.7046999817248434,4.064299981109798,39.24264068711928,46.88301854852364,9.129178047180176,3.7255706787109375,,,data\processed\nyu\val\000119.npz,000119
both,True,True,55.65930000739172,46.32110000238754,216.19090885901022,238.758352452923,64.66729736328125,28.861328125,,,data\processed\nyu\val\000120.npz,000120
both,True,True,0.5118999979458749,6.312699988484383,28.82842712474619,29.379738660315304,12.072712898254395,4.134096622467041,,,data\processed\nyu\val\000121.npz,000121
both,True,True,81.056199996965,32.104300014907494,232.3797256769667,250.0776204678719,73.91023254394531,31.140663146972656,,,data\processed\nyu\val\000122.npz,000122
both,True,True,26.861200021812692,38.3305000141263,201.11269837220803,247.5383616670703,55.98267364501953,23.711177825927734,,,data\processed\nyu\val\000123.npz,000123
both,True,True,5.51750001613982,4.361300001619384,64.66904755831209,70.45528900132429,26.170757293701172,11.081408500671387,,,data\processed\nyu\val\000124.npz,000124
both,True,True,10.325999988708645,13.69009999325499,87.42640687119277,87.19212694246568,33.06299591064453,11.079797744750977,,,data\processed\nyu\val\000125.npz,000125
both,True,True,8.963200001744553,4.896400001598522,84.59797974644658,94.35529242942867,22.40035057067871,8.435731887817383,,,data\processed\nyu\val\000126.npz,000126
both,True,True,50.24390001199208,11.859199992613867,194.68124086713172,216.3483827835448,68.1074447631836,26.799707412719727,,,data\processed\nyu\val\000127.npz,000127
both,True,True,5.2909000078216195,11.20380000793375,152.65685424949237,194.69586347858623,41.996063232421875,17.655832290649414,,,data\processed\nyu\val\000128.npz,000128
both,True,True,14.558399998350069,5.6597000220790505,113.42640687119277,128.6372962632443,25.765972137451172,10.446298599243164,,,data\processed\nyu\val\000129.npz,000129
both,True,True,46.45819999859668,29.856300010578707,174.30865786510122,174.58736165573904,64.50945281982422,23.564023971557617,,,data\processed\nyu\val\000130.npz,000130
