planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.3685999836307019,2.550199977122247,23.82842712474619,34.83720726255688,10.895760536193848,6.048200607299805,,,data\processed\kitti\val\000012.npz,000012
both,True,True,1.8316000059712678,5.22710001678206,41.627416997969505,49.06755432092594,16.9587345123291,8.943278312683105,,,data\processed\kitti\val\000013.npz,000013
both,True,True,0.9467999916523695,8.519399998476729,29.72792206135786,45.36906195949874,11.909322738647461,8.457706451416016,,,data\processed\kitti\val\000014.npz,000014
both,True,True,2.7185000071767718,4.03590002679266,57.8406204335659,65.67407501777897,25.48426055908203,12.619274139404297,,,data\processed\kitti\val\000015.npz,000015
both,False,False,,36.99220000999048,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.8353000157512724,2.3231999948620796,27.798989873223338,34.693960289327705,11.218472480773926,6.942126274108887,,,data\processed\kitti\val\000017.npz,000017
both,True,True,0.17279997700825334,0.8798000053502619,12.242640687119284,13.790129310335743,6.734048843383789,3.349174976348877,,,data\processed\kitti\val\000018.npz,000018
both,True,True,0.3397999971639365,7.828200003132224,58.0,70.98008191314702,24.19767189025879,11.882963180541992,,,data\processed\kitti\val\000019.npz,000019
both,True,True,0.9655000176280737,1.4029000012669712,34.48528137423857,36.10421990271207,16.494604110717773,7.252275466918945,,,data\processed\kitti\val\000020.npz,000020
both,True,True,0.32049999572336674,1.5125999925658107,21.82842712474619,24.87502097132109,9.93560791015625,5.192067623138428,,,data\processed\kitti\val\000021.npz,000021
both,True,True,1.5450000064447522,4.6245999983511865,48.01219330881974,52.88356362175869,18.85436248779297,9.94666862487793,,,data\processed\kitti\val\000022.npz,000022
both,True,True,3.285899991169572,8.12650000443682,57.213203435596384,62.8399571854358,24.68168830871582,10.642219543457031,,,data\processed\kitti\val\000023.npz,000023
both,True,True,0.11559997801668942,1.6573999891988933,8.82842712474619,14.412371986382094,3.9226303100585938,2.60514497756958,,,data\processed\kitti\val\000024.npz,000024
both,True,True,0.155699992319569,5.281699995975941,23.82842712474619,31.279767287595238,13.575610160827637,6.530526638031006,,,data\processed\kitti\val\000025.npz,000025
both,True,True,0.9534999844618142,7.721100002527237,32.31370849898476,41.63586229409888,13.150888442993164,7.064932823181152,,,data\processed\kitti\val\000026.npz,000026
both,True,True,1.9827000214718282,5.038600007537752,42.21320343559641,43.32468757013854,18.19659423828125,7.354358673095703,,,data\processed\kitti\val\000027.npz,000027
both,False,False,,36.387299973284826,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,True,True,0.058200006606057286,0.6047000060789287,5.242640687119285,9.391606709245284,2.695796012878418,2.7162744998931885,,,data\processed\kitti\val\000029.npz,000029
both,True,True,0.38899999344721437,2.001899993047118,18.65685424949238,25.067452266409905,7.236176013946533,4.375912666320801,,,data\processed\kitti\val\000030.npz,000030
both,True,True,1.6068000113591552,10.773400019388646,46.899494936611646,66.9555251269207,22.33269500732422,12.572728157043457,,,data\processed\kitti\val\000031.npz,000031
both,True,True,0.07340000593103468,0.22730001364834607,7.242640687119285,11.02932054275884,2.8074607849121094,2.1561405658721924,,,data\processed\kitti\val\000032.npz,000032
both,True,True,2.847199997631833,14.081900008022785,53.041630560342576,58.77610500929352,20.747997283935547,11.002224922180176,,,data\processed\kitti\val\000033.npz,000033
both,True,True,0.2361999941058457,3.4087999956682324,13.899494936611667,18.9318638560722,5.460723400115967,3.9050350189208984,,,data\processed\kitti\val\000034.npz,000034
both,True,True,0.04169999738223851,0.2274000144097954,6.0,6.0,3.7831995487213135,1.6185410022735596,,,data\processed\kitti\val\000035.npz,000035
both,True,True,0.17350001144222915,0.3504999913275242,11.65685424949238,14.265195360711045,5.6484270095825195,3.0811164379119873,,,data\processed\kitti\val\000036.npz,000036
both,True,True,1.8388000025879592,6.639500003075227,54.899494936611646,63.19665266758419,25.826248168945312,11.691057205200195,,,data\processed\kitti\val\000037.npz,000037
both,False,False,,38.36629999568686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000038.npz,000038
both,True,True,1.7537999956402928,9.409299993421882,58.42640687119281,63.05695965304969,25.649564743041992,11.794564247131348,,,data\processed\kitti\val\000039.npz,000039
both,True,True,3.3952999801840633,8.405800006585196,57.254833995939,64.32389790043231,22.152400970458984,10.728461265563965,,,data\processed\kitti\val\000040.npz,000040
both,False,False,,39.65380002046004,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,True,True,1.3795999984722584,9.607699990738183,35.87005768508881,43.73438480140163,14.168031692504883,8.409555435180664,,,data\processed\kitti\val\000042.npz,000042
both,True,True,0.26279999292455614,2.785999997286126,17.55634918610405,20.714349297258085,6.977601051330566,4.066157341003418,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.16570001025684178,2.1204999939072877,17.970562748477146,26.950713670868236,7.050511837005615,5.209769248962402,,,data\processed\kitti\val\000044.npz,000044
both,True,True,1.304499979596585,10.411499999463558,55.727922061357845,73.0977584614686,27.73802375793457,13.418601036071777,,,data\processed\kitti\val\000045.npz,000045
both,True,True,1.6767999914009124,8.12059998861514,57.083261120685194,75.35681990340929,23.781774520874023,14.168715476989746,,,data\processed\kitti\val\000046.npz,000046
both,True,True,2.05789998290129,2.1995999850332737,44.384776310850214,53.13551969795625,17.884910583496094,9.121915817260742,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.31709999893791974,6.6516000078991055,52.0,58.44689518049781,25.43430519104004,10.632512092590332,,,data\processed\kitti\val\000048.npz,000048
both,True,True,5.140900000697002,12.08400001632981,85.254833995939,95.77182221327699,39.56189727783203,16.765989303588867,,,data\processed\kitti\val\000049.npz,000049
both,True,True,0.09139999747276306,1.3209999888204038,8.071067811865476,10.2960714456037,3.1398463249206543,2.1600289344787598,,,data\processed\kitti\val\000050.npz,000050
both,True,True,0.3266999847255647,1.1731999984476715,15.899494936611667,22.36197987988096,6.961580753326416,4.601881504058838,,,data\processed\kitti\val\000051.npz,000051
both,True,True,1.4087000163272023,5.011900007957593,52.07106781186546,65.31379809712415,21.147762298583984,11.140024185180664,,,data\processed\kitti\val\000052.npz,000052
both,True,True,0.964100006967783,6.7851000057999045,44.183766184073555,55.25821690152094,17.83462142944336,10.043689727783203,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.4068999842274934,2.0927999867126346,17.899494936611667,19.73817448072656,7.515622138977051,3.8536553382873535,,,data\processed\kitti\val\000054.npz,000054
both,False,False,,430.6207000045106,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000055.npz,000055
both,False,False,,396.13619999727234,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000056.npz,000056
both,True,True,0.6361999840009958,0.5979000125080347,22.72792206135786,24.32871385628329,8.827415466308594,4.511421203613281,,,data\processed\kitti\val\000057.npz,000057
both,True,True,0.9926000202540308,4.613400000380352,43.65685424949237,63.53894894541446,16.021116256713867,10.64643383026123,,,data\processed\kitti\val\000058.npz,000058
both,False,False,,405.7068999973126,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,True,True,1.7847999988589436,7.6071000075899065,61.32590180780448,74.17194799958091,24.776395797729492,13.289274215698242,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.9337000083178282,1.7550000047776848,30.62741699796953,31.70524920047678,10.502113342285156,5.085875034332275,,,data\processed\kitti\val\000061.npz,000061
both,True,True,1.7687999934423715,6.1252999876160175,47.45584412271568,76.58640591156791,21.578022003173828,13.682080268859863,,,data\processed\kitti\val\000062.npz,000062
both,False,False,,395.6350999942515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,False,False,,438.87630000244826,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000064.npz,000064
both,False,False,,444.8104999901261,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,1.873800007160753,7.674999971641228,68.1837661840735,90.121171359852,31.385562896728516,15.4156494140625,,,data\processed\kitti\val\000066.npz,000066
both,True,True,2.4222999927587807,2.753000007942319,46.45584412271569,52.681211672315875,20.19154930114746,10.217331886291504,,,data\processed\kitti\val\000067.npz,000067
both,False,False,,38.42300001997501,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000068.npz,000068
both,True,True,2.229100005934015,5.88039998547174,60.325901807804485,77.91983076893821,23.10353660583496,14.043756484985352,,,data\processed\kitti\val\000069.npz,000069
both,True,True,2.3885999980848283,7.328499981667846,47.69848480983498,58.56720108911249,21.508861541748047,11.199626922607422,,,data\processed\kitti\val\000070.npz,000070
both,True,True,0.9603000071365386,1.282800018088892,27.313708498984763,31.775808157871538,11.328429222106934,5.983828544616699,,,data\processed\kitti\val\000071.npz,000071
both,True,True,0.6343999993987381,1.833599992096424,26.071067811865476,31.421334790804252,10.009553909301758,5.327364444732666,,,data\processed\kitti\val\000072.npz,000072
both,True,True,0.20399998174980283,1.0038000182248652,15.82842712474619,20.96571272053537,6.54808235168457,3.5520668029785156,,,data\processed\kitti\val\000073.npz,000073
both,True,True,0.4453999863471836,4.531799990218133,38.828427124746185,50.57755254202448,18.27259063720703,8.87372875213623,,,data\processed\kitti\val\000074.npz,000074
both,False,False,,531.3144999963697,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000075.npz,000075
both,True,True,0.06709998706355691,0.26000000070780516,8.0,11.606962920654617,4.584868907928467,2.5757243633270264,,,data\processed\kitti\val\000076.npz,000076
both,True,True,1.8616000015754253,7.693099993048236,44.941125496954264,47.98369255491813,19.145654678344727,9.556866645812988,,,data\processed\kitti\val\000077.npz,000077
both,False,False,,400.0647999928333,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,False,False,,49.06340001616627,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,True,True,4.692000016802922,15.571099997032434,56.04163056034258,65.22571257229431,25.44942855834961,10.98214054107666,,,data\processed\kitti\val\000080.npz,000080
both,True,True,3.770400013308972,19.74960000370629,64.8406204335659,73.7373429976262,26.916568756103516,13.373810768127441,,,data\processed\kitti\val\000081.npz,000081
both,True,True,7.321599987335503,14.798899996094406,87.56854249492372,101.28533308388445,37.62861633300781,18.04161262512207,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.06920000305399299,0.3239999932702631,6.242640687119285,8.625549518278842,2.3958866596221924,1.6168007850646973,,,data\processed\kitti\val\000083.npz,000083
both,False,False,,464.21780000673607,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000084.npz,000084
both,False,False,,397.0294000173453,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000085.npz,000085
both,True,True,1.2743000115733594,8.990800008177757,40.485281374238554,40.55211809134797,20.104496002197266,7.43906307220459,,,data\processed\kitti\val\000086.npz,000086
both,False,False,,433.4783999947831,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000087.npz,000087
both,False,False,,37.59379999246448,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000088.npz,000088
both,True,True,1.0060000058729202,5.016100010834634,51.07106781186546,58.106711753811915,27.50248146057129,11.376504898071289,,,data\processed\kitti\val\000089.npz,000089
both,True,True,0.03619998460635543,0.11270001414231956,3.414213562373095,3.8879010128100533,2.214623212814331,1.6310584545135498,,,data\processed\kitti\val\000090.npz,000090
both,True,True,0.20229999790899456,0.7775000121910125,12.899494936611667,12.916866069303651,4.993559837341309,2.6580166816711426,,,data\processed\kitti\val\000091.npz,000091
both,True,True,0.15279999934136868,2.6649000064935535,12.82842712474619,21.580990130174314,7.020893096923828,4.955254554748535,,,data\processed\kitti\val\000092.npz,000092
both,True,True,0.4421000194270164,2.8467999945860356,37.828427124746185,46.08881161620607,13.962632179260254,7.4293212890625,,,data\processed\kitti\val\000093.npz,000093
both,True,True,1.3090000138618052,3.285299986600876,40.727922061357845,44.70828753645274,19.32024574279785,8.034847259521484,,,data\processed\kitti\val\000094.npz,000094
both,True,True,0.5419999943114817,4.5264000073075294,43.01219330881975,54.26406729717909,17.3448543548584,10.934980392456055,,,data\processed\kitti\val\000095.npz,000095
both,True,True,1.9327999907545745,5.317000002833083,59.254833995938995,72.86590687984109,25.83596420288086,13.433619499206543,,,data\processed\kitti\val\000096.npz,000096
both,True,True,3.441099979681894,2.850200020475313,59.11269837220804,63.19342067557605,21.901203155517578,11.770954132080078,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.08840000373311341,1.500300015322864,7.82842712474619,13.981513746759763,3.9739420413970947,3.087946891784668,,,data\processed\kitti\val\000098.npz,000098
both,False,False,,405.1290999923367,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000099.npz,000099
both,True,True,0.31809997744858265,0.5546000029426068,20.384776310850242,23.556278163186004,6.425731182098389,3.5254311561584473,,,data\processed\kitti\val\000100.npz,000100
both,True,True,0.39060000563040376,0.823200010927394,17.48528137423857,17.845722752938542,7.899555683135986,3.483372688293457,,,data\processed\kitti\val\000101.npz,000101
both,True,True,0.7917999755591154,2.810200006933883,26.798989873223338,29.478026700886815,10.313427925109863,5.493684768676758,,,data\processed\kitti\val\000102.npz,000102
both,True,True,0.23919998784549534,2.3139000113587826,24.414213562373096,26.261308965843597,12.704778671264648,4.97866678237915,,,data\processed\kitti\val\000103.npz,000103
both,True,True,0.24359999224543571,3.3810999884735793,13.485281374238571,14.049625377520503,4.917446136474609,2.5367136001586914,,,data\processed\kitti\val\000104.npz,000104
both,True,True,2.5034999998752028,11.258000013185665,60.31370849898474,79.58087222478956,26.67920684814453,13.883211135864258,,,data\processed\kitti\val\000105.npz,000105
both,True,True,0.45870000030845404,7.143900002120063,22.384776310850242,28.64928225240839,8.48327350616455,5.162306785583496,,,data\processed\kitti\val\000106.npz,000106
both,False,False,,38.310600008117035,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,True,True,0.13930001296103,0.46529999235644937,8.82842712474619,10.038984215458091,3.3187410831451416,1.9664191007614136,,,data\processed\kitti\val\000108.npz,000108
both,True,True,0.16920000780373812,2.3435000039171427,12.82842712474619,12.756791714704335,3.830198049545288,1.819381594657898,,,data\processed\kitti\val\000109.npz,000109
both,False,False,,38.06349998922087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000110.npz,000110
both,False,False,,375.720200012438,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000111.npz,000111
both,True,True,1.9468999817036092,3.175300022121519,47.38477631085021,53.642095972984805,16.779247283935547,9.485871315002441,,,data\processed\kitti\val\000112.npz,000112
both,False,False,,370.9487000014633,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000113.npz,000113
both,True,True,1.2018000124953687,3.7423000030685216,51.65685424949237,58.739097937887514,22.425052642822266,10.19179916381836,,,data\processed\kitti\val\000114.npz,000114
both,True,True,0.13960001524537802,10.917399980826303,15.414213562373096,32.20323551437634,5.024719715118408,3.9898016452789307,,,data\processed\kitti\val\000115.npz,000115
both,True,True,3.6931000067852437,4.444299993338063,64.0832611206852,73.06270977767149,25.292530059814453,13.10628604888916,,,data\processed\kitti\val\000116.npz,000116
both,True,True,0.49149998812936246,5.3081999940332025,34.52691193458119,47.436309111017955,11.413789749145508,8.577383041381836,,,data\processed\kitti\val\000117.npz,000117
both,True,True,0.11600001016631722,2.29060000856407,11.414213562373096,12.535489487420296,4.660744667053223,2.343174695968628,,,data\processed\kitti\val\000118.npz,000118
both,True,True,0.3580999909900129,1.6380000161007047,19.970562748477146,30.490242014418044,7.598886489868164,5.908731937408447,,,data\processed\kitti\val\000119.npz,000119
both,True,True,0.3240999940317124,0.750600011087954,15.071067811865476,19.42625088064924,6.018467903137207,3.621739387512207,,,data\processed\kitti\val\000120.npz,000120
both,True,True,3.497900004731491,7.212700002128258,66.42640687119282,75.2806234980196,30.445470809936523,14.214653015136719,,,data\processed\kitti\val\000121.npz,000121
both,True,True,1.814499992178753,6.044100009603426,55.112698372208065,67.27444522244805,26.653640747070312,13.140642166137695,,,data\processed\kitti\val\000122.npz,000122
both,False,False,,39.77459997986443,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000123.npz,000123
both,True,True,1.6274999943561852,7.793099997797981,47.485281374238554,53.18515143586071,21.741985321044922,9.573080062866211,,,data\processed\kitti\val\000124.npz,000124
both,True,True,0.49050000961869955,4.740600008517504,29.242640687119284,51.14923005783925,10.453377723693848,8.359474182128906,,,data\processed\kitti\val\000125.npz,000125
both,True,True,1.423199981218204,3.486400004476309,51.01219330881973,55.665496208007916,21.914100646972656,10.19493579864502,,,data\processed\kitti\val\000126.npz,000126
both,False,False,,39.44449999835342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,True,True,2.255900006275624,8.200999989639968,66.66904755831207,77.58924205515964,29.091136932373047,14.449658393859863,,,data\processed\kitti\val\000128.npz,000128
both,True,True,4.985200008377433,8.485400001518428,79.4264068711928,103.4100756321103,37.91727066040039,18.835468292236328,,,data\processed\kitti\val\000129.npz,000129
both,True,True,4.055500001413748,18.491499999072403,76.76955262170043,85.62572619062081,38.181358337402344,16.6610164642334,,,data\processed\kitti\val\000130.npz,000130
both,True,True,0.2662999904714525,2.053700009128079,16.82842712474619,18.195790764197017,8.267934799194336,3.743736743927002,,,data\processed\kitti\val\000131.npz,000131
both,True,True,0.031000003218650818,0.09389998740516603,3.414213562373095,5.887405142945596,1.2463531494140625,0.9845094084739685,,,data\processed\kitti\val\000132.npz,000132
both,False,False,,400.390900002094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,True,True,0.2503999858163297,2.805099997203797,41.0,53.90101000757208,17.200834274291992,9.242629051208496,,,data\processed\kitti\val\000134.npz,000134
both,False,False,,37.60650000185706,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000135.npz,000135
both,True,True,0.07069998537190259,0.09869999485090375,4.82842712474619,5.837928213681005,2.7175610065460205,1.6283016204833984,,,data\processed\kitti\val\000136.npz,000136
both,True,True,1.1623000027611852,3.6643999919760972,31.55634918610405,39.68304729433568,14.809990882873535,7.642204284667969,,,data\processed\kitti\val\000137.npz,000137
both,True,True,0.4282999725546688,2.061200008029118,22.242640687119284,26.987574003492696,11.942215919494629,5.381913185119629,,,data\processed\kitti\val\000138.npz,000138
both,False,False,,38.68960001273081,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000139.npz,000139
both,True,True,0.18909998470917344,1.7356000025756657,12.242640687119284,15.076202093990586,5.183801174163818,2.9769890308380127,,,data\processed\kitti\val\000140.npz,000140
both,True,True,0.5002999969292432,6.443999998737127,19.313708498984763,18.840069291652213,6.988322734832764,3.2930665016174316,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.82230000407435,3.567400010069832,31.071067811865476,37.69408751692641,16.390804290771484,7.738598346710205,,,data\processed\kitti\val\000142.npz,000142
both,True,True,1.7587999755050987,4.6848000201862305,41.55634918610403,48.718475434519235,19.149625778198242,9.038873672485352,,,data\processed\kitti\val\000143.npz,000143
both,True,True,0.11570000788196921,1.438500010408461,19.0,23.81289400175476,10.379470825195312,4.866103649139404,,,data\processed\kitti\val\000144.npz,000144
both,True,True,0.4366999783087522,3.8114000053610653,36.48528137423856,44.62548214462093,19.856130599975586,8.970237731933594,,,data\processed\kitti\val\000145.npz,000145
both,False,False,,512.5599000020884,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000146.npz,000146
both,True,True,2.060500002698973,5.558600008953363,54.76955262170045,60.848069555653105,24.970626831054688,12.003416061401367,,,data\processed\kitti\val\000147.npz,000147
both,True,True,0.13339999713934958,1.503499981481582,10.82842712474619,22.44391626746857,5.349691390991211,4.516752243041992,,,data\processed\kitti\val\000148.npz,000148
both,True,True,1.197699981275946,7.495800004107878,37.89949493661165,57.2197563362701,16.134531021118164,10.710528373718262,,,data\processed\kitti\val\000149.npz,000149
both,True,True,3.130800003418699,6.488799990620464,53.769552621700434,62.570085296413176,21.971454620361328,11.192551612854004,,,data\processed\kitti\val\000150.npz,000150
both,True,True,0.12000001152046025,0.17640000442042947,8.65685424949238,8.799370052438652,3.1283719539642334,1.6292691230773926,,,data\processed\kitti\val\000151.npz,000151
both,True,True,5.27600001078099,15.868399990722537,81.56854249492373,90.8839775147673,33.699005126953125,16.33773422241211,,,data\processed\kitti\val\000152.npz,000152
both,True,True,0.060699996538460255,0.7246000168379396,9.899494936611667,11.70618427151915,3.4302868843078613,2.154106378555298,,,data\processed\kitti\val\000153.npz,000153
both,True,True,0.8522999996785074,3.09209999977611,26.55634918610405,30.364726606395465,12.354146957397461,6.321865081787109,,,data\processed\kitti\val\000154.npz,000154
both,True,True,2.868600015062839,9.646100021200255,51.94112549695425,60.701766342214555,22.719655990600586,10.578112602233887,,,data\processed\kitti\val\000155.npz,000155
both,False,False,,462.4220999830868,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000156.npz,000156
both,True,True,2.360299986321479,6.196500005898997,68.84062043356589,83.07400386880364,30.8445987701416,15.75363826751709,,,data\processed\kitti\val\000157.npz,000157
both,True,True,0.12270000297576189,0.4846000229008496,10.414213562373096,10.04987562112089,6.096192359924316,2.7807822227478027,,,data\processed\kitti\val\000158.npz,000158
both,False,False,,36.82660000049509,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000159.npz,000159
both,True,True,0.07799998275004327,1.6303000156767666,6.65685424949238,7.772833716962148,2.4384944438934326,1.6270782947540283,,,data\processed\kitti\val\000160.npz,000160
both,True,True,1.6160999948624521,2.6150000048801303,39.38477631085023,56.07055533352461,16.54084014892578,10.035687446594238,,,data\processed\kitti\val\000161.npz,000161
both,True,True,0.5567999905906618,5.858899996383116,45.24264068711928,57.98059011762167,14.25296401977539,9.206395149230957,,,data\processed\kitti\val\000162.npz,000162
both,True,True,0.3324999997857958,3.4767000179272145,17.242640687119284,41.029493311877495,6.384899616241455,7.1592817306518555,,,data\processed\kitti\val\000163.npz,000163
both,False,False,,38.854400016134605,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000164.npz,000164
both,True,True,0.16570001025684178,3.0974999826867133,13.727922061357859,16.611115218865656,5.831040859222412,4.381766319274902,,,data\processed\kitti\val\000165.npz,000165
both,True,True,0.09100002353079617,0.9059000003617257,9.242640687119284,8.544003745317532,4.955549716949463,2.1949946880340576,,,data\processed\kitti\val\000166.npz,000166
both,True,True,0.5129000055603683,5.93970000045374,39.828427124746185,52.2123406827995,19.46961784362793,9.710022926330566,,,data\processed\kitti\val\000167.npz,000167
both,True,True,0.13119998038746417,9.23640001565218,10.242640687119284,11.378440869827871,4.787650108337402,2.856541395187378,,,data\processed\kitti\val\000168.npz,000168
both,True,True,0.832499994430691,2.110400004312396,32.071067811865476,38.01179126732396,17.104686737060547,7.706406116485596,,,data\processed\kitti\val\000169.npz,000169
both,True,True,0.09640000644139946,0.31090000993572176,9.414213562373096,14.640503912715726,4.788102149963379,2.93931245803833,,,data\processed\kitti\val\000170.npz,000170
both,True,True,0.027900008717551827,0.09849999332800508,2.414213562373095,4.30489102297618,1.6792185306549072,1.6890095472335815,,,data\processed\kitti\val\000171.npz,000171
both,False,False,,439.89089998649433,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,False,False,,37.975800019921735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000173.npz,000173
both,True,True,0.6908999930601567,7.6935999968554825,45.828427124746185,69.18053558561759,19.679149627685547,11.37015151977539,,,data\processed\kitti\val\000174.npz,000174
both,True,True,0.5803999956697226,2.4867999891284853,27.242640687119284,43.234901360437334,14.096014022827148,8.835738182067871,,,data\processed\kitti\val\000175.npz,000175
both,True,True,0.3373000072315335,0.8225000055972487,18.55634918610405,23.838472593141194,6.933441638946533,4.114734649658203,,,data\processed\kitti\val\000176.npz,000176
both,True,True,3.6536999978125095,10.399000020697713,63.79898987322329,75.70311463811352,25.149900436401367,13.426358222961426,,,data\processed\kitti\val\000177.npz,000177
both,True,True,0.48779998905956745,2.1305000118445605,22.65685424949238,26.292803455856195,11.875741958618164,5.484050273895264,,,data\processed\kitti\val\000178.npz,000178
both,True,True,0.49330000183545053,1.6032999847084284,19.899494936611667,20.657364470631443,9.787737846374512,4.311949729919434,,,data\processed\kitti\val\000179.npz,000179
both,True,True,0.17419998766854405,4.464400000870228,12.242640687119284,15.831430717221838,4.873517036437988,3.091276168823242,,,data\processed\kitti\val\000180.npz,000180
both,True,True,1.9111000001430511,3.4574999881442636,50.94112549695426,56.0113106899298,23.015819549560547,10.821953773498535,,,data\processed\kitti\val\000181.npz,000181
both,True,True,0.05980001878924668,0.1762000028975308,6.65685424949238,8.989448398530804,3.179722785949707,2.085085391998291,,,data\processed\kitti\val\000182.npz,000182
both,True,True,0.5970000056549907,1.617999980226159,28.242640687119284,34.603656617485086,14.197525978088379,6.637060642242432,,,data\processed\kitti\val\000183.npz,000183
both,True,True,0.5808999994769692,5.541899998206645,29.870057685088817,37.24509841097828,11.871186256408691,7.530196666717529,,,data\processed\kitti\val\000184.npz,000184
both,True,True,1.3126999838277698,4.030099982628599,35.142135623730944,51.80307262130714,13.838338851928711,9.232675552368164,,,data\processed\kitti\val\000185.npz,000185
