planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,1.748000000020511,6.636599999978898,31.65685424949238,41.73594239110079,7.547750949859619,4.4067535400390625,,,data\processed\nyu\val\000051.npz,000051
both,True,True,1.8275999999559644,3.5823999999138323,31.071067811865476,35.790940602597026,8.59286117553711,4.309993267059326,,,data\processed\nyu\val\000052.npz,000052
both,True,True,0.11499999993702659,1.7946000000392814,8.0,8.643215618153366,2.7708263397216797,1.2072820663452148,,,data\processed\nyu\val\000053.npz,000053
both,True,True,0.6130000000439395,0.9969999999839274,17.142135623730955,17.684479595479427,2.341895341873169,1.1578729152679443,,,data\processed\nyu\val\000054.npz,000054
both,False,False,,113.69489999992766,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000055.npz,000055
both,True,True,1.4178000000129032,5.230200000028162,22.55634918610405,21.599590793909787,3.5289454460144043,1.6421390771865845,,,data\processed\nyu\val\000056.npz,000056
both,True,True,2.1285999999918204,19.70810000000256,49.24264068711928,61.579591503814235,9.96349048614502,5.789151668548584,,,data\processed\nyu\val\000057.npz,000057
both,True,True,1.038900000025933,1.6195999999126798,24.384776310850242,25.972020243219433,7.008866786956787,3.311218738555908,,,data\processed\nyu\val\000058.npz,000058
both,False,False,,113.41249999998126,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000059.npz,000059
both,True,True,3.4166000000368513,7.293000000004213,35.970562748477136,41.06807585252517,8.156536102294922,4.222105503082275,,,data\processed\nyu\val\000060.npz,000060
both,True,True,0.15250000001287844,0.28280000003633177,3.0,4.220627131733612,1.3288041353225708,0.9739235639572144,,,data\processed\nyu\val\000061.npz,000061
both,True,True,0.053600000001097214,1.151899999968009,3.0,3.0,1.3473862409591675,1.025597333908081,,,data\processed\nyu\val\000062.npz,000062
both,True,True,3.9062000000740227,14.741799999910654,73.63961030678921,91.61498180315421,18.926040649414062,10.261889457702637,,,data\processed\nyu\val\000063.npz,000063
both,True,True,0.3067000000100961,1.473200000077668,13.727922061357859,16.873008293872644,3.080778121948242,1.9756914377212524,,,data\processed\nyu\val\000064.npz,000064
both,True,True,1.6952999999375606,3.0047999999851527,15.65685424949238,19.798423261408498,3.8121111392974854,2.2115695476531982,,,data\processed\nyu\val\000065.npz,000065
both,True,True,0.7409000000961896,2.402700000061486,13.485281374238571,17.617132677767593,2.828507900238037,1.8591554164886475,,,data\processed\nyu\val\000066.npz,000066
both,True,True,0.879899999972622,12.240799999972296,34.828427124746185,36.78712558144762,11.363630294799805,4.7150139808654785,,,data\processed\nyu\val\000067.npz,000067
both,True,True,0.9413000000222382,4.9546999999847685,19.142135623730955,20.145752957430247,5.257911682128906,2.5431156158447266,,,data\processed\nyu\val\000068.npz,000068
both,True,True,2.4667000000135886,19.03740000000198,29.798989873223338,38.658585248073656,7.5074262619018555,4.552742004394531,,,data\processed\nyu\val\000069.npz,000069
both,False,False,,855.1589999999578,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000070.npz,000070
both,True,True,0.4344999999830179,4.3619000000489905,13.485281374238571,20.36835708701922,4.1590142250061035,2.676612377166748,,,data\processed\nyu\val\000071.npz,000071
both,False,False,,128.34339999994882,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000072.npz,000072
both,True,True,0.9695999999621563,2.6552000000492626,20.071067811865476,25.548367246733623,5.631685733795166,3.1233983039855957,,,data\processed\nyu\val\000073.npz,000073
both,True,True,2.558099999987462,14.66019999998025,74.74011537017753,82.5364080825376,21.178009033203125,9.927572250366211,,,data\processed\nyu\val\000074.npz,000074
both,True,True,1.2914000000137094,7.659600000010869,31.870057685088817,37.79778518209649,8.412714958190918,4.5560526847839355,,,data\processed\nyu\val\000075.npz,000075
both,True,True,1.0659000000714514,11.954899999977897,23.213203435596434,31.4437951547476,5.299674987792969,3.752262592315674,,,data\processed\nyu\val\000076.npz,000076
both,False,False,,908.7004000000434,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000077.npz,000077
both,True,True,6.335300000046118,32.00129999993351,58.083261120685215,65.37615087579069,15.837347030639648,7.791058540344238,,,data\processed\nyu\val\000078.npz,000078
both,False,False,,876.7116000000215,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000079.npz,000079
both,True,True,0.9387000000060652,8.379500000046392,19.82842712474619,20.03013311228988,3.984320878982544,1.561524510383606,,,data\processed\nyu\val\000080.npz,000080
both,True,True,1.8018999999185326,5.391400000007707,25.242640687119284,37.18887102306185,5.190276622772217,3.285588264465332,,,data\processed\nyu\val\000081.npz,000081
both,True,True,3.9914999999837164,4.161100000033002,37.8700576850888,41.8615239528957,8.355977058410645,4.482638359069824,,,data\processed\nyu\val\000082.npz,000082
both,True,True,2.579100000048129,16.893399999958092,45.07106781186546,54.67316126793219,12.24556827545166,5.913202285766602,,,data\processed\nyu\val\000083.npz,000083
both,True,True,1.4238999999633961,11.236800000006042,27.071067811865476,43.56807914330825,4.30722713470459,3.644503593444824,,,data\processed\nyu\val\000084.npz,000084
both,True,True,1.192699999933211,4.664900000079797,17.65685424949238,21.6162224637446,4.861561298370361,2.703151226043701,,,data\processed\nyu\val\000085.npz,000085
both,True,True,0.9303000000500106,15.762600000016391,30.313708498984763,29.30536828249427,10.186199188232422,3.9074201583862305,,,data\processed\nyu\val\000086.npz,000086
both,True,True,3.866099999981998,7.834699999989425,35.79898987322333,41.25387488956507,9.166046142578125,4.604074478149414,,,data\processed\nyu\val\000087.npz,000087
both,True,True,3.397199999994882,13.325099999974555,39.11269837220809,42.84892920042936,7.909739971160889,4.7267889976501465,,,data\processed\nyu\val\000088.npz,000088
both,True,True,2.328300000044692,10.677500000042528,41.35533905932737,44.40814436909953,10.502744674682617,5.579315185546875,,,data\processed\nyu\val\000089.npz,000089
both,True,True,0.8032999999159074,7.683699999915916,17.48528137423857,26.69074456036138,4.257654190063477,3.046596050262451,,,data\processed\nyu\val\000090.npz,000090
both,False,False,,825.1573000000008,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000091.npz,000091
both,True,True,2.8604000000314045,8.481100000039987,40.97056274847713,42.855097281961434,12.131331443786621,4.880340576171875,,,data\processed\nyu\val\000092.npz,000092
both,False,False,,809.6580999999787,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000093.npz,000093
both,True,True,0.25269999991905934,4.5407000000068365,9.071067811865476,13.351956211654878,1.7506346702575684,1.2730172872543335,,,data\processed\nyu\val\000094.npz,000094
both,True,True,10.168499999963387,13.814400000001115,73.08326112068515,80.12199670715297,19.95084571838379,9.036782264709473,,,data\processed\nyu\val\000095.npz,000095
both,True,True,0.8788999999751468,11.96190000007391,34.87005768508881,43.61614927166701,10.156413078308105,5.454228401184082,,,data\processed\nyu\val\000096.npz,000096
both,False,False,,123.58080000001337,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000097.npz,000097
both,True,True,0.5588999999872613,9.15989999998601,27.414213562373096,27.502059572501228,7.14934778213501,2.6793057918548584,,,data\processed\nyu\val\000098.npz,000098
both,True,True,0.9291000000075655,3.639200000066012,16.48528137423857,21.741342651228926,2.3592236042022705,1.6878160238265991,,,data\processed\nyu\val\000099.npz,000099
both,True,True,1.0486999999557156,20.95329999997375,39.828427124746185,59.058049295337504,9.827404975891113,6.185731887817383,,,data\processed\nyu\val\000100.npz,000100
both,True,True,2.3993999999447624,13.145599999916158,46.65685424949237,52.7127701663111,9.87366008758545,4.3661065101623535,,,data\processed\nyu\val\000101.npz,000101
both,False,False,,120.35449999996217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000102.npz,000102
both,True,True,0.12149999997745908,0.8692999999766471,6.65685424949238,7.102193103763326,1.4572330713272095,0.9415236115455627,,,data\processed\nyu\val\000103.npz,000103
both,True,True,1.9589999999425345,4.959600000006503,37.07106781186547,41.59302981752821,10.733881950378418,4.9163432121276855,,,data\processed\nyu\val\000104.npz,000104
both,True,True,0.25279999999838765,1.3278999999783991,13.414213562373096,13.110974544225465,4.8522796630859375,2.0928776264190674,,,data\processed\nyu\val\000105.npz,000105
both,True,True,10.348300000032395,23.598399999968933,59.87005768508876,64.47549673626975,14.714837074279785,6.616358280181885,,,data\processed\nyu\val\000106.npz,000106
both,False,False,,124.42059999989397,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000107.npz,000107
both,True,True,0.6131999999752225,5.016800000021249,14.899494936611667,15.419342263890492,2.0442419052124023,1.2226033210754395,,,data\processed\nyu\val\000108.npz,000108
both,True,True,0.7540000000290092,6.514799999990828,18.242640687119284,18.824839748251833,2.40950870513916,1.057936191558838,,,data\processed\nyu\val\000109.npz,000109
both,True,True,0.5684000000201195,21.796900000026653,45.0,61.416733304770176,10.16576099395752,6.402533531188965,,,data\processed\nyu\val\000110.npz,000110
both,True,True,9.555599999998776,51.115499999923486,56.69848480983497,63.72746830337229,15.66003131866455,7.15712833404541,,,data\processed\nyu\val\000111.npz,000111
both,True,True,0.6237000000055559,14.246400000047288,33.52691193458119,45.77509078338543,6.722031116485596,4.8080034255981445,,,data\processed\nyu\val\000112.npz,000112
both,False,False,,858.7205999999696,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000113.npz,000113
both,True,True,0.7412999999587555,3.3594999999877473,13.071067811865476,14.486953139574133,3.2938833236694336,1.6872540712356567,,,data\processed\nyu\val\000114.npz,000114
both,True,True,0.9136999999554973,13.748899999995956,22.65685424949238,33.137485266517615,5.794031620025635,4.080517292022705,,,data\processed\nyu\val\000115.npz,000115
both,False,False,,112.43999999999232,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000116.npz,000116
both,True,True,0.24259999997866544,0.878699999930177,9.242640687119284,13.379843794151853,2.970557928085327,1.9350346326828003,,,data\processed\nyu\val\000117.npz,000117
both,True,True,0.6783999999697699,8.436000000074273,16.071067811865476,23.101019604772276,3.356463670730591,2.6292333602905273,,,data\processed\nyu\val\000118.npz,000118
both,True,True,2.464199999963057,14.521800000011353,37.55634918610404,40.509292815421546,11.477960586547852,5.016165733337402,,,data\processed\nyu\val\000119.npz,000119
both,True,True,2.0794999999225183,5.063299999960691,34.384776310850235,40.031734811169976,9.973809242248535,5.056253910064697,,,data\processed\nyu\val\000120.npz,000120
both,True,True,1.1405999999851701,14.462199999911718,31.69848480983501,36.53341024415666,7.646731376647949,4.329830646514893,,,data\processed\nyu\val\000121.npz,000121
both,True,True,4.969999999957508,48.44829999990452,51.798989873223306,55.14942157341832,14.651162147521973,6.084333896636963,,,data\processed\nyu\val\000122.npz,000122
both,True,True,0.1896999999644322,2.9124999999794454,6.414213562373095,7.715431008619194,2.1179776191711426,1.2702465057373047,,,data\processed\nyu\val\000123.npz,000123
both,False,False,,878.6293000000569,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000124.npz,000124
both,True,True,1.466800000002877,7.2421999999505715,25.899494936611667,27.182362136250923,6.92585563659668,2.8721420764923096,,,data\processed\nyu\val\000125.npz,000125
both,True,True,0.9916000000202985,5.635500000039428,16.414213562373096,16.898564025589813,3.9569082260131836,1.4166096448898315,,,data\processed\nyu\val\000126.npz,000126
both,True,True,0.8420999999998457,4.728200000045035,35.04163056034262,38.9617431763716,10.56724739074707,4.838812828063965,,,data\processed\nyu\val\000127.npz,000127
both,True,True,1.8402000000605767,4.331200000024182,35.52691193458119,44.9415779718009,8.828694343566895,5.026580333709717,,,data\processed\nyu\val\000128.npz,000128
both,True,True,1.1294999999336142,19.64450000002671,23.65685424949238,24.889662168252986,6.863154411315918,3.0680689811706543,,,data\processed\nyu\val\000129.npz,000129
both,False,False,,122.85079999992377,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000130.npz,000130
