planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,40.506200020899996,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000015.npz,000015
both,False,False,,40.8121999935247,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000016.npz,000016
both,True,True,0.7226000016089529,7.142100017517805,35.72792206135786,39.123433377245476,10.443994522094727,4.55639123916626,,,data\processed\kitti\val\000017.npz,000017
both,True,True,2.2434999991673976,35.449499991955236,89.55634918610401,98.80684018633812,27.610870361328125,11.053498268127441,,,data\processed\kitti\val\000018.npz,000018
both,True,True,2.5018999876920134,37.846999999601394,61.14213562373094,69.39421109880897,16.654603958129883,7.2499189376831055,,,data\processed\kitti\val\000019.npz,000019
both,True,True,0.047200010158121586,0.16709999181330204,6.0,7.686560744300441,1.3957958221435547,0.9597697257995605,,,data\processed\kitti\val\000020.npz,000020
both,True,True,0.738600007025525,2.728499996010214,24.313708498984763,22.861043138229938,6.5072455406188965,2.6763739585876465,,,data\processed\kitti\val\000021.npz,000021
both,False,False,,38.35610000533052,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000022.npz,000022
both,True,True,1.0676999809220433,2.5276000087615103,39.89949493661165,44.83972147410835,10.21221923828125,4.752904891967773,,,data\processed\kitti\val\000023.npz,000023
both,False,False,,212.45240001007915,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000024.npz,000024
both,False,False,,37.81909999088384,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000025.npz,000025
both,True,True,1.4620999863836914,3.368600009707734,42.14213562373093,48.65064337257048,12.467360496520996,6.106878280639648,,,data\processed\kitti\val\000026.npz,000026
both,False,False,,39.233499992405996,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000027.npz,000027
both,True,True,2.6191999786533415,5.100900016259402,61.899494936611646,72.10300252897623,17.700679779052734,8.377628326416016,,,data\processed\kitti\val\000028.npz,000028
both,False,False,,39.29690000950359,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,True,True,0.9386999881826341,1.8179999897256494,29.48528137423857,36.144948782692964,7.321187496185303,4.065060138702393,,,data\processed\kitti\val\000030.npz,000030
both,True,False,1.7754000145941973,52.58650000905618,76.48528137423855,,23.085771560668945,,,timeout_rrtstar,data\processed\kitti\val\000031.npz,000031
both,True,True,0.42070000199601054,1.657200016779825,36.828427124746185,41.812940331013266,13.874726295471191,5.813146591186523,,,data\processed\kitti\val\000032.npz,000032
both,True,True,0.08349999552592635,1.4229999796953052,9.414213562373096,12.083936965125366,1.5975579023361206,1.0958874225616455,,,data\processed\kitti\val\000033.npz,000033
both,True,True,0.2903000277001411,6.034799996996298,33.41421356237309,44.27792181726673,8.82866382598877,4.503863334655762,,,data\processed\kitti\val\000034.npz,000034
both,True,True,0.20939999376423657,6.516599998576567,25.414213562373096,32.902974318603356,3.4572789669036865,2.1234261989593506,,,data\processed\kitti\val\000035.npz,000035
both,True,True,0.22730001364834607,5.371900013415143,16.142135623730955,18.802086426320514,3.2265312671661377,1.9217616319656372,,,data\processed\kitti\val\000036.npz,000036
both,False,False,,270.30599999125116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000037.npz,000037
both,True,True,0.3696999920066446,1.7325999797321856,18.65685424949238,34.12678541352559,5.125424385070801,4.369049549102783,,,data\processed\kitti\val\000038.npz,000038
both,False,False,,374.0488000039477,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000039.npz,000039
both,True,True,2.6566000015009195,15.7807000214234,70.28427124746187,75.61146113217505,26.941917419433594,11.402801513671875,,,data\processed\kitti\val\000040.npz,000040
both,True,True,0.07899999036453664,0.23589999182149768,8.414213562373096,8.444263237093352,3.1043050289154053,1.3711178302764893,,,data\processed\kitti\val\000041.npz,000041
both,True,True,0.26679999427869916,5.255700001725927,18.82842712474619,36.878125620601814,6.945418834686279,5.561029434204102,,,data\processed\kitti\val\000042.npz,000042
both,True,True,4.848000011406839,6.2642999982926995,76.08326112068517,76.9589020162203,24.3049373626709,10.461381912231445,,,data\processed\kitti\val\000043.npz,000043
both,True,True,1.1855000047944486,3.972800011979416,53.65685424949237,72.9298103585993,13.110118865966797,9.47994613647461,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.750900013372302,1.217699988046661,22.071067811865476,27.270223118658894,6.218183517456055,3.488342046737671,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.8061999978963286,4.677699995227158,44.01219330881975,53.43968782511272,10.181885719299316,5.856908798217773,,,data\processed\kitti\val\000046.npz,000046
both,True,True,0.13359999866224825,2.512200007913634,10.414213562373096,12.016881027308939,3.574556827545166,1.8924775123596191,,,data\processed\kitti\val\000047.npz,000047
both,True,True,0.25060001644305885,5.632000014884397,14.65685424949238,15.736312012542639,4.010297775268555,1.959264874458313,,,data\processed\kitti\val\000048.npz,000048
both,True,True,0.44579998939298093,1.1727000237442553,21.65685424949238,24.947399814639688,5.6105546951293945,2.808143138885498,,,data\processed\kitti\val\000049.npz,000049
both,True,True,1.8928000063169748,16.11230001435615,62.01219330881972,68.0402066176038,16.490060806274414,7.8644609451293945,,,data\processed\kitti\val\000050.npz,000050
both,False,False,,38.48149999976158,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000051.npz,000051
both,True,True,0.5871999892406166,2.440100011881441,24.142135623730955,34.72586911746957,5.8501200675964355,2.8856306076049805,,,data\processed\kitti\val\000052.npz,000052
both,True,True,0.9391000203322619,6.212300009792671,59.828427124746185,73.26340560721847,11.092650413513184,8.011374473571777,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.17399998614564538,1.4401999942492694,12.242640687119284,13.553475257523047,2.766036033630371,1.5174611806869507,,,data\processed\kitti\val\000054.npz,000054
both,True,True,0.18709999858401716,2.316599973710254,19.414213562373096,26.398940873584408,2.0664350986480713,1.5050967931747437,,,data\processed\kitti\val\000055.npz,000055
both,True,True,2.887800015741959,6.170300010126084,63.84062043356592,76.10574415083823,17.586841583251953,9.60205078125,,,data\processed\kitti\val\000056.npz,000056
both,False,False,,38.569299998926,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,True,True,0.6757000228390098,1.8702000088524073,28.071067811865476,31.157961552350123,10.38936710357666,4.654908180236816,,,data\processed\kitti\val\000058.npz,000058
both,False,False,,317.031099984888,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000059.npz,000059
both,True,True,2.4052000080700964,5.203799984883517,50.31370849898474,55.58386402216246,14.118819236755371,6.228169918060303,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.5677999870385975,1.640900009078905,20.071067811865476,27.37779124287965,5.381086826324463,3.567594051361084,,,data\processed\kitti\val\000061.npz,000061
both,True,True,0.5673000123351812,9.46440000552684,38.48528137423857,40.18511464052669,15.635583877563477,6.0737080574035645,,,data\processed\kitti\val\000062.npz,000062
both,True,True,0.8494000067003071,4.679999983636662,31.55634918610405,40.87619732099651,10.006524085998535,4.928069591522217,,,data\processed\kitti\val\000063.npz,000063
both,True,True,3.6561999877449125,21.734699985245243,68.45584412271569,74.20362364120528,22.42784881591797,9.307129859924316,,,data\processed\kitti\val\000064.npz,000064
both,True,True,0.06609997944906354,0.5333000153768808,11.313708498984763,14.382894112373412,2.925787925720215,2.0939137935638428,,,data\processed\kitti\val\000065.npz,000065
both,False,False,,39.64309999719262,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000066.npz,000066
both,True,True,0.7089000137057155,4.123799997614697,40.79898987322332,47.5585628148221,12.479762077331543,5.364956855773926,,,data\processed\kitti\val\000067.npz,000067
both,True,True,0.7474999874830246,4.91750001674518,49.828427124746185,56.805251822192695,15.41576862335205,7.135033130645752,,,data\processed\kitti\val\000068.npz,000068
both,True,True,0.4712999798357487,1.6759000136516988,21.142135623730955,23.439889958636325,5.866145133972168,2.9369900226593018,,,data\processed\kitti\val\000069.npz,000069
both,True,True,2.80909999855794,27.863600000273436,82.35533905932732,93.68530106164143,24.340871810913086,10.273021697998047,,,data\processed\kitti\val\000070.npz,000070
both,True,False,2.9510000022128224,146.50919998530298,81.72792206135783,,23.03028678894043,,,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,True,True,0.0585000088904053,1.9259999971836805,5.414213562373095,13.91274117285376,1.675178050994873,1.8161249160766602,,,data\processed\kitti\val\000072.npz,000072
both,False,False,,41.72040001139976,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000073.npz,000073
both,True,True,0.07960002403706312,0.19520000205375254,6.65685424949238,8.948686579342723,2.4540698528289795,1.6806973218917847,,,data\processed\kitti\val\000074.npz,000074
both,True,True,0.05699999746866524,0.32339998870156705,6.65685424949238,7.380494202960857,2.3861536979675293,1.603470802307129,,,data\processed\kitti\val\000075.npz,000075
both,False,False,,42.041099979542196,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,True,True,1.0500999924261123,14.096200000494719,46.72792206135786,49.96401040880175,12.381065368652344,4.928238868713379,,,data\processed\kitti\val\000077.npz,000077
both,False,False,,40.22890000487678,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000078.npz,000078
both,False,False,,39.96669998741709,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000079.npz,000079
both,True,False,2.105199993820861,238.51279998780228,57.14213562373093,,15.801802635192871,,,timeout_rrtstar,data\processed\kitti\val\000080.npz,000080
both,True,True,1.3478999899234623,8.049700001720339,52.65685424949237,57.081142750242115,11.97957706451416,5.234455108642578,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.3595000016503036,5.482500011567026,24.62741699796953,29.67625691709619,5.630969524383545,3.02201509475708,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.7110000005923212,6.490300002042204,41.597979746446654,60.33672183186268,10.428019523620605,7.1885881423950195,,,data\processed\kitti\val\000083.npz,000083
both,True,True,0.5010000022593886,6.314099999144673,33.1126983722081,41.490781253751145,9.475576400756836,5.685543060302734,,,data\processed\kitti\val\000084.npz,000084
both,True,True,1.3485999952536076,10.091700009070337,43.899494936611646,62.88917105561235,11.180593490600586,6.747286319732666,,,data\processed\kitti\val\000085.npz,000085
both,False,False,,40.76590001932345,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000086.npz,000086
both,True,True,1.0352999961469322,1.6767000197432935,29.798989873223338,35.88720857239299,8.059715270996094,4.064748287200928,,,data\processed\kitti\val\000087.npz,000087
both,True,True,0.2562000008765608,7.490100018912926,20.65685424949238,35.808307429501205,6.965447902679443,3.9730145931243896,,,data\processed\kitti\val\000088.npz,000088
both,True,True,1.444399997126311,4.890100011834875,35.62741699796952,44.38396517681679,10.649117469787598,5.935564041137695,,,data\processed\kitti\val\000089.npz,000089
both,True,True,0.6959000020287931,1.8071999948006123,25.48528137423857,31.29846249179648,8.875362396240234,4.405910491943359,,,data\processed\kitti\val\000090.npz,000090
both,False,False,,39.8163000063505,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000091.npz,000091
both,True,True,1.7862999811768532,6.8792999954894185,52.14213562373094,59.620196724677825,18.261703491210938,6.99403190612793,,,data\processed\kitti\val\000092.npz,000092
both,True,True,3.899399976944551,9.457500011194497,73.04163056034258,77.94162906439743,23.5040225982666,8.91843318939209,,,data\processed\kitti\val\000093.npz,000093
both,False,False,,357.1414000180084,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,True,True,1.5187000099103898,7.415200001560152,55.485281374238554,63.84424385727632,16.777647018432617,7.665451526641846,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.6578000029549003,2.6901999954134226,30.65685424949238,33.479426895081836,10.866765022277832,4.7597432136535645,,,data\processed\kitti\val\000096.npz,000096
both,True,True,0.5664000054821372,5.09959997725673,35.55634918610404,42.34948938828525,10.230470657348633,5.037458419799805,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.540899985935539,3.2961000106297433,22.384776310850242,22.546846120359376,6.934476375579834,3.47584867477417,,,data\processed\kitti\val\000098.npz,000098
both,False,False,,41.72649999964051,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000099.npz,000099
both,True,True,0.24399999529123306,2.7439999976195395,32.0,36.70978141329463,10.120767593383789,4.400248050689697,,,data\processed\kitti\val\000100.npz,000100
both,False,False,,153.7794999894686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000101.npz,000101
both,True,True,1.5063000028021634,7.180000015068799,38.526911934581186,42.40077920666927,10.814899444580078,5.456121921539307,,,data\processed\kitti\val\000102.npz,000102
both,True,True,1.1074999929405749,7.939000002807006,55.21320343559642,62.88240401927494,15.058167457580566,6.358961582183838,,,data\processed\kitti\val\000103.npz,000103
both,False,False,,53.83240000810474,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000104.npz,000104
both,False,False,,38.421699980972335,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000105.npz,000105
both,False,False,,198.94200001726858,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000106.npz,000106
both,False,False,,39.590600004885346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000107.npz,000107
both,False,False,,45.357199996942654,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000108.npz,000108
both,False,False,,50.713000004179776,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000109.npz,000109
both,True,True,1.826199993956834,15.133700013393536,60.72792206135783,71.79444654067338,15.840704917907715,7.462886810302734,,,data\processed\kitti\val\000110.npz,000110
both,True,True,2.312199998414144,18.46530000329949,68.76955262170044,82.38283942912031,20.491147994995117,9.029906272888184,,,data\processed\kitti\val\000111.npz,000111
both,False,False,,201.48950000293553,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000112.npz,000112
both,True,True,0.18229999113827944,2.206900011515245,13.82842712474619,18.372183942490082,4.20524263381958,2.600958824157715,,,data\processed\kitti\val\000113.npz,000113
both,True,True,0.47050000284798443,3.1401000160258263,23.242640687119284,27.768628239554964,3.527353286743164,2.2240235805511475,,,data\processed\kitti\val\000114.npz,000114
both,False,False,,38.93330000573769,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000115.npz,000115
both,True,False,1.1075999937020242,94.63340000365861,54.65685424949237,,14.646265029907227,,,timeout_rrtstar,data\processed\kitti\val\000116.npz,000116
both,False,False,,40.200899995397776,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000117.npz,000117
both,False,False,,188.1301999965217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000118.npz,000118
both,True,True,0.3262000100221485,0.5435999773908406,16.65685424949238,16.033755810696356,6.117255687713623,2.6842408180236816,,,data\processed\kitti\val\000119.npz,000119
both,False,False,2.013799996348098,80.4643000010401,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000120.npz,000120
both,False,False,,214.56900000339374,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000121.npz,000121
both,True,True,1.1304999934509397,3.5167000023648143,29.48528137423857,39.151189506159874,11.011835098266602,5.916904926300049,,,data\processed\kitti\val\000122.npz,000122
both,True,True,1.2658999767154455,2.462000004015863,31.55634918610405,39.44689249655355,8.685667037963867,5.068439483642578,,,data\processed\kitti\val\000123.npz,000123
both,False,False,,291.72200002358295,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000124.npz,000124
both,False,False,,70.96909999381751,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000125.npz,000125
both,True,True,0.06769999163225293,2.0597999973688275,8.0,10.037019927167357,3.504817008972168,1.9333237409591675,,,data\processed\kitti\val\000126.npz,000126
both,True,False,0.6656000041402876,274.7500999830663,33.65685424949238,,6.6919755935668945,,,timeout_rrtstar,data\processed\kitti\val\000127.npz,000127
both,False,False,,250.2653999836184,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000128.npz,000128
both,True,True,1.4069000026211143,5.063399992650375,40.72792206135784,48.12916609163294,12.004179000854492,6.174665927886963,,,data\processed\kitti\val\000129.npz,000129
both,True,True,1.0642999841365963,2.093700022669509,29.384776310850242,34.83586192828439,5.721861839294434,3.1641693115234375,,,data\processed\kitti\val\000130.npz,000130
both,True,True,2.641099999891594,9.377300011692569,53.3847763108502,57.89153213469789,12.505077362060547,6.576291561126709,,,data\processed\kitti\val\000131.npz,000131
both,False,False,,242.34110000543296,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000132.npz,000132
both,False,False,,41.40059999190271,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000133.npz,000133
both,False,False,,293.24940001242794,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000134.npz,000134
both,True,True,0.06859999848529696,1.4913000050000846,10.0,10.734615620747944,4.5344719886779785,2.0606932640075684,,,data\processed\kitti\val\000135.npz,000135
both,True,True,1.516699994681403,12.930699973367155,43.870057685088796,45.283949175054396,11.575226783752441,4.968497276306152,,,data\processed\kitti\val\000136.npz,000136
both,True,True,0.4965999978594482,4.765699995914474,29.82842712474619,31.69445799325134,8.93690299987793,3.7090654373168945,,,data\processed\kitti\val\000137.npz,000137
both,True,True,1.143500005127862,11.242800013860688,55.24264068711928,63.472301821358855,16.37025260925293,7.78045129776001,,,data\processed\kitti\val\000138.npz,000138
both,True,True,0.8207999926526099,2.2387999924831092,29.071067811865476,38.24163668384538,8.093332290649414,4.503507614135742,,,data\processed\kitti\val\000139.npz,000139
both,False,False,,277.503399993293,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000140.npz,000140
both,True,True,2.5012000114656985,5.812899995362386,57.31370849898474,69.46444514957076,16.83553123474121,8.148881912231445,,,data\processed\kitti\val\000141.npz,000141
both,True,True,0.3668999997898936,3.701800014823675,20.899494936611667,24.04260721690834,6.203273773193359,2.917548894882202,,,data\processed\kitti\val\000142.npz,000142
both,True,True,2.3942999832797796,13.99380000657402,60.48528137423857,63.755935859474015,21.16176414489746,8.140581130981445,,,data\processed\kitti\val\000143.npz,000143
both,True,True,0.24419999681413174,2.036100020632148,14.65685424949238,13.617168331383834,3.8509435653686523,1.6889135837554932,,,data\processed\kitti\val\000144.npz,000144
both,True,True,0.724700017599389,14.357800013385713,38.24264068711928,54.880970940987886,11.160289764404297,6.416487693786621,,,data\processed\kitti\val\000145.npz,000145
both,True,True,0.7986999989952892,3.232300019590184,44.24264068711928,51.20668407406596,12.324159622192383,5.721127986907959,,,data\processed\kitti\val\000146.npz,000146
both,True,True,0.7190000033006072,8.022399997571483,39.55634918610405,48.433080417820804,11.825581550598145,5.38132381439209,,,data\processed\kitti\val\000147.npz,000147
both,False,False,,38.62400000798516,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000148.npz,000148
both,True,True,0.13719999697059393,1.9902999920304865,16.414213562373096,22.651184085870284,4.7015380859375,2.95344877243042,,,data\processed\kitti\val\000149.npz,000149
both,False,False,,38.978800002951175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000150.npz,000150
both,False,False,,39.353600004687905,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000151.npz,000151
both,False,False,,39.80309999315068,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000152.npz,000152
both,False,False,,39.54090000479482,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000153.npz,000153
both,True,True,0.41379997855983675,2.4748999858275056,25.82842712474619,31.82246906775643,8.102988243103027,3.8288984298706055,,,data\processed\kitti\val\000154.npz,000154
both,True,True,0.41050001163966954,1.3746999902650714,19.55634918610405,23.720864109136954,5.660942554473877,3.268333911895752,,,data\processed\kitti\val\000155.npz,000155
both,True,True,0.35459999344311655,1.4378000050783157,20.384776310850242,24.154820845173358,6.458393096923828,3.997220277786255,,,data\processed\kitti\val\000156.npz,000156
both,True,True,1.2622999784070998,6.318600004306063,48.28427124746191,53.31828496658648,15.454296112060547,7.340524673461914,,,data\processed\kitti\val\000157.npz,000157
both,True,True,2.4295999901369214,10.448099987115711,77.69848480983497,82.6208230469917,26.43572425842285,10.773209571838379,,,data\processed\kitti\val\000158.npz,000158
both,True,True,3.0678999901283532,11.942399985855445,73.18376618407353,78.3654629611341,22.819969177246094,9.026583671569824,,,data\processed\kitti\val\000159.npz,000159
both,True,True,2.6104999997187406,10.018000000854954,70.52691193458114,77.80853320861348,23.422569274902344,9.678672790527344,,,data\processed\kitti\val\000160.npz,000160
both,True,True,0.3831000067293644,8.352199976798147,29.72792206135786,42.059013151071966,10.874095916748047,6.194693565368652,,,data\processed\kitti\val\000161.npz,000161
both,True,True,0.145500001963228,1.2999000027775764,10.65685424949238,9.848857801796106,2.350895643234253,1.1290980577468872,,,data\processed\kitti\val\000162.npz,000162
both,True,True,0.780899979872629,5.3217999811749905,44.798989873223306,49.701644571267884,13.357995986938477,6.197762489318848,,,data\processed\kitti\val\000163.npz,000163
both,True,True,0.8282999915536493,3.5865000099875033,28.72792206135786,27.463911296458562,9.180036544799805,4.104128360748291,,,data\processed\kitti\val\000164.npz,000164
both,True,True,1.546100014820695,6.262299983063713,59.14213562373093,68.28159175173323,18.176319122314453,7.95301628112793,,,data\processed\kitti\val\000165.npz,000165
both,False,False,,41.86320002190769,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000166.npz,000166
both,True,True,0.036500015994533896,0.29490000451914966,2.414213562373095,5.059595515755636,0.8620519638061523,0.8692939281463623,,,data\processed\kitti\val\000167.npz,000167
both,False,False,,41.26159998122603,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000168.npz,000168
both,True,True,3.734400001121685,58.14810001174919,67.21320343559638,80.3696586660649,19.046260833740234,8.91127872467041,,,data\processed\kitti\val\000169.npz,000169
both,True,True,0.10239999392069876,1.36009999550879,11.071067811865476,11.534179189108663,3.669731616973877,1.712315320968628,,,data\processed\kitti\val\000170.npz,000170
both,True,True,0.1686000032350421,1.6155000193975866,12.242640687119284,11.401754250991381,3.476242780685425,1.4244922399520874,,,data\processed\kitti\val\000171.npz,000171
both,False,False,,38.682700018398464,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000172.npz,000172
both,True,True,1.2725999986287206,19.0477000141982,69.55634918610404,85.81307995701538,20.331886291503906,8.054925918579102,,,data\processed\kitti\val\000173.npz,000173
both,False,False,,37.986100011039525,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000174.npz,000174
both,True,True,0.03480000304989517,0.15119998715817928,3.0,3.0,1.5415631532669067,1.1645573377609253,,,data\processed\kitti\val\000175.npz,000175
both,True,False,2.4130999809131026,47.382299992023036,100.3847763108502,,30.999908447265625,,,timeout_rrtstar,data\processed\kitti\val\000176.npz,000176
both,True,True,0.46239999937824905,6.32060001953505,27.899494936611667,30.678284884286228,8.059222221374512,3.5720865726470947,,,data\processed\kitti\val\000177.npz,000177
both,True,True,0.25069998810067773,1.9258999964222312,14.65685424949238,15.852960469866028,3.9503045082092285,1.956616759300232,,,data\processed\kitti\val\000178.npz,000178
both,True,True,0.32110000029206276,1.4772999857086688,17.313708498984763,19.108229850346955,4.368077278137207,2.301392078399658,,,data\processed\kitti\val\000179.npz,000179
both,False,False,,38.4355999995023,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000180.npz,000180
both,True,True,0.15330000314861536,4.100400023162365,14.414213562373096,20.830201656405986,3.493515729904175,2.095993995666504,,,data\processed\kitti\val\000181.npz,000181
both,True,True,3.3525000035297126,61.399699974572286,83.55634918610401,90.98014991571767,24.395896911621094,9.814570426940918,,,data\processed\kitti\val\000182.npz,000182
both,True,True,0.09049999061971903,0.3065000055357814,10.414213562373096,10.260863551126624,3.287311315536499,1.5027353763580322,,,data\processed\kitti\val\000183.npz,000183
both,True,True,0.0213000166695565,0.07589999586343765,2.0,2.0,0.8890064358711243,0.8868885040283203,,,data\processed\kitti\val\000184.npz,000184
both,False,False,,39.90380000323057,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000185.npz,000185
both,True,True,1.646400021854788,41.36629999266006,56.87005768508878,61.09408026323137,17.420499801635742,7.130478858947754,,,data\processed\kitti\val\000186.npz,000186
both,True,True,1.3532000011764467,7.272400020156056,55.97056274847713,61.853538789122695,17.270057678222656,6.9382781982421875,,,data\processed\kitti\val\000187.npz,000187
both,True,True,0.12689997674897313,0.665700004901737,11.485281374238571,17.81114266648507,3.925788640975952,2.596700429916382,,,data\processed\kitti\val\000188.npz,000188
both,True,True,2.403599995886907,35.768200003076345,88.87005768508875,93.73237768939211,29.643444061279297,11.120901107788086,,,data\processed\kitti\val\000189.npz,000189
