planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,38.596600003074855,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000017.npz,000017
both,True,True,0.09039998985826969,1.1826000118162483,11.0,15.859426777498502,4.662726879119873,2.8349125385284424,,,data\processed\kitti\val\000018.npz,000018
both,True,True,1.3512999867089093,6.150000001071021,45.87005768508881,54.716239715481834,16.59708595275879,7.527508735656738,,,data\processed\kitti\val\000019.npz,000019
both,False,False,,38.29329999280162,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000020.npz,000020
both,True,True,1.2014000094495714,5.052699998486787,34.55634918610404,58.15113103988602,9.490248680114746,8.304335594177246,,,data\processed\kitti\val\000021.npz,000021
both,True,True,0.381499994546175,2.071700000669807,23.384776310850242,24.38320201607269,7.392366886138916,3.770195960998535,,,data\processed\kitti\val\000022.npz,000022
both,True,True,0.08279999019578099,2.5037000013981014,7.65685424949238,11.944705745468871,1.4378020763397217,1.1048356294631958,,,data\processed\kitti\val\000023.npz,000023
both,True,True,0.1294999965466559,3.7222999962978065,10.82842712474619,19.861418434626245,2.6309499740600586,2.180469036102295,,,data\processed\kitti\val\000024.npz,000024
both,True,True,2.7049999916926026,5.610099993646145,52.62741699796948,60.260180295504256,15.696457862854004,8.663361549377441,,,data\processed\kitti\val\000025.npz,000025
both,True,True,1.880299998447299,18.073400016874075,54.11269837220809,55.35207500362357,18.218265533447266,7.507750034332275,,,data\processed\kitti\val\000026.npz,000026
both,True,True,1.0730000212788582,2.434699999867007,30.72792206135786,44.11240526424572,9.895901679992676,6.32877779006958,,,data\processed\kitti\val\000027.npz,000027
both,False,False,,354.82549999142066,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000028.npz,000028
both,False,False,,38.6002000013832,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000029.npz,000029
both,False,False,,353.05970002082177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000030.npz,000030
both,True,True,1.8296999915037304,4.995199997210875,51.14213562373092,64.52358852185709,19.031625747680664,9.130976676940918,,,data\processed\kitti\val\000031.npz,000031
both,False,False,,354.2658000078518,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000032.npz,000032
both,True,True,1.244000013684854,5.892600020160899,50.7989898732233,57.59451313315669,17.799049377441406,7.9968342781066895,,,data\processed\kitti\val\000033.npz,000033
both,True,True,0.826600007712841,5.258799996227026,33.627416997969526,38.673859989537135,10.90489387512207,5.502111434936523,,,data\processed\kitti\val\000034.npz,000034
both,False,False,,37.95889997854829,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000035.npz,000035
both,True,True,1.2666000111494213,29.129400005331263,40.485281374238554,47.167390845525375,12.96137809753418,4.582771301269531,,,data\processed\kitti\val\000036.npz,000036
both,True,True,0.4707000043708831,1.125000009778887,25.242640687119284,29.324583009579545,8.513891220092773,4.0741448402404785,,,data\processed\kitti\val\000037.npz,000037
both,True,True,1.4466999855358154,4.547300020931289,66.49747468305827,71.22165822132284,22.793556213378906,10.208157539367676,,,data\processed\kitti\val\000038.npz,000038
both,True,True,0.09250000584870577,2.6101999974343926,9.414213562373096,14.650040388757676,2.278773784637451,1.3478633165359497,,,data\processed\kitti\val\000039.npz,000039
both,True,True,0.08319999324157834,1.108399999793619,6.82842712474619,6.324555320336758,2.143507242202759,1.1863170862197876,,,data\processed\kitti\val\000040.npz,000040
both,False,False,,436.9196000043303,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000041.npz,000041
both,True,True,1.8854000081773847,7.1955999883357435,48.38477631085023,61.84371386915443,18.410043716430664,8.888111114501953,,,data\processed\kitti\val\000042.npz,000042
both,True,True,0.08579998393543065,0.368500011973083,7.242640687119285,8.70689765033062,2.262294054031372,1.3376166820526123,,,data\processed\kitti\val\000043.npz,000043
both,True,True,0.8354999881703407,3.2201999856624752,28.313708498984763,31.55000154427095,7.558720588684082,3.712216377258301,,,data\processed\kitti\val\000044.npz,000044
both,True,True,0.4005999944638461,4.41520000458695,34.828427124746185,38.225634521212854,12.025282859802246,5.248507022857666,,,data\processed\kitti\val\000045.npz,000045
both,True,True,0.7794999983161688,3.711099998326972,28.899494936611667,35.60277135642063,9.854403495788574,4.4172492027282715,,,data\processed\kitti\val\000046.npz,000046
both,False,False,,324.59919998655096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000047.npz,000047
both,True,True,1.06969999615103,35.76560001238249,31.313708498984763,38.94382573295747,9.507885932922363,5.30714225769043,,,data\processed\kitti\val\000048.npz,000048
both,True,True,0.021499989088624716,0.5443000118248165,2.0,5.041536832634746,1.1890606880187988,1.1726585626602173,,,data\processed\kitti\val\000049.npz,000049
both,False,False,,38.638099998934194,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000050.npz,000050
both,True,True,0.7001000049058348,3.5976000071968883,25.899494936611667,27.258776921395764,6.794159412384033,3.1339988708496094,,,data\processed\kitti\val\000051.npz,000051
both,True,True,0.14030002057552338,0.7833999989088625,10.071067811865476,11.860727936110262,2.6397340297698975,1.427612066268921,,,data\processed\kitti\val\000052.npz,000052
both,True,True,0.9837000106927007,4.796099994564429,43.698484809834994,50.8544635790848,16.311918258666992,8.046287536621094,,,data\processed\kitti\val\000053.npz,000053
both,True,True,0.36100001307204366,2.729700005147606,26.041630560342625,39.40899049089339,8.48638916015625,6.525006294250488,,,data\processed\kitti\val\000054.npz,000054
both,True,True,0.2758000046014786,2.0871000015176833,29.414213562373096,38.11883738084862,13.232009887695312,6.398131847381592,,,data\processed\kitti\val\000055.npz,000055
both,True,True,1.6362000023946166,4.954799980623648,52.14213562373092,61.24817951055343,20.913360595703125,9.577634811401367,,,data\processed\kitti\val\000056.npz,000056
both,False,False,,389.21510000363924,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000057.npz,000057
both,True,True,0.17169999773614109,3.124300012132153,17.414213562373096,24.725818316207928,4.95305061340332,2.994260549545288,,,data\processed\kitti\val\000058.npz,000058
both,True,True,1.4869000006001443,8.062600012635812,56.698484809834966,61.80669226039721,22.721057891845703,9.985955238342285,,,data\processed\kitti\val\000059.npz,000059
both,True,True,1.3487000251188874,5.51600000471808,39.4558441227157,37.53772285796315,13.306710243225098,5.834380626678467,,,data\processed\kitti\val\000060.npz,000060
both,True,True,0.08910000906325877,0.4130000015720725,8.414213562373096,8.922214564993016,2.634303092956543,1.1212252378463745,,,data\processed\kitti\val\000061.npz,000061
both,True,True,0.7739999855402857,4.21509999432601,26.899494936611667,37.34142549334558,9.240079879760742,5.778890132904053,,,data\processed\kitti\val\000062.npz,000062
both,False,False,,38.35979997529648,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000063.npz,000063
both,True,True,0.7576999778393656,3.7653000035788864,29.62741699796953,38.6568402065801,10.715782165527344,5.941652297973633,,,data\processed\kitti\val\000064.npz,000064
both,False,False,,412.38480000174604,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000065.npz,000065
both,True,True,2.7960999868810177,2.744199999142438,50.698484809834966,58.78854123750753,18.674802780151367,9.25308609008789,,,data\processed\kitti\val\000066.npz,000066
both,True,True,0.9166999952867627,3.2934999908320606,33.28427124746191,39.32497220555789,11.7789945602417,6.397240161895752,,,data\processed\kitti\val\000067.npz,000067
both,False,False,,37.906099983956665,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000068.npz,000068
both,True,True,0.18170001567341387,0.9357999952044338,29.0,32.597140521054484,13.025421142578125,5.257961750030518,,,data\processed\kitti\val\000069.npz,000069
both,False,False,,382.1004999917932,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000070.npz,000070
both,False,False,,400.530200015055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000071.npz,000071
both,True,True,1.286899991100654,8.824200020171702,49.65685424949237,56.29386913410752,14.645744323730469,7.481678485870361,,,data\processed\kitti\val\000072.npz,000072
both,True,True,1.8395999795757234,13.050900015514344,66.72792206135784,75.24324206232603,23.431562423706055,9.71208381652832,,,data\processed\kitti\val\000073.npz,000073
both,False,False,,40.1142000046093,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000074.npz,000074
both,True,True,0.08229998638853431,0.11320001794956625,5.414213562373095,5.110241250181165,2.167496919631958,1.0576624870300293,,,data\processed\kitti\val\000075.npz,000075
both,False,False,,396.40009999857284,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000076.npz,000076
both,True,True,0.7970999868120998,6.643100001383573,25.970562748477146,31.448727354997235,9.543517112731934,5.46905517578125,,,data\processed\kitti\val\000077.npz,000077
both,True,True,2.3963999992702156,6.496099987998605,47.355339059327356,57.22455470433614,15.693575859069824,8.697832107543945,,,data\processed\kitti\val\000078.npz,000078
both,True,True,0.4424000217113644,12.27959999232553,42.41421356237309,53.61805591227246,12.28970718383789,6.64684534072876,,,data\processed\kitti\val\000079.npz,000079
both,True,True,0.2668999950401485,12.292100000195205,42.0,65.54966128191693,10.790165901184082,7.64689302444458,,,data\processed\kitti\val\000080.npz,000080
both,True,True,0.701499986462295,4.310199990868568,25.798989873223338,35.02139810878546,9.028032302856445,5.861479759216309,,,data\processed\kitti\val\000081.npz,000081
both,True,True,0.22929999977350235,4.136400006245822,13.071067811865476,26.56991941435386,3.5967183113098145,3.503936529159546,,,data\processed\kitti\val\000082.npz,000082
both,True,True,0.051499984692782164,0.5821999802719802,5.242640687119285,5.0,1.7538138628005981,1.042518138885498,,,data\processed\kitti\val\000083.npz,000083
both,False,False,,679.3155000195839,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000084.npz,000084
both,True,True,0.24240001221187413,2.385700005106628,45.25483399593903,55.76050029918547,14.182811737060547,8.623892784118652,,,data\processed\kitti\val\000085.npz,000085
both,True,True,1.0282000002916902,1.1919999960809946,29.970562748477146,31.5852071228343,11.201408386230469,5.194901466369629,,,data\processed\kitti\val\000086.npz,000086
both,True,True,0.2896999940276146,5.326699989382178,24.414213562373096,27.441512484022475,7.013219833374023,3.158114433288574,,,data\processed\kitti\val\000087.npz,000087
both,True,True,2.2287999745458364,7.400300004519522,51.69848480983496,57.14636535559042,19.75664710998535,9.303560256958008,,,data\processed\kitti\val\000088.npz,000088
both,True,True,2.336200006539002,4.026799986604601,48.97056274847711,56.59135796491635,18.355588912963867,8.123464584350586,,,data\processed\kitti\val\000089.npz,000089
both,True,True,1.1623000027611852,3.6806999996770173,32.72792206135786,45.727151412257086,8.572305679321289,6.096283912658691,,,data\processed\kitti\val\000090.npz,000090
both,True,True,0.4497000190895051,2.437499992083758,21.970562748477146,27.843331324228387,7.7706403732299805,4.683393478393555,,,data\processed\kitti\val\000091.npz,000091
both,True,True,0.34080000477842987,0.7898999901954085,19.242640687119284,24.766224898781342,6.631503105163574,3.5908164978027344,,,data\processed\kitti\val\000092.npz,000092
both,True,True,4.039199993712828,3.4081000194419175,65.69848480983494,68.6122616317475,24.073144912719727,10.478263854980469,,,data\processed\kitti\val\000093.npz,000093
both,False,False,,39.44039999623783,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000094.npz,000094
both,True,True,0.2911000046879053,1.7118999967351556,15.727922061357859,15.682011402039812,2.5737030506134033,1.3723350763320923,,,data\processed\kitti\val\000095.npz,000095
both,True,True,0.676499999826774,5.985399999190122,32.72792206135786,33.21775195309529,14.022704124450684,5.9142632484436035,,,data\processed\kitti\val\000096.npz,000096
both,True,True,0.6198000046424568,2.9894000035710633,23.55634918610405,46.77023830574814,3.37717866897583,5.4022932052612305,,,data\processed\kitti\val\000097.npz,000097
both,True,True,0.5457999941427261,1.6220999823417515,21.313708498984763,21.836282596905217,6.944607734680176,3.29697322845459,,,data\processed\kitti\val\000098.npz,000098
both,True,True,6.2593000184278935,9.89560000016354,92.3553390593273,110.41686593082567,32.10427474975586,14.757612228393555,,,data\processed\kitti\val\000099.npz,000099
