planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,5.791600000065955,10.046800000054645,46.45584412271569,53.516217743093705,13.48306655883789,7.609673976898193,,,data\processed\nyu\val\000106.npz,000106
both,True,True,0.7155999999213236,2.1285999999918204,16.242640687119284,22.268697656520082,5.674199104309082,3.024060010910034,,,data\processed\nyu\val\000107.npz,000107
both,True,True,0.18289999991338846,0.9583999999449588,6.414213562373095,8.083180333866434,2.2820935249328613,1.330879807472229,,,data\processed\nyu\val\000108.npz,000108
both,True,True,1.0614999999916108,7.2493000000122265,15.313708498984763,20.020805300558077,1.1349570751190186,0.7946802973747253,,,data\processed\nyu\val\000109.npz,000109
both,True,True,0.3335000000106447,0.8620999999493506,10.071067811865476,12.989645534821658,3.4976868629455566,2.395266532897949,,,data\processed\nyu\val\000110.npz,000110
both,True,True,0.02989999995861581,0.2298999999084117,1.4142135623730951,4.585850025286119,0.897050142288208,1.3615179061889648,,,data\processed\nyu\val\000111.npz,000111
both,True,True,1.7660999999407068,8.577700000046207,26.313708498984763,31.742811696881144,7.645380020141602,4.038820266723633,,,data\processed\nyu\val\000112.npz,000112
both,True,True,0.605100000029779,5.860299999994822,18.970562748477146,23.172572695877378,4.894287109375,2.897437334060669,,,data\processed\nyu\val\000113.npz,000113
both,True,True,7.966699999997218,26.727600000072016,64.11269837220803,73.62066754287264,19.788761138916016,9.197427749633789,,,data\processed\nyu\val\000114.npz,000114
both,False,False,,116.16419999995742,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000115.npz,000115
both,True,True,2.977100000066457,12.599499999964792,48.07106781186546,56.78925034411762,11.843443870544434,6.428167343139648,,,data\processed\nyu\val\000116.npz,000116
both,True,True,0.09699999998247222,1.0018000000400207,5.242640687119285,5.649285212973935,2.1501266956329346,1.3105719089508057,,,data\processed\nyu\val\000117.npz,000117
both,True,True,1.431899999943198,17.385300000000825,16.72792206135786,17.432641224856766,3.5700294971466064,1.821990728378296,,,data\processed\nyu\val\000118.npz,000118
both,True,True,1.58309999994799,14.695000000074288,25.384776310850242,39.214493677629164,6.036606788635254,4.121803283691406,,,data\processed\nyu\val\000119.npz,000119
both,True,True,3.808900000080939,7.924000000002707,44.72792206135783,55.97649083501976,11.746427536010742,6.881805419921875,,,data\processed\nyu\val\000120.npz,000120
both,True,True,2.1017999999912718,13.975099999925078,39.76955262170047,52.76754874752882,10.683900833129883,7.644771575927734,,,data\processed\nyu\val\000121.npz,000121
both,True,True,1.0213000000476313,5.248700000038298,21.65685424949238,25.950600101931155,7.79640007019043,3.75382399559021,,,data\processed\nyu\val\000122.npz,000122
both,True,True,0.9014999999408246,12.666400000057365,18.72792206135786,29.07003463996657,3.166264295578003,2.603343963623047,,,data\processed\nyu\val\000123.npz,000123
both,True,True,4.646900000011556,19.159500000000662,36.04163056034262,39.096524669931696,11.034961700439453,5.699104309082031,,,data\processed\nyu\val\000124.npz,000124
both,False,False,,111.15859999995337,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\nyu\val\000125.npz,000125
both,True,True,3.585000000043692,3.8362999999890235,31.48528137423857,32.323162784174635,10.091748237609863,3.8874714374542236,,,data\processed\nyu\val\000126.npz,000126
both,True,True,6.163000000015018,45.27559999996811,59.72792206135783,70.47751377069984,21.061922073364258,9.360817909240723,,,data\processed\nyu\val\000127.npz,000127
both,True,True,0.23700000008375355,3.381399999966561,10.899494936611667,14.184738154520723,1.4725639820098877,1.0525054931640625,,,data\processed\nyu\val\000128.npz,000128
both,True,True,0.32759999999143474,5.944399999975758,16.414213562373096,18.63135431358982,5.210587024688721,2.880323648452759,,,data\processed\nyu\val\000129.npz,000129
both,True,True,4.909999999995307,10.388500000090062,44.69848480983498,53.523948694752846,11.323025703430176,6.9524359703063965,,,data\processed\nyu\val\000130.npz,000130
