planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,2.3866069968789816,5.112237995490432,45.65685424949237,58.97661288565118,14.711814880371094,8.114662170410156,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000075.npz,000075
both,True,True,1.2520209420472383,31.249094987288117,26.48528137423857,34.780220852199434,11.468314170837402,5.690375328063965,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000076.npz,000076
both,True,True,5.835610907524824,11.434171115979552,55.213203435596384,67.15228570017396,13.089184761047363,8.426788330078125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000077.npz,000077
both,True,True,0.9170339908450842,4.622400971129537,19.65685424949238,35.72138119003117,5.487293720245361,4.524929523468018,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000078.npz,000078
both,True,True,0.4236570093780756,3.260880010202527,20.414213562373096,25.01211531640679,7.396418571472168,3.5851664543151855,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000079.npz,000079
both,True,True,0.8814998436719179,6.2781209126114845,33.1126983722081,47.1172246949412,11.238353729248047,6.563180446624756,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000080.npz,000080
both,True,True,0.29743299819529057,2.8687140438705683,9.65685424949238,13.409252015857275,3.0847814083099365,2.0619606971740723,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000081.npz,000081
both,True,True,1.1461488902568817,21.87328482978046,28.45584412271572,35.17729594399485,5.328359127044678,3.548527479171753,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000082.npz,000082
both,True,True,1.3101499062031507,7.609714986756444,22.899494936611667,24.951464126796647,7.956778049468994,4.074942111968994,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000083.npz,000083
both,True,True,2.6414149906486273,11.071271961554885,31.384776310850242,34.73061933450608,6.005168914794922,3.594078540802002,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000084.npz,000084
both,True,True,2.9359038453549147,15.678043011575937,41.21320343559642,43.59860126781088,15.193879127502441,6.3794074058532715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000085.npz,000085
both,True,True,1.0676539968699217,14.348388183861971,19.899494936611667,25.31827816771268,6.499184608459473,3.5961759090423584,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000086.npz,000086
both,True,True,0.06535416468977928,1.564553938806057,4.242640687119286,6.758474054944941,1.5671687126159668,1.6074423789978027,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000087.npz,000087
both,False,False,,1032.1159751620144,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000088.npz,000088
both,False,False,,113.31254499964416,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000089.npz,000089
both,True,True,1.1852988973259926,4.597637103870511,20.72792206135786,28.46267938325377,4.205854415893555,2.6074540615081787,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000090.npz,000090
both,True,True,0.06677699275314808,1.2730590533465147,4.242640687119286,4.242640687119285,1.0423145294189453,0.7735486626625061,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000091.npz,000091
both,True,True,0.4016859456896782,2.8099699411541224,12.071067811865476,19.724602410015798,4.765162467956543,3.2211203575134277,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000092.npz,000092
both,True,True,4.69471700489521,8.187050931155682,43.455844122715696,44.852426267986374,11.80975341796875,5.597071647644043,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000093.npz,000093
both,True,True,1.8436729442328215,8.121032966300845,27.313708498984763,30.502121756043266,9.205645561218262,4.737827777862549,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000094.npz,000094
both,True,True,5.030824104323983,22.11736305616796,57.31370849898474,65.33087817547883,17.56255531311035,8.05628776550293,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000095.npz,000095
both,True,True,0.11671194806694984,0.252655940130353,4.82842712474619,5.6644015997486985,2.0690693855285645,1.2503608465194702,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000096.npz,000096
both,False,False,,1023.374225012958,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000097.npz,000097
both,True,True,5.579313030466437,34.58199091255665,78.98275605729681,89.384448241044,26.580829620361328,12.510320663452148,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000098.npz,000098
both,True,True,1.2650189455598593,13.417792972177267,24.65685424949238,33.84671018446562,5.369043350219727,3.2866036891937256,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000099.npz,000099
both,True,True,0.05648285150527954,2.5773418601602316,2.414213562373095,2.23606797749979,1.22759211063385,1.209389090538025,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000100.npz,000100
both,True,True,0.8665360510349274,12.715543154627085,26.041630560342625,37.16282061055359,5.065095901489258,4.5190229415893555,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000101.npz,000101
both,True,True,1.059158006682992,3.588401945307851,19.313708498984763,28.97299691154631,4.495068550109863,3.4653890132904053,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000102.npz,000102
both,True,True,0.5189941730350256,1.457225065678358,16.142135623730955,18.773703676890193,5.153872966766357,3.2803330421447754,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000103.npz,000103
both,True,True,6.094971904531121,22.899760166183114,76.08326112068518,87.808072859038,27.833478927612305,13.406473159790039,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000104.npz,000104
both,True,True,1.6089798882603645,12.31115311384201,35.24264068711928,47.56695366263247,12.278923988342285,6.572400093078613,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000105.npz,000105
both,True,True,2.495876979082823,22.748364135622978,50.426406871192825,61.47888489285606,17.013851165771484,9.473664283752441,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000106.npz,000106
both,True,True,0.5582210142165422,6.612072000280023,15.242640687119284,19.947318227047578,4.618377685546875,2.749453544616699,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000107.npz,000107
both,True,True,2.9218499548733234,6.558089051395655,39.313708498984745,40.89320594174182,12.352699279785156,5.687976837158203,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000108.npz,000108
both,False,False,,933.567303000018,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000109.npz,000109
both,True,True,1.527740154415369,14.76498506963253,38.35533905932738,42.51526751273205,9.220036506652832,4.964735984802246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000110.npz,000110
both,True,True,2.261876128613949,14.201143058016896,33.31370849898476,56.95520553017681,7.438746452331543,7.076338291168213,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000111.npz,000111
both,True,True,2.0033419132232666,16.414545010775328,28.798989873223338,31.411996649092966,9.46908187866211,4.497387886047363,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000112.npz,000112
both,True,True,7.556702010333538,35.42789304628968,69.45584412271567,76.15610901493068,26.03408432006836,10.978781700134277,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000113.npz,000113
both,True,True,0.46064378693699837,5.618667928501964,12.65685424949238,14.52024708702751,4.659479141235352,2.3199098110198975,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000114.npz,000114
both,False,False,,113.27991704456508,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000115.npz,000115
both,True,True,1.3013591524213552,10.476358002051711,22.313708498984763,29.8460265746368,6.030551910400391,3.2843525409698486,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000116.npz,000116
both,True,True,0.34224893897771835,1.7571980133652687,16.55634918610405,20.62713275608062,4.529366493225098,2.909916400909424,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000117.npz,000117
both,True,True,0.5329491104930639,16.93920511752367,14.313708498984763,15.650782822515186,1.9730010032653809,1.1177181005477905,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000118.npz,000118
both,True,True,0.10548089630901814,1.5206148382276297,7.0,7.828101893163212,2.196300506591797,1.1337816715240479,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000119.npz,000119
both,False,False,,1016.8364520650357,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000120.npz,000120
both,True,True,0.29853195883333683,16.090454999357462,13.727922061357859,18.54059816016178,3.66457200050354,2.6119513511657715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000121.npz,000121
both,True,True,3.8233380764722824,11.585346888750792,40.79898987322332,41.85317241915574,14.946063995361328,6.371039390563965,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000122.npz,000122
both,True,True,0.4939630161970854,8.416041964665055,16.82842712474619,21.8638551424525,4.553680896759033,2.6018168926239014,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000123.npz,000123
both,True,True,0.5705070216208696,2.987290034070611,14.071067811865476,14.057497537716223,2.2337636947631836,1.0980757474899292,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000124.npz,000124
both,True,True,0.9136451408267021,6.682147039100528,19.071067811865476,22.65192812947474,2.9571099281311035,1.768432855606079,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000125.npz,000125
both,False,False,,113.06704999879003,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000126.npz,000126
both,True,True,3.9229770191013813,10.50230604596436,43.79898987322331,50.243451453829536,10.735929489135742,5.876980304718018,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000127.npz,000127
both,False,False,,974.8552290257066,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000128.npz,000128
both,True,True,1.4660940505564213,13.510131975635886,39.24264068711928,54.241445621750174,12.174919128417969,7.43741512298584,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000129.npz,000129
both,True,True,0.17102807760238647,0.4530141595751047,8.414213562373096,8.34600278962387,4.094254970550537,1.8215306997299194,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000130.npz,000130
both,True,True,1.2952061370015144,6.886965129524469,21.72792206135786,22.000261270657514,6.2606000900268555,2.7576370239257812,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000131.npz,000131
both,False,False,,113.63197583705187,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000132.npz,000132
both,False,False,,1105.6596860289574,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000133.npz,000133
both,True,True,3.0044089071452618,12.75893789716065,35.45584412271571,39.35195040318701,11.879207611083984,5.48834228515625,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000134.npz,000134
both,False,False,,1018.348177196458,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000135.npz,000135
both,True,True,6.106132175773382,23.188890889286995,51.18376618407354,57.390602858030135,15.911131858825684,8.177098274230957,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000136.npz,000136
both,False,False,,1107.50388703309,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000137.npz,000137
both,True,True,1.3187348376959562,14.266811776906252,25.65685424949238,34.69020993593215,7.5236897468566895,4.5661940574646,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000138.npz,000138
both,True,True,1.6326189506798983,4.609599011018872,25.899494936611667,38.74820740348335,6.10479736328125,4.362686634063721,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000139.npz,000139
both,True,True,5.324602127075195,23.69081904180348,54.14213562373092,67.17255019492073,16.804229736328125,8.038052558898926,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000140.npz,000140
